
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.35792,,Surface,1,0,
0.294672,,Surface,1,1,
0.417387,,Surface,1,2,
0.260782,,Surface,1,3,
0.424793,,Surface,1,4,
0.466973,,Surface,1,5,
0.62038,,Surface,1,6,
0.3206,,Surface,1,7,
0.344618,,Surface,1,8,
0.223627,,Surface,1,9,
0.355625,,Surface,1,10,
0.425283,,Surface,1,11,
0.672436,,Surface,1,12,
0.328981,,Surface,1,13,
0.355202,,Surface,1,14,
0.372474,,Surface,1,15,
0.324529,,Surface,1,16,
0.291235,,Surface,1,17,
0.24032,,Surface,1,18,
0.294267,,Surface,1,19,
0.360508,,Surface,1,20,
0.693024,,Surface,1,21,
0.627882,,Surface,1,22,
0.411495,,Surface,1,23,
0.255918,,Surface,1,24,
0.423907,,Surface,1,25,
0.401275,,Surface,1,26,
0.681457,,Surface,1,27,
0.33713,,Surface,1,28,
0.285627,,Surface,1,29,
0.564984,,Surface,1,30,
0.236141,,Surface,1,31,
0.487762,,Surface,1,32,
0.341141,,Surface,1,33,
0.633321,,Surface,1,35,
0.412676,,Surface,1,36,
0.784409,,Surface,1,37,
0.285324,,Surface,1,38,
0.379732,,Surface,1,39,
0.344812,,Surface,1,40,
0.417375,,Surface,1,41,
0.428559,,Surface,1,42,
0.358026,,Surface,1,43,
0.351911,,Surface,1,44,
0.343762,,Surface,1,45,
0.177918,,Surface,1,46,
0.419374,,Surface,1,47,
0.496886,,Surface,1,48,
0.747449,,Surface,1,49,
0.322435,,Surface,1,50,
0.671355,,Surface,1,51,
0.475383,,Surface,1,52,
0.294935,,Surface,1,53,
0.385972,,Surface,1,54,
0.264392,,Surface,1,55,
0.47226,,Surface,1,56,
0.309555,,Surface,1,57,
0.486916,,Surface,1,58,
0.447424,,Surface,1,59,
0.342989,,Surface,1,60,
0.368805,,Surface,1,61,
0.354225,,Surface,1,62,
0.449772,,Surface,1,63,
0.50671,,Surface,1,64,
0.236535,,Surface,1,65,
0.600711,,Surface,1,66,
0.388195,,Surface,1,67,
0.380684,,Surface,1,68,
0.34163,,Surface,1,69,
0.630458,,Surface,1,70,
0.461655,,Surface,1,71,
0.399412,,Surface,1,72,
0.293606,,Surface,1,73,
0.34639,,Surface,1,74,
0.404422,,Surface,1,75,
0.344703,,Surface,1,77,
0.407955,,Surface,1,78,
0.320751,,Surface,1,79,
0.294663,,Surface,1,80,
0.339627,,Surface,1,81,
0.559501,,Surface,1,83,
0.334573,,Surface,1,84,
0.745634,,Surface,1,85,
0.563303,,Surface,1,86,
0.20033,,Surface,1,87,
0.43085,,Surface,1,88,
0.624818,,Surface,1,89,
0.272586,,Surface,1,90,
0.23998,,Surface,1,91,
0.255563,,Surface,1,92,
0.416737,,Surface,1,93,
0.500732,,Surface,1,94,
0.470175,,Surface,1,95,
0.447601,,Surface,1,96,
0.386802,,Surface,1,97,
0.536139,,Surface,1,98,
0.208821,,Surface,1,99,
0.165004,,Surface,1,100,
0.363942,,Surface,1,101,
0.503434,,Surface,1,102,
0.372748,,Surface,1,103,
0.27274,,Surface,1,104,
0.308674,,Surface,1,105,
0.341729,,Surface,1,106,
0.597022,,Surface,1,107,
0.303967,,Surface,1,108,
0.274193,,Surface,1,109,
0.233526,,Surface,1,110,
0.486158,,Surface,1,111,
0.315355,,Surface,1,112,
0.349811,,Surface,1,113,
0.343673,,Surface,1,114,
0.316754,,Surface,1,115,
0.314312,,Surface,1,116,
0.323288,,Surface,1,117,
0.339097,,Surface,1,118,
0.549147,,Surface,1,119,
0.363869,,Surface,1,120,
0.423547,,Surface,1,121,
0.464599,,Surface,1,122,
0.388202,,Surface,1,123,
0.248318,,Surface,1,124,
0.378833,,Surface,1,125,
0.18648,,Surface,1,126,
0.327511,,Surface,1,127,
0.512126,,Surface,1,128,
0.376566,,Surface,1,129,
0.501528,,Surface,1,130,
0.605832,,Surface,1,131,
0.3059,,Surface,1,132,
0.448091,,Surface,1,133,
0.470328,,Surface,1,134,
0.38302,,Surface,1,135,
0.3749,,Surface,1,136,
0.256029,,Surface,1,137,
0.340761,,Surface,1,138,
0.153297,,Surface,1,139,
0.160073,,Surface,1,140,
0.281989,,Surface,1,141,
0.569333,,Surface,1,142,
0.356764,,Surface,1,143,
0.268049,,Surface,1,144,
0.21011,,Surface,1,145,
0.281098,,Surface,1,146,
0.228996,,Surface,1,147,
0.36894,,Surface,1,148,
0.324957,,Surface,1,149,
0.274395,,Surface,1,150,
0.478624,,Surface,1,151,
0.39412,,Surface,1,152,
0.623662,,Surface,1,153,
0.208926,,Surface,1,154,
0.64333,,Surface,1,155,
0.260702,,Surface,1,156,
0.437312,,Surface,1,157,
0.521807,,Surface,1,158,
0.32479,,Surface,1,159,
0.207523,,Surface,1,160,
0.098631,,Surface,1,161,
0.362656,,Surface,1,162,
0.272986,,Surface,1,163,
0.36885,,Surface,1,164,
0.519937,,Surface,1,165,
0.281594,,Surface,1,166,
0.384478,,Surface,1,167,
0.225935,,Surface,1,168,
0.320296,,Surface,1,169,
0.627219,,Surface,1,170,
0.28829,,Surface,1,171,
0.212672,,Surface,1,172,
0.270206,,Surface,1,173,
0.165356,,Surface,1,175,
0.647379,,Surface,1,176,
0.721432,,Surface,1,177,
0.493344,,Surface,1,178,
0.564092,,Surface,1,179,
0.276537,,Surface,1,180,
0.274608,,Surface,1,181,
0.546106,,Surface,1,182,
0.502523,,Surface,1,183,
0.369582,,Surface,1,184,
0.5188,,Surface,1,185,
0.268495,,Surface,1,186,
0.261207,,Surface,1,187,
0.268036,,Surface,1,188,
0.4888,,Surface,1,189,
0.376172,,Surface,1,190,
0.56361,,Surface,1,191,
0.264571,,Surface,1,193,
0.540298,,Surface,1,194,
0.535335,,Surface,1,195,
0.235464,,Surface,1,196,
0.31699,,Surface,1,197,
0.522027,,Surface,1,198,
0.251724,,Surface,1,199,
0.176842,,Surface,1,200,
0.297522,,Surface,1,201,
0.316855,,Surface,1,202,
0.114855,,Surface,1,203,
0.271025,,Surface,1,205,
0.336237,,Surface,1,207,
0.221999,,Surface,1,208,
0.487707,,Surface,1,209,
0.327642,,Surface,1,210,
0.37957,,Surface,1,211,
0.304616,,Surface,1,212,
0.430553,,Surface,1,213,
0.529667,,Surface,1,214,
0.397519,,Surface,1,215,
0.305622,,Surface,1,216,
0.474842,,Surface,1,217,
0.217137,,Surface,1,218,
0.327031,,Surface,1,219,
0.503425,,Surface,1,220,
0.261688,,Surface,1,221,
0.526984,,Surface,1,222,
0.454983,,Surface,1,224,
0.353675,,Surface,1,225,
0.411163,,Surface,1,226,
0.367286,,Surface,1,227,
0.483349,,Surface,1,228,
0.371558,,Surface,1,229,
0.321742,,Surface,1,230,
0.427612,,Surface,1,231,
0.457352,,Surface,1,232,
0.396278,,Surface,1,233,
0.148838,,Surface,1,234,
0.312046,,Surface,1,235,
0.260306,,Surface,1,236,
0.395422,,Surface,1,237,
0.41444,,Surface,1,238,
0.222984,,Surface,1,240,
0.0986984,,Surface,1,241,
0.334083,,Surface,1,242,
0.383095,,Surface,1,243,
0.306949,,Surface,1,244,
0.415341,,Surface,1,245,
0.183299,,Surface,1,246,
0.488085,,Surface,1,247,
0.330505,,Surface,1,248,
0.554981,,Surface,1,249,
0.435175,,Surface,1,250,
0.295662,,Surface,1,251,
0.241441,,Surface,1,252,
0.285402,,Surface,1,253,
0.354941,,Surface,1,254,
0.320889,,Surface,1,255,
0.349149,,Surface,1,256,
0.259965,,Surface,1,257,
0.479612,,Surface,1,258,
0.423905,,Surface,1,259,
0.477584,,Surface,1,260,
0.349337,,Surface,1,261,
0.281043,,Surface,1,262,
0.384987,,Surface,1,263,
0.534156,,Surface,1,264,
0.345641,,Surface,1,265,
0.467343,,Surface,1,266,
0.233759,,Surface,1,267,
0.48689,,Surface,1,268,
0.440336,,Surface,1,269,
0.257933,,Surface,1,270,
0.303229,,Surface,1,271,
0.563856,,Surface,1,272,
0.366806,,Surface,1,273,
0.310106,,Surface,1,274,
0.469912,,Surface,1,275,
0.355163,,Surface,1,276,
0.256303,,Surface,1,277,
0.297954,,Surface,1,278,
0.483979,,Surface,1,279,
0.618445,,Surface,1,280,
0.391862,,Surface,1,281,
0.345865,,Surface,1,282,
0.325643,,Surface,1,283,
0.397924,,Surface,1,284,
0.25084,,Surface,1,285,
0.310286,,Surface,1,286,
0.434554,,Surface,1,287,
0.27512,,Surface,1,288,
0.440248,,Surface,1,289,
0.250914,,Surface,1,290,
0.292719,,Surface,1,291,
0.408113,,Surface,1,292,
0.659196,,Surface,1,293,
0.351925,,Surface,1,294,
0.327679,,Surface,1,295,
0.503961,,Surface,1,296,
0.402143,,Surface,1,297,
0.378983,,Surface,1,298,
0.222381,,Surface,1,299,
0.367826,,Surface,1,300,
0.268143,,Surface,1,301,
0.588824,,Surface,1,302,
0.332583,,Surface,1,303,
0.309291,,Surface,1,304,
0.301662,,Surface,1,305,
0.471336,,Surface,1,306,
0.175006,,Surface,1,307,
0.253962,,Surface,1,308,
0.286303,,Surface,1,309,
0.331317,,Surface,1,310,
0.407048,,Surface,1,311,
0.273659,,Surface,1,312,
0.508543,,Surface,1,313,
0.274081,,Surface,1,314,
0.531913,,Surface,1,315,
0.410948,,Surface,1,316,
0.460339,,Surface,1,317,
0.547261,,Surface,1,318,
0.258022,,Surface,1,319,
0.298732,,Surface,1,320,
0.279313,,Surface,1,321,
0.376131,,Surface,1,322,
0.268696,,Surface,1,323,
0.349931,,Surface,1,324,
0.296514,,Surface,1,325,
0.395811,,Surface,1,327,
0.496206,,Surface,1,328,
0.406464,,Surface,1,329,
0.360162,,Surface,1,330,
0.344501,,Surface,1,331,
0.602484,,Surface,1,332,
0.391562,,Surface,1,333,
0.360841,,Surface,1,334,
0.432156,,Surface,1,335,
0.414182,,Surface,1,336,
0.292085,,Surface,1,337,
