
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.8785,0.55491,µm^3,Volume,Image 1,1,,
-1.6575,2.03814,µm^3,Volume,Image 1,1,,
-1.4365,6.17001,µm^3,Volume,Image 1,1,,
-1.2155,14.9487,µm^3,Volume,Image 1,1,,
-0.9945,31.1106,µm^3,Volume,Image 1,1,,
-0.7735,58.9507,µm^3,Volume,Image 1,1,,
-0.5525,106.664,µm^3,Volume,Image 1,1,,
-0.3315,184.845,µm^3,Volume,Image 1,1,,
-0.1105,280.275,µm^3,Volume,Image 1,1,,
0.1105,308.347,µm^3,Volume,Image 1,1,,
0.3315,347.637,µm^3,Volume,Image 1,1,,
0.5525,392.551,µm^3,Volume,Image 1,1,,
0.7735,428.256,µm^3,Volume,Image 1,1,,
0.9945,464.689,µm^3,Volume,Image 1,1,,
1.2155,493.733,µm^3,Volume,Image 1,1,,
1.4365,519.171,µm^3,Volume,Image 1,1,,
1.6575,541.45,µm^3,Volume,Image 1,1,,
1.8785,554.27,µm^3,Volume,Image 1,1,,
2.0995,557.711,µm^3,Volume,Image 1,1,,
2.3205,544.182,µm^3,Volume,Image 1,1,,
2.5415,529.32,µm^3,Volume,Image 1,1,,
2.7625,519.291,µm^3,Volume,Image 1,1,,
2.9835,516.084,µm^3,Volume,Image 1,1,,
3.2045,513.899,µm^3,Volume,Image 1,1,,
3.4255,514.628,µm^3,Volume,Image 1,1,,
3.6465,518.574,µm^3,Volume,Image 1,1,,
3.8675,524.083,µm^3,Volume,Image 1,1,,
4.0885,530.946,µm^3,Volume,Image 1,1,,
4.3095,540.185,µm^3,Volume,Image 1,1,,
4.5305,543.839,µm^3,Volume,Image 1,1,,
4.7515,543.933,µm^3,Volume,Image 1,1,,
4.9725,547.504,µm^3,Volume,Image 1,1,,
5.1935,548.356,µm^3,Volume,Image 1,1,,
5.4145,551.544,µm^3,Volume,Image 1,1,,
5.6355,553.685,µm^3,Volume,Image 1,1,,
5.8565,559.01,µm^3,Volume,Image 1,1,,
6.0775,562.552,µm^3,Volume,Image 1,1,,
6.2985,564.23,µm^3,Volume,Image 1,1,,
6.5195,563.557,µm^3,Volume,Image 1,1,,
6.7405,557.034,µm^3,Volume,Image 1,1,,
6.9615,552.05,µm^3,Volume,Image 1,1,,
7.1825,543.287,µm^3,Volume,Image 1,1,,
7.4035,529.671,µm^3,Volume,Image 1,1,,
7.6245,515.159,µm^3,Volume,Image 1,1,,
7.8455,497.297,µm^3,Volume,Image 1,1,,
8.0665,482.608,µm^3,Volume,Image 1,1,,
8.2875,470.234,µm^3,Volume,Image 1,1,,
8.5085,461.904,µm^3,Volume,Image 1,1,,
8.7295,449.546,µm^3,Volume,Image 1,1,,
8.9505,441.046,µm^3,Volume,Image 1,1,,
9.1715,436.542,µm^3,Volume,Image 1,1,,
9.3925,427.496,µm^3,Volume,Image 1,1,,
9.6135,420.575,µm^3,Volume,Image 1,1,,
9.8345,417.936,µm^3,Volume,Image 1,1,,
10.0555,417.353,µm^3,Volume,Image 1,1,,
10.2765,410.341,µm^3,Volume,Image 1,1,,
10.4975,406.189,µm^3,Volume,Image 1,1,,
10.7185,403.479,µm^3,Volume,Image 1,1,,
10.9395,395.065,µm^3,Volume,Image 1,1,,
11.1605,387.827,µm^3,Volume,Image 1,1,,
11.3815,383.911,µm^3,Volume,Image 1,1,,
11.6025,381.763,µm^3,Volume,Image 1,1,,
11.8235,374.864,µm^3,Volume,Image 1,1,,
12.0445,370.266,µm^3,Volume,Image 1,1,,
12.2655,367.975,µm^3,Volume,Image 1,1,,
12.4865,360.442,µm^3,Volume,Image 1,1,,
12.7075,354.63,µm^3,Volume,Image 1,1,,
12.9285,351.577,µm^3,Volume,Image 1,1,,
13.1495,350.774,µm^3,Volume,Image 1,1,,
13.3705,344.866,µm^3,Volume,Image 1,1,,
13.5915,341.469,µm^3,Volume,Image 1,1,,
13.8125,341.099,µm^3,Volume,Image 1,1,,
14.0335,336.175,µm^3,Volume,Image 1,1,,
14.2545,334.176,µm^3,Volume,Image 1,1,,
14.4755,334.169,µm^3,Volume,Image 1,1,,
14.6965,329.1,µm^3,Volume,Image 1,1,,
14.9175,325.72,µm^3,Volume,Image 1,1,,
15.1385,325.207,µm^3,Volume,Image 1,1,,
15.3595,325.951,µm^3,Volume,Image 1,1,,
15.5805,321.988,µm^3,Volume,Image 1,1,,
15.8015,319.409,µm^3,Volume,Image 1,1,,
16.0225,318.435,µm^3,Volume,Image 1,1,,
16.2435,315.861,µm^3,Volume,Image 1,1,,
16.4645,313.695,µm^3,Volume,Image 1,1,,
16.6855,312.673,µm^3,Volume,Image 1,1,,
16.9065,312.298,µm^3,Volume,Image 1,1,,
17.1275,302.597,µm^3,Volume,Image 1,1,,
17.3485,294.629,µm^3,Volume,Image 1,1,,
17.5695,289.519,µm^3,Volume,Image 1,1,,
17.7905,284.842,µm^3,Volume,Image 1,1,,
18.0115,281.564,µm^3,Volume,Image 1,1,,
18.2325,281.357,µm^3,Volume,Image 1,1,,
18.4535,282.113,µm^3,Volume,Image 1,1,,
18.6745,274.912,µm^3,Volume,Image 1,1,,
18.8955,269.448,µm^3,Volume,Image 1,1,,
19.1165,265.189,µm^3,Volume,Image 1,1,,
19.3375,262.362,µm^3,Volume,Image 1,1,,
19.5585,260.605,µm^3,Volume,Image 1,1,,
