
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.827823,,Surface,1,0,
0.596086,,Surface,1,1,
0.764871,,Surface,1,2,
0.629085,,Surface,1,3,
0.613848,,Surface,1,4,
0.686138,,Surface,1,5,
0.722597,,Surface,1,6,
0.667717,,Surface,1,7,
0.664202,,Surface,1,8,
0.648007,,Surface,1,9,
0.65522,,Surface,1,10,
0.759684,,Surface,1,11,
0.70973,,Surface,1,12,
0.741765,,Surface,1,13,
0.898409,,Surface,1,14,
0.667916,,Surface,1,15,
0.720308,,Surface,1,16,
0.588325,,Surface,1,17,
0.678964,,Surface,1,18,
0.943484,,Surface,1,19,
0.689275,,Surface,1,20,
0.731339,,Surface,1,21,
0.657939,,Surface,1,22,
0.676504,,Surface,1,23,
0.64278,,Surface,1,24,
0.772107,,Surface,1,25,
0.916484,,Surface,1,26,
0.707134,,Surface,1,27,
0.686846,,Surface,1,28,
0.745299,,Surface,1,29,
0.735895,,Surface,1,30,
0.951915,,Surface,1,31,
0.617059,,Surface,1,32,
0.940823,,Surface,1,33,
0.767381,,Surface,1,35,
0.702055,,Surface,1,36,
0.719387,,Surface,1,37,
0.921206,,Surface,1,38,
0.689473,,Surface,1,39,
0.915574,,Surface,1,40,
0.673019,,Surface,1,41,
0.724554,,Surface,1,42,
0.783332,,Surface,1,43,
0.703953,,Surface,1,44,
0.812921,,Surface,1,45,
0.704646,,Surface,1,46,
0.665611,,Surface,1,47,
0.712041,,Surface,1,48,
0.668656,,Surface,1,49,
0.891434,,Surface,1,50,
0.73531,,Surface,1,51,
0.774281,,Surface,1,52,
0.744319,,Surface,1,53,
0.886901,,Surface,1,54,
0.870528,,Surface,1,55,
0.743806,,Surface,1,56,
0.824592,,Surface,1,57,
0.791672,,Surface,1,58,
0.824453,,Surface,1,59,
0.766536,,Surface,1,60,
0.846489,,Surface,1,61,
0.942226,,Surface,1,62,
0.743594,,Surface,1,63,
0.744567,,Surface,1,64,
0.853938,,Surface,1,65,
0.836516,,Surface,1,66,
0.782804,,Surface,1,67,
0.799972,,Surface,1,68,
0.718909,,Surface,1,69,
0.590805,,Surface,1,70,
0.889982,,Surface,1,71,
0.734829,,Surface,1,72,
0.941347,,Surface,1,73,
0.797197,,Surface,1,74,
0.727471,,Surface,1,75,
0.949383,,Surface,1,77,
0.785574,,Surface,1,78,
0.743484,,Surface,1,79,
0.653339,,Surface,1,80,
0.82461,,Surface,1,81,
0.767477,,Surface,1,83,
0.656923,,Surface,1,84,
0.717227,,Surface,1,85,
0.659165,,Surface,1,86,
0.759151,,Surface,1,87,
0.84101,,Surface,1,88,
0.6169,,Surface,1,89,
0.74086,,Surface,1,90,
0.562828,,Surface,1,91,
0.663812,,Surface,1,92,
0.594099,,Surface,1,93,
0.550553,,Surface,1,94,
0.731466,,Surface,1,95,
0.744283,,Surface,1,96,
0.658229,,Surface,1,97,
0.760419,,Surface,1,98,
0.635696,,Surface,1,99,
0.557337,,Surface,1,100,
0.667123,,Surface,1,101,
0.769663,,Surface,1,102,
0.770837,,Surface,1,103,
0.958197,,Surface,1,104,
0.859891,,Surface,1,105,
0.775226,,Surface,1,106,
0.670625,,Surface,1,107,
0.76628,,Surface,1,108,
0.580083,,Surface,1,109,
0.712348,,Surface,1,110,
0.612341,,Surface,1,111,
0.623751,,Surface,1,112,
0.562297,,Surface,1,113,
0.619283,,Surface,1,114,
0.608747,,Surface,1,115,
0.681176,,Surface,1,116,
0.613869,,Surface,1,117,
0.666099,,Surface,1,118,
0.803474,,Surface,1,119,
0.733832,,Surface,1,120,
0.774819,,Surface,1,121,
0.637831,,Surface,1,122,
0.822923,,Surface,1,123,
0.665435,,Surface,1,124,
0.662696,,Surface,1,125,
0.661846,,Surface,1,126,
0.848327,,Surface,1,127,
0.690249,,Surface,1,128,
0.79449,,Surface,1,129,
0.788861,,Surface,1,130,
0.660778,,Surface,1,131,
0.800833,,Surface,1,132,
0.790714,,Surface,1,133,
0.632385,,Surface,1,134,
0.88448,,Surface,1,135,
0.83044,,Surface,1,136,
0.7241,,Surface,1,137,
0.932591,,Surface,1,138,
0.595086,,Surface,1,139,
0.619142,,Surface,1,140,
0.663573,,Surface,1,141,
0.830381,,Surface,1,142,
0.466193,,Surface,1,143,
0.646253,,Surface,1,144,
0.790171,,Surface,1,145,
0.776535,,Surface,1,146,
0.681946,,Surface,1,147,
0.711065,,Surface,1,148,
0.75702,,Surface,1,149,
0.686687,,Surface,1,150,
0.796423,,Surface,1,151,
0.644694,,Surface,1,152,
0.588436,,Surface,1,153,
0.716149,,Surface,1,154,
0.749918,,Surface,1,155,
0.633151,,Surface,1,156,
0.823157,,Surface,1,157,
0.855542,,Surface,1,158,
0.921293,,Surface,1,159,
0.676656,,Surface,1,160,
0.529059,,Surface,1,161,
0.646708,,Surface,1,162,
0.625213,,Surface,1,163,
0.665154,,Surface,1,164,
0.794513,,Surface,1,165,
0.501235,,Surface,1,166,
0.931385,,Surface,1,167,
0.644877,,Surface,1,168,
0.685982,,Surface,1,169,
0.647144,,Surface,1,170,
0.633844,,Surface,1,171,
0.681285,,Surface,1,172,
0.577572,,Surface,1,173,
0.561893,,Surface,1,175,
0.70636,,Surface,1,176,
0.627403,,Surface,1,177,
0.714553,,Surface,1,178,
0.572611,,Surface,1,179,
0.598718,,Surface,1,180,
0.771583,,Surface,1,181,
0.557607,,Surface,1,182,
0.862825,,Surface,1,183,
0.561829,,Surface,1,184,
0.789068,,Surface,1,185,
0.754228,,Surface,1,186,
0.665089,,Surface,1,187,
0.586807,,Surface,1,188,
0.657034,,Surface,1,189,
0.602925,,Surface,1,190,
0.739503,,Surface,1,191,
0.508472,,Surface,1,193,
0.612709,,Surface,1,194,
0.536352,,Surface,1,195,
0.618154,,Surface,1,196,
0.749971,,Surface,1,197,
0.599214,,Surface,1,198,
0.666989,,Surface,1,199,
0.649738,,Surface,1,200,
0.705576,,Surface,1,201,
0.586873,,Surface,1,202,
0.759336,,Surface,1,203,
0.517602,,Surface,1,205,
0.517248,,Surface,1,207,
0.755291,,Surface,1,208,
0.698701,,Surface,1,209,
0.595143,,Surface,1,210,
0.852437,,Surface,1,211,
0.576127,,Surface,1,212,
0.739825,,Surface,1,213,
0.769376,,Surface,1,214,
0.669292,,Surface,1,215,
0.647036,,Surface,1,216,
0.540644,,Surface,1,217,
0.745394,,Surface,1,218,
0.564999,,Surface,1,219,
0.645909,,Surface,1,220,
0.677362,,Surface,1,221,
0.622838,,Surface,1,222,
0.712575,,Surface,1,224,
0.762116,,Surface,1,225,
0.701611,,Surface,1,226,
0.793439,,Surface,1,227,
0.662329,,Surface,1,228,
0.674364,,Surface,1,229,
0.669769,,Surface,1,230,
0.623713,,Surface,1,231,
0.674297,,Surface,1,232,
0.746157,,Surface,1,233,
0.485657,,Surface,1,234,
0.647411,,Surface,1,235,
0.636528,,Surface,1,236,
0.922319,,Surface,1,237,
0.554506,,Surface,1,238,
0.662726,,Surface,1,240,
0.59877,,Surface,1,241,
0.553837,,Surface,1,242,
0.685803,,Surface,1,243,
0.606037,,Surface,1,244,
0.540907,,Surface,1,245,
0.590792,,Surface,1,246,
0.705342,,Surface,1,247,
0.792201,,Surface,1,248,
0.650308,,Surface,1,249,
0.783885,,Surface,1,250,
0.594418,,Surface,1,251,
0.533228,,Surface,1,252,
0.731175,,Surface,1,253,
0.6466,,Surface,1,254,
0.643697,,Surface,1,255,
0.705098,,Surface,1,256,
0.615539,,Surface,1,257,
0.588161,,Surface,1,258,
0.631702,,Surface,1,259,
0.724961,,Surface,1,260,
0.701243,,Surface,1,261,
0.611502,,Surface,1,262,
0.671683,,Surface,1,263,
0.634528,,Surface,1,264,
0.645256,,Surface,1,265,
0.576609,,Surface,1,266,
0.873214,,Surface,1,267,
0.658669,,Surface,1,268,
0.662112,,Surface,1,269,
0.673269,,Surface,1,270,
0.800053,,Surface,1,271,
0.704445,,Surface,1,272,
0.764968,,Surface,1,273,
0.705806,,Surface,1,274,
0.772909,,Surface,1,275,
0.752695,,Surface,1,276,
0.841368,,Surface,1,277,
0.596288,,Surface,1,278,
0.782552,,Surface,1,279,
