
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
72.7405,µm,Surface,Distance from Origin,1,0,
74.0062,µm,Surface,Distance from Origin,1,1,
73.3582,µm,Surface,Distance from Origin,1,2,
74.1155,µm,Surface,Distance from Origin,1,3,
73.9953,µm,Surface,Distance from Origin,1,4,
73.8829,µm,Surface,Distance from Origin,1,5,
73.8311,µm,Surface,Distance from Origin,1,6,
73.748,µm,Surface,Distance from Origin,1,7,
74.6407,µm,Surface,Distance from Origin,1,8,
73.9658,µm,Surface,Distance from Origin,1,9,
75.2182,µm,Surface,Distance from Origin,1,10,
74.4617,µm,Surface,Distance from Origin,1,11,
74.3796,µm,Surface,Distance from Origin,1,12,
74.2628,µm,Surface,Distance from Origin,1,13,
74.3493,µm,Surface,Distance from Origin,1,14,
74.5467,µm,Surface,Distance from Origin,1,15,
75.3967,µm,Surface,Distance from Origin,1,16,
75.2181,µm,Surface,Distance from Origin,1,17,
74.4792,µm,Surface,Distance from Origin,1,18,
75.7213,µm,Surface,Distance from Origin,1,19,
74.3885,µm,Surface,Distance from Origin,1,20,
74.4492,µm,Surface,Distance from Origin,1,21,
75.7499,µm,Surface,Distance from Origin,1,22,
75.2802,µm,Surface,Distance from Origin,1,23,
75.8815,µm,Surface,Distance from Origin,1,24,
74.9151,µm,Surface,Distance from Origin,1,25,
75.5352,µm,Surface,Distance from Origin,1,26,
75.4081,µm,Surface,Distance from Origin,1,27,
76.1336,µm,Surface,Distance from Origin,1,28,
75.7009,µm,Surface,Distance from Origin,1,29,
75.8883,µm,Surface,Distance from Origin,1,30,
75.739,µm,Surface,Distance from Origin,1,31,
76.4529,µm,Surface,Distance from Origin,1,32,
76.1985,µm,Surface,Distance from Origin,1,33,
76.2047,µm,Surface,Distance from Origin,1,35,
76.6505,µm,Surface,Distance from Origin,1,36,
76.5566,µm,Surface,Distance from Origin,1,37,
76.5659,µm,Surface,Distance from Origin,1,38,
77.13,µm,Surface,Distance from Origin,1,39,
76.9826,µm,Surface,Distance from Origin,1,40,
77.4183,µm,Surface,Distance from Origin,1,41,
77.5303,µm,Surface,Distance from Origin,1,42,
77.5289,µm,Surface,Distance from Origin,1,43,
77.6631,µm,Surface,Distance from Origin,1,44,
77.3752,µm,Surface,Distance from Origin,1,45,
77.7223,µm,Surface,Distance from Origin,1,46,
78.3821,µm,Surface,Distance from Origin,1,47,
78.2842,µm,Surface,Distance from Origin,1,48,
77.8261,µm,Surface,Distance from Origin,1,49,
78.269,µm,Surface,Distance from Origin,1,50,
78.4944,µm,Surface,Distance from Origin,1,51,
78.4515,µm,Surface,Distance from Origin,1,52,
78.7182,µm,Surface,Distance from Origin,1,53,
78.1109,µm,Surface,Distance from Origin,1,54,
78.5111,µm,Surface,Distance from Origin,1,55,
79.2115,µm,Surface,Distance from Origin,1,56,
79.1942,µm,Surface,Distance from Origin,1,57,
79.7151,µm,Surface,Distance from Origin,1,58,
79.7759,µm,Surface,Distance from Origin,1,59,
79.9223,µm,Surface,Distance from Origin,1,60,
79.8898,µm,Surface,Distance from Origin,1,61,
80.1748,µm,Surface,Distance from Origin,1,62,
80.6357,µm,Surface,Distance from Origin,1,63,
80.4966,µm,Surface,Distance from Origin,1,64,
80.3705,µm,Surface,Distance from Origin,1,65,
80.6369,µm,Surface,Distance from Origin,1,66,
80.7768,µm,Surface,Distance from Origin,1,67,
80.6803,µm,Surface,Distance from Origin,1,68,
81.2579,µm,Surface,Distance from Origin,1,69,
81.579,µm,Surface,Distance from Origin,1,70,
80.7372,µm,Surface,Distance from Origin,1,71,
81.3081,µm,Surface,Distance from Origin,1,72,
80.6759,µm,Surface,Distance from Origin,1,73,
81.214,µm,Surface,Distance from Origin,1,74,
81.9093,µm,Surface,Distance from Origin,1,75,
73.8673,µm,Surface,Distance from Origin,1,77,
