
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
8.66406,,Surface,4,Image 1,1,0,
7.40625,,Surface,4,Image 1,1,1,
6.57812,,Surface,4,Image 1,1,2,
5.45312,,Surface,4,Image 1,1,3,
10.8281,,Surface,4,Image 1,1,4,
5.78906,,Surface,4,Image 1,1,5,
11.1719,,Surface,4,Image 1,1,6,
13.6875,,Surface,4,Image 1,1,7,
5.60938,,Surface,4,Image 1,1,8,
6.25,,Surface,4,Image 1,1,9,
5.03125,,Surface,4,Image 1,1,10,
7.45312,,Surface,4,Image 1,1,11,
5.60938,,Surface,4,Image 1,1,12,
7.58594,,Surface,4,Image 1,1,13,
3.94922,,Surface,4,Image 1,1,14,
7.45312,,Surface,4,Image 1,1,15,
5.59375,,Surface,4,Image 1,1,16,
7.32812,,Surface,4,Image 1,1,17,
7.76562,,Surface,4,Image 1,1,18,
0.0535278,,Surface,4,Image 1,1,19,
7.89062,,Surface,4,Image 1,1,20,
4.4375,,Surface,4,Image 1,1,21,
6.03125,,Surface,4,Image 1,1,22,
8.3125,,Surface,4,Image 1,1,23,
9.46875,,Surface,4,Image 1,1,24,
2.20703,,Surface,4,Image 1,1,25,
1.04688,,Surface,4,Image 1,1,26,
5.57812,,Surface,4,Image 1,1,27,
3.89062,,Surface,4,Image 1,1,28,
2.09375,,Surface,4,Image 1,1,29,
3.66406,,Surface,4,Image 1,1,30,
3.54297,,Surface,4,Image 1,1,31,
7.125,,Surface,4,Image 1,1,32,
7,,Surface,4,Image 1,1,33,
9.19531,,Surface,4,Image 1,1,35,
5.90625,,Surface,4,Image 1,1,36,
3.92969,,Surface,4,Image 1,1,37,
2.20703,,Surface,4,Image 1,1,38,
7.5,,Surface,4,Image 1,1,39,
1.14941,,Surface,4,Image 1,1,40,
5.0625,,Surface,4,Image 1,1,41,
3.55469,,Surface,4,Image 1,1,42,
4.91406,,Surface,4,Image 1,1,43,
7.48438,,Surface,4,Image 1,1,44,
2.98047,,Surface,4,Image 1,1,45,
4.38281,,Surface,4,Image 1,1,46,
3.72656,,Surface,4,Image 1,1,47,
9.29688,,Surface,4,Image 1,1,48,
2.06152,,Surface,4,Image 1,1,49,
1.83887,,Surface,4,Image 1,1,50,
5.79688,,Surface,4,Image 1,1,51,
6.32812,,Surface,4,Image 1,1,52,
3.67188,,Surface,4,Image 1,1,53,
0.864258,,Surface,4,Image 1,1,54,
4.32031,,Surface,4,Image 1,1,55,
3.10938,,Surface,4,Image 1,1,56,
4.4375,,Surface,4,Image 1,1,57,
4.25781,,Surface,4,Image 1,1,58,
5.70312,,Surface,4,Image 1,1,59,
3,,Surface,4,Image 1,1,60,
3.53906,,Surface,4,Image 1,1,61,
0.725098,,Surface,4,Image 1,1,62,
4.70312,,Surface,4,Image 1,1,63,
2.11719,,Surface,4,Image 1,1,64,
1.55664,,Surface,4,Image 1,1,65,
4.71094,,Surface,4,Image 1,1,66,
4.22656,,Surface,4,Image 1,1,67,
4.95312,,Surface,4,Image 1,1,68,
4.14844,,Surface,4,Image 1,1,69,
3.76562,,Surface,4,Image 1,1,70,
3.97852,,Surface,4,Image 1,1,71,
6.04688,,Surface,4,Image 1,1,72,
1.03418,,Surface,4,Image 1,1,73,
5.11719,,Surface,4,Image 1,1,74,
4.48438,,Surface,4,Image 1,1,75,
0.216797,,Surface,4,Image 1,1,77,
4.62891,,Surface,4,Image 1,1,78,
5.10938,,Surface,4,Image 1,1,79,
6.84375,,Surface,4,Image 1,1,80,
2.63672,,Surface,4,Image 1,1,81,
3.69531,,Surface,4,Image 1,1,83,
9.26562,,Surface,4,Image 1,1,84,
4.10156,,Surface,4,Image 1,1,85,
4.90625,,Surface,4,Image 1,1,86,
5.375,,Surface,4,Image 1,1,87,
2.19141,,Surface,4,Image 1,1,88,
9.625,,Surface,4,Image 1,1,89,
5.23438,,Surface,4,Image 1,1,90,
11.4688,,Surface,4,Image 1,1,91,
9.07812,,Surface,4,Image 1,1,92,
3.23438,,Surface,4,Image 1,1,93,
9.78125,,Surface,4,Image 1,1,94,
11.8281,,Surface,4,Image 1,1,95,
5.10938,,Surface,4,Image 1,1,96,
9.39062,,Surface,4,Image 1,1,97,
4.99219,,Surface,4,Image 1,1,98,
4.95312,,Surface,4,Image 1,1,99,
7.01562,,Surface,4,Image 1,1,100,
13.8281,,Surface,4,Image 1,1,101,
6.09766,,Surface,4,Image 1,1,102,
3.21094,,Surface,4,Image 1,1,103,
0.636719,,Surface,4,Image 1,1,104,
2.91797,,Surface,4,Image 1,1,105,
5.51562,,Surface,4,Image 1,1,106,
7.04688,,Surface,4,Image 1,1,107,
12.4688,,Surface,4,Image 1,1,108,
8.60938,,Surface,4,Image 1,1,109,
2.66406,,Surface,4,Image 1,1,110,
9.76562,,Surface,4,Image 1,1,111,
13.6562,,Surface,4,Image 1,1,112,
4.92969,,Surface,4,Image 1,1,113,
13.375,,Surface,4,Image 1,1,114,
10.2656,,Surface,4,Image 1,1,115,
3.38281,,Surface,4,Image 1,1,116,
5.53125,,Surface,4,Image 1,1,117,
11.5312,,Surface,4,Image 1,1,118,
8.17188,,Surface,4,Image 1,1,119,
9.34375,,Surface,4,Image 1,1,120,
4.52344,,Surface,4,Image 1,1,121,
9.54688,,Surface,4,Image 1,1,122,
2.80859,,Surface,4,Image 1,1,123,
11.6562,,Surface,4,Image 1,1,124,
7.75,,Surface,4,Image 1,1,125,
8.46875,,Surface,4,Image 1,1,126,
4.35938,,Surface,4,Image 1,1,127,
9.78125,,Surface,4,Image 1,1,128,
6.5,,Surface,4,Image 1,1,129,
5.99219,,Surface,4,Image 1,1,130,
7.76562,,Surface,4,Image 1,1,131,
2.875,,Surface,4,Image 1,1,132,
3.30078,,Surface,4,Image 1,1,133,
4.77344,,Surface,4,Image 1,1,134,
1.52344,,Surface,4,Image 1,1,135,
2.98438,,Surface,4,Image 1,1,136,
8.94531,,Surface,4,Image 1,1,137,
0.618896,,Surface,4,Image 1,1,138,
12.2656,,Surface,4,Image 1,1,139,
16.7188,,Surface,4,Image 1,1,140,
12.1406,,Surface,4,Image 1,1,141,
6.66406,,Surface,4,Image 1,1,142,
13.8281,,Surface,4,Image 1,1,143,
7.01562,,Surface,4,Image 1,1,144,
13.8281,,Surface,4,Image 1,1,145,
4.44531,,Surface,4,Image 1,1,146,
9.8125,,Surface,4,Image 1,1,147,
9.92188,,Surface,4,Image 1,1,148,
6.08594,,Surface,4,Image 1,1,149,
16.7812,,Surface,4,Image 1,1,150,
7.92188,,Surface,4,Image 1,1,151,
5.98438,,Surface,4,Image 1,1,152,
12.9531,,Surface,4,Image 1,1,153,
9.01562,,Surface,4,Image 1,1,154,
6.79688,,Surface,4,Image 1,1,155,
9.59375,,Surface,4,Image 1,1,156,
6.125,,Surface,4,Image 1,1,157,
4.59375,,Surface,4,Image 1,1,158,
2.07617,,Surface,4,Image 1,1,159,
9.0625,,Surface,4,Image 1,1,160,
15.3281,,Surface,4,Image 1,1,161,
18.1875,,Surface,4,Image 1,1,162,
13.5,,Surface,4,Image 1,1,163,
17.2969,,Surface,4,Image 1,1,164,
4.81445,,Surface,4,Image 1,1,165,
2.64062,,Surface,4,Image 1,1,166,
0.158813,,Surface,4,Image 1,1,167,
8.92969,,Surface,4,Image 1,1,168,
13.1094,,Surface,4,Image 1,1,169,
5.76562,,Surface,4,Image 1,1,170,
9.1875,,Surface,4,Image 1,1,171,
11.2188,,Surface,4,Image 1,1,172,
13.8125,,Surface,4,Image 1,1,173,
8.76562,,Surface,4,Image 1,1,175,
5.04688,,Surface,4,Image 1,1,176,
16.4062,,Surface,4,Image 1,1,177,
13.3281,,Surface,4,Image 1,1,178,
10.7812,,Surface,4,Image 1,1,179,
19.9688,,Surface,4,Image 1,1,180,
3.19141,,Surface,4,Image 1,1,181,
13.1562,,Surface,4,Image 1,1,182,
5.44531,,Surface,4,Image 1,1,183,
16.5156,,Surface,4,Image 1,1,184,
1.83984,,Surface,4,Image 1,1,185,
6.09375,,Surface,4,Image 1,1,186,
12.9062,,Surface,4,Image 1,1,187,
13.4375,,Surface,4,Image 1,1,188,
9.04688,,Surface,4,Image 1,1,189,
12.0156,,Surface,4,Image 1,1,190,
15.5781,,Surface,4,Image 1,1,191,
22.9531,,Surface,4,Image 1,1,193,
5.05469,,Surface,4,Image 1,1,194,
13.3438,,Surface,4,Image 1,1,195,
9.51562,,Surface,4,Image 1,1,196,
13.3281,,Surface,4,Image 1,1,197,
17.6562,,Surface,4,Image 1,1,198,
11.4375,,Surface,4,Image 1,1,199,
10.875,,Surface,4,Image 1,1,200,
4.76562,,Surface,4,Image 1,1,201,
9.67188,,Surface,4,Image 1,1,202,
2.75977,,Surface,4,Image 1,1,203,
6.39062,,Surface,4,Image 1,1,205,
11.7969,,Surface,4,Image 1,1,207,
9.34375,,Surface,4,Image 1,1,208,
13.7812,,Surface,4,Image 1,1,209,
15.2031,,Surface,4,Image 1,1,210,
6.66406,,Surface,4,Image 1,1,211,
13.8438,,Surface,4,Image 1,1,212,
3.82812,,Surface,4,Image 1,1,213,
8.75,,Surface,4,Image 1,1,214,
18.1406,,Surface,4,Image 1,1,215,
10.0312,,Surface,4,Image 1,1,216,
21.7969,,Surface,4,Image 1,1,217,
13.0469,,Surface,4,Image 1,1,218,
17.5312,,Surface,4,Image 1,1,219,
11.0156,,Surface,4,Image 1,1,220,
10.9844,,Surface,4,Image 1,1,221,
17.2031,,Surface,4,Image 1,1,222,
8.8125,,Surface,4,Image 1,1,224,
7.21875,,Surface,4,Image 1,1,225,
5.70312,,Surface,4,Image 1,1,226,
14.2031,,Surface,4,Image 1,1,227,
13.3438,,Surface,4,Image 1,1,228,
7.14062,,Surface,4,Image 1,1,229,
26.7188,,Surface,4,Image 1,1,230,
13.8281,,Surface,4,Image 1,1,231,
23.4062,,Surface,4,Image 1,1,232,
2.81641,,Surface,4,Image 1,1,233,
25.4062,,Surface,4,Image 1,1,234,
5.42188,,Surface,4,Image 1,1,235,
6.8125,,Surface,4,Image 1,1,236,
0.150269,,Surface,4,Image 1,1,237,
11.1719,,Surface,4,Image 1,1,238,
2.42188,,Surface,4,Image 1,1,240,
8.07812,,Surface,4,Image 1,1,241,
17.0625,,Surface,4,Image 1,1,242,
