
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
14.6142,µm,Surface,Image 1,1,0,
10.5953,µm,Surface,Image 1,1,1,
13.2598,µm,Surface,Image 1,1,2,
11.0099,µm,Surface,Image 1,1,3,
12.4911,µm,Surface,Image 1,1,4,
11.3825,µm,Surface,Image 1,1,5,
12.7515,µm,Surface,Image 1,1,6,
10.5191,µm,Surface,Image 1,1,7,
7.34276,µm,Surface,Image 1,1,8,
11.8129,µm,Surface,Image 1,1,9,
7.43496,µm,Surface,Image 1,1,10,
9.88905,µm,Surface,Image 1,1,11,
11.1067,µm,Surface,Image 1,1,12,
10.7856,µm,Surface,Image 1,1,13,
7.72639,µm,Surface,Image 1,1,14,
11.8925,µm,Surface,Image 1,1,15,
6.7672,µm,Surface,Image 1,1,16,
10.0095,µm,Surface,Image 1,1,17,
12.5424,µm,Surface,Image 1,1,18,
2.99819,µm,Surface,Image 1,1,19,
12.0529,µm,Surface,Image 1,1,20,
13.6597,µm,Surface,Image 1,1,21,
9.40826,µm,Surface,Image 1,1,22,
12.0182,µm,Surface,Image 1,1,23,
9.23516,µm,Surface,Image 1,1,24,
11.1018,µm,Surface,Image 1,1,25,
6.63564,µm,Surface,Image 1,1,26,
11.5457,µm,Surface,Image 1,1,27,
11.8268,µm,Surface,Image 1,1,28,
11.0175,µm,Surface,Image 1,1,29,
8.94498,µm,Surface,Image 1,1,30,
8.57176,µm,Surface,Image 1,1,31,
10.3092,µm,Surface,Image 1,1,32,
6.02032,µm,Surface,Image 1,1,33,
8.48266,µm,Surface,Image 1,1,35,
8.70179,µm,Surface,Image 1,1,36,
11.3725,µm,Surface,Image 1,1,37,
8.26276,µm,Surface,Image 1,1,38,
9.59431,µm,Surface,Image 1,1,39,
6.68967,µm,Surface,Image 1,1,40,
10.6088,µm,Surface,Image 1,1,41,
8.27448,µm,Surface,Image 1,1,42,
9.24891,µm,Surface,Image 1,1,43,
9.83049,µm,Surface,Image 1,1,44,
11.746,µm,Surface,Image 1,1,45,
10.283,µm,Surface,Image 1,1,46,
10.5143,µm,Surface,Image 1,1,47,
8.22878,µm,Surface,Image 1,1,48,
11.4374,µm,Surface,Image 1,1,49,
4.67377,µm,Surface,Image 1,1,50,
8.95491,µm,Surface,Image 1,1,51,
8.92308,µm,Surface,Image 1,1,52,
8.24527,µm,Surface,Image 1,1,53,
11.4369,µm,Surface,Image 1,1,54,
10.285,µm,Surface,Image 1,1,55,
9.63857,µm,Surface,Image 1,1,56,
8.36129,µm,Surface,Image 1,1,57,
10.1002,µm,Surface,Image 1,1,58,
7.79219,µm,Surface,Image 1,1,59,
9.61446,µm,Surface,Image 1,1,60,
8.55428,µm,Surface,Image 1,1,61,
3.79832,µm,Surface,Image 1,1,62,
8.03803,µm,Surface,Image 1,1,63,
7.43135,µm,Surface,Image 1,1,64,
7.04254,µm,Surface,Image 1,1,65,
9.28349,µm,Surface,Image 1,1,66,
8.64654,µm,Surface,Image 1,1,67,
8.90718,µm,Surface,Image 1,1,68,
7.69411,µm,Surface,Image 1,1,69,
7.83022,µm,Surface,Image 1,1,70,
7.78833,µm,Surface,Image 1,1,71,
8.18737,µm,Surface,Image 1,1,72,
9.99263,µm,Surface,Image 1,1,73,
8.26871,µm,Surface,Image 1,1,74,
8.17429,µm,Surface,Image 1,1,75,
6.29288,µm,Surface,Image 1,1,77,
12.4805,µm,Surface,Image 1,1,78,
8.27293,µm,Surface,Image 1,1,79,
12.3901,µm,Surface,Image 1,1,80,
12.7369,µm,Surface,Image 1,1,81,
13.0861,µm,Surface,Image 1,1,83,
13.8756,µm,Surface,Image 1,1,84,
14.6022,µm,Surface,Image 1,1,85,
11.3471,µm,Surface,Image 1,1,86,
9.91076,µm,Surface,Image 1,1,87,
9.4086,µm,Surface,Image 1,1,88,
10.5421,µm,Surface,Image 1,1,89,
9.52276,µm,Surface,Image 1,1,90,
12.3242,µm,Surface,Image 1,1,91,
13.1962,µm,Surface,Image 1,1,92,
7.75257,µm,Surface,Image 1,1,93,
11.4462,µm,Surface,Image 1,1,94,
11.7953,µm,Surface,Image 1,1,95,
9.02617,µm,Surface,Image 1,1,96,
12.7513,µm,Surface,Image 1,1,97,
15.2425,µm,Surface,Image 1,1,98,
9.01688,µm,Surface,Image 1,1,99,
11.1849,µm,Surface,Image 1,1,100,
10.6489,µm,Surface,Image 1,1,101,
12.1527,µm,Surface,Image 1,1,102,
9.37186,µm,Surface,Image 1,1,103,
7.34441,µm,Surface,Image 1,1,104,
6.25511,µm,Surface,Image 1,1,105,
10.21,µm,Surface,Image 1,1,106,
14.0178,µm,Surface,Image 1,1,107,
11.578,µm,Surface,Image 1,1,108,
14.0248,µm,Surface,Image 1,1,109,
9.09472,µm,Surface,Image 1,1,110,
14.5291,µm,Surface,Image 1,1,111,
13.5494,µm,Surface,Image 1,1,112,
12.0915,µm,Surface,Image 1,1,113,
13.4941,µm,Surface,Image 1,1,114,
11.9746,µm,Surface,Image 1,1,115,
9.46296,µm,Surface,Image 1,1,116,
9.74331,µm,Surface,Image 1,1,117,
14.7112,µm,Surface,Image 1,1,118,
12.2122,µm,Surface,Image 1,1,119,
15.519,µm,Surface,Image 1,1,120,
13.4481,µm,Surface,Image 1,1,121,
11.952,µm,Surface,Image 1,1,122,
10.033,µm,Surface,Image 1,1,123,
11.56,µm,Surface,Image 1,1,124,
10.4952,µm,Surface,Image 1,1,125,
12.7646,µm,Surface,Image 1,1,126,
10.5133,µm,Surface,Image 1,1,127,
15.2006,µm,Surface,Image 1,1,128,
12.5567,µm,Surface,Image 1,1,129,
12.7489,µm,Surface,Image 1,1,130,
12.9936,µm,Surface,Image 1,1,131,
15.0863,µm,Surface,Image 1,1,132,
14.5043,µm,Surface,Image 1,1,133,
15.7671,µm,Surface,Image 1,1,134,
9.93682,µm,Surface,Image 1,1,135,
13.7181,µm,Surface,Image 1,1,136,
13.7646,µm,Surface,Image 1,1,137,
8.51322,µm,Surface,Image 1,1,138,
13.8068,µm,Surface,Image 1,1,139,
14.2028,µm,Surface,Image 1,1,140,
15.1146,µm,Surface,Image 1,1,141,
16.8206,µm,Surface,Image 1,1,142,
13.039,µm,Surface,Image 1,1,143,
15.3533,µm,Surface,Image 1,1,144,
12.4716,µm,Surface,Image 1,1,145,
10.4857,µm,Surface,Image 1,1,146,
16.4331,µm,Surface,Image 1,1,147,
13.2781,µm,Surface,Image 1,1,148,
16.2051,µm,Surface,Image 1,1,149,
14.4415,µm,Surface,Image 1,1,150,
14.3205,µm,Surface,Image 1,1,151,
13.9825,µm,Surface,Image 1,1,152,
13.4216,µm,Surface,Image 1,1,153,
11.3296,µm,Surface,Image 1,1,154,
12.0998,µm,Surface,Image 1,1,155,
15.9843,µm,Surface,Image 1,1,156,
15.1169,µm,Surface,Image 1,1,157,
9.25087,µm,Surface,Image 1,1,158,
7.75352,µm,Surface,Image 1,1,159,
16.4885,µm,Surface,Image 1,1,160,
16.7949,µm,Surface,Image 1,1,161,
14.5056,µm,Surface,Image 1,1,162,
12.5013,µm,Surface,Image 1,1,163,
15.9297,µm,Surface,Image 1,1,164,
17.8674,µm,Surface,Image 1,1,165,
18.1264,µm,Surface,Image 1,1,166,
8.86448,µm,Surface,Image 1,1,167,
13.1441,µm,Surface,Image 1,1,168,
13.1932,µm,Surface,Image 1,1,169,
14.0618,µm,Surface,Image 1,1,170,
15.1237,µm,Surface,Image 1,1,171,
16.1897,µm,Surface,Image 1,1,172,
13.2421,µm,Surface,Image 1,1,173,
12.6062,µm,Surface,Image 1,1,175,
13.5237,µm,Surface,Image 1,1,176,
14.4439,µm,Surface,Image 1,1,177,
12.4362,µm,Surface,Image 1,1,178,
11.0074,µm,Surface,Image 1,1,179,
14.9201,µm,Surface,Image 1,1,180,
11.8691,µm,Surface,Image 1,1,181,
14.8846,µm,Surface,Image 1,1,182,
11.0596,µm,Surface,Image 1,1,183,
16.9854,µm,Surface,Image 1,1,184,
18.8534,µm,Surface,Image 1,1,185,
11.1393,µm,Surface,Image 1,1,186,
15.5193,µm,Surface,Image 1,1,187,
17.1397,µm,Surface,Image 1,1,188,
12.3541,µm,Surface,Image 1,1,189,
13.366,µm,Surface,Image 1,1,190,
16.0992,µm,Surface,Image 1,1,191,
16.4664,µm,Surface,Image 1,1,193,
17.1591,µm,Surface,Image 1,1,194,
