
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.184838,µm^3,Surface,1,0,
1.8974,µm^3,Surface,1,1,
0.515681,µm^3,Surface,1,2,
1.11281,µm^3,Surface,1,3,
1.32163,µm^3,Surface,1,4,
0.508818,µm^3,Surface,1,5,
0.940222,µm^3,Surface,1,6,
0.247105,µm^3,Surface,1,7,
1.23764,µm^3,Surface,1,8,
1.01214,µm^3,Surface,1,9,
4.47849,µm^3,Surface,1,10,
1.01268,µm^3,Surface,1,11,
0.554072,µm^3,Surface,1,12,
0.33534,µm^3,Surface,1,13,
0.0375583,µm^3,Surface,1,14,
0.401892,µm^3,Surface,1,15,
1.80245,µm^3,Surface,1,16,
2.44217,µm^3,Surface,1,17,
0.801294,µm^3,Surface,1,18,
0.00975343,µm^3,Surface,1,19,
0.497722,µm^3,Surface,1,20,
0.329705,µm^3,Surface,1,21,
5.97253,µm^3,Surface,1,22,
1.40973,µm^3,Surface,1,23,
2.4354,µm^3,Surface,1,24,
0.25388,µm^3,Surface,1,25,
0.0953684,µm^3,Surface,1,26,
0.685591,µm^3,Surface,1,27,
1.31328,µm^3,Surface,1,28,
0.85214,µm^3,Surface,1,29,
0.745592,µm^3,Surface,1,30,
0.100217,µm^3,Surface,1,31,
2.17669,µm^3,Surface,1,32,
0.0332972,µm^3,Surface,1,33,
0.174277,µm^3,Surface,1,35,
0.541314,µm^3,Surface,1,36,
0.473318,µm^3,Surface,1,37,
0.0643866,µm^3,Surface,1,38,
0.418583,µm^3,Surface,1,39,
0.016814,µm^3,Surface,1,40,
0.737299,µm^3,Surface,1,41,
0.305086,µm^3,Surface,1,42,
0.490769,µm^3,Surface,1,43,
0.506534,µm^3,Surface,1,44,
0.265238,µm^3,Surface,1,45,
0.479361,µm^3,Surface,1,46,
0.837289,µm^3,Surface,1,47,
0.430492,µm^3,Surface,1,48,
0.0656724,µm^3,Surface,1,49,
0.00724581,µm^3,Surface,1,50,
1.04481,µm^3,Surface,1,51,
0.347239,µm^3,Surface,1,52,
0.607131,µm^3,Surface,1,53,
0.0190132,µm^3,Surface,1,54,
0.131959,µm^3,Surface,1,55,
0.30627,µm^3,Surface,1,56,
0.348195,µm^3,Surface,1,57,
0.509229,µm^3,Surface,1,58,
0.308861,µm^3,Surface,1,59,
0.260837,µm^3,Surface,1,60,
0.26363,µm^3,Surface,1,61,
0.0124095,µm^3,Surface,1,62,
0.948145,µm^3,Surface,1,63,
0.278122,µm^3,Surface,1,64,
0.0559614,µm^3,Surface,1,65,
0.268093,µm^3,Surface,1,66,
0.386074,µm^3,Surface,1,67,
0.23038,µm^3,Surface,1,68,
0.628097,µm^3,Surface,1,69,
1.16243,µm^3,Surface,1,70,
0.0811448,µm^3,Surface,1,71,
0.386439,µm^3,Surface,1,72,
0.025127,µm^3,Surface,1,73,
0.336689,µm^3,Surface,1,74,
0.482432,µm^3,Surface,1,75,
0.0743669,µm^3,Surface,1,77,
0.264747,µm^3,Surface,1,78,
1.33122,µm^3,Surface,1,79,
1.0815,µm^3,Surface,1,80,
0.191077,µm^3,Surface,1,81,
0.730512,µm^3,Surface,1,83,
1.27518,µm^3,Surface,1,84,
0.592747,µm^3,Surface,1,85,
0.703181,µm^3,Surface,1,86,
0.48052,µm^3,Surface,1,87,
0.0889243,µm^3,Surface,1,88,
0.814122,µm^3,Surface,1,89,
0.154333,µm^3,Surface,1,90,
2.55625,µm^3,Surface,1,91,
1.58216,µm^3,Surface,1,92,
4.12307,µm^3,Surface,1,93,
2.04039,µm^3,Surface,1,94,
0.645088,µm^3,Surface,1,95,
1.06097,µm^3,Surface,1,96,
0.512495,µm^3,Surface,1,97,
0.678684,µm^3,Surface,1,98,
0.964714,µm^3,Surface,1,99,
1.35892,µm^3,Surface,1,100,
1.58595,µm^3,Surface,1,101,
0.556904,µm^3,Surface,1,102,
0.820867,µm^3,Surface,1,103,
0.0863871,µm^3,Surface,1,104,
0.0621131,µm^3,Surface,1,105,
0.564019,µm^3,Surface,1,106,
1.53402,µm^3,Surface,1,107,
0.762336,µm^3,Surface,1,108,
1.27828,µm^3,Surface,1,109,
0.249017,µm^3,Surface,1,110,
1.32181,µm^3,Surface,1,111,
1.65874,µm^3,Surface,1,112,
0.973615,µm^3,Surface,1,113,
1.8167,µm^3,Surface,1,114,
4.68358,µm^3,Surface,1,115,
0.66882,µm^3,Surface,1,116,
1.54851,µm^3,Surface,1,117,
0.646964,µm^3,Surface,1,118,
0.230296,µm^3,Surface,1,119,
1.0956,µm^3,Surface,1,120,
0.726275,µm^3,Surface,1,121,
2.4226,µm^3,Surface,1,122,
0.13182,µm^3,Surface,1,123,
1.84465,µm^3,Surface,1,124,
1.52122,µm^3,Surface,1,125,
0.413126,µm^3,Surface,1,126,
0.685506,µm^3,Surface,1,127,
1.13526,µm^3,Surface,1,128,
0.249968,µm^3,Surface,1,129,
0.306359,µm^3,Surface,1,130,
0.631928,µm^3,Surface,1,131,
0.266239,µm^3,Surface,1,132,
0.313399,µm^3,Surface,1,133,
1.15243,µm^3,Surface,1,134,
0.0643699,µm^3,Surface,1,135,
0.1518,µm^3,Surface,1,136,
0.712235,µm^3,Surface,1,137,
0.0340866,µm^3,Surface,1,138,
1.97037,µm^3,Surface,1,139,
0.957685,µm^3,Surface,1,140,
2.54666,µm^3,Surface,1,141,
0.266863,µm^3,Surface,1,142,
2.53017,µm^3,Surface,1,143,
0.656313,µm^3,Surface,1,144,
0.287205,µm^3,Surface,1,145,
0.767696,µm^3,Surface,1,146,
1.25637,µm^3,Surface,1,147,
0.399755,µm^3,Surface,1,148,
0.322226,µm^3,Surface,1,149,
0.773266,µm^3,Surface,1,150,
0.195774,µm^3,Surface,1,151,
0.706034,µm^3,Surface,1,152,
0.896019,µm^3,Surface,1,153,
0.638612,µm^3,Surface,1,154,
0.913455,µm^3,Surface,1,155,
1.40317,µm^3,Surface,1,156,
0.271752,µm^3,Surface,1,157,
0.8914,µm^3,Surface,1,158,
0.022667,µm^3,Surface,1,159,
0.59176,µm^3,Surface,1,160,
0.95655,µm^3,Surface,1,161,
1.77198,µm^3,Surface,1,162,
0.486387,µm^3,Surface,1,163,
0.704868,µm^3,Surface,1,164,
0.162585,µm^3,Surface,1,165,
0.136586,µm^3,Surface,1,166,
0.0266891,µm^3,Surface,1,167,
0.169397,µm^3,Surface,1,168,
0.609774,µm^3,Surface,1,169,
0.537685,µm^3,Surface,1,170,
1.1563,µm^3,Surface,1,171,
0.726566,µm^3,Surface,1,172,
0.413554,µm^3,Surface,1,173,
0.77311,µm^3,Surface,1,175,
0.384775,µm^3,Surface,1,176,
1.21421,µm^3,Surface,1,177,
0.283211,µm^3,Surface,1,178,
3.61947,µm^3,Surface,1,179,
1.08949,µm^3,Surface,1,180,
0.223689,µm^3,Surface,1,181,
3.93052,µm^3,Surface,1,182,
0.129612,µm^3,Surface,1,183,
1.56808,µm^3,Surface,1,184,
0.21235,µm^3,Surface,1,185,
0.738219,µm^3,Surface,1,186,
0.999021,µm^3,Surface,1,187,
2.65763,µm^3,Surface,1,188,
0.981511,µm^3,Surface,1,189,
1.23283,µm^3,Surface,1,190,
0.384351,µm^3,Surface,1,191,
0.63007,µm^3,Surface,1,193,
0.952771,µm^3,Surface,1,194,
1.83609,µm^3,Surface,1,195,
1.02679,µm^3,Surface,1,196,
0.591202,µm^3,Surface,1,197,
0.675585,µm^3,Surface,1,198,
0.448189,µm^3,Surface,1,199,
0.761163,µm^3,Surface,1,200,
0.485176,µm^3,Surface,1,201,
1.68593,µm^3,Surface,1,202,
0.0326186,µm^3,Surface,1,203,
1.70636,µm^3,Surface,1,205,
0.926936,µm^3,Surface,1,207,
0.974824,µm^3,Surface,1,208,
1.85125,µm^3,Surface,1,209,
1.24832,µm^3,Surface,1,210,
0.278782,µm^3,Surface,1,211,
1.23033,µm^3,Surface,1,212,
0.335012,µm^3,Surface,1,213,
0.479442,µm^3,Surface,1,214,
0.512956,µm^3,Surface,1,215,
1.50715,µm^3,Surface,1,216,
0.661576,µm^3,Surface,1,217,
0.448856,µm^3,Surface,1,218,
1.32415,µm^3,Surface,1,219,
1.07298,µm^3,Surface,1,220,
0.682055,µm^3,Surface,1,221,
1.33029,µm^3,Surface,1,222,
0.273095,µm^3,Surface,1,224,
3.02939,µm^3,Surface,1,225,
0.258297,µm^3,Surface,1,226,
0.839871,µm^3,Surface,1,227,
2.52376,µm^3,Surface,1,228,
2.58596,µm^3,Surface,1,229,
1.12097,µm^3,Surface,1,230,
1.0449,µm^3,Surface,1,231,
0.551981,µm^3,Surface,1,232,
0.45407,µm^3,Surface,1,233,
3.02654,µm^3,Surface,1,234,
2.7884,µm^3,Surface,1,235,
3.72262,µm^3,Surface,1,236,
0.00603782,µm^3,Surface,1,237,
5.9369,µm^3,Surface,1,238,
0.264361,µm^3,Surface,1,240,
2.67485,µm^3,Surface,1,241,
2.35861,µm^3,Surface,1,242,
1.00688,µm^3,Surface,1,243,
3.22131,µm^3,Surface,1,244,
1.62888,µm^3,Surface,1,245,
0.442326,µm^3,Surface,1,246,
0.574895,µm^3,Surface,1,247,
0.17854,µm^3,Surface,1,248,
0.276472,µm^3,Surface,1,249,
0.31972,µm^3,Surface,1,250,
1.09251,µm^3,Surface,1,251,
3.33776,µm^3,Surface,1,252,
0.612347,µm^3,Surface,1,253,
1.21083,µm^3,Surface,1,254,
0.704205,µm^3,Surface,1,255,
0.459181,µm^3,Surface,1,256,
3.9145,µm^3,Surface,1,257,
1.57842,µm^3,Surface,1,258,
0.656335,µm^3,Surface,1,259,
0.410216,µm^3,Surface,1,260,
0.404392,µm^3,Surface,1,261,
3.5327,µm^3,Surface,1,262,
1.36442,µm^3,Surface,1,263,
1.99086,µm^3,Surface,1,264,
0.561041,µm^3,Surface,1,265,
0.908724,µm^3,Surface,1,266,
0.246447,µm^3,Surface,1,267,
0.937362,µm^3,Surface,1,268,
0.595148,µm^3,Surface,1,269,
0.589451,µm^3,Surface,1,270,
0.353315,µm^3,Surface,1,271,
1.23082,µm^3,Surface,1,272,
0.210643,µm^3,Surface,1,273,
0.441295,µm^3,Surface,1,274,
0.403278,µm^3,Surface,1,275,
0.201806,µm^3,Surface,1,276,
0.176445,µm^3,Surface,1,277,
2.05334,µm^3,Surface,1,278,
0.259239,µm^3,Surface,1,279,
0.228706,µm^3,Surface,1,280,
0.310153,µm^3,Surface,1,281,
0.206626,µm^3,Surface,1,282,
6.93085,µm^3,Surface,1,283,
0.675655,µm^3,Surface,1,284,
2.11219,µm^3,Surface,1,285,
1.81776,µm^3,Surface,1,286,
0.747515,µm^3,Surface,1,287,
0.336235,µm^3,Surface,1,288,
0.763027,µm^3,Surface,1,289,
2.00974,µm^3,Surface,1,290,
0.763503,µm^3,Surface,1,291,
0.794591,µm^3,Surface,1,292,
0.329558,µm^3,Surface,1,293,
0.835662,µm^3,Surface,1,294,
1.03564,µm^3,Surface,1,295,
1.60604,µm^3,Surface,1,296,
0.421009,µm^3,Surface,1,297,
2.15609,µm^3,Surface,1,298,
0.83136,µm^3,Surface,1,299,
0.243013,µm^3,Surface,1,300,
0.886764,µm^3,Surface,1,301,
0.215207,µm^3,Surface,1,302,
0.477567,µm^3,Surface,1,303,
0.391429,µm^3,Surface,1,304,
0.920292,µm^3,Surface,1,305,
0.789867,µm^3,Surface,1,306,
0.264031,µm^3,Surface,1,307,
0.489791,µm^3,Surface,1,308,
0.0277761,µm^3,Surface,1,309,
0.291423,µm^3,Surface,1,310,
0.419414,µm^3,Surface,1,311,
4.58536,µm^3,Surface,1,312,
1.84243,µm^3,Surface,1,313,
2.01998,µm^3,Surface,1,314,
1.4151,µm^3,Surface,1,315,
4.70516,µm^3,Surface,1,316,
0.590442,µm^3,Surface,1,317,
0.959641,µm^3,Surface,1,318,
0.310083,µm^3,Surface,1,319,
0.600928,µm^3,Surface,1,320,
0.223472,µm^3,Surface,1,321,
1.7967,µm^3,Surface,1,322,
0.652695,µm^3,Surface,1,323,
0.298859,µm^3,Surface,1,324,
1.82641,µm^3,Surface,1,325,
0.671699,µm^3,Surface,1,327,
1.70466,µm^3,Surface,1,328,
7.49182,µm^3,Surface,1,329,
1.75106,µm^3,Surface,1,330,
0.239644,µm^3,Surface,1,331,
0.666182,µm^3,Surface,1,332,
0.0126765,µm^3,Surface,1,333,
0.112596,µm^3,Surface,1,334,
0.889066,µm^3,Surface,1,335,
0.0420212,µm^3,Surface,1,336,
0.993081,µm^3,Surface,1,337,
1.56394,µm^3,Surface,1,338,
0.367326,µm^3,Surface,1,339,
2.41436,µm^3,Surface,1,340,
0.189487,µm^3,Surface,1,341,
1.85775,µm^3,Surface,1,342,
0.179579,µm^3,Surface,1,343,
0.0616138,µm^3,Surface,1,344,
1.51919,µm^3,Surface,1,345,
3.89473,µm^3,Surface,1,346,
0.565386,µm^3,Surface,1,347,
0.391069,µm^3,Surface,1,348,
0.539293,µm^3,Surface,1,349,
0.258032,µm^3,Surface,1,350,
0.859454,µm^3,Surface,1,351,
0.503888,µm^3,Surface,1,352,
2.473,µm^3,Surface,1,353,
0.328842,µm^3,Surface,1,354,
1.26006,µm^3,Surface,1,355,
1.24202,µm^3,Surface,1,356,
0.772976,µm^3,Surface,1,357,
0.149812,µm^3,Surface,1,358,
0.757396,µm^3,Surface,1,359,
1.23792,µm^3,Surface,1,360,
1.01113,µm^3,Surface,1,361,
0.0256238,µm^3,Surface,1,362,
1.86657,µm^3,Surface,1,363,
6.35997,µm^3,Surface,1,364,
0.571728,µm^3,Surface,1,365,
0.521505,µm^3,Surface,1,366,
0.264828,µm^3,Surface,1,367,
0.931832,µm^3,Surface,1,368,
2.81546,µm^3,Surface,1,369,
0.751802,µm^3,Surface,1,370,
0.594347,µm^3,Surface,1,371,
0.626485,µm^3,Surface,1,372,
1.34803,µm^3,Surface,1,373,
0.539634,µm^3,Surface,1,374,
1.50467,µm^3,Surface,1,375,
1.47428,µm^3,Surface,1,376,
