
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
52.4659,49.7132,8.19171,µm,Surface,Position,1,0,
56.0565,47.897,6.36099,µm,Surface,Position,1,1,
53.6226,49.6572,6.3415,µm,Surface,Position,1,2,
55.6089,48.4296,7.43845,µm,Surface,Position,1,3,
54.1277,49.9945,6.78626,µm,Surface,Position,1,4,
55.4999,48.4207,5.82088,µm,Surface,Position,1,5,
54.1639,49.5598,7.81925,µm,Surface,Position,1,6,
56.528,46.9407,6.31918,µm,Surface,Position,1,7,
59.3749,44.7408,6.64151,µm,Surface,Position,1,8,
55.0036,48.9131,7.2843,µm,Surface,Position,1,9,
58.9532,46.204,6.89105,µm,Surface,Position,1,10,
56.9604,47.4629,6.87952,µm,Surface,Position,1,11,
55.6769,48.9752,5.81801,µm,Surface,Position,1,12,
56.2615,47.9513,7.09095,µm,Surface,Position,1,13,
59.4855,43.8789,7.99608,µm,Surface,Position,1,14,
55.0229,49.9263,6.08712,µm,Surface,Position,1,15,
59.8187,45.3935,6.76913,µm,Surface,Position,1,16,
56.7081,48.9048,7.08998,µm,Surface,Position,1,17,
54.2082,50.5391,7.37709,µm,Surface,Position,1,18,
64.3125,39.1613,8,µm,Surface,Position,1,19,
54.9283,49.6967,6.83883,µm,Surface,Position,1,20,
53.2556,51.6586,6.15707,µm,Surface,Position,1,21,
56.6175,49.8395,6.967,µm,Surface,Position,1,22,
54.8312,51.0468,7.40737,µm,Surface,Position,1,23,
57.4825,49.0793,6.70805,µm,Surface,Position,1,24,
55.9124,49.2163,7.9898,µm,Surface,Position,1,25,
60.5103,44.638,7.17719,µm,Surface,Position,1,26,
55.3696,50.7695,6.5604,µm,Surface,Position,1,27,
54.4955,52.7702,6.47084,µm,Surface,Position,1,28,
55.8319,50.6176,7.16094,µm,Surface,Position,1,29,
57.9045,48.4354,7.75342,µm,Surface,Position,1,30,
58.5742,47.5627,6.57647,µm,Surface,Position,1,31,
56.046,51.4649,7.43312,µm,Surface,Position,1,32,
61.2245,44.7825,7.23182,µm,Surface,Position,1,33,
58.4986,48.1701,8.04445,µm,Surface,Position,1,35,
58.2795,49.2206,7.49204,µm,Surface,Position,1,36,
55.5099,52.1383,7.82055,µm,Surface,Position,1,37,
58.9162,48.3514,7.30526,µm,Surface,Position,1,38,
57.2881,51.0393,7.88042,µm,Surface,Position,1,39,
60.5881,46.8621,7.70435,µm,Surface,Position,1,40,
56.3066,52.5607,7.78038,µm,Surface,Position,1,41,
58.6079,50.1432,7.85644,µm,Surface,Position,1,42,
57.6664,51.3159,7.21082,µm,Surface,Position,1,43,
57.1508,52.069,7.35919,µm,Surface,Position,1,44,
55.3011,53.7006,6.70429,µm,Surface,Position,1,45,
56.7642,52.5701,7.41392,µm,Surface,Position,1,46,
56.0057,54.4081,6.84648,µm,Surface,Position,1,47,
58.7525,51.1622,7.68016,µm,Surface,Position,1,48,
55.7086,53.7932,7.73034,µm,Surface,Position,1,49,
62.604,46.2999,7.94286,µm,Surface,Position,1,50,
57.7298,52.6203,7.72922,µm,Surface,Position,1,51,
58.0911,52.2462,7.09878,µm,Surface,Position,1,52,
58.7689,51.7942,7.75449,µm,Surface,Position,1,53,
55.8409,53.9815,8.31304,µm,Surface,Position,1,54,
56.828,53.5726,8.03354,µm,Surface,Position,1,55,
57.2438,54.1601,8.01809,µm,Surface,Position,1,56,
58.7188,52.5697,7.76268,µm,Surface,Position,1,57,
56.7822,55.491,7.14286,µm,Surface,Position,1,58,
59.222,52.931,7.43361,µm,Surface,Position,1,59,
57.3338,55.266,6.7875,µm,Surface,Position,1,60,
58.5258,53.8533,7.54564,µm,Surface,Position,1,61,
63.4465,48.4289,7.5619,µm,Surface,Position,1,62,
58.6467,54.7743,7.9036,µm,Surface,Position,1,63,
59.484,53.6884,7.67493,µm,Surface,Position,1,64,
60.1693,52.7134,7.76986,µm,Surface,Position,1,65,
57.6648,55.9408,6.90754,µm,Surface,Position,1,66,
58.3018,55.4911,6.82257,µm,Surface,Position,1,67,
58.14,55.3512,8.08123,µm,Surface,Position,1,68,
59.2212,55.1247,7.54754,µm,Surface,Position,1,69,
58.7556,56.1007,7.45806,µm,Surface,Position,1,70,
59.3906,54.2127,7.22737,µm,Surface,Position,1,71,
58.7939,55.7586,6.72739,µm,Surface,Position,1,72,
57.2192,56.4246,7.12941,µm,Surface,Position,1,73,
58.7125,55.5404,7.98897,µm,Surface,Position,1,74,
58.8399,56.4291,7.9223,µm,Surface,Position,1,75,
60.886,41.1992,7.20426,µm,Surface,Position,1,77,
54.4678,48.6891,5.18581,µm,Surface,Position,1,78,
58.5106,45.2966,5.57763,µm,Surface,Position,1,79,
54.3935,49.042,6.1901,µm,Surface,Position,1,80,
54.2773,47.8853,8.41245,µm,Surface,Position,1,81,
53.8293,48.5174,8.18681,µm,Surface,Position,1,83,
52.875,50.1029,7.26389,µm,Surface,Position,1,84,
52.1484,51.0797,5.86638,µm,Surface,Position,1,85,
55.4694,46.8364,7.74508,µm,Surface,Position,1,86,
57.0375,45.2727,6.53357,µm,Surface,Position,1,87,
57.7374,43.829,8.34054,µm,Surface,Position,1,88,
56.1756,46.9522,6.90547,µm,Surface,Position,1,89,
57.5244,44.3832,8.08913,µm,Surface,Position,1,90,
54.1958,48.2553,6.80177,µm,Surface,Position,1,91,
53.5544,48.7688,6.3469,µm,Surface,Position,1,92,
58.5368,45.2128,7.39656,µm,Surface,Position,1,93,
55.1397,47.8718,6.22794,µm,Surface,Position,1,94,
55.0541,47.5432,5.28848,µm,Surface,Position,1,95,
57.6256,44.7369,7.08202,µm,Surface,Position,1,96,
54.0982,47.7622,5.06919,µm,Surface,Position,1,97,
51.541,50.3622,5.73023,µm,Surface,Position,1,98,
57.8655,43.7181,7.07905,µm,Surface,Position,1,99,
55.434,46.8056,6.26624,µm,Surface,Position,1,100,
56.0029,46.175,6.38391,µm,Surface,Position,1,101,
54.8615,46.7651,4.70831,µm,Surface,Position,1,102,
57.4117,43.848,5.99227,µm,Surface,Position,1,103,
59.8016,40.4423,7.0486,µm,Surface,Position,1,104,
60.9568,39.0438,8.06585,µm,Surface,Position,1,105,
56.8371,43.6886,8.23389,µm,Surface,Position,1,106,
52.4693,49.2451,6.72881,µm,Surface,Position,1,107,
55.1396,45.9424,5.37295,µm,Surface,Position,1,108,
52.66,48.3926,7.0455,µm,Surface,Position,1,109,
57.7877,42.931,6.0034,µm,Surface,Position,1,110,
51.925,49.4898,7.76375,µm,Surface,Position,1,111,
53.1682,47.5074,7.30406,µm,Surface,Position,1,112,
54.5602,45.9677,7.28885,µm,Surface,Position,1,113,
52.993,48.3711,5.61733,µm,Surface,Position,1,114,
54.3148,47.2956,7.04138,µm,Surface,Position,1,115,
57.4853,42.9134,6.65337,µm,Surface,Position,1,116,
56.9744,43.5529,6.79598,µm,Surface,Position,1,117,
52.1383,47.8356,7.01693,µm,Surface,Position,1,118,
54.8349,44.8057,7.12135,µm,Surface,Position,1,119,
51.1986,49.0703,6.88311,µm,Surface,Position,1,120,
53.3684,46.5472,8.17788,µm,Surface,Position,1,121,
54.4032,46.5944,5.4955,µm,Surface,Position,1,122,
57.0141,42.7032,5.45584,µm,Surface,Position,1,123,
55.0259,45.6692,6.46874,µm,Surface,Position,1,124,
56.3213,44.1717,6.63223,µm,Surface,Position,1,125,
54.2826,45.3513,6.70705,µm,Surface,Position,1,126,
56.435,43.0269,7.91425,µm,Surface,Position,1,127,
51.4841,48.1373,7.98938,µm,Surface,Position,1,128,
54.4575,44.3298,7.67172,µm,Surface,Position,1,129,
54.0347,45.5252,5.32548,µm,Surface,Position,1,130,
53.7241,45.7222,7.42592,µm,Surface,Position,1,131,
51.9938,46.6726,8.18247,µm,Surface,Position,1,132,
52.4111,46.0547,8.08672,µm,Surface,Position,1,133,
50.687,49.3691,5.6567,µm,Surface,Position,1,134,
57.2751,40.6475,7.945,µm,Surface,Position,1,135,
53.362,44.8409,7.74783,µm,Surface,Position,1,136,
53.1837,46.6307,4.87661,µm,Surface,Position,1,137,
58.7316,39.3101,7.96957,µm,Surface,Position,1,138,
52.7461,47.4322,5.63942,µm,Surface,Position,1,139,
52.6467,46.8394,5.99351,µm,Surface,Position,1,140,
51.5372,48.3539,6.2328,µm,Surface,Position,1,141,
50.1277,48.0602,8.38089,µm,Surface,Position,1,142,
53.5139,46.7152,6.30588,µm,Surface,Position,1,143,
51.562,47.242,6.44511,µm,Surface,Position,1,144,
54.5755,44.2274,5.49619,µm,Surface,Position,1,145,
56.3967,42.8561,6.10022,µm,Surface,Position,1,146,
50.3505,48.6304,6.94432,µm,Surface,Position,1,147,
53.5714,45.4215,6.12225,µm,Surface,Position,1,148,
50.8091,46.6892,8.11636,µm,Surface,Position,1,149,
52.4738,46.3171,5.41144,µm,Surface,Position,1,150,
52.7925,45.5444,5.32641,µm,Surface,Position,1,151,
52.8341,45.3691,7.93002,µm,Surface,Position,1,152,
53.2632,45.7751,6.69229,µm,Surface,Position,1,153,
55.454,43.1444,7.17047,µm,Surface,Position,1,154,
54.519,43.4847,7.33746,µm,Surface,Position,1,155,
50.7663,47.8153,6.70334,µm,Surface,Position,1,156,
51.8973,45.2613,8.00566,µm,Surface,Position,1,157,
57.4338,40.6007,6.92493,µm,Surface,Position,1,158,
59.5242,37.3009,8.07407,µm,Surface,Position,1,159,
50.4928,47.3419,7.4309,µm,Surface,Position,1,160,
50.0875,47.8709,6.77225,µm,Surface,Position,1,161,
52.0803,46.2618,6.64359,µm,Surface,Position,1,162,
54.414,43.6481,5.81007,µm,Surface,Position,1,163,
50.8868,47.3019,5.89698,µm,Surface,Position,1,164,
49.2456,48.5228,5.49529,µm,Surface,Position,1,165,
48.9207,47.2881,8.38675,µm,Surface,Position,1,166,
58.3474,37.8596,7.12632,µm,Surface,Position,1,167,
54.0019,42.7873,7.11724,µm,Surface,Position,1,168,
53.5245,44.185,6.06121,µm,Surface,Position,1,169,
52.7218,44.4794,7.98126,µm,Surface,Position,1,170,
51.4622,46.4508,7.62825,µm,Surface,Position,1,171,
50.6927,45.9667,7.48779,µm,Surface,Position,1,172,
53.7392,43.3721,5.59583,µm,Surface,Position,1,173,
54.2762,43.0505,6.75575,µm,Surface,Position,1,175,
53.2928,43.2785,7.81634,µm,Surface,Position,1,176,
52.109,45.5295,5.88635,µm,Surface,Position,1,177,
54.6109,42.3176,5.29341,µm,Surface,Position,1,178,
55.2161,43.4941,6.02237,µm,Surface,Position,1,179,
51.6328,46.0231,5.25547,µm,Surface,Position,1,180,
55.1121,40.9027,7.92184,µm,Surface,Position,1,181,
51.5365,46.9688,5.42909,µm,Surface,Position,1,182,
56.0534,40.2703,6.67712,µm,Surface,Position,1,183,
49.8311,47.3496,7.38705,µm,Surface,Position,1,184,
48.1608,47.5478,8.24274,µm,Surface,Position,1,185,
55.7761,40.984,6.80735,µm,Surface,Position,1,186,
51.2642,45.6302,7.44606,µm,Surface,Position,1,187,
49.3473,47.9164,6.73488,µm,Surface,Position,1,188,
54.3636,41.7904,7.28154,µm,Surface,Position,1,189,
53.187,43.8264,5.94086,µm,Surface,Position,1,190,
50.9479,45.5938,4.99466,µm,Surface,Position,1,191,
50.3172,46.8447,5.58838,µm,Surface,Position,1,193,
49.2621,47.8435,5.06708,µm,Surface,Position,1,194,
54.6053,42.283,6.3892,µm,Surface,Position,1,195,
48.5025,47.5262,6.91841,µm,Surface,Position,1,196,
50.0024,46.5921,4.89233,µm,Surface,Position,1,197,
51.2242,45.3904,6.05581,µm,Surface,Position,1,198,
51.0517,45.0174,6.94346,µm,Surface,Position,1,199,
53.6138,41.8497,7.5277,µm,Surface,Position,1,200,
54.2082,41.1142,7.86348,µm,Surface,Position,1,201,
52.2898,44.1684,6.96772,µm,Surface,Position,1,202,
55.7522,38.6739,7.96,µm,Surface,Position,1,203,
49.0224,47.0576,7.73448,µm,Surface,Position,1,205,
49.338,46.5205,7.42026,µm,Surface,Position,1,207,
51.8907,44.3253,5.51429,µm,Surface,Position,1,208,
55.195,41.3169,6.08368,µm,Surface,Position,1,209,
54.7115,40.9608,6.85587,µm,Surface,Position,1,210,
47.4587,47.4053,7.09221,µm,Surface,Position,1,211,
53.5637,42.6459,5.97986,µm,Surface,Position,1,212,
54.2048,40.4761,8.2232,µm,Surface,Position,1,213,
51.0026,45.0891,4.21197,µm,Surface,Position,1,214,
53.8762,41.6027,4.91524,µm,Surface,Position,1,215,
52.9865,43.1399,5.1674,µm,Surface,Position,1,216,
49.012,46.6231,5.71034,µm,Surface,Position,1,217,
50.8816,44.1613,6.64333,µm,Surface,Position,1,218,
49.3312,46.8224,5.37466,µm,Surface,Position,1,219,
51.6884,43.7959,4.92635,µm,Surface,Position,1,220,
50.7886,44.4492,5.22843,µm,Surface,Position,1,221,
50.4597,44.9212,5.91059,µm,Surface,Position,1,222,
52.6661,41.9037,4.39571,µm,Surface,Position,1,224,
51.5207,43.4572,7.64448,µm,Surface,Position,1,225,
52.152,42.4802,4.21722,µm,Surface,Position,1,226,
49.2728,45.7587,4.39717,µm,Surface,Position,1,227,
50.1395,45.578,4.54765,µm,Surface,Position,1,228,
