
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.308523,,Surface,1,0,
0.549042,,Surface,1,1,
0.451044,,Surface,1,2,
0.567271,,Surface,1,3,
0.421727,,Surface,1,4,
0.393949,,Surface,1,5,
0.250184,,Surface,1,6,
0.590252,,Surface,1,7,
0.555111,,Surface,1,8,
0.610772,,Surface,1,9,
0.529673,,Surface,1,10,
0.389914,,Surface,1,11,
0.213007,,Surface,1,12,
0.577045,,Surface,1,13,
0.540725,,Surface,1,14,
0.51128,,Surface,1,15,
0.579979,,Surface,1,16,
0.513804,,Surface,1,17,
0.609884,,Surface,1,18,
0.571735,,Surface,1,19,
0.511178,,Surface,1,20,
0.183437,,Surface,1,21,
0.241619,,Surface,1,22,
0.440077,,Surface,1,23,
0.626214,,Surface,1,24,
0.447118,,Surface,1,25,
0.386321,,Surface,1,26,
0.201122,,Surface,1,27,
0.424216,,Surface,1,28,
0.620187,,Surface,1,29,
0.294311,,Surface,1,30,
0.468235,,Surface,1,31,
0.253339,,Surface,1,32,
0.532476,,Surface,1,33,
0.233261,,Surface,1,35,
0.44638,,Surface,1,36,
0.141557,,Surface,1,37,
0.446668,,Surface,1,38,
0.461207,,Surface,1,39,
0.539164,,Surface,1,40,
0.455192,,Surface,1,41,
0.387277,,Surface,1,42,
0.516071,,Surface,1,43,
0.539674,,Surface,1,44,
0.422074,,Surface,1,45,
0.805031,,Surface,1,46,
0.449927,,Surface,1,47,
0.31124,,Surface,1,48,
0.162114,,Surface,1,49,
0.596028,,Surface,1,50,
0.213456,,Surface,1,51,
0.369488,,Surface,1,52,
0.627439,,Surface,1,53,
0.487853,,Surface,1,54,
0.50512,,Surface,1,55,
0.317166,,Surface,1,56,
0.605851,,Surface,1,57,
0.37371,,Surface,1,58,
0.407628,,Surface,1,59,
0.509542,,Surface,1,60,
0.50304,,Surface,1,61,
0.377429,,Surface,1,62,
0.345095,,Surface,1,63,
0.351941,,Surface,1,64,
0.655396,,Surface,1,65,
0.266579,,Surface,1,66,
0.48335,,Surface,1,67,
0.500943,,Surface,1,68,
0.555368,,Surface,1,69,
0.238859,,Surface,1,70,
0.381524,,Surface,1,71,
0.479354,,Surface,1,72,
0.387751,,Surface,1,73,
0.511412,,Surface,1,74,
