
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.967672,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-0.863046,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-0.882537,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.214417,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-0.437777,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-1.40316,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.595215,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-0.904855,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-0.582523,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.060267,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-0.33298,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-0.344509,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-1.40602,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-0.133079,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.772046,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-1.13691,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-0.454906,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-0.134058,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.153055,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.775968,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-0.385201,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-1.06697,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-0.257035,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.183338,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-0.515979,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.765763,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-0.0468402,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-0.663632,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-0.753197,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
