
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
7.64342,,Surface,3,Image 1,1,0,
1.39808,,Surface,3,Image 1,1,1,
1.47925,,Surface,3,Image 1,1,2,
0.244724,,Surface,3,Image 1,1,3,
2.54643,,Surface,3,Image 1,1,4,
1.08622,,Surface,3,Image 1,1,5,
2.06153,,Surface,3,Image 1,1,6,
8.78163,,Surface,3,Image 1,1,7,
0.235267,,Surface,3,Image 1,1,8,
0.354247,,Surface,3,Image 1,1,9,
0.0471031,,Surface,3,Image 1,1,10,
1.51669,,Surface,3,Image 1,1,11,
1.67808,,Surface,3,Image 1,1,12,
2.94555,,Surface,3,Image 1,1,13,
0.467545,,Surface,3,Image 1,1,14,
0.82186,,Surface,3,Image 1,1,15,
0.119763,,Surface,3,Image 1,1,16,
0.926353,,Surface,3,Image 1,1,17,
7.46069,,Surface,3,Image 1,1,18,
0.0304321,,Surface,3,Image 1,1,19,
1.84988,,Surface,3,Image 1,1,20,
4.5619,,Surface,3,Image 1,1,21,
0.519435,,Surface,3,Image 1,1,22,
3.66011,,Surface,3,Image 1,1,23,
3.97859,,Surface,3,Image 1,1,24,
0.880584,,Surface,3,Image 1,1,25,
1.08315,,Surface,3,Image 1,1,26,
1.63134,,Surface,3,Image 1,1,27,
4.92425,,Surface,3,Image 1,1,28,
0.541323,,Surface,3,Image 1,1,29,
1.02127,,Surface,3,Image 1,1,30,
0.884912,,Surface,3,Image 1,1,31,
3.55278,,Surface,3,Image 1,1,32,
8.50458,,Surface,3,Image 1,1,33,
1.16469,,Surface,3,Image 1,1,35,
3.66188,,Surface,3,Image 1,1,36,
1.58831,,Surface,3,Image 1,1,37,
0.867619,,Surface,3,Image 1,1,38,
5.97689,,Surface,3,Image 1,1,39,
0.240862,,Surface,3,Image 1,1,40,
0.193,,Surface,3,Image 1,1,41,
4.11374,,Surface,3,Image 1,1,42,
1.4064,,Surface,3,Image 1,1,43,
5.04635,,Surface,3,Image 1,1,44,
10.4703,,Surface,3,Image 1,1,45,
4.25973,,Surface,3,Image 1,1,46,
4.6721,,Surface,3,Image 1,1,47,
1.47289,,Surface,3,Image 1,1,48,
1.26054,,Surface,3,Image 1,1,49,
1.76098,,Surface,3,Image 1,1,50,
0.841014,,Surface,3,Image 1,1,51,
2.696,,Surface,3,Image 1,1,52,
1.01149,,Surface,3,Image 1,1,53,
1.74377,,Surface,3,Image 1,1,54,
4.00228,,Surface,3,Image 1,1,55,
3.10019,,Surface,3,Image 1,1,56,
1.89053,,Surface,3,Image 1,1,57,
7.93575,,Surface,3,Image 1,1,58,
1.46811,,Surface,3,Image 1,1,59,
6.02843,,Surface,3,Image 1,1,60,
5.64438,,Surface,3,Image 1,1,61,
0.950687,,Surface,3,Image 1,1,62,
2.17594,,Surface,3,Image 1,1,63,
1.70076,,Surface,3,Image 1,1,64,
1.7931,,Surface,3,Image 1,1,65,
18.6434,,Surface,3,Image 1,1,66,
7.48983,,Surface,3,Image 1,1,67,
2.06356,,Surface,3,Image 1,1,68,
4.06888,,Surface,3,Image 1,1,69,
1.51333,,Surface,3,Image 1,1,70,
4.21871,,Surface,3,Image 1,1,71,
10.4447,,Surface,3,Image 1,1,72,
0.212813,,Surface,3,Image 1,1,73,
6.93663,,Surface,3,Image 1,1,74,
2.17084,,Surface,3,Image 1,1,75,
0.586449,,Surface,3,Image 1,1,77,
0.608189,,Surface,3,Image 1,1,78,
0.423353,,Surface,3,Image 1,1,79,
1.38909,,Surface,3,Image 1,1,80,
0.715319,,Surface,3,Image 1,1,81,
0.593916,,Surface,3,Image 1,1,83,
0.915901,,Surface,3,Image 1,1,84,
0.728828,,Surface,3,Image 1,1,85,
0.732406,,Surface,3,Image 1,1,86,
0.447647,,Surface,3,Image 1,1,87,
0.502244,,Surface,3,Image 1,1,88,
1.31799,,Surface,3,Image 1,1,89,
0.448574,,Surface,3,Image 1,1,90,
0.852923,,Surface,3,Image 1,1,91,
0.574878,,Surface,3,Image 1,1,92,
0.10362,,Surface,3,Image 1,1,93,
1.40365,,Surface,3,Image 1,1,94,
1.35328,,Surface,3,Image 1,1,95,
0.322982,,Surface,3,Image 1,1,96,
1.29294,,Surface,3,Image 1,1,97,
0.83593,,Surface,3,Image 1,1,98,
0.455683,,Surface,3,Image 1,1,99,
1.53733,,Surface,3,Image 1,1,100,
1.8605,,Surface,3,Image 1,1,101,
1.02857,,Surface,3,Image 1,1,102,
0.427679,,Surface,3,Image 1,1,103,
1.18633,,Surface,3,Image 1,1,104,
0.476228,,Surface,3,Image 1,1,105,
0.200515,,Surface,3,Image 1,1,106,
0.88256,,Surface,3,Image 1,1,107,
0.748051,,Surface,3,Image 1,1,108,
0.389552,,Surface,3,Image 1,1,109,
0.771062,,Surface,3,Image 1,1,110,
0.394725,,Surface,3,Image 1,1,111,
0.32079,,Surface,3,Image 1,1,112,
0.682223,,Surface,3,Image 1,1,113,
0.860685,,Surface,3,Image 1,1,114,
0.948237,,Surface,3,Image 1,1,115,
0.586601,,Surface,3,Image 1,1,116,
0.835169,,Surface,3,Image 1,1,117,
2.50174,,Surface,3,Image 1,1,118,
3.17136,,Surface,3,Image 1,1,119,
1.77975,,Surface,3,Image 1,1,120,
0.421246,,Surface,3,Image 1,1,121,
1.25006,,Surface,3,Image 1,1,122,
3.0468,,Surface,3,Image 1,1,123,
2.31168,,Surface,3,Image 1,1,124,
1.1858,,Surface,3,Image 1,1,125,
1.72629,,Surface,3,Image 1,1,126,
0.578369,,Surface,3,Image 1,1,127,
1.9805,,Surface,3,Image 1,1,128,
1.82169,,Surface,3,Image 1,1,129,
1.15439,,Surface,3,Image 1,1,130,
1.58376,,Surface,3,Image 1,1,131,
1.1423,,Surface,3,Image 1,1,132,
3.23996,,Surface,3,Image 1,1,133,
1.03607,,Surface,3,Image 1,1,134,
0.261396,,Surface,3,Image 1,1,135,
2.15686,,Surface,3,Image 1,1,136,
1.31429,,Surface,3,Image 1,1,137,
0.384126,,Surface,3,Image 1,1,138,
0.577513,,Surface,3,Image 1,1,139,
1.66133,,Surface,3,Image 1,1,140,
2.18919,,Surface,3,Image 1,1,141,
2.7453,,Surface,3,Image 1,1,142,
1.19586,,Surface,3,Image 1,1,143,
2.9889,,Surface,3,Image 1,1,144,
0.492246,,Surface,3,Image 1,1,145,
0.413439,,Surface,3,Image 1,1,146,
1.86451,,Surface,3,Image 1,1,147,
1.32547,,Surface,3,Image 1,1,148,
0.541623,,Surface,3,Image 1,1,149,
1.9246,,Surface,3,Image 1,1,150,
