
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.8785,0.55491,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,2.59305,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,8.76306,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,23.7118,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,54.8223,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,113.773,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,220.437,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,405.282,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,685.557,µm^3,Cumulative Volume,Image 1,1,,
0.1105,993.903,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1341.54,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1734.09,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2162.35,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2627.04,µm^3,Cumulative Volume,Image 1,1,,
1.2155,3120.77,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3639.94,µm^3,Cumulative Volume,Image 1,1,,
1.6575,4181.39,µm^3,Cumulative Volume,Image 1,1,,
1.8785,4735.66,µm^3,Cumulative Volume,Image 1,1,,
2.0995,5293.37,µm^3,Cumulative Volume,Image 1,1,,
2.3205,5837.55,µm^3,Cumulative Volume,Image 1,1,,
2.5415,6366.87,µm^3,Cumulative Volume,Image 1,1,,
2.7625,6886.16,µm^3,Cumulative Volume,Image 1,1,,
2.9835,7402.25,µm^3,Cumulative Volume,Image 1,1,,
3.2045,7916.14,µm^3,Cumulative Volume,Image 1,1,,
3.4255,8430.77,µm^3,Cumulative Volume,Image 1,1,,
3.6465,8949.35,µm^3,Cumulative Volume,Image 1,1,,
3.8675,9473.43,µm^3,Cumulative Volume,Image 1,1,,
4.0885,10004.4,µm^3,Cumulative Volume,Image 1,1,,
4.3095,10544.6,µm^3,Cumulative Volume,Image 1,1,,
4.5305,11088.4,µm^3,Cumulative Volume,Image 1,1,,
4.7515,11632.3,µm^3,Cumulative Volume,Image 1,1,,
4.9725,12179.8,µm^3,Cumulative Volume,Image 1,1,,
5.1935,12728.2,µm^3,Cumulative Volume,Image 1,1,,
5.4145,13279.7,µm^3,Cumulative Volume,Image 1,1,,
5.6355,13833.4,µm^3,Cumulative Volume,Image 1,1,,
5.8565,14392.4,µm^3,Cumulative Volume,Image 1,1,,
6.0775,14955,µm^3,Cumulative Volume,Image 1,1,,
6.2985,15519.2,µm^3,Cumulative Volume,Image 1,1,,
6.5195,16082.8,µm^3,Cumulative Volume,Image 1,1,,
6.7405,16639.8,µm^3,Cumulative Volume,Image 1,1,,
6.9615,17191.9,µm^3,Cumulative Volume,Image 1,1,,
7.1825,17735.1,µm^3,Cumulative Volume,Image 1,1,,
7.4035,18264.8,µm^3,Cumulative Volume,Image 1,1,,
7.6245,18780,µm^3,Cumulative Volume,Image 1,1,,
7.8455,19277.3,µm^3,Cumulative Volume,Image 1,1,,
8.0665,19759.9,µm^3,Cumulative Volume,Image 1,1,,
8.2875,20230.1,µm^3,Cumulative Volume,Image 1,1,,
8.5085,20692,µm^3,Cumulative Volume,Image 1,1,,
8.7295,21141.6,µm^3,Cumulative Volume,Image 1,1,,
8.9505,21582.6,µm^3,Cumulative Volume,Image 1,1,,
9.1715,22019.1,µm^3,Cumulative Volume,Image 1,1,,
9.3925,22446.6,µm^3,Cumulative Volume,Image 1,1,,
9.6135,22867.2,µm^3,Cumulative Volume,Image 1,1,,
9.8345,23285.2,µm^3,Cumulative Volume,Image 1,1,,
10.0555,23702.5,µm^3,Cumulative Volume,Image 1,1,,
10.2765,24112.8,µm^3,Cumulative Volume,Image 1,1,,
10.4975,24519,µm^3,Cumulative Volume,Image 1,1,,
10.7185,24922.5,µm^3,Cumulative Volume,Image 1,1,,
10.9395,25317.6,µm^3,Cumulative Volume,Image 1,1,,
11.1605,25705.4,µm^3,Cumulative Volume,Image 1,1,,
11.3815,26089.3,µm^3,Cumulative Volume,Image 1,1,,
11.6025,26471.1,µm^3,Cumulative Volume,Image 1,1,,
11.8235,26845.9,µm^3,Cumulative Volume,Image 1,1,,
12.0445,27216.2,µm^3,Cumulative Volume,Image 1,1,,
12.2655,27584.2,µm^3,Cumulative Volume,Image 1,1,,
12.4865,27944.6,µm^3,Cumulative Volume,Image 1,1,,
12.7075,28299.3,µm^3,Cumulative Volume,Image 1,1,,
12.9285,28650.8,µm^3,Cumulative Volume,Image 1,1,,
13.1495,29001.6,µm^3,Cumulative Volume,Image 1,1,,
13.3705,29346.5,µm^3,Cumulative Volume,Image 1,1,,
13.5915,29687.9,µm^3,Cumulative Volume,Image 1,1,,
13.8125,30029,µm^3,Cumulative Volume,Image 1,1,,
14.0335,30365.2,µm^3,Cumulative Volume,Image 1,1,,
14.2545,30699.4,µm^3,Cumulative Volume,Image 1,1,,
14.4755,31033.6,µm^3,Cumulative Volume,Image 1,1,,
14.6965,31362.7,µm^3,Cumulative Volume,Image 1,1,,
14.9175,31688.4,µm^3,Cumulative Volume,Image 1,1,,
