
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.482,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
16.0725,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
13.6387,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
15.625,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
14.1438,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
15.516,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
14.18,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
16.5441,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
19.391,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
15.0197,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
18.9693,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
16.9765,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
15.693,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
16.2776,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
19.5016,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
15.039,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
19.8348,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
16.7242,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
14.2243,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
24.3286,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
14.9444,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
13.2717,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
16.6336,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
14.8473,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
17.4986,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
15.9285,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
20.5264,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
15.3857,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
14.5116,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
15.848,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
17.9206,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
18.5903,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
16.0621,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
21.2406,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
18.5147,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
18.2955,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
15.526,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
18.9322,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
17.3042,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
20.6042,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
16.3227,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
18.624,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
17.6825,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
17.1668,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
15.3172,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
16.7803,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
16.0218,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
18.7686,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
15.7246,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
22.6201,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
17.7459,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
18.1072,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
18.785,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
15.8569,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
16.8441,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
17.2599,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
18.7349,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
16.7983,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
19.2381,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
17.3499,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
18.5419,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
23.4626,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
18.6628,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
19.5001,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
20.1854,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
17.6809,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
18.3178,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
18.156,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
19.2373,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
18.7717,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
19.4067,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
18.81,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
17.2353,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
18.7286,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
