
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3.30509e+06,,Surface,3,Image 1,1,0,
1.68491e+06,,Surface,3,Image 1,1,1,
402658,,Surface,3,Image 1,1,2,
402996,,Surface,3,Image 1,1,3,
5.67241e+06,,Surface,3,Image 1,1,4,
51848.6,,Surface,3,Image 1,1,5,
7.67516e+06,,Surface,3,Image 1,1,6,
2.33363e+06,,Surface,3,Image 1,1,7,
112182,,Surface,3,Image 1,1,8,
286360,,Surface,3,Image 1,1,9,
2.13786e+06,,Surface,3,Image 1,1,10,
2.58156e+06,,Surface,3,Image 1,1,11,
803408,,Surface,3,Image 1,1,12,
114905,,Surface,3,Image 1,1,13,
7293.07,,Surface,3,Image 1,1,14,
2.24125e+06,,Surface,3,Image 1,1,15,
225775,,Surface,3,Image 1,1,16,
2.20039e+06,,Surface,3,Image 1,1,17,
1.24153e+07,,Surface,3,Image 1,1,18,
49.3018,,Surface,3,Image 1,1,19,
2.01262e+06,,Surface,3,Image 1,1,20,
1.03892e+06,,Surface,3,Image 1,1,21,
1.37004e+07,,Surface,3,Image 1,1,22,
2.41391e+07,,Surface,3,Image 1,1,23,
2.55776e+07,,Surface,3,Image 1,1,24,
38699.8,,Surface,3,Image 1,1,25,
4524.67,,Surface,3,Image 1,1,26,
1.02031e+06,,Surface,3,Image 1,1,27,
9.03921e+06,,Surface,3,Image 1,1,28,
667778,,Surface,3,Image 1,1,29,
677853,,Surface,3,Image 1,1,30,
14784.5,,Surface,3,Image 1,1,31,
1.77474e+07,,Surface,3,Image 1,1,32,
11977.5,,Surface,3,Image 1,1,33,
45374,,Surface,3,Image 1,1,35,
995450,,Surface,3,Image 1,1,36,
985429,,Surface,3,Image 1,1,37,
5096.71,,Surface,3,Image 1,1,38,
2.07251e+06,,Surface,3,Image 1,1,39,
426.094,,Surface,3,Image 1,1,40,
3.69922e+06,,Surface,3,Image 1,1,41,
290808,,Surface,3,Image 1,1,42,
303434,,Surface,3,Image 1,1,43,
1.11866e+06,,Surface,3,Image 1,1,44,
1.18409e+06,,Surface,3,Image 1,1,45,
