
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
49.7132,µm,Surface,Position,1,0,
47.897,µm,Surface,Position,1,1,
49.6572,µm,Surface,Position,1,2,
48.4296,µm,Surface,Position,1,3,
49.9945,µm,Surface,Position,1,4,
48.4207,µm,Surface,Position,1,5,
49.5598,µm,Surface,Position,1,6,
46.9407,µm,Surface,Position,1,7,
44.7408,µm,Surface,Position,1,8,
48.9131,µm,Surface,Position,1,9,
46.204,µm,Surface,Position,1,10,
47.4629,µm,Surface,Position,1,11,
48.9752,µm,Surface,Position,1,12,
47.9513,µm,Surface,Position,1,13,
43.8789,µm,Surface,Position,1,14,
49.9263,µm,Surface,Position,1,15,
45.3935,µm,Surface,Position,1,16,
48.9048,µm,Surface,Position,1,17,
50.5391,µm,Surface,Position,1,18,
39.1613,µm,Surface,Position,1,19,
49.6967,µm,Surface,Position,1,20,
51.6586,µm,Surface,Position,1,21,
49.8395,µm,Surface,Position,1,22,
51.0468,µm,Surface,Position,1,23,
49.0793,µm,Surface,Position,1,24,
49.2163,µm,Surface,Position,1,25,
44.638,µm,Surface,Position,1,26,
50.7695,µm,Surface,Position,1,27,
52.7702,µm,Surface,Position,1,28,
50.6176,µm,Surface,Position,1,29,
48.4354,µm,Surface,Position,1,30,
47.5627,µm,Surface,Position,1,31,
51.4649,µm,Surface,Position,1,32,
44.7825,µm,Surface,Position,1,33,
48.1701,µm,Surface,Position,1,35,
49.2206,µm,Surface,Position,1,36,
52.1383,µm,Surface,Position,1,37,
48.3514,µm,Surface,Position,1,38,
51.0393,µm,Surface,Position,1,39,
46.8621,µm,Surface,Position,1,40,
52.5607,µm,Surface,Position,1,41,
50.1432,µm,Surface,Position,1,42,
51.3159,µm,Surface,Position,1,43,
52.069,µm,Surface,Position,1,44,
53.7006,µm,Surface,Position,1,45,
52.5701,µm,Surface,Position,1,46,
54.4081,µm,Surface,Position,1,47,
51.1622,µm,Surface,Position,1,48,
53.7932,µm,Surface,Position,1,49,
46.2999,µm,Surface,Position,1,50,
52.6203,µm,Surface,Position,1,51,
52.2462,µm,Surface,Position,1,52,
51.7942,µm,Surface,Position,1,53,
53.9815,µm,Surface,Position,1,54,
53.5726,µm,Surface,Position,1,55,
54.1601,µm,Surface,Position,1,56,
52.5697,µm,Surface,Position,1,57,
55.491,µm,Surface,Position,1,58,
52.931,µm,Surface,Position,1,59,
55.266,µm,Surface,Position,1,60,
53.8533,µm,Surface,Position,1,61,
48.4289,µm,Surface,Position,1,62,
54.7743,µm,Surface,Position,1,63,
53.6884,µm,Surface,Position,1,64,
52.7134,µm,Surface,Position,1,65,
55.9408,µm,Surface,Position,1,66,
55.4911,µm,Surface,Position,1,67,
55.3512,µm,Surface,Position,1,68,
55.1247,µm,Surface,Position,1,69,
56.1007,µm,Surface,Position,1,70,
54.2127,µm,Surface,Position,1,71,
55.7586,µm,Surface,Position,1,72,
56.4246,µm,Surface,Position,1,73,
55.5404,µm,Surface,Position,1,74,
56.4291,µm,Surface,Position,1,75,
41.1992,µm,Surface,Position,1,77,
48.6891,µm,Surface,Position,1,78,
45.2966,µm,Surface,Position,1,79,
49.042,µm,Surface,Position,1,80,
47.8853,µm,Surface,Position,1,81,
48.5174,µm,Surface,Position,1,83,
50.1029,µm,Surface,Position,1,84,
51.0797,µm,Surface,Position,1,85,
46.8364,µm,Surface,Position,1,86,
45.2727,µm,Surface,Position,1,87,
43.829,µm,Surface,Position,1,88,
46.9522,µm,Surface,Position,1,89,
44.3832,µm,Surface,Position,1,90,
48.2553,µm,Surface,Position,1,91,
48.7688,µm,Surface,Position,1,92,
45.2128,µm,Surface,Position,1,93,
47.8718,µm,Surface,Position,1,94,
47.5432,µm,Surface,Position,1,95,
44.7369,µm,Surface,Position,1,96,
47.7622,µm,Surface,Position,1,97,
50.3622,µm,Surface,Position,1,98,
43.7181,µm,Surface,Position,1,99,
46.8056,µm,Surface,Position,1,100,
46.175,µm,Surface,Position,1,101,
46.7651,µm,Surface,Position,1,102,
43.848,µm,Surface,Position,1,103,
40.4423,µm,Surface,Position,1,104,
39.0438,µm,Surface,Position,1,105,
43.6886,µm,Surface,Position,1,106,
49.2451,µm,Surface,Position,1,107,
45.9424,µm,Surface,Position,1,108,
