
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
65417,,Surface,7,Image 1,1,0,
319643,,Surface,7,Image 1,1,1,
187287,,Surface,7,Image 1,1,2,
232277,,Surface,7,Image 1,1,3,
539818,,Surface,7,Image 1,1,4,
66200,,Surface,7,Image 1,1,5,
302698,,Surface,7,Image 1,1,6,
85828,,Surface,7,Image 1,1,7,
227392,,Surface,7,Image 1,1,8,
201140,,Surface,7,Image 1,1,9,
788993,,Surface,7,Image 1,1,10,
447567,,Surface,7,Image 1,1,11,
139616,,Surface,7,Image 1,1,12,
76709,,Surface,7,Image 1,1,13,
1934,,Surface,7,Image 1,1,14,
150579,,Surface,7,Image 1,1,15,
307875,,Surface,7,Image 1,1,16,
495057,,Surface,7,Image 1,1,17,
386462,,Surface,7,Image 1,1,18,
244,,Surface,7,Image 1,1,19,
105377,,Surface,7,Image 1,1,20,
77725,,Surface,7,Image 1,1,21,
1.18255e+06,,Surface,7,Image 1,1,22,
909175,,Surface,7,Image 1,1,23,
619471,,Surface,7,Image 1,1,24,
22984,,Surface,7,Image 1,1,25,
56147,,Surface,7,Image 1,1,26,
409927,,Surface,7,Image 1,1,27,
441502,,Surface,7,Image 1,1,28,
507722,,Surface,7,Image 1,1,29,
235018,,Surface,7,Image 1,1,30,
54964,,Surface,7,Image 1,1,31,
948303,,Surface,7,Image 1,1,32,
2762,,Surface,7,Image 1,1,33,
49243,,Surface,7,Image 1,1,35,
231681,,Surface,7,Image 1,1,36,
154627,,Surface,7,Image 1,1,37,
25085,,Surface,7,Image 1,1,38,
102386,,Surface,7,Image 1,1,39,
7013,,Surface,7,Image 1,1,40,
223485,,Surface,7,Image 1,1,41,
86948,,Surface,7,Image 1,1,42,
196624,,Surface,7,Image 1,1,43,
132711,,Surface,7,Image 1,1,44,
62966,,Surface,7,Image 1,1,45,
117366,,Surface,7,Image 1,1,46,
228851,,Surface,7,Image 1,1,47,
145098,,Surface,7,Image 1,1,48,
9906,,Surface,7,Image 1,1,49,
1701,,Surface,7,Image 1,1,50,
332001,,Surface,7,Image 1,1,51,
129078,,Surface,7,Image 1,1,52,
245600,,Surface,7,Image 1,1,53,
1414,,Surface,7,Image 1,1,54,
37148,,Surface,7,Image 1,1,55,
79080,,Surface,7,Image 1,1,56,
105238,,Surface,7,Image 1,1,57,
164166,,Surface,7,Image 1,1,58,
69367,,Surface,7,Image 1,1,59,
60429,,Surface,7,Image 1,1,60,
60842,,Surface,7,Image 1,1,61,
839,,Surface,7,Image 1,1,62,
303085,,Surface,7,Image 1,1,63,
48912,,Surface,7,Image 1,1,64,
7451,,Surface,7,Image 1,1,65,
80938,,Surface,7,Image 1,1,66,
118468,,Surface,7,Image 1,1,67,
59403,,Surface,7,Image 1,1,68,
168669,,Surface,7,Image 1,1,69,
452306,,Surface,7,Image 1,1,70,
15731,,Surface,7,Image 1,1,71,
167853,,Surface,7,Image 1,1,72,
927,,Surface,7,Image 1,1,73,
143367,,Surface,7,Image 1,1,74,
155232,,Surface,7,Image 1,1,75,
46903,,Surface,7,Image 1,1,77,
30185,,Surface,7,Image 1,1,78,
173375,,Surface,7,Image 1,1,79,
150015,,Surface,7,Image 1,1,80,
12407,,Surface,7,Image 1,1,81,
117874,,Surface,7,Image 1,1,83,
395974,,Surface,7,Image 1,1,84,
156697,,Surface,7,Image 1,1,85,
74122,,Surface,7,Image 1,1,86,
58346,,Surface,7,Image 1,1,87,
3929,,Surface,7,Image 1,1,88,
126772,,Surface,7,Image 1,1,89,
6897,,Surface,7,Image 1,1,90,
423773,,Surface,7,Image 1,1,91,
270086,,Surface,7,Image 1,1,92,
515486,,Surface,7,Image 1,1,93,
286341,,Surface,7,Image 1,1,94,
94917,,Surface,7,Image 1,1,95,
101213,,Surface,7,Image 1,1,96,
66066,,Surface,7,Image 1,1,97,
178190,,Surface,7,Image 1,1,98,
100688,,Surface,7,Image 1,1,99,
170936,,Surface,7,Image 1,1,100,
302728,,Surface,7,Image 1,1,101,
64230,,Surface,7,Image 1,1,102,
84381,,Surface,7,Image 1,1,103,
53035,,Surface,7,Image 1,1,104,
3045,,Surface,7,Image 1,1,105,
48998,,Surface,7,Image 1,1,106,
591182,,Surface,7,Image 1,1,107,
104577,,Surface,7,Image 1,1,108,
216611,,Surface,7,Image 1,1,109,
18810,,Surface,7,Image 1,1,110,
