
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
30106.1,,Surface,4,Image 1,1,0,
335780,,Surface,4,Image 1,1,1,
76005.7,,Surface,4,Image 1,1,2,
168866,,Surface,4,Image 1,1,3,
454907,,Surface,4,Image 1,1,4,
37193.2,,Surface,4,Image 1,1,5,
231279,,Surface,4,Image 1,1,6,
76323.1,,Surface,4,Image 1,1,7,
162784,,Surface,4,Image 1,1,8,
118445,,Surface,4,Image 1,1,9,
599772,,Surface,4,Image 1,1,10,
229306,,Surface,4,Image 1,1,11,
76433,,Surface,4,Image 1,1,12,
50713.5,,Surface,4,Image 1,1,13,
1314.17,,Surface,4,Image 1,1,14,
68233.8,,Surface,4,Image 1,1,15,
334247,,Surface,4,Image 1,1,16,
496930,,Surface,4,Image 1,1,17,
135450,,Surface,4,Image 1,1,18,
0.0699653,,Surface,4,Image 1,1,19,
69605.2,,Surface,4,Image 1,1,20,
11602.7,,Surface,4,Image 1,1,21,
908244,,Surface,4,Image 1,1,22,
946693,,Surface,4,Image 1,1,23,
827293,,Surface,4,Image 1,1,24,
2312.01,,Surface,4,Image 1,1,25,
7124.67,,Surface,4,Image 1,1,26,
51828,,Surface,4,Image 1,1,27,
71127.7,,Surface,4,Image 1,1,28,
53624.1,,Surface,4,Image 1,1,29,
31491.3,,Surface,4,Image 1,1,30,
3720.94,,Surface,4,Image 1,1,31,
1.56111e+06,,Surface,4,Image 1,1,32,
3305.02,,Surface,4,Image 1,1,33,
22476.2,,Surface,4,Image 1,1,35,
142136,,Surface,4,Image 1,1,36,
20319,,Surface,4,Image 1,1,37,
539.944,,Surface,4,Image 1,1,38,
64426.1,,Surface,4,Image 1,1,39,
36.8896,,Surface,4,Image 1,1,40,
46982.2,,Surface,4,Image 1,1,41,
11907.3,,Surface,4,Image 1,1,42,
27540.4,,Surface,4,Image 1,1,43,
82422.5,,Surface,4,Image 1,1,44,
6818.77,,Surface,4,Image 1,1,45,
27849.2,,Surface,4,Image 1,1,46,
29280,,Surface,4,Image 1,1,47,
104341,,Surface,4,Image 1,1,48,
453.112,,Surface,4,Image 1,1,49,
49.567,,Surface,4,Image 1,1,50,
89856.3,,Surface,4,Image 1,1,51,
52978,,Surface,4,Image 1,1,52,
31660,,Surface,4,Image 1,1,53,
54.8955,,Surface,4,Image 1,1,54,
8439.06,,Surface,4,Image 1,1,55,
8863.97,,Surface,4,Image 1,1,56,
14842.7,,Surface,4,Image 1,1,57,
22291.3,,Surface,4,Image 1,1,58,
42876.8,,Surface,4,Image 1,1,59,
7108.41,,Surface,4,Image 1,1,60,
11145.5,,Surface,4,Image 1,1,61,
12.3504,,Surface,4,Image 1,1,62,
84309.4,,Surface,4,Image 1,1,63,
6927.93,,Surface,4,Image 1,1,64,
389.122,,Surface,4,Image 1,1,65,
24231.5,,Surface,4,Image 1,1,66,
18427.7,,Surface,4,Image 1,1,67,
23600,,Surface,4,Image 1,1,68,
23170.8,,Surface,4,Image 1,1,69,
78222.1,,Surface,4,Image 1,1,70,
1746.27,,Surface,4,Image 1,1,71,
50461.3,,Surface,4,Image 1,1,72,
54.3111,,Surface,4,Image 1,1,73,
28628.7,,Surface,4,Image 1,1,74,
26773.6,,Surface,4,Image 1,1,75,
62.0546,,Surface,4,Image 1,1,77,
8413.87,,Surface,4,Image 1,1,78,
127881,,Surface,4,Image 1,1,79,
138934,,Surface,4,Image 1,1,80,
3360.11,,Surface,4,Image 1,1,81,
28075.8,,Surface,4,Image 1,1,83,
310286,,Surface,4,Image 1,1,84,
31362.3,,Surface,4,Image 1,1,85,
62206.5,,Surface,4,Image 1,1,86,
68580.2,,Surface,4,Image 1,1,87,
1705.15,,Surface,4,Image 1,1,88,
160039,,Surface,4,Image 1,1,89,
12858,,Surface,4,Image 1,1,90,
982622,,Surface,4,Image 1,1,91,
441802,,Surface,4,Image 1,1,92,
237671,,Surface,4,Image 1,1,93,
481485,,Surface,4,Image 1,1,94,
214092,,Surface,4,Image 1,1,95,
97899.1,,Surface,4,Image 1,1,96,
99417.3,,Surface,4,Image 1,1,97,
39973.2,,Surface,4,Image 1,1,98,
99971.8,,Surface,4,Image 1,1,99,
195022,,Surface,4,Image 1,1,100,
576481,,Surface,4,Image 1,1,101,
29521.3,,Surface,4,Image 1,1,102,
26231.2,,Surface,4,Image 1,1,103,
337.955,,Surface,4,Image 1,1,104,
1212.82,,Surface,4,Image 1,1,105,
118180,,Surface,4,Image 1,1,106,
273895,,Surface,4,Image 1,1,107,
335507,,Surface,4,Image 1,1,108,
343884,,Surface,4,Image 1,1,109,
7728.45,,Surface,4,Image 1,1,110,
288063,,Surface,4,Image 1,1,111,
839940,,Surface,4,Image 1,1,112,
72609,,Surface,4,Image 1,1,113,
826822,,Surface,4,Image 1,1,114,
1.3137e+06,,Surface,4,Image 1,1,115,
20040.5,,Surface,4,Image 1,1,116,
269226,,Surface,4,Image 1,1,117,
260867,,Surface,4,Image 1,1,118,
89606.3,,Surface,4,Image 1,1,119,
682738,,Surface,4,Image 1,1,120,
40676.9,,Surface,4,Image 1,1,121,
463817,,Surface,4,Image 1,1,122,
1570.7,,Surface,4,Image 1,1,123,
584919,,Surface,4,Image 1,1,124,
246901,,Surface,4,Image 1,1,125,
71584.2,,Surface,4,Image 1,1,126,
79471.6,,Surface,4,Image 1,1,127,
291591,,Surface,4,Image 1,1,128,
27355.1,,Surface,4,Image 1,1,129,
22893.4,,Surface,4,Image 1,1,130,
104073,,Surface,4,Image 1,1,131,
23613.3,,Surface,4,Image 1,1,132,
9189.6,,Surface,4,Image 1,1,133,
65947.3,,Surface,4,Image 1,1,134,
616.445,,Surface,4,Image 1,1,135,
4491.17,,Surface,4,Image 1,1,136,
103760,,Surface,4,Image 1,1,137,
17.1116,,Surface,4,Image 1,1,138,
733780,,Surface,4,Image 1,1,139,
426028,,Surface,4,Image 1,1,140,
900606,,Surface,4,Image 1,1,141,
34931.4,,Surface,4,Image 1,1,142,
989324,,Surface,4,Image 1,1,143,
117202,,Surface,4,Image 1,1,144,
110810,,Surface,4,Image 1,1,145,
61218.2,,Surface,4,Image 1,1,146,
721566,,Surface,4,Image 1,1,147,
74919.1,,Surface,4,Image 1,1,148,
32194.1,,Surface,4,Image 1,1,149,
383438,,Surface,4,Image 1,1,150,
22124,,Surface,4,Image 1,1,151,
103789,,Surface,4,Image 1,1,152,
288310,,Surface,4,Image 1,1,153,
201546,,Surface,4,Image 1,1,154,
175201,,Surface,4,Image 1,1,155,
368606,,Surface,4,Image 1,1,156,
56807.5,,Surface,4,Image 1,1,157,
97500.9,,Surface,4,Image 1,1,158,
173.768,,Surface,4,Image 1,1,159,
91134.5,,Surface,4,Image 1,1,160,
453570,,Surface,4,Image 1,1,161,
1.68173e+06,,Surface,4,Image 1,1,162,
136740,,Surface,4,Image 1,1,163,
