
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.862478,,Surface,Ly,1,0,
0.893747,,Surface,Ly,1,1,
0.852898,,Surface,Ly,1,2,
0.670053,,Surface,Ly,1,3,
0.93577,,Surface,Ly,1,4,
0.894009,,Surface,Ly,1,5,
0.891875,,Surface,Ly,1,6,
0.952525,,Surface,Ly,1,7,
0.708823,,Surface,Ly,1,8,
0.722362,,Surface,Ly,1,9,
0.655744,,Surface,Ly,1,10,
0.814246,,Surface,Ly,1,11,
0.750504,,Surface,Ly,1,12,
0.952754,,Surface,Ly,1,13,
0.68994,,Surface,Ly,1,14,
0.88591,,Surface,Ly,1,15,
0.650136,,Surface,Ly,1,16,
0.721627,,Surface,Ly,1,17,
0.784133,,Surface,Ly,1,18,
0,,Surface,Ly,1,19,
0.906062,,Surface,Ly,1,20,
0.661339,,Surface,Ly,1,21,
0.710377,,Surface,Ly,1,22,
0.860545,,Surface,Ly,1,23,
0.856072,,Surface,Ly,1,24,
0.217874,,Surface,Ly,1,25,
0.300854,,Surface,Ly,1,26,
0.793808,,Surface,Ly,1,27,
0.633629,,Surface,Ly,1,28,
0.369236,,Surface,Ly,1,29,
0.567686,,Surface,Ly,1,30,
0.577863,,Surface,Ly,1,31,
0.79062,,Surface,Ly,1,32,
0.809118,,Surface,Ly,1,33,
0.915618,,Surface,Ly,1,35,
0.715024,,Surface,Ly,1,36,
0.62495,,Surface,Ly,1,37,
0.16843,,Surface,Ly,1,38,
0.849195,,Surface,Ly,1,39,
0,,Surface,Ly,1,40,
0.726154,,Surface,Ly,1,41,
0.592423,,Surface,Ly,1,42,
0.72573,,Surface,Ly,1,43,
0.828814,,Surface,Ly,1,44,
0.450306,,Surface,Ly,1,45,
0.677637,,Surface,Ly,1,46,
0.600979,,Surface,Ly,1,47,
0.880632,,Surface,Ly,1,48,
0.0535276,,Surface,Ly,1,49,
0.00383512,,Surface,Ly,1,50,
0.747391,,Surface,Ly,1,51,
0.870948,,Surface,Ly,1,52,
0.56702,,Surface,Ly,1,53,
0.00657701,,Surface,Ly,1,54,
0.676935,,Surface,Ly,1,55,
0.498353,,Surface,Ly,1,56,
0.750824,,Surface,Ly,1,57,
0.692926,,Surface,Ly,1,58,
0.786545,,Surface,Ly,1,59,
0.49844,,Surface,Ly,1,60,
0.584736,,Surface,Ly,1,61,
0,,Surface,Ly,1,62,
0.698454,,Surface,Ly,1,63,
0.333448,,Surface,Ly,1,64,
0.119302,,Surface,Ly,1,65,
0.650252,,Surface,Ly,1,66,
0.668393,,Surface,Ly,1,67,
0.695688,,Surface,Ly,1,68,
0.691117,,Surface,Ly,1,69,
0.577674,,Surface,Ly,1,70,
0.639637,,Surface,Ly,1,71,
0.871306,,Surface,Ly,1,72,
0,,Surface,Ly,1,73,
0.744209,,Surface,Ly,1,74,
0.709443,,Surface,Ly,1,75,
0.00588533,,Surface,Ly,1,77,
0.79608,,Surface,Ly,1,78,
0.713225,,Surface,Ly,1,79,
0.843583,,Surface,Ly,1,80,
0.419139,,Surface,Ly,1,81,
0.591411,,Surface,Ly,1,83,
0.889334,,Surface,Ly,1,84,
0.641978,,Surface,Ly,1,85,
0.727693,,Surface,Ly,1,86,
0.663257,,Surface,Ly,1,87,
0.312346,,Surface,Ly,1,88,
0.888836,,Surface,Ly,1,89,
0.707451,,Surface,Ly,1,90,
0.93601,,Surface,Ly,1,91,
0.869497,,Surface,Ly,1,92,
0.507156,,Surface,Ly,1,93,
0.930249,,Surface,Ly,1,94,
0.964731,,Surface,Ly,1,95,
0.722592,,Surface,Ly,1,96,
0.932419,,Surface,Ly,1,97,
0.678241,,Surface,Ly,1,98,
0.742834,,Surface,Ly,1,99,
0.854532,,Surface,Ly,1,100,
0.968157,,Surface,Ly,1,101,
0.840076,,Surface,Ly,1,102,
0.523131,,Surface,Ly,1,103,
0.0581439,,Surface,Ly,1,104,
0.425022,,Surface,Ly,1,105,
0.611829,,Surface,Ly,1,106,
0.752785,,Surface,Ly,1,107,
0.96685,,Surface,Ly,1,108,
0.763489,,Surface,Ly,1,109,
0.369409,,Surface,Ly,1,110,
0.860573,,Surface,Ly,1,111,
0.871236,,Surface,Ly,1,112,
0.694999,,Surface,Ly,1,113,
0.94951,,Surface,Ly,1,114,
0.900597,,Surface,Ly,1,115,
0.55507,,Surface,Ly,1,116,
0.798229,,Surface,Ly,1,117,
0.928196,,Surface,Ly,1,118,
0.899817,,Surface,Ly,1,119,
0.879551,,Surface,Ly,1,120,
0.660098,,Surface,Ly,1,121,
0.943975,,Surface,Ly,1,122,
0.385099,,Surface,Ly,1,123,
0.951695,,Surface,Ly,1,124,
0.8258,,Surface,Ly,1,125,
0.893875,,Surface,Ly,1,126,
0.637887,,Surface,Ly,1,127,
0.875962,,Surface,Ly,1,128,
0.92906,,Surface,Ly,1,129,
0.927599,,Surface,Ly,1,130,
0.769929,,Surface,Ly,1,131,
0.459101,,Surface,Ly,1,132,
0.539134,,Surface,Ly,1,133,
0.77623,,Surface,Ly,1,134,
0.226756,,Surface,Ly,1,135,
0.468684,,Surface,Ly,1,136,
0.898466,,Surface,Ly,1,137,
0,,Surface,Ly,1,138,
