
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.367503,12.633,-12.2985,37.5645,,3,Intensity Outside,Image 1,1,,
0.3315,0.367503,7.71314,-10.7021,26.1284,,3,Intensity Outside,Image 1,1,,
0.5525,0.367503,4.57352,-8.75127,17.8983,,3,Intensity Outside,Image 1,1,,
0.7735,0.367503,2.79141,-7.03994,12.6228,,3,Intensity Outside,Image 1,1,,
0.9945,0.367503,1.74325,-5.55727,9.04377,,3,Intensity Outside,Image 1,1,,
1.2155,0.367503,1.11679,-4.32938,6.56297,,3,Intensity Outside,Image 1,1,,
1.4365,0.367503,0.748814,-3.40546,4.90308,,3,Intensity Outside,Image 1,1,,
1.6575,0.367503,0.531877,-2.76889,3.83265,,3,Intensity Outside,Image 1,1,,
1.8785,0.367503,0.395662,-2.23479,3.02611,,3,Intensity Outside,Image 1,1,,
2.0995,0.367503,0.308595,-1.70541,2.3226,,3,Intensity Outside,Image 1,1,,
2.3205,0.367503,0.264194,-1.48573,2.01411,,3,Intensity Outside,Image 1,1,,
2.5415,0.367503,0.237503,-1.46633,1.94134,,3,Intensity Outside,Image 1,1,,
2.7625,0.367503,0.214781,-1.36007,1.78963,,3,Intensity Outside,Image 1,1,,
2.9835,0.367503,0.192092,-1.28148,1.66566,,3,Intensity Outside,Image 1,1,,
3.2045,0.367503,0.167693,-1.05815,1.39354,,3,Intensity Outside,Image 1,1,,
3.4255,0.367503,0.145303,-0.850543,1.14115,,3,Intensity Outside,Image 1,1,,
3.6465,0.367503,0.131942,-0.768487,1.03237,,3,Intensity Outside,Image 1,1,,
3.8675,0.367503,0.125383,-0.813895,1.06466,,3,Intensity Outside,Image 1,1,,
4.0885,0.367503,0.119319,-0.808359,1.047,,3,Intensity Outside,Image 1,1,,
4.3095,0.367503,0.111507,-0.824274,1.04729,,3,Intensity Outside,Image 1,1,,
4.5305,0.367503,0.105028,-0.953562,1.16362,,3,Intensity Outside,Image 1,1,,
4.7515,0.367503,0.101091,-0.99665,1.19883,,3,Intensity Outside,Image 1,1,,
4.9725,0.367503,0.0994761,-0.860371,1.05932,,3,Intensity Outside,Image 1,1,,
5.1935,0.367503,0.099697,-0.793415,0.992809,,3,Intensity Outside,Image 1,1,,
5.4145,0.367503,0.0941653,-0.642608,0.830939,,3,Intensity Outside,Image 1,1,,
5.6355,0.367503,0.0912577,-0.578631,0.761146,,3,Intensity Outside,Image 1,1,,
5.8565,0.367503,0.089575,-0.566015,0.745165,,3,Intensity Outside,Image 1,1,,
6.0775,0.367503,0.0867031,-0.531473,0.704879,,3,Intensity Outside,Image 1,1,,
6.2985,0.367503,0.0841234,-0.467683,0.63593,,3,Intensity Outside,Image 1,1,,
6.5195,0.367503,0.0850198,-0.47267,0.64271,,3,Intensity Outside,Image 1,1,,
6.7405,0.367503,0.0876675,-0.518371,0.693706,,3,Intensity Outside,Image 1,1,,
6.9615,0.367503,0.0890547,-0.546186,0.724295,,3,Intensity Outside,Image 1,1,,
7.1825,0.367503,0.0897661,-0.576735,0.756267,,3,Intensity Outside,Image 1,1,,
7.4035,0.367503,0.0900031,-0.565548,0.745555,,3,Intensity Outside,Image 1,1,,
7.6245,0.367503,0.0924002,-0.580006,0.764807,,3,Intensity Outside,Image 1,1,,
7.8455,0.367503,0.0929452,-0.56679,0.75268,,3,Intensity Outside,Image 1,1,,
8.0665,0.367503,0.0936642,-0.607071,0.794399,,3,Intensity Outside,Image 1,1,,
8.2875,0.367503,0.0969308,-0.709773,0.903635,,3,Intensity Outside,Image 1,1,,
8.5085,0.367503,0.0982483,-0.699826,0.896322,,3,Intensity Outside,Image 1,1,,
8.7295,0.367503,0.0989199,-0.702755,0.900595,,3,Intensity Outside,Image 1,1,,
8.9505,0.367503,0.100572,-0.727165,0.928309,,3,Intensity Outside,Image 1,1,,
9.1715,0.367503,0.105729,-0.817781,1.02924,,3,Intensity Outside,Image 1,1,,
9.3925,0.367503,0.111171,-0.865341,1.08768,,3,Intensity Outside,Image 1,1,,
9.6135,0.367503,0.115634,-0.939425,1.17069,,3,Intensity Outside,Image 1,1,,
9.8345,0.367503,0.113035,-0.865745,1.09182,,3,Intensity Outside,Image 1,1,,
10.0555,0.367503,0.110567,-0.791737,1.01287,,3,Intensity Outside,Image 1,1,,
10.2765,0.367503,0.113053,-0.829225,1.05533,,3,Intensity Outside,Image 1,1,,
10.4975,0.367503,0.116174,-0.891789,1.12414,,3,Intensity Outside,Image 1,1,,
10.7185,0.367503,0.11525,-0.856481,1.08698,,3,Intensity Outside,Image 1,1,,
10.9395,0.367503,0.113519,-0.842557,1.06959,,3,Intensity Outside,Image 1,1,,
11.1605,0.367503,0.110706,-0.827401,1.04881,,3,Intensity Outside,Image 1,1,,
11.3815,0.367503,0.108947,-0.807194,1.02509,,3,Intensity Outside,Image 1,1,,
11.6025,0.367503,0.110804,-0.850248,1.07186,,3,Intensity Outside,Image 1,1,,
11.8235,0.367503,0.114289,-0.933045,1.16162,,3,Intensity Outside,Image 1,1,,
12.0445,0.367503,0.119031,-0.949064,1.18713,,3,Intensity Outside,Image 1,1,,
12.2655,0.367503,0.126783,-1.00541,1.25898,,3,Intensity Outside,Image 1,1,,
12.4865,0.367503,0.135517,-1.04947,1.3205,,3,Intensity Outside,Image 1,1,,
12.7075,0.367503,0.137465,-1.03043,1.30536,,3,Intensity Outside,Image 1,1,,
12.9285,0.367503,0.137706,-1.04548,1.32089,,3,Intensity Outside,Image 1,1,,
13.1495,0.367503,0.138733,-1.09296,1.37043,,3,Intensity Outside,Image 1,1,,
13.3705,0.367503,0.144314,-1.26353,1.55216,,3,Intensity Outside,Image 1,1,,
13.5915,0.367503,0.141297,-1.31595,1.59854,,3,Intensity Outside,Image 1,1,,
13.8125,0.367503,0.137172,-1.23058,1.50493,,3,Intensity Outside,Image 1,1,,
14.0335,0.367503,0.131277,-1.097,1.35955,,3,Intensity Outside,Image 1,1,,
14.2545,0.367503,0.127621,-0.980636,1.23588,,3,Intensity Outside,Image 1,1,,
14.4755,0.367503,0.129931,-0.988626,1.24849,,3,Intensity Outside,Image 1,1,,
14.6965,0.367503,0.137384,-1.05932,1.33409,,3,Intensity Outside,Image 1,1,,
14.9175,0.367503,0.14764,-1.17306,1.46834,,3,Intensity Outside,Image 1,1,,
15.1385,0.367503,0.153543,-1.20276,1.50984,,3,Intensity Outside,Image 1,1,,
15.3595,0.367503,0.165527,-1.36646,1.69751,,3,Intensity Outside,Image 1,1,,
