
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,0,
0.000361253,µm^3,Surface,P,1,1,
0.0560087,µm^3,Surface,P,1,2,
0.0433913,µm^3,Surface,P,1,3,
0.131771,µm^3,Surface,P,1,4,
0.0137208,µm^3,Surface,P,1,5,
0.0299912,µm^3,Surface,P,1,6,
0.0542376,µm^3,Surface,P,1,7,
0.0273998,µm^3,Surface,P,1,8,
0,µm^3,Surface,P,1,9,
0.018243,µm^3,Surface,P,1,10,
0.192754,µm^3,Surface,P,1,11,
0,µm^3,Surface,P,1,12,
0.069285,µm^3,Surface,P,1,13,
0,µm^3,Surface,P,1,14,
0.000201468,µm^3,Surface,P,1,15,
0.0294564,µm^3,Surface,P,1,16,
0.0825815,µm^3,Surface,P,1,17,
0.0140959,µm^3,Surface,P,1,18,
0,µm^3,Surface,P,1,19,
0.00411272,µm^3,Surface,P,1,20,
0,µm^3,Surface,P,1,21,
0.082473,µm^3,Surface,P,1,22,
0.21417,µm^3,Surface,P,1,23,
0.041058,µm^3,Surface,P,1,24,
0,µm^3,Surface,P,1,25,
0.0522652,µm^3,Surface,P,1,26,
0.0718758,µm^3,Surface,P,1,27,
0,µm^3,Surface,P,1,28,
0.0420937,µm^3,Surface,P,1,29,
0.0352852,µm^3,Surface,P,1,30,
0,µm^3,Surface,P,1,31,
0.29758,µm^3,Surface,P,1,32,
0,µm^3,Surface,P,1,33,
0.00184796,µm^3,Surface,P,1,35,
0.0780184,µm^3,Surface,P,1,36,
0.0221341,µm^3,Surface,P,1,37,
0,µm^3,Surface,P,1,38,
0.0203972,µm^3,Surface,P,1,39,
0,µm^3,Surface,P,1,40,
0,µm^3,Surface,P,1,41,
0.0762046,µm^3,Surface,P,1,42,
0.0369799,µm^3,Surface,P,1,43,
0.046866,µm^3,Surface,P,1,44,
0,µm^3,Surface,P,1,45,
0,µm^3,Surface,P,1,46,
0,µm^3,Surface,P,1,47,
0.0684098,µm^3,Surface,P,1,48,
0,µm^3,Surface,P,1,49,
0.000284833,µm^3,Surface,P,1,50,
0.00494646,µm^3,Surface,P,1,51,
0.0594618,µm^3,Surface,P,1,52,
0.0619144,µm^3,Surface,P,1,53,
0,µm^3,Surface,P,1,54,
0.0189175,µm^3,Surface,P,1,55,
0.0456507,µm^3,Surface,P,1,56,
0.0133318,µm^3,Surface,P,1,57,
0,µm^3,Surface,P,1,58,
0,µm^3,Surface,P,1,59,
0,µm^3,Surface,P,1,60,
0.0186048,µm^3,Surface,P,1,61,
0,µm^3,Surface,P,1,62,
0.000138944,µm^3,Surface,P,1,63,
0,µm^3,Surface,P,1,64,
0,µm^3,Surface,P,1,65,
0,µm^3,Surface,P,1,66,
0.00126439,µm^3,Surface,P,1,67,
0.0170833,µm^3,Surface,P,1,68,
0,µm^3,Surface,P,1,69,
0.0215016,µm^3,Surface,P,1,70,
0,µm^3,Surface,P,1,71,
0.0253364,µm^3,Surface,P,1,72,
0,µm^3,Surface,P,1,73,
0.0686602,µm^3,Surface,P,1,74,
0,µm^3,Surface,P,1,75,
0,µm^3,Surface,P,1,77,
0,µm^3,Surface,P,1,78,
0.00499506,µm^3,Surface,P,1,79,
0,µm^3,Surface,P,1,80,
0,µm^3,Surface,P,1,81,
0,µm^3,Surface,P,1,83,
0.0298315,µm^3,Surface,P,1,84,
0,µm^3,Surface,P,1,85,
0,µm^3,Surface,P,1,86,
0.0229955,µm^3,Surface,P,1,87,
0,µm^3,Surface,P,1,88,
0.0283448,µm^3,Surface,P,1,89,
0,µm^3,Surface,P,1,90,
0,µm^3,Surface,P,1,91,
0.0210988,µm^3,Surface,P,1,92,
0.0106717,µm^3,Surface,P,1,93,
0.00730153,µm^3,Surface,P,1,94,
0,µm^3,Surface,P,1,95,
0,µm^3,Surface,P,1,96,
0,µm^3,Surface,P,1,97,
0,µm^3,Surface,P,1,98,
0.000854508,µm^3,Surface,P,1,99,
0.0113517,µm^3,Surface,P,1,100,
0.00843341,µm^3,Surface,P,1,101,
0.00176459,µm^3,Surface,P,1,102,
0,µm^3,Surface,P,1,103,
0,µm^3,Surface,P,1,104,
0,µm^3,Surface,P,1,105,
0,µm^3,Surface,P,1,106,
0.0957536,µm^3,Surface,P,1,107,
0,µm^3,Surface,P,1,108,
0.0216408,µm^3,Surface,P,1,109,
0,µm^3,Surface,P,1,110,
0.0913976,µm^3,Surface,P,1,111,
0,µm^3,Surface,P,1,112,
0.00106987,µm^3,Surface,P,1,113,
0,µm^3,Surface,P,1,114,
0.00470608,µm^3,Surface,P,1,115,
0.000986508,µm^3,Surface,P,1,116,
0.0039193,µm^3,Surface,P,1,117,
0.00552304,µm^3,Surface,P,1,118,
0.0638523,µm^3,Surface,P,1,119,
0.182927,µm^3,Surface,P,1,120,
0,µm^3,Surface,P,1,121,
0.00145197,µm^3,Surface,P,1,122,
0,µm^3,Surface,P,1,123,
0.0502709,µm^3,Surface,P,1,124,
