
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
52.4659,µm,Surface,Position,1,0,
56.0565,µm,Surface,Position,1,1,
53.6226,µm,Surface,Position,1,2,
55.6089,µm,Surface,Position,1,3,
54.1277,µm,Surface,Position,1,4,
55.4999,µm,Surface,Position,1,5,
54.1639,µm,Surface,Position,1,6,
56.528,µm,Surface,Position,1,7,
59.3749,µm,Surface,Position,1,8,
55.0036,µm,Surface,Position,1,9,
58.9532,µm,Surface,Position,1,10,
56.9604,µm,Surface,Position,1,11,
55.6769,µm,Surface,Position,1,12,
56.2615,µm,Surface,Position,1,13,
59.4855,µm,Surface,Position,1,14,
55.0229,µm,Surface,Position,1,15,
59.8187,µm,Surface,Position,1,16,
56.7081,µm,Surface,Position,1,17,
54.2082,µm,Surface,Position,1,18,
64.3125,µm,Surface,Position,1,19,
54.9283,µm,Surface,Position,1,20,
53.2556,µm,Surface,Position,1,21,
56.6175,µm,Surface,Position,1,22,
54.8312,µm,Surface,Position,1,23,
57.4825,µm,Surface,Position,1,24,
55.9124,µm,Surface,Position,1,25,
60.5103,µm,Surface,Position,1,26,
55.3696,µm,Surface,Position,1,27,
54.4955,µm,Surface,Position,1,28,
55.8319,µm,Surface,Position,1,29,
57.9045,µm,Surface,Position,1,30,
58.5742,µm,Surface,Position,1,31,
56.046,µm,Surface,Position,1,32,
61.2245,µm,Surface,Position,1,33,
58.4986,µm,Surface,Position,1,35,
58.2795,µm,Surface,Position,1,36,
55.5099,µm,Surface,Position,1,37,
58.9162,µm,Surface,Position,1,38,
57.2881,µm,Surface,Position,1,39,
60.5881,µm,Surface,Position,1,40,
56.3066,µm,Surface,Position,1,41,
58.6079,µm,Surface,Position,1,42,
57.6664,µm,Surface,Position,1,43,
57.1508,µm,Surface,Position,1,44,
55.3011,µm,Surface,Position,1,45,
56.7642,µm,Surface,Position,1,46,
56.0057,µm,Surface,Position,1,47,
58.7525,µm,Surface,Position,1,48,
55.7086,µm,Surface,Position,1,49,
62.604,µm,Surface,Position,1,50,
57.7298,µm,Surface,Position,1,51,
58.0911,µm,Surface,Position,1,52,
58.7689,µm,Surface,Position,1,53,
55.8409,µm,Surface,Position,1,54,
56.828,µm,Surface,Position,1,55,
57.2438,µm,Surface,Position,1,56,
58.7188,µm,Surface,Position,1,57,
56.7822,µm,Surface,Position,1,58,
59.222,µm,Surface,Position,1,59,
57.3338,µm,Surface,Position,1,60,
58.5258,µm,Surface,Position,1,61,
63.4465,µm,Surface,Position,1,62,
58.6467,µm,Surface,Position,1,63,
59.484,µm,Surface,Position,1,64,
60.1693,µm,Surface,Position,1,65,
57.6648,µm,Surface,Position,1,66,
58.3018,µm,Surface,Position,1,67,
58.14,µm,Surface,Position,1,68,
59.2212,µm,Surface,Position,1,69,
58.7556,µm,Surface,Position,1,70,
59.3906,µm,Surface,Position,1,71,
58.7939,µm,Surface,Position,1,72,
57.2192,µm,Surface,Position,1,73,
58.7125,µm,Surface,Position,1,74,
58.8399,µm,Surface,Position,1,75,
60.886,µm,Surface,Position,1,77,
54.4678,µm,Surface,Position,1,78,
58.5106,µm,Surface,Position,1,79,
54.3935,µm,Surface,Position,1,80,
54.2773,µm,Surface,Position,1,81,
53.8293,µm,Surface,Position,1,83,
52.875,µm,Surface,Position,1,84,
52.1484,µm,Surface,Position,1,85,
55.4694,µm,Surface,Position,1,86,
57.0375,µm,Surface,Position,1,87,
57.7374,µm,Surface,Position,1,88,
56.1756,µm,Surface,Position,1,89,
57.5244,µm,Surface,Position,1,90,
54.1958,µm,Surface,Position,1,91,
53.5544,µm,Surface,Position,1,92,
58.5368,µm,Surface,Position,1,93,
55.1397,µm,Surface,Position,1,94,
55.0541,µm,Surface,Position,1,95,
57.6256,µm,Surface,Position,1,96,
54.0982,µm,Surface,Position,1,97,
51.541,µm,Surface,Position,1,98,
57.8655,µm,Surface,Position,1,99,
55.434,µm,Surface,Position,1,100,
56.0029,µm,Surface,Position,1,101,
54.8615,µm,Surface,Position,1,102,
57.4117,µm,Surface,Position,1,103,
59.8016,µm,Surface,Position,1,104,
60.9568,µm,Surface,Position,1,105,
56.8371,µm,Surface,Position,1,106,
52.4693,µm,Surface,Position,1,107,
55.1396,µm,Surface,Position,1,108,
52.66,µm,Surface,Position,1,109,
57.7877,µm,Surface,Position,1,110,
51.925,µm,Surface,Position,1,111,
53.1682,µm,Surface,Position,1,112,
54.5602,µm,Surface,Position,1,113,
52.993,µm,Surface,Position,1,114,
54.3148,µm,Surface,Position,1,115,
57.4853,µm,Surface,Position,1,116,
56.9744,µm,Surface,Position,1,117,
52.1383,µm,Surface,Position,1,118,
54.8349,µm,Surface,Position,1,119,
51.1986,µm,Surface,Position,1,120,
53.3684,µm,Surface,Position,1,121,
54.4032,µm,Surface,Position,1,122,
57.0141,µm,Surface,Position,1,123,
55.0259,µm,Surface,Position,1,124,
56.3213,µm,Surface,Position,1,125,
54.2826,µm,Surface,Position,1,126,
56.435,µm,Surface,Position,1,127,
51.4841,µm,Surface,Position,1,128,
54.4575,µm,Surface,Position,1,129,
54.0347,µm,Surface,Position,1,130,
53.7241,µm,Surface,Position,1,131,
51.9938,µm,Surface,Position,1,132,
52.4111,µm,Surface,Position,1,133,
50.687,µm,Surface,Position,1,134,
57.2751,µm,Surface,Position,1,135,
53.362,µm,Surface,Position,1,136,
53.1837,µm,Surface,Position,1,137,
58.7316,µm,Surface,Position,1,138,
52.7461,µm,Surface,Position,1,139,
52.6467,µm,Surface,Position,1,140,
51.5372,µm,Surface,Position,1,141,
50.1277,µm,Surface,Position,1,142,
53.5139,µm,Surface,Position,1,143,
51.562,µm,Surface,Position,1,144,
54.5755,µm,Surface,Position,1,145,
56.3967,µm,Surface,Position,1,146,
50.3505,µm,Surface,Position,1,147,
53.5714,µm,Surface,Position,1,148,
50.8091,µm,Surface,Position,1,149,
52.4738,µm,Surface,Position,1,150,
52.7925,µm,Surface,Position,1,151,
52.8341,µm,Surface,Position,1,152,
53.2632,µm,Surface,Position,1,153,
55.454,µm,Surface,Position,1,154,
54.519,µm,Surface,Position,1,155,
50.7663,µm,Surface,Position,1,156,
51.8973,µm,Surface,Position,1,157,
57.4338,µm,Surface,Position,1,158,
59.5242,µm,Surface,Position,1,159,
50.4928,µm,Surface,Position,1,160,
50.0875,µm,Surface,Position,1,161,
52.0803,µm,Surface,Position,1,162,
54.414,µm,Surface,Position,1,163,
50.8868,µm,Surface,Position,1,164,
49.2456,µm,Surface,Position,1,165,
48.9207,µm,Surface,Position,1,166,
58.3474,µm,Surface,Position,1,167,
54.0019,µm,Surface,Position,1,168,
53.5245,µm,Surface,Position,1,169,
52.7218,µm,Surface,Position,1,170,
51.4622,µm,Surface,Position,1,171,
50.6927,µm,Surface,Position,1,172,
53.7392,µm,Surface,Position,1,173,
54.2762,µm,Surface,Position,1,175,
53.2928,µm,Surface,Position,1,176,
52.109,µm,Surface,Position,1,177,
54.6109,µm,Surface,Position,1,178,
55.2161,µm,Surface,Position,1,179,
51.6328,µm,Surface,Position,1,180,
55.1121,µm,Surface,Position,1,181,
51.5365,µm,Surface,Position,1,182,
56.0534,µm,Surface,Position,1,183,
49.8311,µm,Surface,Position,1,184,
48.1608,µm,Surface,Position,1,185,
55.7761,µm,Surface,Position,1,186,
51.2642,µm,Surface,Position,1,187,
49.3473,µm,Surface,Position,1,188,
54.3636,µm,Surface,Position,1,189,
53.187,µm,Surface,Position,1,190,
50.9479,µm,Surface,Position,1,191,
50.3172,µm,Surface,Position,1,193,
49.2621,µm,Surface,Position,1,194,
54.6053,µm,Surface,Position,1,195,
48.5025,µm,Surface,Position,1,196,
50.0024,µm,Surface,Position,1,197,
51.2242,µm,Surface,Position,1,198,
51.0517,µm,Surface,Position,1,199,
53.6138,µm,Surface,Position,1,200,
54.2082,µm,Surface,Position,1,201,
52.2898,µm,Surface,Position,1,202,
55.7522,µm,Surface,Position,1,203,
49.0224,µm,Surface,Position,1,205,
49.338,µm,Surface,Position,1,207,
51.8907,µm,Surface,Position,1,208,
55.195,µm,Surface,Position,1,209,
54.7115,µm,Surface,Position,1,210,
47.4587,µm,Surface,Position,1,211,
53.5637,µm,Surface,Position,1,212,
54.2048,µm,Surface,Position,1,213,
51.0026,µm,Surface,Position,1,214,
53.8762,µm,Surface,Position,1,215,
52.9865,µm,Surface,Position,1,216,
49.012,µm,Surface,Position,1,217,
50.8816,µm,Surface,Position,1,218,
49.3312,µm,Surface,Position,1,219,
51.6884,µm,Surface,Position,1,220,
50.7886,µm,Surface,Position,1,221,
50.4597,µm,Surface,Position,1,222,
52.6661,µm,Surface,Position,1,224,
51.5207,µm,Surface,Position,1,225,
52.152,µm,Surface,Position,1,226,
49.2728,µm,Surface,Position,1,227,
50.1395,µm,Surface,Position,1,228,
50.1087,µm,Surface,Position,1,229,
53.9643,µm,Surface,Position,1,230,
48.4898,µm,Surface,Position,1,231,
53.0444,µm,Surface,Position,1,232,
53.6095,µm,Surface,Position,1,233,
53.8715,µm,Surface,Position,1,234,
47.999,µm,Surface,Position,1,235,
52.9447,µm,Surface,Position,1,236,
60.3165,µm,Surface,Position,1,237,
49.8579,µm,Surface,Position,1,238,
50.6887,µm,Surface,Position,1,240,
48.3302,µm,Surface,Position,1,241,
49.1583,µm,Surface,Position,1,242,
50.4093,µm,Surface,Position,1,243,
52.0341,µm,Surface,Position,1,244,
52.7799,µm,Surface,Position,1,245,
50.5093,µm,Surface,Position,1,246,
49.1298,µm,Surface,Position,1,247,
51.1424,µm,Surface,Position,1,248,
48.7942,µm,Surface,Position,1,249,
50.1221,µm,Surface,Position,1,250,
53.154,µm,Surface,Position,1,251,
52.1973,µm,Surface,Position,1,252,
50.3178,µm,Surface,Position,1,253,
49.9631,µm,Surface,Position,1,254,
51.0152,µm,Surface,Position,1,255,
50.8384,µm,Surface,Position,1,256,
54.6909,µm,Surface,Position,1,257,
50.5975,µm,Surface,Position,1,258,
48.2464,µm,Surface,Position,1,259,
49.3524,µm,Surface,Position,1,260,
48.5111,µm,Surface,Position,1,261,
52.6022,µm,Surface,Position,1,262,
50.3187,µm,Surface,Position,1,263,
54.0191,µm,Surface,Position,1,264,
49.8533,µm,Surface,Position,1,265,
49.5504,µm,Surface,Position,1,266,
44.7884,µm,Surface,Position,1,267,
49.6909,µm,Surface,Position,1,268,
52.9373,µm,Surface,Position,1,269,
48.7871,µm,Surface,Position,1,270,
51.8661,µm,Surface,Position,1,271,
46.3089,µm,Surface,Position,1,272,
53.8826,µm,Surface,Position,1,273,
46.6554,µm,Surface,Position,1,274,
50.5139,µm,Surface,Position,1,275,
51.2749,µm,Surface,Position,1,276,
52.308,µm,Surface,Position,1,277,
47.0784,µm,Surface,Position,1,278,
52.3488,µm,Surface,Position,1,279,
49.3853,µm,Surface,Position,1,280,
55.3199,µm,Surface,Position,1,281,
