
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,986.651,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,2009.69,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,3025.06,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,4030.3,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,5045.09,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,6069.12,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,7110.84,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,8187.09,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,9320.04,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,10536.4,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,11740,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,12911.5,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,14029.2,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,15045,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,15940.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,16767,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,17568.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,18362.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,19163.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,19981.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,20790.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,21583.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,22368.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,23144.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,23916.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,24681,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,25443.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,26201.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,26955.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,27693.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,28404.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,29086.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,29730.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,30327.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,30875.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,31377.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,31851.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,32308.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,32755.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,33191.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,33618.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,34039.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,34452.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,34856.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,35257.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,35656.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,36046.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,36431.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,36812.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,37182.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,37544.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,37900.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,38251.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,38593.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,38929.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,39259.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,39580.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,39892.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,40198,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,40498.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,40789.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,41071.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,41347.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,41610.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,41862.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,42106,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,42336.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,42554.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,42765.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,42968.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,43162.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,43348.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,43527.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,43700.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,43866.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,44028.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,44187.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,44339.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,44484.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,44624.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,44759.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,44889.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,45016.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,45141.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,45260,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,45373.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,45483,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,45588.6,µm^3,Cumulative Volume Outside,Image 1,1,,
