
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.640728,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
0.439394,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
0.445204,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
0.871394,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
0.732738,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
0.971394,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
0.860868,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
0.771394,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
1.17139,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
0.771394,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
0.771394,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
0.616555,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
0.614932,µm,Surface,Position Reference Frame,Reference Frame 1,1,698,
0.776394,µm,Surface,Position Reference Frame,Reference Frame 1,1,699,
0.888375,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
0.729534,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
0.852245,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
0.738467,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
0.839319,µm,Surface,Position Reference Frame,Reference Frame 1,1,704,
0.558491,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
0.544727,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
0.858061,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
0.757108,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
0.716848,µm,Surface,Position Reference Frame,Reference Frame 1,1,710,
0.465512,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
0.550342,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
0.421394,µm,Surface,Position Reference Frame,Reference Frame 1,1,713,
0.889761,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
0.563272,µm,Surface,Position Reference Frame,Reference Frame 1,1,715,
