
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
6.81036,µm,Surface,Image 1,1,664,
4.84453,µm,Surface,Image 1,1,665,
5.4543,µm,Surface,Image 1,1,666,
4.64553,µm,Surface,Image 1,1,667,
6.41774,µm,Surface,Image 1,1,669,
8.08752,µm,Surface,Image 1,1,673,
5.65128,µm,Surface,Image 1,1,676,
8.81662,µm,Surface,Image 1,1,677,
8.6733,µm,Surface,Image 1,1,678,
3.78891,µm,Surface,Image 1,1,679,
1.02136,µm,Surface,Image 1,1,684,
8.55878,µm,Surface,Image 1,1,695,
4.77485,µm,Surface,Image 1,1,698,
10.459,µm,Surface,Image 1,1,699,
5.34115,µm,Surface,Image 1,1,700,
9.84235,µm,Surface,Image 1,1,701,
9.97383,µm,Surface,Image 1,1,702,
5.45112,µm,Surface,Image 1,1,703,
8.93796,µm,Surface,Image 1,1,704,
4.51826,µm,Surface,Image 1,1,705,
9.44646,µm,Surface,Image 1,1,706,
9.54585,µm,Surface,Image 1,1,707,
5.05642,µm,Surface,Image 1,1,709,
7.03269,µm,Surface,Image 1,1,710,
4.45172,µm,Surface,Image 1,1,711,
8.89222,µm,Surface,Image 1,1,712,
4.309,µm,Surface,Image 1,1,713,
7.91535,µm,Surface,Image 1,1,714,
8.29562,µm,Surface,Image 1,1,715,
6.48568,µm,Surface,Image 1,1,716,
7.27368,µm,Surface,Image 1,1,717,
5.00367,µm,Surface,Image 1,1,720,
7.82588,µm,Surface,Image 1,1,721,
5.79166,µm,Surface,Image 1,1,722,
8.91308,µm,Surface,Image 1,1,723,
6.416,µm,Surface,Image 1,1,724,
4.67691,µm,Surface,Image 1,1,725,
5.69983,µm,Surface,Image 1,1,726,
5.35371,µm,Surface,Image 1,1,727,
8.01626,µm,Surface,Image 1,1,728,
12.6777,µm,Surface,Image 1,1,729,
8.03854,µm,Surface,Image 1,1,730,
12.6952,µm,Surface,Image 1,1,731,
10.9071,µm,Surface,Image 1,1,732,
9.80799,µm,Surface,Image 1,1,733,
13.4152,µm,Surface,Image 1,1,734,
11.5315,µm,Surface,Image 1,1,735,
11.8534,µm,Surface,Image 1,1,736,
11.3946,µm,Surface,Image 1,1,737,
5.57903,µm,Surface,Image 1,1,740,
4.82547,µm,Surface,Image 1,1,741,
9.54662,µm,Surface,Image 1,1,743,
5.29349,µm,Surface,Image 1,1,744,
7.22993,µm,Surface,Image 1,1,745,
12.5092,µm,Surface,Image 1,1,746,
13.0661,µm,Surface,Image 1,1,747,
9.89357,µm,Surface,Image 1,1,748,
4.14353,µm,Surface,Image 1,1,749,
12.1388,µm,Surface,Image 1,1,750,
11.4742,µm,Surface,Image 1,1,751,
12.1588,µm,Surface,Image 1,1,752,
5.8565,µm,Surface,Image 1,1,753,
6.81001,µm,Surface,Image 1,1,754,
6.74895,µm,Surface,Image 1,1,755,
5.181,µm,Surface,Image 1,1,757,
6.16309,µm,Surface,Image 1,1,759,
10.7198,µm,Surface,Image 1,1,761,
11.1354,µm,Surface,Image 1,1,762,
4.98744,µm,Surface,Image 1,1,764,
11.8585,µm,Surface,Image 1,1,766,
6.49715,µm,Surface,Image 1,1,767,
16.0938,µm,Surface,Image 1,1,768,
13.8301,µm,Surface,Image 1,1,769,
12.6928,µm,Surface,Image 1,1,770,
16.786,µm,Surface,Image 1,1,771,
15.0098,µm,Surface,Image 1,1,773,
14.336,µm,Surface,Image 1,1,774,
17.174,µm,Surface,Image 1,1,775,
11.3757,µm,Surface,Image 1,1,776,
7.69962,µm,Surface,Image 1,1,777,
12.8224,µm,Surface,Image 1,1,778,
14.9616,µm,Surface,Image 1,1,780,
5.88104,µm,Surface,Image 1,1,781,
5.64053,µm,Surface,Image 1,1,782,
7.06384,µm,Surface,Image 1,1,783,
10.7765,µm,Surface,Image 1,1,784,
9.57095,µm,Surface,Image 1,1,786,
15.9955,µm,Surface,Image 1,1,787,
14.1947,µm,Surface,Image 1,1,788,
14.4684,µm,Surface,Image 1,1,789,
8.93391,µm,Surface,Image 1,1,790,
13.7206,µm,Surface,Image 1,1,791,
12.2151,µm,Surface,Image 1,1,792,
7.31179,µm,Surface,Image 1,1,793,
15.4246,µm,Surface,Image 1,1,794,
12.6989,µm,Surface,Image 1,1,795,
9.88178,µm,Surface,Image 1,1,796,
13.787,µm,Surface,Image 1,1,797,
5.5514,µm,Surface,Image 1,1,798,
9.5443,µm,Surface,Image 1,1,799,
7.64748,µm,Surface,Image 1,1,800,
11.5163,µm,Surface,Image 1,1,802,
15.3783,µm,Surface,Image 1,1,805,
9.01148,µm,Surface,Image 1,1,807,
15.7492,µm,Surface,Image 1,1,808,
9.69318,µm,Surface,Image 1,1,809,
12.8287,µm,Surface,Image 1,1,810,
8.48812,µm,Surface,Image 1,1,812,
16.3312,µm,Surface,Image 1,1,813,
10.7605,µm,Surface,Image 1,1,814,
14.1192,µm,Surface,Image 1,1,815,
15.6531,µm,Surface,Image 1,1,816,
18.5463,µm,Surface,Image 1,1,817,
11.5152,µm,Surface,Image 1,1,819,
15.3138,µm,Surface,Image 1,1,820,
10.3077,µm,Surface,Image 1,1,821,
18.7501,µm,Surface,Image 1,1,822,
13.6181,µm,Surface,Image 1,1,823,
5.76572,µm,Surface,Image 1,1,824,
18.0665,µm,Surface,Image 1,1,825,
19.0737,µm,Surface,Image 1,1,826,
14.0636,µm,Surface,Image 1,1,827,
9.39183,µm,Surface,Image 1,1,828,
9.87837,µm,Surface,Image 1,1,829,
21.8379,µm,Surface,Image 1,1,831,
13.1166,µm,Surface,Image 1,1,832,
11.6973,µm,Surface,Image 1,1,833,
13.4386,µm,Surface,Image 1,1,834,
8.15955,µm,Surface,Image 1,1,835,
16.8915,µm,Surface,Image 1,1,836,
16.2585,µm,Surface,Image 1,1,837,
15.6382,µm,Surface,Image 1,1,839,
12.2593,µm,Surface,Image 1,1,840,
9.42625,µm,Surface,Image 1,1,841,
11.998,µm,Surface,Image 1,1,842,
15.4119,µm,Surface,Image 1,1,844,
19.5759,µm,Surface,Image 1,1,845,
14.2178,µm,Surface,Image 1,1,846,
15.7212,µm,Surface,Image 1,1,847,
12.0735,µm,Surface,Image 1,1,848,
16.0864,µm,Surface,Image 1,1,849,
17.3817,µm,Surface,Image 1,1,850,
10.9028,µm,Surface,Image 1,1,852,
23.1918,µm,Surface,Image 1,1,853,
17.5702,µm,Surface,Image 1,1,854,
14.7032,µm,Surface,Image 1,1,855,
24.2517,µm,Surface,Image 1,1,856,
