
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.86982,,Surface,2,Image 1,1,664,
3.29969,,Surface,2,Image 1,1,665,
3.15927,,Surface,2,Image 1,1,666,
2.77952,,Surface,2,Image 1,1,667,
2.93431,,Surface,2,Image 1,1,669,
1.5097,,Surface,2,Image 1,1,673,
2.56313,,Surface,2,Image 1,1,676,
2.78025,,Surface,2,Image 1,1,677,
0.704629,,Surface,2,Image 1,1,678,
1.04123,,Surface,2,Image 1,1,679,
1.49043,,Surface,2,Image 1,1,684,
3.14678,,Surface,2,Image 1,1,695,
3.942,,Surface,2,Image 1,1,698,
2.72695,,Surface,2,Image 1,1,699,
2.09945,,Surface,2,Image 1,1,700,
2.45425,,Surface,2,Image 1,1,701,
2.31926,,Surface,2,Image 1,1,702,
2.27259,,Surface,2,Image 1,1,703,
1.84639,,Surface,2,Image 1,1,704,
3.43361,,Surface,2,Image 1,1,705,
2.68901,,Surface,2,Image 1,1,706,
3.49806,,Surface,2,Image 1,1,707,
3.42628,,Surface,2,Image 1,1,709,
1.32307,,Surface,2,Image 1,1,710,
2.42182,,Surface,2,Image 1,1,711,
6.12202,,Surface,2,Image 1,1,712,
2.01793,,Surface,2,Image 1,1,713,
1.49425,,Surface,2,Image 1,1,714,
3.39894,,Surface,2,Image 1,1,715,
3.12597,,Surface,2,Image 1,1,716,
0.212482,,Surface,2,Image 1,1,717,
4.05321,,Surface,2,Image 1,1,720,
2.57826,,Surface,2,Image 1,1,721,
3.25203,,Surface,2,Image 1,1,722,
3.59495,,Surface,2,Image 1,1,723,
3.99959,,Surface,2,Image 1,1,724,
2.31481,,Surface,2,Image 1,1,725,
2.00106,,Surface,2,Image 1,1,726,
3.45103,,Surface,2,Image 1,1,727,
2.15767,,Surface,2,Image 1,1,728,
3.499,,Surface,2,Image 1,1,729,
2.67705,,Surface,2,Image 1,1,730,
2.32982,,Surface,2,Image 1,1,731,
0.920217,,Surface,2,Image 1,1,732,
1.79421,,Surface,2,Image 1,1,733,
2.58666,,Surface,2,Image 1,1,734,
2.92457,,Surface,2,Image 1,1,735,
2.80557,,Surface,2,Image 1,1,736,
1.43506,,Surface,2,Image 1,1,737,
1.94434,,Surface,2,Image 1,1,740,
2.45464,,Surface,2,Image 1,1,741,
3.51273,,Surface,2,Image 1,1,743,
3.56773,,Surface,2,Image 1,1,744,
2.15131,,Surface,2,Image 1,1,745,
2.54793,,Surface,2,Image 1,1,746,
5.89782,,Surface,2,Image 1,1,747,
1.63692,,Surface,2,Image 1,1,748,
2.21083,,Surface,2,Image 1,1,749,
3.22492,,Surface,2,Image 1,1,750,
7.17666,,Surface,2,Image 1,1,751,
1.19312,,Surface,2,Image 1,1,752,
2.91596,,Surface,2,Image 1,1,753,
1.16641,,Surface,2,Image 1,1,754,
3.04765,,Surface,2,Image 1,1,755,
3.13275,,Surface,2,Image 1,1,757,
2.47028,,Surface,2,Image 1,1,759,
4.34465,,Surface,2,Image 1,1,761,
4.21675,,Surface,2,Image 1,1,762,
2.47629,,Surface,2,Image 1,1,764,
3.5669,,Surface,2,Image 1,1,766,
7.0496,,Surface,2,Image 1,1,767,
2.61461,,Surface,2,Image 1,1,768,
2.20508,,Surface,2,Image 1,1,769,
0.898611,,Surface,2,Image 1,1,770,
