
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
810.367,,Surface,2,Image 1,1,664,
720.189,,Surface,2,Image 1,1,665,
965.296,,Surface,2,Image 1,1,666,
71.0855,,Surface,2,Image 1,1,667,
1549.85,,Surface,2,Image 1,1,669,
80.8626,,Surface,2,Image 1,1,673,
330.005,,Surface,2,Image 1,1,676,
251.597,,Surface,2,Image 1,1,677,
4.35506,,Surface,2,Image 1,1,678,
6.54223,,Surface,2,Image 1,1,679,
19.6446,,Surface,2,Image 1,1,684,
352.101,,Surface,2,Image 1,1,695,
2720.02,,Surface,2,Image 1,1,698,
686.009,,Surface,2,Image 1,1,699,
547.451,,Surface,2,Image 1,1,700,
1207.93,,Surface,2,Image 1,1,701,
346.424,,Surface,2,Image 1,1,702,
1405.99,,Surface,2,Image 1,1,703,
328.031,,Surface,2,Image 1,1,704,
3286.57,,Surface,2,Image 1,1,705,
928.381,,Surface,2,Image 1,1,706,
389.767,,Surface,2,Image 1,1,707,
1901.47,,Surface,2,Image 1,1,709,
21.5536,,Surface,2,Image 1,1,710,
490.454,,Surface,2,Image 1,1,711,
1550.02,,Surface,2,Image 1,1,712,
142.257,,Surface,2,Image 1,1,713,
185.807,,Surface,2,Image 1,1,714,
2864.62,,Surface,2,Image 1,1,715,
321.084,,Surface,2,Image 1,1,716,
0.74059,,Surface,2,Image 1,1,717,
2496.61,,Surface,2,Image 1,1,720,
501.845,,Surface,2,Image 1,1,721,
1575.42,,Surface,2,Image 1,1,722,
1063.57,,Surface,2,Image 1,1,723,
2647.52,,Surface,2,Image 1,1,724,
268.202,,Surface,2,Image 1,1,725,
32.1962,,Surface,2,Image 1,1,726,
1404.13,,Surface,2,Image 1,1,727,
381.901,,Surface,2,Image 1,1,728,
2979.47,,Surface,2,Image 1,1,729,
1040.26,,Surface,2,Image 1,1,730,
193.313,,Surface,2,Image 1,1,731,
63.8254,,Surface,2,Image 1,1,732,
2679.07,,Surface,2,Image 1,1,733,
160.693,,Surface,2,Image 1,1,734,
190.486,,Surface,2,Image 1,1,735,
1489.22,,Surface,2,Image 1,1,736,
307.197,,Surface,2,Image 1,1,737,
138.21,,Surface,2,Image 1,1,740,
101.422,,Surface,2,Image 1,1,741,
1092.89,,Surface,2,Image 1,1,743,
654.385,,Surface,2,Image 1,1,744,
553.559,,Surface,2,Image 1,1,745,
259.814,,Surface,2,Image 1,1,746,
1434.22,,Surface,2,Image 1,1,747,
540.404,,Surface,2,Image 1,1,748,
505.822,,Surface,2,Image 1,1,749,
1037.08,,Surface,2,Image 1,1,750,
9366.29,,Surface,2,Image 1,1,751,
156.965,,Surface,2,Image 1,1,752,
457.702,,Surface,2,Image 1,1,753,
33.377,,Surface,2,Image 1,1,754,
2486.39,,Surface,2,Image 1,1,755,
2659.32,,Surface,2,Image 1,1,757,
443.451,,Surface,2,Image 1,1,759,
2570.93,,Surface,2,Image 1,1,761,
1989.02,,Surface,2,Image 1,1,762,
296.121,,Surface,2,Image 1,1,764,
537.473,,Surface,2,Image 1,1,766,
794.107,,Surface,2,Image 1,1,767,
2296.65,,Surface,2,Image 1,1,768,
421.944,,Surface,2,Image 1,1,769,
91.0074,,Surface,2,Image 1,1,770,
882.889,,Surface,2,Image 1,1,771,
733.29,,Surface,2,Image 1,1,773,
1352.81,,Surface,2,Image 1,1,774,
103.39,,Surface,2,Image 1,1,775,
516.726,,Surface,2,Image 1,1,776,
274.093,,Surface,2,Image 1,1,777,
6.63607,,Surface,2,Image 1,1,778,
280.046,,Surface,2,Image 1,1,780,
387.826,,Surface,2,Image 1,1,781,
55.3607,,Surface,2,Image 1,1,782,
59.0742,,Surface,2,Image 1,1,783,
168.487,,Surface,2,Image 1,1,784,
669.388,,Surface,2,Image 1,1,786,
296.287,,Surface,2,Image 1,1,787,
525.289,,Surface,2,Image 1,1,788,
1430.41,,Surface,2,Image 1,1,789,
280.986,,Surface,2,Image 1,1,790,
90.0205,,Surface,2,Image 1,1,791,
1.82226,,Surface,2,Image 1,1,792,
331.457,,Surface,2,Image 1,1,793,
842.654,,Surface,2,Image 1,1,794,
611.841,,Surface,2,Image 1,1,795,
24178.7,,Surface,2,Image 1,1,796,
3111.36,,Surface,2,Image 1,1,797,
897.374,,Surface,2,Image 1,1,798,
2316.01,,Surface,2,Image 1,1,799,
381.596,,Surface,2,Image 1,1,800,
893.059,,Surface,2,Image 1,1,802,
382.256,,Surface,2,Image 1,1,805,
741.456,,Surface,2,Image 1,1,807,
542.01,,Surface,2,Image 1,1,808,
272.492,,Surface,2,Image 1,1,809,
29.1351,,Surface,2,Image 1,1,810,
1076.89,,Surface,2,Image 1,1,812,
235.316,,Surface,2,Image 1,1,813,
294.801,,Surface,2,Image 1,1,814,
1055.07,,Surface,2,Image 1,1,815,
330.198,,Surface,2,Image 1,1,816,
5794.05,,Surface,2,Image 1,1,817,
51.8526,,Surface,2,Image 1,1,819,
47.5246,,Surface,2,Image 1,1,820,
11.1072,,Surface,2,Image 1,1,821,
11096.6,,Surface,2,Image 1,1,822,
45.5262,,Surface,2,Image 1,1,823,
50.7038,,Surface,2,Image 1,1,824,
1429.85,,Surface,2,Image 1,1,825,
652.923,,Surface,2,Image 1,1,826,
137.359,,Surface,2,Image 1,1,827,
68.1717,,Surface,2,Image 1,1,828,
401.112,,Surface,2,Image 1,1,829,
38.8114,,Surface,2,Image 1,1,831,
1583.99,,Surface,2,Image 1,1,832,
373.915,,Surface,2,Image 1,1,833,
1095.71,,Surface,2,Image 1,1,834,
1038.9,,Surface,2,Image 1,1,835,
1291.57,,Surface,2,Image 1,1,836,
582.668,,Surface,2,Image 1,1,837,
632.602,,Surface,2,Image 1,1,839,
280.051,,Surface,2,Image 1,1,840,
