
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.46933,µm,Surface,Position,1,664,
7.268,µm,Surface,Position,1,665,
7.27381,µm,Surface,Position,1,666,
7.7,µm,Surface,Position,1,667,
7.56134,µm,Surface,Position,1,669,
7.8,µm,Surface,Position,1,673,
7.68947,µm,Surface,Position,1,676,
7.6,µm,Surface,Position,1,677,
8,µm,Surface,Position,1,678,
7.6,µm,Surface,Position,1,679,
7.6,µm,Surface,Position,1,684,
7.44516,µm,Surface,Position,1,695,
7.44354,µm,Surface,Position,1,698,
7.605,µm,Surface,Position,1,699,
7.71698,µm,Surface,Position,1,700,
7.55814,µm,Surface,Position,1,701,
7.68085,µm,Surface,Position,1,702,
7.56707,µm,Surface,Position,1,703,
7.66792,µm,Surface,Position,1,704,
7.3871,µm,Surface,Position,1,705,
7.37333,µm,Surface,Position,1,706,
7.68667,µm,Surface,Position,1,707,
7.58571,µm,Surface,Position,1,709,
7.54545,µm,Surface,Position,1,710,
7.29412,µm,Surface,Position,1,711,
7.37895,µm,Surface,Position,1,712,
7.25,µm,Surface,Position,1,713,
7.71837,µm,Surface,Position,1,714,
7.39188,µm,Surface,Position,1,715,
7.72593,µm,Surface,Position,1,716,
7.8,µm,Surface,Position,1,717,
7.51603,µm,Surface,Position,1,720,
7.27647,µm,Surface,Position,1,721,
7.41986,µm,Surface,Position,1,722,
7.71944,µm,Surface,Position,1,723,
7.56992,µm,Surface,Position,1,724,
7.32381,µm,Surface,Position,1,725,
7.8,µm,Surface,Position,1,726,
7.56923,µm,Surface,Position,1,727,
7.08308,µm,Surface,Position,1,728,
7.0712,µm,Surface,Position,1,729,
7.49919,µm,Surface,Position,1,730,
7.2,µm,Surface,Position,1,731,
7.655,µm,Surface,Position,1,732,
7.54515,µm,Surface,Position,1,733,
6.83478,µm,Surface,Position,1,734,
7.82,µm,Surface,Position,1,735,
7.58523,µm,Surface,Position,1,736,
7.60678,µm,Surface,Position,1,737,
7.56364,µm,Surface,Position,1,740,
7.49231,µm,Surface,Position,1,741,
7.45405,µm,Surface,Position,1,743,
7.5,µm,Surface,Position,1,744,
7.72059,µm,Surface,Position,1,745,
6.9027,µm,Surface,Position,1,746,
7.09032,µm,Surface,Position,1,747,
7.68875,µm,Surface,Position,1,748,
7.64086,µm,Surface,Position,1,749,
7.1587,µm,Surface,Position,1,750,
7.41606,µm,Surface,Position,1,751,
7.71507,µm,Surface,Position,1,752,
7.57551,µm,Surface,Position,1,753,
7.76522,µm,Surface,Position,1,754,
7.65393,µm,Surface,Position,1,755,
7.63551,µm,Surface,Position,1,757,
7.71515,µm,Surface,Position,1,759,
7.20976,µm,Surface,Position,1,761,
7.13111,µm,Surface,Position,1,762,
7.49778,µm,Surface,Position,1,764,
6.88293,µm,Surface,Position,1,766,
7.6,µm,Surface,Position,1,767,
7.17972,µm,Surface,Position,1,768,
7.50685,µm,Surface,Position,1,769,
7.29545,µm,Surface,Position,1,770,
7.29143,µm,Surface,Position,1,771,
6.708,µm,Surface,Position,1,773,
7.51228,µm,Surface,Position,1,774,
7.4,µm,Surface,Position,1,775,
7.40571,µm,Surface,Position,1,776,
7.78788,µm,Surface,Position,1,777,
7.38182,µm,Surface,Position,1,778,
7.13889,µm,Surface,Position,1,780,
7.62,µm,Surface,Position,1,781,
7.6,µm,Surface,Position,1,782,
7.73333,µm,Surface,Position,1,783,
7.35652,µm,Surface,Position,1,784,
7.56697,µm,Surface,Position,1,786,
7.38361,µm,Surface,Position,1,787,
7.44167,µm,Surface,Position,1,788,
6.92656,µm,Surface,Position,1,789,
7.48,µm,Surface,Position,1,790,
7.75556,µm,Surface,Position,1,791,
7.75,µm,Surface,Position,1,792,
7.6963,µm,Surface,Position,1,793,
7.57795,µm,Surface,Position,1,794,
7.67216,µm,Surface,Position,1,795,
7.43709,µm,Surface,Position,1,796,
6.97011,µm,Surface,Position,1,797,
7.69485,µm,Surface,Position,1,798,
7.57386,µm,Surface,Position,1,799,
7.50571,µm,Surface,Position,1,800,
7.63069,µm,Surface,Position,1,802,
7.02645,µm,Surface,Position,1,805,
7.69714,µm,Surface,Position,1,807,
7.04444,µm,Surface,Position,1,808,
7.32564,µm,Surface,Position,1,809,
7.775,µm,Surface,Position,1,810,
7.57284,µm,Surface,Position,1,812,
6.25067,µm,Surface,Position,1,813,
7.415,µm,Surface,Position,1,814,
7.45231,µm,Surface,Position,1,815,
7.63934,µm,Surface,Position,1,816,
6.88696,µm,Surface,Position,1,817,
7.50476,µm,Surface,Position,1,819,
7.2,µm,Surface,Position,1,820,
8,µm,Surface,Position,1,821,
6.96863,µm,Surface,Position,1,822,
7.29333,µm,Surface,Position,1,823,
7.6,µm,Surface,Position,1,824,
7.28108,µm,Surface,Position,1,825,
6.52656,µm,Surface,Position,1,826,
7.69455,µm,Surface,Position,1,827,
7.71373,µm,Surface,Position,1,828,
7.64783,µm,Surface,Position,1,829,
7.8,µm,Surface,Position,1,831,
7.55037,µm,Surface,Position,1,832,
7.56557,µm,Surface,Position,1,833,
7.45902,µm,Surface,Position,1,834,
7.62929,µm,Surface,Position,1,835,
6.94014,µm,Surface,Position,1,836,
6.83796,µm,Surface,Position,1,837,
6.79375,µm,Surface,Position,1,839,
7.69697,µm,Surface,Position,1,840,
7.33103,µm,Surface,Position,1,841,
7.58,µm,Surface,Position,1,842,
7.54259,µm,Surface,Position,1,844,
7.15479,µm,Surface,Position,1,845,
7.68372,µm,Surface,Position,1,846,
7.85,µm,Surface,Position,1,847,
7.368,µm,Surface,Position,1,848,
7.775,µm,Surface,Position,1,849,
6.24058,µm,Surface,Position,1,850,
7.73469,µm,Surface,Position,1,852,
6.70791,µm,Surface,Position,1,853,
7.49714,µm,Surface,Position,1,854,
7.60776,µm,Surface,Position,1,855,
6.70411,µm,Surface,Position,1,856,
6.2,µm,Surface,Position,1,857,
7.54205,µm,Surface,Position,1,858,
7.54154,µm,Surface,Position,1,859,
7.17778,µm,Surface,Position,1,860,
7.501,µm,Surface,Position,1,862,
7.41941,µm,Surface,Position,1,863,
6.89474,µm,Surface,Position,1,864,
