
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,986.651,µm^3,Volume Outside,Image 1,1,,
0.3315,1023.04,µm^3,Volume Outside,Image 1,1,,
0.5525,1015.38,µm^3,Volume Outside,Image 1,1,,
0.7735,1005.23,µm^3,Volume Outside,Image 1,1,,
0.9945,1014.79,µm^3,Volume Outside,Image 1,1,,
1.2155,1024.03,µm^3,Volume Outside,Image 1,1,,
1.4365,1041.71,µm^3,Volume Outside,Image 1,1,,
1.6575,1076.26,µm^3,Volume Outside,Image 1,1,,
1.8785,1132.95,µm^3,Volume Outside,Image 1,1,,
2.0995,1216.37,µm^3,Volume Outside,Image 1,1,,
2.3205,1203.63,µm^3,Volume Outside,Image 1,1,,
2.5415,1171.49,µm^3,Volume Outside,Image 1,1,,
2.7625,1117.7,µm^3,Volume Outside,Image 1,1,,
2.9835,1015.77,µm^3,Volume Outside,Image 1,1,,
3.2045,895.148,µm^3,Volume Outside,Image 1,1,,
3.4255,826.849,µm^3,Volume Outside,Image 1,1,,
3.6465,801.397,µm^3,Volume Outside,Image 1,1,,
3.8675,794.058,µm^3,Volume Outside,Image 1,1,,
4.0885,800.638,µm^3,Volume Outside,Image 1,1,,
4.3095,818.437,µm^3,Volume Outside,Image 1,1,,
4.5305,808.695,µm^3,Volume Outside,Image 1,1,,
4.7515,792.872,µm^3,Volume Outside,Image 1,1,,
4.9725,785.372,µm^3,Volume Outside,Image 1,1,,
5.1935,776.365,µm^3,Volume Outside,Image 1,1,,
5.4145,771.373,µm^3,Volume Outside,Image 1,1,,
5.6355,764.74,µm^3,Volume Outside,Image 1,1,,
5.8565,762.173,µm^3,Volume Outside,Image 1,1,,
6.0775,758.022,µm^3,Volume Outside,Image 1,1,,
6.2985,754.017,µm^3,Volume Outside,Image 1,1,,
6.5195,738.719,µm^3,Volume Outside,Image 1,1,,
6.7405,711.024,µm^3,Volume Outside,Image 1,1,,
6.9615,681.78,µm^3,Volume Outside,Image 1,1,,
7.1825,643.827,µm^3,Volume Outside,Image 1,1,,
7.4035,596.605,µm^3,Volume Outside,Image 1,1,,
7.6245,547.969,µm^3,Volume Outside,Image 1,1,,
7.8455,502.809,µm^3,Volume Outside,Image 1,1,,
8.0665,474.037,µm^3,Volume Outside,Image 1,1,,
8.2875,456.491,µm^3,Volume Outside,Image 1,1,,
8.5085,447.525,µm^3,Volume Outside,Image 1,1,,
8.7295,435.325,µm^3,Volume Outside,Image 1,1,,
8.9505,426.802,µm^3,Volume Outside,Image 1,1,,
9.1715,421.813,µm^3,Volume Outside,Image 1,1,,
9.3925,412.333,µm^3,Volume Outside,Image 1,1,,
9.6135,404.391,µm^3,Volume Outside,Image 1,1,,
9.8345,400.669,µm^3,Volume Outside,Image 1,1,,
10.0555,398.786,µm^3,Volume Outside,Image 1,1,,
10.2765,390.527,µm^3,Volume Outside,Image 1,1,,
10.4975,384.967,µm^3,Volume Outside,Image 1,1,,
10.7185,380.568,µm^3,Volume Outside,Image 1,1,,
10.9395,370.566,µm^3,Volume Outside,Image 1,1,,
11.1605,361.704,µm^3,Volume Outside,Image 1,1,,
11.3815,355.761,µm^3,Volume Outside,Image 1,1,,
11.6025,351.31,µm^3,Volume Outside,Image 1,1,,
11.8235,342.448,µm^3,Volume Outside,Image 1,1,,
12.0445,335.497,µm^3,Volume Outside,Image 1,1,,
12.2655,330.485,µm^3,Volume Outside,Image 1,1,,
12.4865,320.473,µm^3,Volume Outside,Image 1,1,,
12.7075,311.961,µm^3,Volume Outside,Image 1,1,,
12.9285,305.661,µm^3,Volume Outside,Image 1,1,,
13.1495,300.706,µm^3,Volume Outside,Image 1,1,,
13.3705,290.732,µm^3,Volume Outside,Image 1,1,,
13.5915,282.415,µm^3,Volume Outside,Image 1,1,,
13.8125,275.309,µm^3,Volume Outside,Image 1,1,,
14.0335,263.136,µm^3,Volume Outside,Image 1,1,,
14.2545,252.579,µm^3,Volume Outside,Image 1,1,,
14.4755,243.153,µm^3,Volume Outside,Image 1,1,,
14.6965,230.027,µm^3,Volume Outside,Image 1,1,,
14.9175,218.825,µm^3,Volume Outside,Image 1,1,,
15.1385,210.397,µm^3,Volume Outside,Image 1,1,,
15.3595,203.442,µm^3,Volume Outside,Image 1,1,,
15.5805,194.049,µm^3,Volume Outside,Image 1,1,,
15.8015,185.843,µm^3,Volume Outside,Image 1,1,,
16.0225,179.267,µm^3,Volume Outside,Image 1,1,,
16.2435,172.377,µm^3,Volume Outside,Image 1,1,,
16.4645,166.358,µm^3,Volume Outside,Image 1,1,,
16.6855,162.083,µm^3,Volume Outside,Image 1,1,,
16.9065,159.137,µm^3,Volume Outside,Image 1,1,,
17.1275,151.723,µm^3,Volume Outside,Image 1,1,,
17.3485,145.227,µm^3,Volume Outside,Image 1,1,,
17.5695,139.814,µm^3,Volume Outside,Image 1,1,,
17.7905,134.643,µm^3,Volume Outside,Image 1,1,,
18.0115,130.15,µm^3,Volume Outside,Image 1,1,,
18.2325,127.166,µm^3,Volume Outside,Image 1,1,,
18.4535,124.664,µm^3,Volume Outside,Image 1,1,,
18.6745,118.811,µm^3,Volume Outside,Image 1,1,,
18.8955,113.702,µm^3,Volume Outside,Image 1,1,,
19.1165,109.306,µm^3,Volume Outside,Image 1,1,,
19.3375,105.599,µm^3,Volume Outside,Image 1,1,,
19.5585,102.542,µm^3,Volume Outside,Image 1,1,,
19.7795,100.126,µm^3,Volume Outside,Image 1,1,,
20.0005,98.3085,µm^3,Volume Outside,Image 1,1,,
20.2215,93.5436,µm^3,Volume Outside,Image 1,1,,
20.4425,89.4473,µm^3,Volume Outside,Image 1,1,,
