
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
29.5442,µm,Surface,Position,1,664,
27.6544,µm,Surface,Position,1,665,
28.405,µm,Surface,Position,1,666,
27.0824,µm,Surface,Position,1,667,
29.5238,µm,Surface,Position,1,669,
31.4741,µm,Surface,Position,1,673,
29.1945,µm,Surface,Position,1,676,
32.5604,µm,Surface,Position,1,677,
31.9586,µm,Surface,Position,1,678,
27.1483,µm,Surface,Position,1,679,
25.8634,µm,Surface,Position,1,684,
28.8935,µm,Surface,Position,1,695,
25.8497,µm,Surface,Position,1,698,
31.2725,µm,Surface,Position,1,699,
26.3259,µm,Surface,Position,1,700,
31.1338,µm,Surface,Position,1,701,
30.8061,µm,Surface,Position,1,702,
26.7642,µm,Surface,Position,1,703,
30.0141,µm,Surface,Position,1,704,
26.5476,µm,Surface,Position,1,705,
30.879,µm,Surface,Position,1,706,
30.4694,µm,Surface,Position,1,707,
26.4494,µm,Surface,Position,1,709,
28.0888,µm,Surface,Position,1,710,
25.969,µm,Surface,Position,1,711,
30.3546,µm,Surface,Position,1,712,
25.741,µm,Surface,Position,1,713,
29.4277,µm,Surface,Position,1,714,
30.6828,µm,Surface,Position,1,715,
28.0196,µm,Surface,Position,1,716,
28.7044,µm,Surface,Position,1,717,
27.504,µm,Surface,Position,1,720,
30.0535,µm,Surface,Position,1,721,
28.1947,µm,Surface,Position,1,722,
31.015,µm,Surface,Position,1,723,
29.087,µm,Surface,Position,1,724,
27.2409,µm,Surface,Position,1,725,
27.5107,µm,Surface,Position,1,726,
27.8855,µm,Surface,Position,1,727,
30.6042,µm,Surface,Position,1,728,
32.2194,µm,Surface,Position,1,729,
27.3567,µm,Surface,Position,1,730,
31.7311,µm,Surface,Position,1,731,
29.7347,µm,Surface,Position,1,732,
29.7155,µm,Surface,Position,1,733,
32.4714,µm,Surface,Position,1,734,
30.2091,µm,Surface,Position,1,735,
31.2399,µm,Surface,Position,1,736,
30.672,µm,Surface,Position,1,737,
24.876,µm,Surface,Position,1,740,
23.9803,µm,Surface,Position,1,741,
29.2676,µm,Surface,Position,1,743,
24.7981,µm,Surface,Position,1,744,
26.939,µm,Surface,Position,1,745,
32.1848,µm,Surface,Position,1,746,
32.7323,µm,Surface,Position,1,747,
30.3368,µm,Surface,Position,1,748,
24.2377,µm,Surface,Position,1,749,
32.3052,µm,Surface,Position,1,750,
31.5411,µm,Surface,Position,1,751,
31.945,µm,Surface,Position,1,752,
25.7457,µm,Surface,Position,1,753,
26.5667,µm,Surface,Position,1,754,
27.1098,µm,Surface,Position,1,755,
25.7122,µm,Surface,Position,1,757,
26.2957,µm,Surface,Position,1,759,
31.4716,µm,Surface,Position,1,761,
31.7763,µm,Surface,Position,1,762,
25.2403,µm,Surface,Position,1,764,
32.2929,µm,Surface,Position,1,766,
23.8932,µm,Surface,Position,1,767,
34.5728,µm,Surface,Position,1,768,
31.7122,µm,Surface,Position,1,769,
30.7792,µm,Surface,Position,1,770,
34.6414,µm,Surface,Position,1,771,
33.5031,µm,Surface,Position,1,773,
32.184,µm,Surface,Position,1,774,
35.0327,µm,Surface,Position,1,775,
29.6787,µm,Surface,Position,1,776,
25.499,µm,Surface,Position,1,777,
30.479,µm,Surface,Position,1,778,
33.1227,µm,Surface,Position,1,780,
23.8899,µm,Surface,Position,1,781,
23.3968,µm,Surface,Position,1,782,
24.8991,µm,Surface,Position,1,783,
28.6954,µm,Surface,Position,1,784,
27.7994,µm,Surface,Position,1,786,
34.1072,µm,Surface,Position,1,787,
32.45,µm,Surface,Position,1,788,
33.3614,µm,Surface,Position,1,789,
27.2182,µm,Surface,Position,1,790,
31.7975,µm,Surface,Position,1,791,
30.2206,µm,Surface,Position,1,792,
25.3936,µm,Surface,Position,1,793,
33.9925,µm,Surface,Position,1,794,
31.1889,µm,Surface,Position,1,795,
29.1253,µm,Surface,Position,1,796,
32.9038,µm,Surface,Position,1,797,
24.2143,µm,Surface,Position,1,798,
28.4468,µm,Surface,Position,1,799,
26.6475,µm,Surface,Position,1,800,
30.8293,µm,Surface,Position,1,802,
32.6382,µm,Surface,Position,1,805,
25.8559,µm,Surface,Position,1,807,
32.7723,µm,Surface,Position,1,808,
26.698,µm,Surface,Position,1,809,
29.3352,µm,Surface,Position,1,810,
25.6629,µm,Surface,Position,1,812,
33.6674,µm,Surface,Position,1,813,
27.8237,µm,Surface,Position,1,814,
31.4189,µm,Surface,Position,1,815,
32.4803,µm,Surface,Position,1,816,
35.534,µm,Surface,Position,1,817,
28.3899,µm,Surface,Position,1,819,
31.9718,µm,Surface,Position,1,820,
26.8283,µm,Surface,Position,1,821,
35.9394,µm,Surface,Position,1,822,
30.4255,µm,Surface,Position,1,823,
22.5058,µm,Surface,Position,1,824,
35.3361,µm,Surface,Position,1,825,
36.79,µm,Surface,Position,1,826,
31.1499,µm,Surface,Position,1,827,
26.4157,µm,Surface,Position,1,828,
27.1813,µm,Surface,Position,1,829,
38.7606,µm,Surface,Position,1,831,
30.969,µm,Surface,Position,1,832,
29.1856,µm,Surface,Position,1,833,
31.3515,µm,Surface,Position,1,834,
26.0048,µm,Surface,Position,1,835,
34.8023,µm,Surface,Position,1,836,
34.1384,µm,Surface,Position,1,837,
33.4659,µm,Surface,Position,1,839,
29.7182,µm,Surface,Position,1,840,
26.8688,µm,Surface,Position,1,841,
29.8625,µm,Surface,Position,1,842,
31.7109,µm,Surface,Position,1,844,
36.0756,µm,Surface,Position,1,845,
30.537,µm,Surface,Position,1,846,
31.2337,µm,Surface,Position,1,847,
28.1648,µm,Surface,Position,1,848,
31.7609,µm,Surface,Position,1,849,
33.9039,µm,Surface,Position,1,850,
26.9036,µm,Surface,Position,1,852,
39.7654,µm,Surface,Position,1,853,
33.4704,µm,Surface,Position,1,854,
31.4144,µm,Surface,Position,1,855,
42.8943,µm,Surface,Position,1,856,
39.3167,µm,Surface,Position,1,857,
40.2695,µm,Surface,Position,1,858,
21.9133,µm,Surface,Position,1,859,
36.3271,µm,Surface,Position,1,860,
27.874,µm,Surface,Position,1,862,
34.8799,µm,Surface,Position,1,863,
37.526,µm,Surface,Position,1,864,
28.4339,µm,Surface,Position,1,865,
40.9822,µm,Surface,Position,1,866,
34.3374,µm,Surface,Position,1,867,
36.9764,µm,Surface,Position,1,869,
31.0378,µm,Surface,Position,1,870,
39.3126,µm,Surface,Position,1,871,
36.3221,µm,Surface,Position,1,872,
40.7942,µm,Surface,Position,1,873,
36.2697,µm,Surface,Position,1,874,
26.0229,µm,Surface,Position,1,875,
27.4711,µm,Surface,Position,1,876,
33.9284,µm,Surface,Position,1,877,
29.044,µm,Surface,Position,1,878,
35.7645,µm,Surface,Position,1,879,
23.351,µm,Surface,Position,1,880,
35.2876,µm,Surface,Position,1,881,
34.9213,µm,Surface,Position,1,882,
29.3974,µm,Surface,Position,1,884,
37.3776,µm,Surface,Position,1,885,
27.5524,µm,Surface,Position,1,886,
22.198,µm,Surface,Position,1,887,
39.2399,µm,Surface,Position,1,888,
36.1758,µm,Surface,Position,1,889,
42.885,µm,Surface,Position,1,890,
26.2184,µm,Surface,Position,1,895,
38.0838,µm,Surface,Position,1,896,
42.5882,µm,Surface,Position,1,897,
35.7465,µm,Surface,Position,1,898,
39.7433,µm,Surface,Position,1,899,
25.094,µm,Surface,Position,1,900,
28.4045,µm,Surface,Position,1,902,
30.1122,µm,Surface,Position,1,903,
37.6802,µm,Surface,Position,1,904,
22.4122,µm,Surface,Position,1,907,
36.5734,µm,Surface,Position,1,908,
23.036,µm,Surface,Position,1,909,
38.7644,µm,Surface,Position,1,910,
29.8296,µm,Surface,Position,1,911,
24.4467,µm,Surface,Position,1,913,
25.3019,µm,Surface,Position,1,914,
37.9041,µm,Surface,Position,1,915,
32.5371,µm,Surface,Position,1,916,
35.2782,µm,Surface,Position,1,917,
33.2155,µm,Surface,Position,1,918,
42.3163,µm,Surface,Position,1,919,
39.0791,µm,Surface,Position,1,921,
54.2966,µm,Surface,Position,1,923,
37.563,µm,Surface,Position,1,924,
31.855,µm,Surface,Position,1,925,
42.3235,µm,Surface,Position,1,926,
31.9975,µm,Surface,Position,1,928,
36.7551,µm,Surface,Position,1,929,
39.8285,µm,Surface,Position,1,930,
21.4863,µm,Surface,Position,1,931,
30.9883,µm,Surface,Position,1,932,
30.2301,µm,Surface,Position,1,933,
38.5449,µm,Surface,Position,1,935,
34.2107,µm,Surface,Position,1,937,
31.6724,µm,Surface,Position,1,938,
32.8088,µm,Surface,Position,1,939,
32.7284,µm,Surface,Position,1,940,
41.5812,µm,Surface,Position,1,942,
41.0441,µm,Surface,Position,1,943,
39.3022,µm,Surface,Position,1,944,
40.6918,µm,Surface,Position,1,946,
26.5302,µm,Surface,Position,1,947,
34.1733,µm,Surface,Position,1,948,
