
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.62305,,Surface,2,Image 1,1,664,
3.26367,,Surface,2,Image 1,1,665,
2.93555,,Surface,2,Image 1,1,666,
2.55859,,Surface,2,Image 1,1,667,
2.08203,,Surface,2,Image 1,1,669,
1.46777,,Surface,2,Image 1,1,673,
1.94727,,Surface,2,Image 1,1,676,
2.66992,,Surface,2,Image 1,1,677,
0.745117,,Surface,2,Image 1,1,678,
1.07605,,Surface,2,Image 1,1,679,
1.41016,,Surface,2,Image 1,1,684,
2.81934,,Surface,2,Image 1,1,695,
3.64648,,Surface,2,Image 1,1,698,
2.51953,,Surface,2,Image 1,1,699,
2.05469,,Surface,2,Image 1,1,700,
2.29492,,Surface,2,Image 1,1,701,
2.21289,,Surface,2,Image 1,1,702,
1.72266,,Surface,2,Image 1,1,703,
1.29102,,Surface,2,Image 1,1,704,
3.44336,,Surface,2,Image 1,1,705,
2.72656,,Surface,2,Image 1,1,706,
3.73145,,Surface,2,Image 1,1,707,
3.1582,,Surface,2,Image 1,1,709,
1.12646,,Surface,2,Image 1,1,710,
1.9668,,Surface,2,Image 1,1,711,
5.89258,,Surface,2,Image 1,1,712,
1.59766,,Surface,2,Image 1,1,713,
0.756836,,Surface,2,Image 1,1,714,
2.82422,,Surface,2,Image 1,1,715,
3.37305,,Surface,2,Image 1,1,716,
0.174683,,Surface,2,Image 1,1,717,
3.7832,,Surface,2,Image 1,1,720,
2.49512,,Surface,2,Image 1,1,721,
3.23633,,Surface,2,Image 1,1,722,
3.39453,,Surface,2,Image 1,1,723,
4.08008,,Surface,2,Image 1,1,724,
1.74707,,Surface,2,Image 1,1,725,
1.9812,,Surface,2,Image 1,1,726,
2.96484,,Surface,2,Image 1,1,727,
1.96289,,Surface,2,Image 1,1,728,
3.14453,,Surface,2,Image 1,1,729,
2.62305,,Surface,2,Image 1,1,730,
2.01855,,Surface,2,Image 1,1,731,
0.603516,,Surface,2,Image 1,1,732,
0.902344,,Surface,2,Image 1,1,733,
2.54004,,Surface,2,Image 1,1,734,
3.1709,,Surface,2,Image 1,1,735,
2.35352,,Surface,2,Image 1,1,736,
1.26465,,Surface,2,Image 1,1,737,
1.83887,,Surface,2,Image 1,1,740,
1.86914,,Surface,2,Image 1,1,741,
3.16016,,Surface,2,Image 1,1,743,
2.98242,,Surface,2,Image 1,1,744,
1.13477,,Surface,2,Image 1,1,745,
2.40723,,Surface,2,Image 1,1,746,
6.74609,,Surface,2,Image 1,1,747,
1.57812,,Surface,2,Image 1,1,748,
2.14648,,Surface,2,Image 1,1,749,
3.11133,,Surface,2,Image 1,1,750,
5.91406,,Surface,2,Image 1,1,751,
0.920898,,Surface,2,Image 1,1,752,
2.56738,,Surface,2,Image 1,1,753,
1.13232,,Surface,2,Image 1,1,754,
2.18359,,Surface,2,Image 1,1,755,
2.57812,,Surface,2,Image 1,1,757,
2.34277,,Surface,2,Image 1,1,759,
4.16602,,Surface,2,Image 1,1,761,
3.53125,,Surface,2,Image 1,1,762,
2.34277,,Surface,2,Image 1,1,764,
3.45215,,Surface,2,Image 1,1,766,
6.4082,,Surface,2,Image 1,1,767,
1.97266,,Surface,2,Image 1,1,768,
1.98535,,Surface,2,Image 1,1,769,
0.852539,,Surface,2,Image 1,1,770,
2.95312,,Surface,2,Image 1,1,771,
2.00098,,Surface,2,Image 1,1,773,
3.09766,,Surface,2,Image 1,1,774,
2.02002,,Surface,2,Image 1,1,775,
1.55078,,Surface,2,Image 1,1,776,
2.40039,,Surface,2,Image 1,1,777,
0.368652,,Surface,2,Image 1,1,778,
2.52344,,Surface,2,Image 1,1,780,
2.66016,,Surface,2,Image 1,1,781,
1.98486,,Surface,2,Image 1,1,782,
1.27148,,Surface,2,Image 1,1,783,
2.56152,,Surface,2,Image 1,1,784,
1.64258,,Surface,2,Image 1,1,786,
2.10254,,Surface,2,Image 1,1,787,
2.29102,,Surface,2,Image 1,1,788,
3.00586,,Surface,2,Image 1,1,789,
1.99805,,Surface,2,Image 1,1,790,
1.10938,,Surface,2,Image 1,1,791,
0.20874,,Surface,2,Image 1,1,792,
2.68945,,Surface,2,Image 1,1,793,
2.15039,,Surface,2,Image 1,1,794,
2.22363,,Surface,2,Image 1,1,795,
6.48828,,Surface,2,Image 1,1,796,
3.43555,,Surface,2,Image 1,1,797,
2.52148,,Surface,2,Image 1,1,798,
2.41016,,Surface,2,Image 1,1,799,
2.09668,,Surface,2,Image 1,1,800,
1.56055,,Surface,2,Image 1,1,802,
1.33398,,Surface,2,Image 1,1,805,
2.62305,,Surface,2,Image 1,1,807,
2.39258,,Surface,2,Image 1,1,808,
1.73242,,Surface,2,Image 1,1,809,
1.2915,,Surface,2,Image 1,1,810,
1.9668,,Surface,2,Image 1,1,812,
1.62402,,Surface,2,Image 1,1,813,
1.56641,,Surface,2,Image 1,1,814,
1.67383,,Surface,2,Image 1,1,815,
1.93945,,Surface,2,Image 1,1,816,
8.60156,,Surface,2,Image 1,1,817,
0.600586,,Surface,2,Image 1,1,819,
3.08179,,Surface,2,Image 1,1,820,
0.706055,,Surface,2,Image 1,1,821,
5.01562,,Surface,2,Image 1,1,822,
1.6333,,Surface,2,Image 1,1,823,
2.09424,,Surface,2,Image 1,1,824,
3.26562,,Surface,2,Image 1,1,825,
2.05957,,Surface,2,Image 1,1,826,
1.2041,,Surface,2,Image 1,1,827,
1.02197,,Surface,2,Image 1,1,828,
0.703125,,Surface,2,Image 1,1,829,
1.06348,,Surface,2,Image 1,1,831,
1.95898,,Surface,2,Image 1,1,832,
0.970703,,Surface,2,Image 1,1,833,
2.17383,,Surface,2,Image 1,1,834,
2.1709,,Surface,2,Image 1,1,835,
2.82227,,Surface,2,Image 1,1,836,
1.42773,,Surface,2,Image 1,1,837,
2.53906,,Surface,2,Image 1,1,839,
1.4082,,Surface,2,Image 1,1,840,
1.14941,,Surface,2,Image 1,1,841,
0.855469,,Surface,2,Image 1,1,842,
1.41016,,Surface,2,Image 1,1,844,
2.28711,,Surface,2,Image 1,1,845,
0.821777,,Surface,2,Image 1,1,846,
0.859375,,Surface,2,Image 1,1,847,
2.0166,,Surface,2,Image 1,1,848,
1.58521,,Surface,2,Image 1,1,849,
1.7168,,Surface,2,Image 1,1,850,
1.04004,,Surface,2,Image 1,1,852,
0.943359,,Surface,2,Image 1,1,853,
0.389648,,Surface,2,Image 1,1,854,
2.16797,,Surface,2,Image 1,1,855,
1.90332,,Surface,2,Image 1,1,856,
1.11499,,Surface,2,Image 1,1,857,
1.32617,,Surface,2,Image 1,1,858,
2.58789,,Surface,2,Image 1,1,859,
1.0918,,Surface,2,Image 1,1,860,
1.70117,,Surface,2,Image 1,1,862,
1.79492,,Surface,2,Image 1,1,863,
1.91602,,Surface,2,Image 1,1,864,
0.681641,,Surface,2,Image 1,1,865,
2.6709,,Surface,2,Image 1,1,866,
2.02539,,Surface,2,Image 1,1,867,
3.25195,,Surface,2,Image 1,1,869,
0.563965,,Surface,2,Image 1,1,870,
1.63574,,Surface,2,Image 1,1,871,
2.43555,,Surface,2,Image 1,1,872,
0.855469,,Surface,2,Image 1,1,873,
2.61523,,Surface,2,Image 1,1,874,
1.34473,,Surface,2,Image 1,1,875,
1.51367,,Surface,2,Image 1,1,876,
1.91602,,Surface,2,Image 1,1,877,
1.85352,,Surface,2,Image 1,1,878,
10.5312,,Surface,2,Image 1,1,879,
1.15918,,Surface,2,Image 1,1,880,
4.92969,,Surface,2,Image 1,1,881,
2.86328,,Surface,2,Image 1,1,882,
1.67188,,Surface,2,Image 1,1,884,
2.83008,,Surface,2,Image 1,1,885,
1.38574,,Surface,2,Image 1,1,886,
3.05078,,Surface,2,Image 1,1,887,
1.98438,,Surface,2,Image 1,1,888,
0.946289,,Surface,2,Image 1,1,889,
2.6084,,Surface,2,Image 1,1,890,
1.48242,,Surface,2,Image 1,1,895,
1.95898,,Surface,2,Image 1,1,896,
2.01074,,Surface,2,Image 1,1,897,
