
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.433795,,Surface,6,Image 1,1,664,
0.0454586,,Surface,6,Image 1,1,665,
0.0569819,,Surface,6,Image 1,1,666,
0.0425589,,Surface,6,Image 1,1,667,
0.128322,,Surface,6,Image 1,1,669,
0.044142,,Surface,6,Image 1,1,673,
0.043039,,Surface,6,Image 1,1,676,
0.0542231,,Surface,6,Image 1,1,677,
1.08027e-05,,Surface,6,Image 1,1,678,
0.000260307,,Surface,6,Image 1,1,679,
0.000765392,,Surface,6,Image 1,1,684,
0.113123,,Surface,6,Image 1,1,695,
0.0627787,,Surface,6,Image 1,1,698,
0.0558032,,Surface,6,Image 1,1,699,
0.0657546,,Surface,6,Image 1,1,700,
0.0669872,,Surface,6,Image 1,1,701,
0.091744,,Surface,6,Image 1,1,702,
0.0744642,,Surface,6,Image 1,1,703,
0.699858,,Surface,6,Image 1,1,704,
0.118443,,Surface,6,Image 1,1,705,
0.077074,,Surface,6,Image 1,1,706,
0.125841,,Surface,6,Image 1,1,707,
0.122905,,Surface,6,Image 1,1,709,
0.00264085,,Surface,6,Image 1,1,710,
0.0781958,,Surface,6,Image 1,1,711,
0.441733,,Surface,6,Image 1,1,712,
0.152204,,Surface,6,Image 1,1,713,
0.265492,,Surface,6,Image 1,1,714,
0.165657,,Surface,6,Image 1,1,715,
0.145373,,Surface,6,Image 1,1,716,
0.0222439,,Surface,6,Image 1,1,717,
0.0781397,,Surface,6,Image 1,1,720,
0.0760723,,Surface,6,Image 1,1,721,
0.0698466,,Surface,6,Image 1,1,722,
0.10268,,Surface,6,Image 1,1,723,
0.33932,,Surface,6,Image 1,1,724,
0.0639324,,Surface,6,Image 1,1,725,
0.0124703,,Surface,6,Image 1,1,726,
0.125885,,Surface,6,Image 1,1,727,
0.143116,,Surface,6,Image 1,1,728,
0.12373,,Surface,6,Image 1,1,729,
0.0596857,,Surface,6,Image 1,1,730,
0.0199441,,Surface,6,Image 1,1,731,
0.496709,,Surface,6,Image 1,1,732,
1.89677,,Surface,6,Image 1,1,733,
0.0227796,,Surface,6,Image 1,1,734,
0.0769433,,Surface,6,Image 1,1,735,
0.167003,,Surface,6,Image 1,1,736,
0.122213,,Surface,6,Image 1,1,737,
0.0389189,,Surface,6,Image 1,1,740,
0.0232585,,Surface,6,Image 1,1,741,
0.185275,,Surface,6,Image 1,1,743,
0.0501624,,Surface,6,Image 1,1,744,
0.0611443,,Surface,6,Image 1,1,745,
0.0704181,,Surface,6,Image 1,1,746,
0.157838,,Surface,6,Image 1,1,747,
1.39992,,Surface,6,Image 1,1,748,
0.0416441,,Surface,6,Image 1,1,749,
0.105217,,Surface,6,Image 1,1,750,
0.263013,,Surface,6,Image 1,1,751,
0.0388524,,Surface,6,Image 1,1,752,
0.0145802,,Surface,6,Image 1,1,753,
0.058172,,Surface,6,Image 1,1,754,
0.0734255,,Surface,6,Image 1,1,755,
0.0376128,,Surface,6,Image 1,1,757,
0.0549681,,Surface,6,Image 1,1,759,
0.0442598,,Surface,6,Image 1,1,761,
0.251887,,Surface,6,Image 1,1,762,
0.0295038,,Surface,6,Image 1,1,764,
0.0503426,,Surface,6,Image 1,1,766,
0.0160981,,Surface,6,Image 1,1,767,
0.172729,,Surface,6,Image 1,1,768,
0.0684867,,Surface,6,Image 1,1,769,
0.219033,,Surface,6,Image 1,1,770,
0.194439,,Surface,6,Image 1,1,771,
0.130254,,Surface,6,Image 1,1,773,
0.159012,,Surface,6,Image 1,1,774,
0.179909,,Surface,6,Image 1,1,775,
0.607966,,Surface,6,Image 1,1,776,
