
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
30.8853,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
32.8841,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
32.2414,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
33.1819,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
31.245,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
29.6081,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
32.1103,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
28.912,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
29.1871,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
34.0715,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
36.839,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
29.2028,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
32.822,µm,Surface,Position Reference Frame,Reference Frame 1,1,698,
27.2366,µm,Surface,Position Reference Frame,Reference Frame 1,1,699,
32.3216,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
27.7545,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
27.7548,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
32.1786,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
28.7906,µm,Surface,Position Reference Frame,Reference Frame 1,1,704,
32.9468,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
28.2163,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
28.2157,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
32.6392,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
30.7618,µm,Surface,Position Reference Frame,Reference Frame 1,1,710,
33.2439,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
28.8034,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
33.4196,µm,Surface,Position Reference Frame,Reference Frame 1,1,713,
29.8133,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
29.2353,µm,Surface,Position Reference Frame,Reference Frame 1,1,715,
31.2759,µm,Surface,Position Reference Frame,Reference Frame 1,1,716,
30.5208,µm,Surface,Position Reference Frame,Reference Frame 1,1,717,
32.5602,µm,Surface,Position Reference Frame,Reference Frame 1,1,720,
29.8368,µm,Surface,Position Reference Frame,Reference Frame 1,1,721,
31.8711,µm,Surface,Position Reference Frame,Reference Frame 1,1,722,
28.8155,µm,Surface,Position Reference Frame,Reference Frame 1,1,723,
