
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
29.5442,60.3686,7.46933,µm,Surface,Position,1,664,
27.6544,62.3673,7.268,µm,Surface,Position,1,665,
28.405,61.7246,7.27381,µm,Surface,Position,1,666,
27.0824,62.6652,7.7,µm,Surface,Position,1,667,
29.5238,60.7282,7.56134,µm,Surface,Position,1,669,
31.4741,59.0914,7.8,µm,Surface,Position,1,673,
29.1945,61.5935,7.68947,µm,Surface,Position,1,676,
32.5604,58.3952,7.6,µm,Surface,Position,1,677,
31.9586,58.6704,8,µm,Surface,Position,1,678,
27.1483,63.5547,7.6,µm,Surface,Position,1,679,
25.8634,66.3223,7.6,µm,Surface,Position,1,684,
28.8935,58.686,7.44516,µm,Surface,Position,1,695,
25.8497,62.3052,7.44354,µm,Surface,Position,1,698,
31.2725,56.7199,7.605,µm,Surface,Position,1,699,
26.3259,61.8048,7.71698,µm,Surface,Position,1,700,
31.1338,57.2377,7.55814,µm,Surface,Position,1,701,
30.8061,57.238,7.68085,µm,Surface,Position,1,702,
26.7642,61.6619,7.56707,µm,Surface,Position,1,703,
30.0141,58.2739,7.66792,µm,Surface,Position,1,704,
26.5476,62.43,7.3871,µm,Surface,Position,1,705,
30.879,57.6995,7.37333,µm,Surface,Position,1,706,
30.4694,57.699,7.68667,µm,Surface,Position,1,707,
26.4494,62.1225,7.58571,µm,Surface,Position,1,709,
28.0888,60.2451,7.54545,µm,Surface,Position,1,710,
25.969,62.7272,7.29412,µm,Surface,Position,1,711,
30.3546,58.2867,7.37895,µm,Surface,Position,1,712,
25.741,62.9029,7.25,µm,Surface,Position,1,713,
29.4277,59.2965,7.71837,µm,Surface,Position,1,714,
30.6828,58.7186,7.39188,µm,Surface,Position,1,715,
28.0196,60.7591,7.72593,µm,Surface,Position,1,716,
28.7044,60.0041,7.8,µm,Surface,Position,1,717,
27.504,62.0435,7.51603,µm,Surface,Position,1,720,
30.0535,59.3201,7.27647,µm,Surface,Position,1,721,
28.1947,61.3543,7.41986,µm,Surface,Position,1,722,
31.015,58.2988,7.71944,µm,Surface,Position,1,723,
29.087,60.5982,7.56992,µm,Surface,Position,1,724,
27.2409,62.4691,7.32381,µm,Surface,Position,1,725,
27.5107,61.6438,7.8,µm,Surface,Position,1,726,
27.8855,61.8252,7.56923,µm,Surface,Position,1,727,
30.6042,59.1627,7.08308,µm,Surface,Position,1,728,
32.2194,54.3694,7.0712,µm,Surface,Position,1,729,
27.3567,59.0415,7.49919,µm,Surface,Position,1,730,
31.7311,54.4837,7.2,µm,Surface,Position,1,731,
29.7347,56.3377,7.655,µm,Surface,Position,1,732,
29.7155,57.0085,7.54515,µm,Surface,Position,1,733,
32.4714,53.8297,6.83478,µm,Surface,Position,1,734,
30.2091,55.7134,7.82,µm,Surface,Position,1,735,
31.2399,55.2267,7.58523,µm,Surface,Position,1,736,
30.672,55.7513,7.60678,µm,Surface,Position,1,737,
24.876,61.6328,7.56364,µm,Surface,Position,1,740,
23.9803,62.4523,7.49231,µm,Surface,Position,1,741,
29.2676,57.6323,7.45405,µm,Surface,Position,1,743,
24.7981,61.9184,7.5,µm,Surface,Position,1,744,
26.939,59.916,7.72059,µm,Surface,Position,1,745,
32.1848,54.7686,6.9027,µm,Surface,Position,1,746,
32.7323,54.2116,7.09032,µm,Surface,Position,1,747,
30.3368,57.1206,7.68875,µm,Surface,Position,1,748,
24.2377,63.0024,7.64086,µm,Surface,Position,1,749,
32.3052,55.0072,7.1587,µm,Surface,Position,1,750,
31.5411,55.6718,7.41606,µm,Surface,Position,1,751,
31.945,55.0531,7.71507,µm,Surface,Position,1,752,
25.7457,61.3554,7.57551,µm,Surface,Position,1,753,
26.5667,60.4678,7.76522,µm,Surface,Position,1,754,
27.1098,60.3641,7.65393,µm,Surface,Position,1,755,
25.7122,61.8661,7.63551,µm,Surface,Position,1,757,
26.2957,61.0488,7.71515,µm,Surface,Position,1,759,
31.4716,56.3603,7.20976,µm,Surface,Position,1,761,
31.7763,56.0436,7.13111,µm,Surface,Position,1,762,
25.2403,62.2903,7.49778,µm,Surface,Position,1,764,
32.2929,55.3863,6.88293,µm,Surface,Position,1,766,
23.8932,60.7806,7.6,µm,Surface,Position,1,767,
34.5728,50.8875,7.17972,µm,Surface,Position,1,768,
31.7122,53.3489,7.50685,µm,Surface,Position,1,769,
30.7792,54.4202,7.29545,µm,Surface,Position,1,770,
34.6414,50.4588,7.29143,µm,Surface,Position,1,771,
33.5031,52.0703,6.708,µm,Surface,Position,1,773,
32.184,52.8759,7.51228,µm,Surface,Position,1,774,
35.0327,50.0708,7.4,µm,Surface,Position,1,775,
29.6787,55.6715,7.40571,µm,Surface,Position,1,776,
25.499,59.5122,7.78788,µm,Surface,Position,1,777,
30.479,54.4883,7.38182,µm,Surface,Position,1,778,
33.1227,52.2173,7.13889,µm,Surface,Position,1,780,
23.8899,61.3308,7.62,µm,Surface,Position,1,781,
23.3968,61.6372,7.6,µm,Surface,Position,1,782,
24.8991,60.2139,7.73333,µm,Surface,Position,1,783,
28.6954,56.4683,7.35652,µm,Surface,Position,1,784,
27.7994,57.575,7.56697,µm,Surface,Position,1,786,
34.1072,51.2493,7.38361,µm,Surface,Position,1,787,
32.45,53.0172,7.44167,µm,Surface,Position,1,788,
33.3614,52.5458,6.92656,µm,Surface,Position,1,789,
27.2182,58.278,7.48,µm,Surface,Position,1,790,
31.7975,53.5572,7.75556,µm,Surface,Position,1,791,
30.2206,55.0627,7.75,µm,Surface,Position,1,792,
25.3936,59.9001,7.6963,µm,Surface,Position,1,793,
33.9925,51.6884,7.57795,µm,Surface,Position,1,794,
31.1889,54.4801,7.67216,µm,Surface,Position,1,795,
29.1253,57.0995,7.43709,µm,Surface,Position,1,796,
32.9038,53.2931,6.97011,µm,Surface,Position,1,797,
24.2143,61.5946,7.69485,µm,Surface,Position,1,798,
28.4468,57.5358,7.57386,µm,Surface,Position,1,799,
26.6475,59.4326,7.50571,µm,Surface,Position,1,800,
30.8293,55.465,7.63069,µm,Surface,Position,1,802,
32.6382,51.7017,7.02645,µm,Surface,Position,1,805,
25.8559,58.1674,7.69714,µm,Surface,Position,1,807,
32.7723,51.4297,7.04444,µm,Surface,Position,1,808,
26.698,57.4528,7.32564,µm,Surface,Position,1,809,
29.3352,54.449,7.775,µm,Surface,Position,1,810,
25.6629,58.592,7.57284,µm,Surface,Position,1,812,
33.6674,50.8807,6.25067,µm,Surface,Position,1,813,
27.8237,56.4184,7.415,µm,Surface,Position,1,814,
31.4189,52.9609,7.45231,µm,Surface,Position,1,815,
32.4803,51.5918,7.63934,µm,Surface,Position,1,816,
35.534,48.6985,6.88696,µm,Surface,Position,1,817,
28.3899,55.7296,7.50476,µm,Surface,Position,1,819,
31.9718,52.0299,7.2,µm,Surface,Position,1,820,
26.8283,57.003,8,µm,Surface,Position,1,821,
35.9394,48.4618,6.96863,µm,Surface,Position,1,822,
