
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.255282,10.011,0.602101,19.4199,,4,Intensity,Image 1,1,,
-0.9945,0.255282,9.68335,0.391336,18.9754,,4,Intensity,Image 1,1,,
-0.7735,0.255282,9.02744,0.0480394,18.0068,,4,Intensity,Image 1,1,,
-0.5525,0.255282,7.80852,-0.526997,16.144,,4,Intensity,Image 1,1,,
-0.3315,0.255282,5.95176,-1.33694,13.2405,,4,Intensity,Image 1,1,,
-0.1105,0.255282,3.84662,-1.78723,9.48046,,4,Intensity,Image 1,1,,
0.1105,0.255282,2.22731,-1.73822,6.19284,,4,Intensity,Image 1,1,,
0.3315,0.255282,1.17209,-1.42878,3.77296,,4,Intensity,Image 1,1,,
0.5525,0.255282,0.56254,-0.96327,2.08835,,4,Intensity,Image 1,1,,
0.7735,0.255282,0.290767,-0.576762,1.1583,,4,Intensity,Image 1,1,,
0.9945,0.255282,0.173033,-0.329413,0.67548,,4,Intensity,Image 1,1,,
1.2155,0.255282,0.114389,-0.200991,0.42977,,4,Intensity,Image 1,1,,
1.4365,0.255282,0.0777225,-0.139884,0.295329,,4,Intensity,Image 1,1,,
1.6575,0.255282,0.0528575,-0.107804,0.213519,,4,Intensity,Image 1,1,,
1.8785,0.255282,0.0360723,-0.0884827,0.160627,,4,Intensity,Image 1,1,,
2.0995,0.255282,0.0249222,-0.0762058,0.12605,,4,Intensity,Image 1,1,,
2.3205,0.255282,0.016807,-0.0661,0.0997141,,4,Intensity,Image 1,1,,
2.5415,0.255282,0.0115978,-0.0542637,0.0774594,,4,Intensity,Image 1,1,,
2.7625,0.255282,0.00884594,-0.0460866,0.0637785,,4,Intensity,Image 1,1,,
2.9835,0.255282,0.00776067,-0.0441959,0.0597173,,4,Intensity,Image 1,1,,
3.2045,0.255282,0.0074725,-0.04127,0.056215,,4,Intensity,Image 1,1,,
3.4255,0.255282,0.0072465,-0.0377583,0.0522513,,4,Intensity,Image 1,1,,
3.6465,0.255282,0.00727069,-0.0368733,0.0514147,,4,Intensity,Image 1,1,,
3.8675,0.255282,0.00733647,-0.0397949,0.0544679,,4,Intensity,Image 1,1,,
4.0885,0.255282,0.00736766,-0.0440523,0.0587876,,4,Intensity,Image 1,1,,
4.3095,0.255282,0.00726921,-0.045949,0.0604874,,4,Intensity,Image 1,1,,
4.5305,0.255282,0.00706479,-0.043894,0.0580236,,4,Intensity,Image 1,1,,
4.7515,0.255282,0.00671462,-0.0404163,0.0538455,,4,Intensity,Image 1,1,,
4.9725,0.255282,0.00635959,-0.0363925,0.0491117,,4,Intensity,Image 1,1,,
5.1935,0.255282,0.00611151,-0.0333188,0.0455419,,4,Intensity,Image 1,1,,
5.4145,0.255282,0.00590101,-0.0299303,0.0417323,,4,Intensity,Image 1,1,,
5.6355,0.255282,0.00574991,-0.0272869,0.0387868,,4,Intensity,Image 1,1,,
5.8565,0.255282,0.00568067,-0.0255638,0.0369251,,4,Intensity,Image 1,1,,
6.0775,0.255282,0.00570943,-0.0262347,0.0376535,,4,Intensity,Image 1,1,,
6.2985,0.255282,0.00564237,-0.0277565,0.0390412,,4,Intensity,Image 1,1,,
6.5195,0.255282,0.00550957,-0.0296017,0.0406208,,4,Intensity,Image 1,1,,
6.7405,0.255282,0.00537198,-0.028577,0.0393209,,4,Intensity,Image 1,1,,
6.9615,0.255282,0.00522286,-0.0263004,0.0367461,,4,Intensity,Image 1,1,,
7.1825,0.255282,0.00509891,-0.0249966,0.0351944,,4,Intensity,Image 1,1,,
7.4035,0.255282,0.00514471,-0.0261097,0.0363992,,4,Intensity,Image 1,1,,
7.6245,0.255282,0.0052679,-0.0279829,0.0385187,,4,Intensity,Image 1,1,,
7.8455,0.255282,0.00543268,-0.0302077,0.0410731,,4,Intensity,Image 1,1,,
8.0665,0.255282,0.00562997,-0.0315754,0.0428354,,4,Intensity,Image 1,1,,
8.2875,0.255282,0.00570557,-0.0320272,0.0434383,,4,Intensity,Image 1,1,,
8.5085,0.255282,0.00562895,-0.0308179,0.0420758,,4,Intensity,Image 1,1,,
8.7295,0.255282,0.0056374,-0.0307083,0.0419831,,4,Intensity,Image 1,1,,
8.9505,0.255282,0.00590017,-0.0357702,0.0475705,,4,Intensity,Image 1,1,,
9.1715,0.255282,0.00639466,-0.0446281,0.0574174,,4,Intensity,Image 1,1,,
9.3925,0.255282,0.00701683,-0.0552967,0.0693303,,4,Intensity,Image 1,1,,
9.6135,0.255282,0.00802715,-0.0752832,0.0913375,,4,Intensity,Image 1,1,,
9.8345,0.255282,0.00942479,-0.100878,0.119728,,4,Intensity,Image 1,1,,
10.0555,0.255282,0.010354,-0.113706,0.134414,,4,Intensity,Image 1,1,,
10.2765,0.255282,0.0103375,-0.105157,0.125832,,4,Intensity,Image 1,1,,
10.4975,0.255282,0.0101198,-0.0961014,0.116341,,4,Intensity,Image 1,1,,
10.7185,0.255282,0.0101632,-0.0945594,0.114886,,4,Intensity,Image 1,1,,
10.9395,0.255282,0.010218,-0.0914634,0.111899,,4,Intensity,Image 1,1,,
11.1605,0.255282,0.0102193,-0.0881761,0.108615,,4,Intensity,Image 1,1,,
11.3815,0.255282,0.0100956,-0.0813019,0.101493,,4,Intensity,Image 1,1,,
11.6025,0.255282,0.009873,-0.0717417,0.0914878,,4,Intensity,Image 1,1,,
11.8235,0.255282,0.00966916,-0.0675458,0.0868841,,4,Intensity,Image 1,1,,
12.0445,0.255282,0.00971179,-0.0696167,0.0890403,,4,Intensity,Image 1,1,,
12.2655,0.255282,0.0100333,-0.0748406,0.0949073,,4,Intensity,Image 1,1,,
12.4865,0.255282,0.0102441,-0.0791066,0.0995948,,4,Intensity,Image 1,1,,
12.7075,0.255282,0.010846,-0.0953496,0.117042,,4,Intensity,Image 1,1,,
12.9285,0.255282,0.0123358,-0.127642,0.152314,,4,Intensity,Image 1,1,,
13.1495,0.255282,0.0141905,-0.161304,0.189685,,4,Intensity,Image 1,1,,
13.3705,0.255282,0.0154653,-0.166212,0.197143,,4,Intensity,Image 1,1,,
13.5915,0.255282,0.0173052,-0.181689,0.2163,,4,Intensity,Image 1,1,,
13.8125,0.255282,0.0206886,-0.224956,0.266333,,4,Intensity,Image 1,1,,
14.0335,0.255282,0.0233071,-0.221167,0.267781,,4,Intensity,Image 1,1,,
14.2545,0.255282,0.025045,-0.197914,0.248004,,4,Intensity,Image 1,1,,
14.4755,0.255282,0.0272794,-0.200865,0.255424,,4,Intensity,Image 1,1,,
14.6965,0.255282,0.0297739,-0.236199,0.295747,,4,Intensity,Image 1,1,,
14.9175,0.255282,0.0325153,-0.3098,0.374831,,4,Intensity,Image 1,1,,
15.1385,0.255282,0.0340655,-0.35909,0.427221,,4,Intensity,Image 1,1,,
15.3595,0.255282,0.0336133,-0.299999,0.367225,,4,Intensity,Image 1,1,,
15.5805,0.255282,0.0339026,-0.246399,0.314204,,4,Intensity,Image 1,1,,
15.8015,0.255282,0.0357814,-0.22952,0.301083,,4,Intensity,Image 1,1,,
16.0225,0.255282,0.0392006,-0.243311,0.321712,,4,Intensity,Image 1,1,,
16.2435,0.255282,0.042516,-0.264042,0.349074,,4,Intensity,Image 1,1,,
16.4645,0.255282,0.0457971,-0.292088,0.383682,,4,Intensity,Image 1,1,,
16.6855,0.255282,0.0479065,-0.307615,0.403428,,4,Intensity,Image 1,1,,
16.9065,0.255282,0.0482996,-0.298289,0.394888,,4,Intensity,Image 1,1,,
17.1275,0.255282,0.0481184,-0.27346,0.369697,,4,Intensity,Image 1,1,,
17.3485,0.255282,0.0492427,-0.249855,0.348341,,4,Intensity,Image 1,1,,
17.5695,0.255282,0.0524224,-0.241352,0.346197,,4,Intensity,Image 1,1,,
17.7905,0.255282,0.05707,-0.256255,0.370395,,4,Intensity,Image 1,1,,
18.0115,0.255282,0.0624459,-0.279794,0.404685,,4,Intensity,Image 1,1,,
18.2325,0.255282,0.0673537,-0.295548,0.430255,,4,Intensity,Image 1,1,,
18.4535,0.255282,0.0735532,-0.323795,0.470902,,4,Intensity,Image 1,1,,
18.6745,0.255282,0.0773782,-0.344169,0.498925,,4,Intensity,Image 1,1,,
18.8955,0.255282,0.0793184,-0.358034,0.516671,,4,Intensity,Image 1,1,,
19.1165,0.255282,0.0849724,-0.401624,0.571569,,4,Intensity,Image 1,1,,
19.3375,0.255282,0.08981,-0.429234,0.608854,,4,Intensity,Image 1,1,,
19.5585,0.255282,0.0902094,-0.405694,0.586112,,4,Intensity,Image 1,1,,
19.7795,0.255282,0.0895651,-0.356306,0.535436,,4,Intensity,Image 1,1,,
20.0005,0.255282,0.093673,-0.367104,0.55445,,4,Intensity,Image 1,1,,
20.2215,0.255282,0.102556,-0.45445,0.659561,,4,Intensity,Image 1,1,,
20.4425,0.255282,0.110226,-0.539863,0.760315,,4,Intensity,Image 1,1,,
20.6635,0.255282,0.108913,-0.512666,0.730491,,4,Intensity,Image 1,1,,
20.8845,0.255282,0.101792,-0.432091,0.635675,,4,Intensity,Image 1,1,,
21.1055,0.255282,0.0968262,-0.381964,0.575616,,4,Intensity,Image 1,1,,
21.3265,0.255282,0.0921718,-0.341892,0.526236,,4,Intensity,Image 1,1,,
21.5475,0.255282,0.0891979,-0.32119,0.499586,,4,Intensity,Image 1,1,,
