
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
67.6241,µm,Surface,Distance from Origin,1,664,
68.6096,µm,Surface,Distance from Origin,1,665,
68.3351,µm,Surface,Distance from Origin,1,666,
68.6999,µm,Surface,Distance from Origin,1,667,
67.9467,µm,Surface,Distance from Origin,1,669,
67.4036,µm,Surface,Distance from Origin,1,673,
68.5945,µm,Surface,Distance from Origin,1,676,
67.29,µm,Surface,Distance from Origin,1,677,
67.2872,µm,Surface,Distance from Origin,1,678,
69.527,µm,Surface,Distance from Origin,1,679,
71.5914,µm,Surface,Distance from Origin,1,684,
65.8355,µm,Surface,Distance from Origin,1,695,
67.8642,µm,Surface,Distance from Origin,1,698,
65.2146,µm,Surface,Distance from Origin,1,699,
67.6198,µm,Surface,Distance from Origin,1,700,
65.5942,µm,Surface,Distance from Origin,1,701,
65.4538,µm,Surface,Distance from Origin,1,702,
67.6445,µm,Surface,Distance from Origin,1,703,
65.9961,µm,Surface,Distance from Origin,1,704,
68.2411,µm,Surface,Distance from Origin,1,705,
65.8568,µm,Surface,Distance from Origin,1,706,
65.7011,µm,Surface,Distance from Origin,1,707,
67.9435,µm,Surface,Distance from Origin,1,709,
66.8983,µm,Surface,Distance from Origin,1,710,
68.281,µm,Surface,Distance from Origin,1,711,
66.1301,µm,Surface,Distance from Origin,1,712,
68.3515,µm,Surface,Distance from Origin,1,713,
66.6456,µm,Surface,Distance from Origin,1,714,
66.6629,µm,Surface,Distance from Origin,1,715,
67.3532,µm,Surface,Distance from Origin,1,716,
66.9722,µm,Surface,Distance from Origin,1,717,
68.2814,µm,Surface,Distance from Origin,1,720,
66.8957,µm,Surface,Distance from Origin,1,721,
67.929,µm,Surface,Distance from Origin,1,722,
66.4851,µm,Surface,Distance from Origin,1,723,
67.6424,µm,Surface,Distance from Origin,1,724,
68.5426,µm,Surface,Distance from Origin,1,725,
67.9532,µm,Surface,Distance from Origin,1,726,
68.244,µm,Surface,Distance from Origin,1,727,
66.9851,µm,Surface,Distance from Origin,1,728,
63.5935,µm,Surface,Distance from Origin,1,729,
65.5022,µm,Surface,Distance from Origin,1,730,
63.4601,µm,Surface,Distance from Origin,1,731,
64.1614,µm,Surface,Distance from Origin,1,732,
64.7295,µm,Surface,Distance from Origin,1,733,
63.2356,µm,Surface,Distance from Origin,1,734,
63.857,µm,Surface,Distance from Origin,1,735,
63.9019,µm,Surface,Distance from Origin,1,736,
64.0847,µm,Surface,Distance from Origin,1,737,
66.8927,µm,Surface,Distance from Origin,1,740,
67.3163,µm,Surface,Distance from Origin,1,741,
65.0664,µm,Surface,Distance from Origin,1,743,
67.1199,µm,Surface,Distance from Origin,1,744,
66.1457,µm,Surface,Distance from Origin,1,745,
63.8992,µm,Surface,Distance from Origin,1,746,
63.7226,µm,Surface,Distance from Origin,1,747,
65.1322,µm,Surface,Distance from Origin,1,748,
67.9349,µm,Surface,Distance from Origin,1,749,
64.1924,µm,Surface,Distance from Origin,1,750,
64.4142,µm,Surface,Distance from Origin,1,751,
64.1159,µm,Surface,Distance from Origin,1,752,
66.968,µm,Surface,Distance from Origin,1,753,
66.5014,µm,Surface,Distance from Origin,1,754,
66.6134,µm,Surface,Distance from Origin,1,755,
67.4302,µm,Surface,Distance from Origin,1,757,
66.9174,µm,Surface,Distance from Origin,1,759,
64.9532,µm,Surface,Distance from Origin,1,761,
64.8187,µm,Surface,Distance from Origin,1,762,
67.6267,µm,Surface,Distance from Origin,1,764,
64.4814,µm,Surface,Distance from Origin,1,766,
65.749,µm,Surface,Distance from Origin,1,767,
61.9384,µm,Surface,Distance from Origin,1,768,
62.5149,µm,Surface,Distance from Origin,1,769,
62.9455,µm,Surface,Distance from Origin,1,770,
61.6383,µm,Surface,Distance from Origin,1,771,
62.2798,µm,Surface,Distance from Origin,1,773,
62.3547,µm,Surface,Distance from Origin,1,774,
61.556,µm,Surface,Distance from Origin,1,775,
63.5215,µm,Surface,Distance from Origin,1,776,
65.2116,µm,Surface,Distance from Origin,1,777,
62.8684,µm,Surface,Distance from Origin,1,778,
62.2473,µm,Surface,Distance from Origin,1,780,
66.259,µm,Surface,Distance from Origin,1,781,
66.365,µm,Surface,Distance from Origin,1,782,
65.6162,µm,Surface,Distance from Origin,1,783,
63.7668,µm,Surface,Distance from Origin,1,784,
64.3813,µm,Surface,Distance from Origin,1,786,
62.0025,µm,Surface,Distance from Origin,1,787,
62.6036,µm,Surface,Distance from Origin,1,788,
62.6261,µm,Surface,Distance from Origin,1,789,
64.7542,µm,Surface,Distance from Origin,1,790,
62.7662,µm,Surface,Distance from Origin,1,791,
63.287,µm,Surface,Distance from Origin,1,792,
65.514,µm,Surface,Distance from Origin,1,793,
62.3266,µm,Surface,Distance from Origin,1,794,
63.2431,µm,Surface,Distance from Origin,1,795,
64.5286,µm,Surface,Distance from Origin,1,796,
63.019,µm,Surface,Distance from Origin,1,797,
66.6291,µm,Surface,Distance from Origin,1,798,
64.6293,µm,Surface,Distance from Origin,1,799,
65.5642,µm,Surface,Distance from Origin,1,800,
63.9143,µm,Surface,Distance from Origin,1,802,
61.5442,µm,Surface,Distance from Origin,1,805,
64.1188,µm,Surface,Distance from Origin,1,807,
61.3895,µm,Surface,Distance from Origin,1,808,
63.7752,µm,Surface,Distance from Origin,1,809,
62.3354,µm,Surface,Distance from Origin,1,810,
64.4123,µm,Surface,Distance from Origin,1,812,
61.3304,µm,Surface,Distance from Origin,1,813,
63.3418,µm,Surface,Distance from Origin,1,814,
62.0285,µm,Surface,Distance from Origin,1,815,
61.4414,µm,Surface,Distance from Origin,1,816,
60.6766,µm,Surface,Distance from Origin,1,817,
62.9928,µm,Surface,Distance from Origin,1,819,
61.491,µm,Surface,Distance from Origin,1,820,
63.5067,µm,Surface,Distance from Origin,1,821,
60.735,µm,Surface,Distance from Origin,1,822,
62.1149,µm,Surface,Distance from Origin,1,823,
65.9701,µm,Surface,Distance from Origin,1,824,
60.94,µm,Surface,Distance from Origin,1,825,
60.9115,µm,Surface,Distance from Origin,1,826,
62.1109,µm,Surface,Distance from Origin,1,827,
64.0348,µm,Surface,Distance from Origin,1,828,
63.7914,µm,Surface,Distance from Origin,1,829,
60.233,µm,Surface,Distance from Origin,1,831,
62.6465,µm,Surface,Distance from Origin,1,832,
63.1447,µm,Surface,Distance from Origin,1,833,
62.5494,µm,Surface,Distance from Origin,1,834,
64.8544,µm,Surface,Distance from Origin,1,835,
61.4945,µm,Surface,Distance from Origin,1,836,
61.6581,µm,Surface,Distance from Origin,1,837,
61.7995,µm,Surface,Distance from Origin,1,839,
62.9173,µm,Surface,Distance from Origin,1,840,
64.1768,µm,Surface,Distance from Origin,1,841,
63.1994,µm,Surface,Distance from Origin,1,842,
61.0628,µm,Surface,Distance from Origin,1,844,
60.0773,µm,Surface,Distance from Origin,1,845,
61.5302,µm,Surface,Distance from Origin,1,846,
60.8165,µm,Surface,Distance from Origin,1,847,
62.2938,µm,Surface,Distance from Origin,1,848,
60.7712,µm,Surface,Distance from Origin,1,849,
60.5926,µm,Surface,Distance from Origin,1,850,
62.9131,µm,Surface,Distance from Origin,1,852,
59.651,µm,Surface,Distance from Origin,1,853,
60.3659,µm,Surface,Distance from Origin,1,854,
61.4353,µm,Surface,Distance from Origin,1,855,
59.6038,µm,Surface,Distance from Origin,1,856,
59.4857,µm,Surface,Distance from Origin,1,857,
59.7254,µm,Surface,Distance from Origin,1,858,
65.701,µm,Surface,Distance from Origin,1,859,
59.9579,µm,Surface,Distance from Origin,1,860,
62.9635,µm,Surface,Distance from Origin,1,862,
60.5016,µm,Surface,Distance from Origin,1,863,
59.7835,µm,Surface,Distance from Origin,1,864,
62.5258,µm,Surface,Distance from Origin,1,865,
59.6206,µm,Surface,Distance from Origin,1,866,
60.9512,µm,Surface,Distance from Origin,1,867,
60.2384,µm,Surface,Distance from Origin,1,869,
61.4067,µm,Surface,Distance from Origin,1,870,
59.9054,µm,Surface,Distance from Origin,1,871,
60.2488,µm,Surface,Distance from Origin,1,872,
59.8989,µm,Surface,Distance from Origin,1,873,
60.5828,µm,Surface,Distance from Origin,1,874,
63.7439,µm,Surface,Distance from Origin,1,875,
63.4798,µm,Surface,Distance from Origin,1,876,
61.2042,µm,Surface,Distance from Origin,1,877,
62.5364,µm,Surface,Distance from Origin,1,878,
60.488,µm,Surface,Distance from Origin,1,879,
65.0709,µm,Surface,Distance from Origin,1,880,
60.6739,µm,Surface,Distance from Origin,1,881,
61.0622,µm,Surface,Distance from Origin,1,882,
61.5346,µm,Surface,Distance from Origin,1,884,
59.2275,µm,Surface,Distance from Origin,1,885,
62.2056,µm,Surface,Distance from Origin,1,886,
64.9939,µm,Surface,Distance from Origin,1,887,
59.459,µm,Surface,Distance from Origin,1,888,
59.3698,µm,Surface,Distance from Origin,1,889,
58.9458,µm,Surface,Distance from Origin,1,890,
62.9866,µm,Surface,Distance from Origin,1,895,
59.2667,µm,Surface,Distance from Origin,1,896,
59.1886,µm,Surface,Distance from Origin,1,897,
59.6168,µm,Surface,Distance from Origin,1,898,
59.4094,µm,Surface,Distance from Origin,1,899,
63.2411,µm,Surface,Distance from Origin,1,900,
62.0946,µm,Surface,Distance from Origin,1,902,
61.467,µm,Surface,Distance from Origin,1,903,
59.4406,µm,Surface,Distance from Origin,1,904,
65.2191,µm,Surface,Distance from Origin,1,907,
59.7997,µm,Surface,Distance from Origin,1,908,
64.6102,µm,Surface,Distance from Origin,1,909,
59.6752,µm,Surface,Distance from Origin,1,910,
61.5819,µm,Surface,Distance from Origin,1,911,
63.8704,µm,Surface,Distance from Origin,1,913,
63.5801,µm,Surface,Distance from Origin,1,914,
59.7322,µm,Surface,Distance from Origin,1,915,
60.609,µm,Surface,Distance from Origin,1,916,
59.9352,µm,Surface,Distance from Origin,1,917,
60.6957,µm,Surface,Distance from Origin,1,918,
59.2736,µm,Surface,Distance from Origin,1,919,
59.5835,µm,Surface,Distance from Origin,1,921,
61.8059,µm,Surface,Distance from Origin,1,923,
59.0273,µm,Surface,Distance from Origin,1,924,
59.9297,µm,Surface,Distance from Origin,1,925,
58.6308,µm,Surface,Distance from Origin,1,926,
60.5412,µm,Surface,Distance from Origin,1,928,
58.7903,µm,Surface,Distance from Origin,1,929,
59.2745,µm,Surface,Distance from Origin,1,930,
64.8723,µm,Surface,Distance from Origin,1,931,
60.6709,µm,Surface,Distance from Origin,1,932,
60.7066,µm,Surface,Distance from Origin,1,933,
59.2334,µm,Surface,Distance from Origin,1,935,
60.0674,µm,Surface,Distance from Origin,1,937,
60.1161,µm,Surface,Distance from Origin,1,938,
59.9994,µm,Surface,Distance from Origin,1,939,
60.3219,µm,Surface,Distance from Origin,1,940,
58.7939,µm,Surface,Distance from Origin,1,942,
59.0028,µm,Surface,Distance from Origin,1,943,
59.1241,µm,Surface,Distance from Origin,1,944,
59.1574,µm,Surface,Distance from Origin,1,946,
62.2712,µm,Surface,Distance from Origin,1,947,
59.9668,µm,Surface,Distance from Origin,1,948,
60.2004,µm,Surface,Distance from Origin,1,949,
64.635,µm,Surface,Distance from Origin,1,950,
59.259,µm,Surface,Distance from Origin,1,951,
59.1274,µm,Surface,Distance from Origin,1,952,
63.9512,µm,Surface,Distance from Origin,1,955,
59.2531,µm,Surface,Distance from Origin,1,956,
60.1482,µm,Surface,Distance from Origin,1,957,
59.3713,µm,Surface,Distance from Origin,1,958,
60.8243,µm,Surface,Distance from Origin,1,959,
59.6033,µm,Surface,Distance from Origin,1,961,
60.9133,µm,Surface,Distance from Origin,1,963,
58.543,µm,Surface,Distance from Origin,1,965,
58.89,µm,Surface,Distance from Origin,1,966,
58.4328,µm,Surface,Distance from Origin,1,969,
64.8802,µm,Surface,Distance from Origin,1,970,
62.925,µm,Surface,Distance from Origin,1,971,
61.7957,µm,Surface,Distance from Origin,1,972,
62.3427,µm,Surface,Distance from Origin,1,973,
59.384,µm,Surface,Distance from Origin,1,975,
62.5693,µm,Surface,Distance from Origin,1,976,
58.4746,µm,Surface,Distance from Origin,1,977,
58.9377,µm,Surface,Distance from Origin,1,978,
58.5974,µm,Surface,Distance from Origin,1,979,
58.6872,µm,Surface,Distance from Origin,1,980,
58.7776,µm,Surface,Distance from Origin,1,981,
59.7822,µm,Surface,Distance from Origin,1,983,
62.2993,µm,Surface,Distance from Origin,1,984,
59.3719,µm,Surface,Distance from Origin,1,988,
61.2888,µm,Surface,Distance from Origin,1,989,
59.2868,µm,Surface,Distance from Origin,1,991,
58.6282,µm,Surface,Distance from Origin,1,994,
62.9033,µm,Surface,Distance from Origin,1,995,
64.9404,µm,Surface,Distance from Origin,1,997,
61.5161,µm,Surface,Distance from Origin,1,999,
59.9766,µm,Surface,Distance from Origin,1,1000,
62.1792,µm,Surface,Distance from Origin,1,1002,
57.9264,µm,Surface,Distance from Origin,1,1003,
57.8462,µm,Surface,Distance from Origin,1,1004,
58.268,µm,Surface,Distance from Origin,1,1005,
58.9093,µm,Surface,Distance from Origin,1,1006,
63.0101,µm,Surface,Distance from Origin,1,1008,
58.2784,µm,Surface,Distance from Origin,1,1010,
60.2294,µm,Surface,Distance from Origin,1,1012,
58.5158,µm,Surface,Distance from Origin,1,1015,
59.2779,µm,Surface,Distance from Origin,1,1016,
58.7536,µm,Surface,Distance from Origin,1,1017,
58.1417,µm,Surface,Distance from Origin,1,1019,
58.4533,µm,Surface,Distance from Origin,1,1020,
63.5344,µm,Surface,Distance from Origin,1,1021,
64.5257,µm,Surface,Distance from Origin,1,1022,
59.5629,µm,Surface,Distance from Origin,1,1023,
60.39,µm,Surface,Distance from Origin,1,1024,
59.5053,µm,Surface,Distance from Origin,1,1025,
58.2881,µm,Surface,Distance from Origin,1,1026,
58.7146,µm,Surface,Distance from Origin,1,1027,
58.1629,µm,Surface,Distance from Origin,1,1028,
58.4203,µm,Surface,Distance from Origin,1,1029,
58.4534,µm,Surface,Distance from Origin,1,1031,
63.9427,µm,Surface,Distance from Origin,1,1033,
64.3896,µm,Surface,Distance from Origin,1,1034,
59.627,µm,Surface,Distance from Origin,1,1035,
58.4147,µm,Surface,Distance from Origin,1,1036,
58.9202,µm,Surface,Distance from Origin,1,1037,
61.8692,µm,Surface,Distance from Origin,1,1038,
59.0566,µm,Surface,Distance from Origin,1,1039,
