
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
12.2344,,Surface,5,Image 1,1,664,
0.065918,,Surface,5,Image 1,1,665,
0.994141,,Surface,5,Image 1,1,666,
0.0473022,,Surface,5,Image 1,1,667,
1.06445,,Surface,5,Image 1,1,669,
0.00567627,,Surface,5,Image 1,1,673,
0.126465,,Surface,5,Image 1,1,676,
3.08752e-05,,Surface,5,Image 1,1,677,
0.011261,,Surface,5,Image 1,1,678,
0.0072937,,Surface,5,Image 1,1,679,
0.185547,,Surface,5,Image 1,1,684,
0.012085,,Surface,5,Image 1,1,695,
0.84082,,Surface,5,Image 1,1,698,
1.09766,,Surface,5,Image 1,1,699,
0.198242,,Surface,5,Image 1,1,700,
0.765625,,Surface,5,Image 1,1,701,
1.08105,,Surface,5,Image 1,1,702,
0.570312,,Surface,5,Image 1,1,703,
111.312,,Surface,5,Image 1,1,704,
0.306641,,Surface,5,Image 1,1,705,
0.714844,,Surface,5,Image 1,1,706,
1.80078,,Surface,5,Image 1,1,707,
2.08984,,Surface,5,Image 1,1,709,
3.43323e-05,,Surface,5,Image 1,1,710,
0.0878906,,Surface,5,Image 1,1,711,
5.65625,,Surface,5,Image 1,1,712,
1.32812,,Surface,5,Image 1,1,713,
6.24219,,Surface,5,Image 1,1,714,
1.61914,,Surface,5,Image 1,1,715,
0.0803223,,Surface,5,Image 1,1,716,
0.112549,,Surface,5,Image 1,1,717,
0.455078,,Surface,5,Image 1,1,720,
4.98438,,Surface,5,Image 1,1,721,
0.285156,,Surface,5,Image 1,1,722,
0.124023,,Surface,5,Image 1,1,723,
0.148438,,Surface,5,Image 1,1,724,
0.402344,,Surface,5,Image 1,1,725,
1.68311,,Surface,5,Image 1,1,726,
1.50586,,Surface,5,Image 1,1,727,
1.66211,,Surface,5,Image 1,1,728,
0.439453,,Surface,5,Image 1,1,729,
0.0727539,,Surface,5,Image 1,1,730,
0.0476074,,Surface,5,Image 1,1,731,
102.344,,Surface,5,Image 1,1,732,
100.188,,Surface,5,Image 1,1,733,
0.0317993,,Surface,5,Image 1,1,734,
2.43945,,Surface,5,Image 1,1,735,
0.163086,,Surface,5,Image 1,1,736,
0.259766,,Surface,5,Image 1,1,737,
0.017334,,Surface,5,Image 1,1,740,
0.00012207,,Surface,5,Image 1,1,741,
3.25,,Surface,5,Image 1,1,743,
0.00634766,,Surface,5,Image 1,1,744,
0.0808105,,Surface,5,Image 1,1,745,
0.251465,,Surface,5,Image 1,1,746,
0.35498,,Surface,5,Image 1,1,747,
11.625,,Surface,5,Image 1,1,748,
0.00408936,,Surface,5,Image 1,1,749,
0.111816,,Surface,5,Image 1,1,750,
1.06836,,Surface,5,Image 1,1,751,
0.00549316,,Surface,5,Image 1,1,752,
0.022583,,Surface,5,Image 1,1,753,
0.0352783,,Surface,5,Image 1,1,754,
0.0273438,,Surface,5,Image 1,1,755,
0.0820312,,Surface,5,Image 1,1,757,
0.0166016,,Surface,5,Image 1,1,759,
0.311523,,Surface,5,Image 1,1,761,
0.205078,,Surface,5,Image 1,1,762,
0.264648,,Surface,5,Image 1,1,764,
0.000694275,,Surface,5,Image 1,1,766,
0.00559998,,Surface,5,Image 1,1,767,
0.692383,,Surface,5,Image 1,1,768,
0.233887,,Surface,5,Image 1,1,769,
2.51562,,Surface,5,Image 1,1,770,
1.35156,,Surface,5,Image 1,1,771,
0.00195312,,Surface,5,Image 1,1,773,
0.920898,,Surface,5,Image 1,1,774,
2.75195,,Surface,5,Image 1,1,775,
50.375,,Surface,5,Image 1,1,776,
0.00050354,,Surface,5,Image 1,1,777,
25.9531,,Surface,5,Image 1,1,778,
0.443848,,Surface,5,Image 1,1,780,
0.0161133,,Surface,5,Image 1,1,781,
0.104248,,Surface,5,Image 1,1,782,
0.0444336,,Surface,5,Image 1,1,783,
2.43164,,Surface,5,Image 1,1,784,
5.35938,,Surface,5,Image 1,1,786,
0.471191,,Surface,5,Image 1,1,787,
2.4043,,Surface,5,Image 1,1,788,
