
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
11.38,,Surface,3,Image 1,1,664,
11.4315,,Surface,3,Image 1,1,665,
11.3931,,Surface,3,Image 1,1,666,
11.6154,,Surface,3,Image 1,1,667,
11.4757,,Surface,3,Image 1,1,669,
11.6544,,Surface,3,Image 1,1,673,
11.5643,,Surface,3,Image 1,1,676,
11.3769,,Surface,3,Image 1,1,677,
11.5216,,Surface,3,Image 1,1,678,
11.4484,,Surface,3,Image 1,1,679,
11.8264,,Surface,3,Image 1,1,684,
12.0605,,Surface,3,Image 1,1,695,
11.3953,,Surface,3,Image 1,1,698,
11.4078,,Surface,3,Image 1,1,699,
11.4159,,Surface,3,Image 1,1,700,
11.4328,,Surface,3,Image 1,1,701,
11.5692,,Surface,3,Image 1,1,702,
11.4052,,Surface,3,Image 1,1,703,
11.8701,,Surface,3,Image 1,1,704,
11.5603,,Surface,3,Image 1,1,705,
11.4139,,Surface,3,Image 1,1,706,
11.734,,Surface,3,Image 1,1,707,
11.7256,,Surface,3,Image 1,1,709,
12.0913,,Surface,3,Image 1,1,710,
11.963,,Surface,3,Image 1,1,711,
11.4683,,Surface,3,Image 1,1,712,
11.4736,,Surface,3,Image 1,1,713,
11.4325,,Surface,3,Image 1,1,714,
11.393,,Surface,3,Image 1,1,715,
11.6068,,Surface,3,Image 1,1,716,
11.4307,,Surface,3,Image 1,1,717,
11.387,,Surface,3,Image 1,1,720,
11.3937,,Surface,3,Image 1,1,721,
11.4012,,Surface,3,Image 1,1,722,
11.5679,,Surface,3,Image 1,1,723,
11.4452,,Surface,3,Image 1,1,724,
11.3913,,Surface,3,Image 1,1,725,
12.627,,Surface,3,Image 1,1,726,
11.5262,,Surface,3,Image 1,1,727,
11.4564,,Surface,3,Image 1,1,728,
11.3868,,Surface,3,Image 1,1,729,
11.5121,,Surface,3,Image 1,1,730,
11.6442,,Surface,3,Image 1,1,731,
11.5707,,Surface,3,Image 1,1,732,
11.3844,,Surface,3,Image 1,1,733,
11.5662,,Surface,3,Image 1,1,734,
11.443,,Surface,3,Image 1,1,735,
11.4935,,Surface,3,Image 1,1,736,
