
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-9.15494,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
-11.0448,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
-10.2942,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
-11.6167,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
-9.17534,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
-7.2251,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
-9.50466,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
-6.13875,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
-6.74058,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
-11.5508,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
-12.8358,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
-9.80571,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
-12.8494,µm,Surface,Position Reference Frame,Reference Frame 1,1,698,
-7.4267,µm,Surface,Position Reference Frame,Reference Frame 1,1,699,
-12.3733,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
-7.5654,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
-7.89302,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
-11.935,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
-8.68508,µm,Surface,Position Reference Frame,Reference Frame 1,1,704,
-12.1516,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
-7.82014,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
-8.22979,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
-12.2498,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
-10.6104,µm,Surface,Position Reference Frame,Reference Frame 1,1,710,
-12.7302,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
-8.34458,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
-12.9581,µm,Surface,Position Reference Frame,Reference Frame 1,1,713,
-9.27145,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
-8.01632,µm,Surface,Position Reference Frame,Reference Frame 1,1,715,
-10.6796,µm,Surface,Position Reference Frame,Reference Frame 1,1,716,
-9.99473,µm,Surface,Position Reference Frame,Reference Frame 1,1,717,
-11.1952,µm,Surface,Position Reference Frame,Reference Frame 1,1,720,
-8.64569,µm,Surface,Position Reference Frame,Reference Frame 1,1,721,
-10.5045,µm,Surface,Position Reference Frame,Reference Frame 1,1,722,
-7.68415,µm,Surface,Position Reference Frame,Reference Frame 1,1,723,
-9.61217,µm,Surface,Position Reference Frame,Reference Frame 1,1,724,
-11.4583,µm,Surface,Position Reference Frame,Reference Frame 1,1,725,
-11.1884,µm,Surface,Position Reference Frame,Reference Frame 1,1,726,
-10.8137,µm,Surface,Position Reference Frame,Reference Frame 1,1,727,
