
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.0080834,,Surface,1,Image 1,1,664,
0.000622823,,Surface,1,Image 1,1,665,
0.577159,,Surface,1,Image 1,1,666,
1.30635e-05,,Surface,1,Image 1,1,667,
0.0159519,,Surface,1,Image 1,1,669,
0.000435825,,Surface,1,Image 1,1,673,
0.00178901,,Surface,1,Image 1,1,676,
1.30635e-05,,Surface,1,Image 1,1,677,
1.30635e-05,,Surface,1,Image 1,1,678,
1.30635e-05,,Surface,1,Image 1,1,679,
1.30635e-05,,Surface,1,Image 1,1,684,
2.22662,,Surface,1,Image 1,1,695,
0.0568197,,Surface,1,Image 1,1,698,
4.73313,,Surface,1,Image 1,1,699,
1.83406,,Surface,1,Image 1,1,700,
5.14094,,Surface,1,Image 1,1,701,
0.0234384,,Surface,1,Image 1,1,702,
0.00966333,,Surface,1,Image 1,1,703,
3.13736,,Surface,1,Image 1,1,704,
0.0825191,,Surface,1,Image 1,1,705,
0.00951761,,Surface,1,Image 1,1,706,
0.774489,,Surface,1,Image 1,1,707,
0.552014,,Surface,1,Image 1,1,709,
0.0951525,,Surface,1,Image 1,1,710,
1.30635e-05,,Surface,1,Image 1,1,711,
0.646522,,Surface,1,Image 1,1,712,
1.30635e-05,,Surface,1,Image 1,1,713,
0.00567202,,Surface,1,Image 1,1,714,
1.12868,,Surface,1,Image 1,1,715,
0.308516,,Surface,1,Image 1,1,716,
0.0587646,,Surface,1,Image 1,1,717,
0.097864,,Surface,1,Image 1,1,720,
1.0198,,Surface,1,Image 1,1,721,
0.0488451,,Surface,1,Image 1,1,722,
0.032022,,Surface,1,Image 1,1,723,
0.000932861,,Surface,1,Image 1,1,724,
0.0011952,,Surface,1,Image 1,1,725,
4.65719e-05,,Surface,1,Image 1,1,726,
2.63762,,Surface,1,Image 1,1,727,
0.00650506,,Surface,1,Image 1,1,728,
0.0845194,,Surface,1,Image 1,1,729,
14.9384,,Surface,1,Image 1,1,730,
1.30635e-05,,Surface,1,Image 1,1,731,
0.111189,,Surface,1,Image 1,1,732,
19.886,,Surface,1,Image 1,1,733,
0.00105964,,Surface,1,Image 1,1,734,
1.30635e-05,,Surface,1,Image 1,1,735,
0.171207,,Surface,1,Image 1,1,736,
0.21884,,Surface,1,Image 1,1,737,
1.30635e-05,,Surface,1,Image 1,1,740,
0.000181746,,Surface,1,Image 1,1,741,
32.9237,,Surface,1,Image 1,1,743,
1.30635e-05,,Surface,1,Image 1,1,744,
0.153663,,Surface,1,Image 1,1,745,
0.255135,,Surface,1,Image 1,1,746,
0.106059,,Surface,1,Image 1,1,747,
0.591262,,Surface,1,Image 1,1,748,
0.0157385,,Surface,1,Image 1,1,749,
1.93289,,Surface,1,Image 1,1,750,
0.691706,,Surface,1,Image 1,1,751,
0.00330276,,Surface,1,Image 1,1,752,
1.30635e-05,,Surface,1,Image 1,1,753,
1.30635e-05,,Surface,1,Image 1,1,754,
0.000140253,,Surface,1,Image 1,1,755,
0.0787906,,Surface,1,Image 1,1,757,
1.30635e-05,,Surface,1,Image 1,1,759,
0.931826,,Surface,1,Image 1,1,761,
0.0149542,,Surface,1,Image 1,1,762,
1.30635e-05,,Surface,1,Image 1,1,764,
0.0564269,,Surface,1,Image 1,1,766,
0.154313,,Surface,1,Image 1,1,767,
3.12211,,Surface,1,Image 1,1,768,
0.109929,,Surface,1,Image 1,1,769,
0.0385335,,Surface,1,Image 1,1,770,
2.6701,,Surface,1,Image 1,1,771,
0.941507,,Surface,1,Image 1,1,773,
0.30707,,Surface,1,Image 1,1,774,
10.4943,,Surface,1,Image 1,1,775,
0.0658829,,Surface,1,Image 1,1,776,
3.98568,,Surface,1,Image 1,1,777,
1.30635e-05,,Surface,1,Image 1,1,778,
2.74512,,Surface,1,Image 1,1,780,
0.000757562,,Surface,1,Image 1,1,781,
0.0017545,,Surface,1,Image 1,1,782,
9.49431,,Surface,1,Image 1,1,783,
14.9005,,Surface,1,Image 1,1,784,
183.853,,Surface,1,Image 1,1,786,
0.0515626,,Surface,1,Image 1,1,787,
0.00200001,,Surface,1,Image 1,1,788,
2.85116,,Surface,1,Image 1,1,789,
15.2708,,Surface,1,Image 1,1,790,
1.30635e-05,,Surface,1,Image 1,1,791,
1.30635e-05,,Surface,1,Image 1,1,792,
0.901413,,Surface,1,Image 1,1,793,
2.31463,,Surface,1,Image 1,1,794,
0.743059,,Surface,1,Image 1,1,795,
36.1105,,Surface,1,Image 1,1,796,
0.466246,,Surface,1,Image 1,1,797,
1.80591e-05,,Surface,1,Image 1,1,798,
121.33,,Surface,1,Image 1,1,799,
0.0225469,,Surface,1,Image 1,1,800,
0.819462,,Surface,1,Image 1,1,802,
1.17187,,Surface,1,Image 1,1,805,
0.19179,,Surface,1,Image 1,1,807,
1.50964,,Surface,1,Image 1,1,808,
0.609323,,Surface,1,Image 1,1,809,
0.125969,,Surface,1,Image 1,1,810,
0.00483568,,Surface,1,Image 1,1,812,
0.00662484,,Surface,1,Image 1,1,813,
2.24448,,Surface,1,Image 1,1,814,
0.117725,,Surface,1,Image 1,1,815,
1.98412,,Surface,1,Image 1,1,816,
1.66818,,Surface,1,Image 1,1,817,
0.0641574,,Surface,1,Image 1,1,819,
1.30635e-05,,Surface,1,Image 1,1,820,
0.000763529,,Surface,1,Image 1,1,821,
17.1046,,Surface,1,Image 1,1,822,
0.0461945,,Surface,1,Image 1,1,823,
1.30635e-05,,Surface,1,Image 1,1,824,
16.1552,,Surface,1,Image 1,1,825,
0.088275,,Surface,1,Image 1,1,826,
0.228457,,Surface,1,Image 1,1,827,
16.1251,,Surface,1,Image 1,1,828,
2.34237,,Surface,1,Image 1,1,829,
0.00266019,,Surface,1,Image 1,1,831,
0.353436,,Surface,1,Image 1,1,832,
0.00549593,,Surface,1,Image 1,1,833,
0.115104,,Surface,1,Image 1,1,834,
0.847669,,Surface,1,Image 1,1,835,
8.56787,,Surface,1,Image 1,1,836,
0.0324258,,Surface,1,Image 1,1,837,
1.41852,,Surface,1,Image 1,1,839,
0.1056,,Surface,1,Image 1,1,840,
1.74058,,Surface,1,Image 1,1,841,
1.30635e-05,,Surface,1,Image 1,1,842,
7.97989,,Surface,1,Image 1,1,844,
106.974,,Surface,1,Image 1,1,845,
1.58812,,Surface,1,Image 1,1,846,
6.15776e-05,,Surface,1,Image 1,1,847,
0.00566104,,Surface,1,Image 1,1,848,
1.19683,,Surface,1,Image 1,1,849,
1.79973,,Surface,1,Image 1,1,850,
0.000909599,,Surface,1,Image 1,1,852,
0.414795,,Surface,1,Image 1,1,853,
1.20839,,Surface,1,Image 1,1,854,
0.115328,,Surface,1,Image 1,1,855,
0.00568681,,Surface,1,Image 1,1,856,
0.21726,,Surface,1,Image 1,1,857,
3.03708,,Surface,1,Image 1,1,858,
1.30635e-05,,Surface,1,Image 1,1,859,
119.88,,Surface,1,Image 1,1,860,
3.75205,,Surface,1,Image 1,1,862,
72.3617,,Surface,1,Image 1,1,863,
0.463422,,Surface,1,Image 1,1,864,
0.0213601,,Surface,1,Image 1,1,865,
0.188247,,Surface,1,Image 1,1,866,
8.11138,,Surface,1,Image 1,1,867,
19.2916,,Surface,1,Image 1,1,869,
0.000304824,,Surface,1,Image 1,1,870,
1.5059,,Surface,1,Image 1,1,871,
3.45386,,Surface,1,Image 1,1,872,
1.1284,,Surface,1,Image 1,1,873,
14.1051,,Surface,1,Image 1,1,874,
0.148824,,Surface,1,Image 1,1,875,
8.41374,,Surface,1,Image 1,1,876,
0.0297446,,Surface,1,Image 1,1,877,
0.0341003,,Surface,1,Image 1,1,878,
104.395,,Surface,1,Image 1,1,879,
0.0802148,,Surface,1,Image 1,1,880,
7.34457,,Surface,1,Image 1,1,881,
31.5534,,Surface,1,Image 1,1,882,
1.46228,,Surface,1,Image 1,1,884,
115.432,,Surface,1,Image 1,1,885,
0.133071,,Surface,1,Image 1,1,886,
1.30635e-05,,Surface,1,Image 1,1,887,
3.70822,,Surface,1,Image 1,1,888,
38.1196,,Surface,1,Image 1,1,889,
0.389226,,Surface,1,Image 1,1,890,
1.55862,,Surface,1,Image 1,1,895,
3.15292,,Surface,1,Image 1,1,896,
0.0906476,,Surface,1,Image 1,1,897,
119.068,,Surface,1,Image 1,1,898,
8.81055e-05,,Surface,1,Image 1,1,899,
0.079064,,Surface,1,Image 1,1,900,
0.27024,,Surface,1,Image 1,1,902,
6.93337,,Surface,1,Image 1,1,903,
16.4474,,Surface,1,Image 1,1,904,
1.30635e-05,,Surface,1,Image 1,1,907,
121.378,,Surface,1,Image 1,1,908,
1.30635e-05,,Surface,1,Image 1,1,909,
3.66307,,Surface,1,Image 1,1,910,
2.94723,,Surface,1,Image 1,1,911,
0.0168805,,Surface,1,Image 1,1,913,
0.000460929,,Surface,1,Image 1,1,914,
2.07578,,Surface,1,Image 1,1,915,
4.90902,,Surface,1,Image 1,1,916,
18.9276,,Surface,1,Image 1,1,917,
0.286287,,Surface,1,Image 1,1,918,
