
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,1.09683,70.6946,-4.69757,146.087,,3,Intensity,Image 1,1,,
-0.9945,1.09683,66.7792,-6.1851,139.743,,3,Intensity,Image 1,1,,
-0.7735,1.09683,59.4168,-8.4128,127.246,,3,Intensity,Image 1,1,,
-0.5525,1.09683,47.1067,-10.4675,104.681,,3,Intensity,Image 1,1,,
-0.3315,1.09683,30.9386,-9.91623,71.7934,,3,Intensity,Image 1,1,,
-0.1105,1.09683,16.2989,-8.58135,41.1791,,3,Intensity,Image 1,1,,
0.1105,1.09683,7.19477,-6.57874,20.9683,,3,Intensity,Image 1,1,,
0.3315,1.09683,3.1826,-4.54764,10.9128,,3,Intensity,Image 1,1,,
0.5525,1.09683,1.35049,-2.76578,5.46677,,3,Intensity,Image 1,1,,
0.7735,1.09683,0.629896,-1.49332,2.75311,,3,Intensity,Image 1,1,,
0.9945,1.09683,0.352753,-0.753848,1.45935,,3,Intensity,Image 1,1,,
1.2155,1.09683,0.232568,-0.40081,0.865946,,3,Intensity,Image 1,1,,
1.4365,1.09683,0.165453,-0.252251,0.583157,,3,Intensity,Image 1,1,,
1.6575,1.09683,0.12364,-0.19355,0.44083,,3,Intensity,Image 1,1,,
1.8785,1.09683,0.0961495,-0.170535,0.362834,,3,Intensity,Image 1,1,,
2.0995,1.09683,0.0773917,-0.16051,0.315294,,3,Intensity,Image 1,1,,
2.3205,1.09683,0.0642135,-0.156705,0.285132,,3,Intensity,Image 1,1,,
2.5415,1.09683,0.0549894,-0.163575,0.273553,,3,Intensity,Image 1,1,,
2.7625,1.09683,0.049157,-0.191215,0.289529,,3,Intensity,Image 1,1,,
2.9835,1.09683,0.0469055,-0.244971,0.338782,,3,Intensity,Image 1,1,,
3.2045,1.09683,0.0460098,-0.269276,0.361296,,3,Intensity,Image 1,1,,
3.4255,1.09683,0.0430163,-0.236294,0.322326,,3,Intensity,Image 1,1,,
3.6465,1.09683,0.0396687,-0.230309,0.309646,,3,Intensity,Image 1,1,,
3.8675,1.09683,0.0380094,-0.285468,0.361487,,3,Intensity,Image 1,1,,
4.0885,1.09683,0.0371795,-0.349072,0.423431,,3,Intensity,Image 1,1,,
4.3095,1.09683,0.0357617,-0.359665,0.431188,,3,Intensity,Image 1,1,,
4.5305,1.09683,0.0343942,-0.335691,0.404479,,3,Intensity,Image 1,1,,
4.7515,1.09683,0.0323051,-0.292563,0.357173,,3,Intensity,Image 1,1,,
4.9725,1.09683,0.030133,-0.236881,0.297147,,3,Intensity,Image 1,1,,
5.1935,1.09683,0.0289487,-0.18097,0.238868,,3,Intensity,Image 1,1,,
5.4145,1.09683,0.0285683,-0.153863,0.211,,3,Intensity,Image 1,1,,
5.6355,1.09683,0.0281209,-0.142501,0.198742,,3,Intensity,Image 1,1,,
5.8565,1.09683,0.0274873,-0.124566,0.179541,,3,Intensity,Image 1,1,,
6.0775,1.09683,0.027125,-0.1115,0.16575,,3,Intensity,Image 1,1,,
6.2985,1.09683,0.0270549,-0.110055,0.164165,,3,Intensity,Image 1,1,,
6.5195,1.09683,0.0271316,-0.117927,0.172191,,3,Intensity,Image 1,1,,
6.7405,1.09683,0.0269419,-0.127516,0.181399,,3,Intensity,Image 1,1,,
6.9615,1.09683,0.0267592,-0.145435,0.198953,,3,Intensity,Image 1,1,,
7.1825,1.09683,0.0270814,-0.153438,0.207601,,3,Intensity,Image 1,1,,
7.4035,1.09683,0.0282678,-0.165448,0.221983,,3,Intensity,Image 1,1,,
7.6245,1.09683,0.0296574,-0.190928,0.250243,,3,Intensity,Image 1,1,,
7.8455,1.09683,0.0309502,-0.221587,0.283487,,3,Intensity,Image 1,1,,
8.0665,1.09683,0.0320498,-0.255874,0.319974,,3,Intensity,Image 1,1,,
8.2875,1.09683,0.032182,-0.256559,0.320923,,3,Intensity,Image 1,1,,
8.5085,1.09683,0.0311609,-0.219159,0.28148,,3,Intensity,Image 1,1,,
8.7295,1.09683,0.0308222,-0.197688,0.259333,,3,Intensity,Image 1,1,,
8.9505,1.09683,0.0325095,-0.224335,0.289354,,3,Intensity,Image 1,1,,
9.1715,1.09683,0.0373111,-0.332871,0.407494,,3,Intensity,Image 1,1,,
9.3925,1.09683,0.0439288,-0.47646,0.564317,,3,Intensity,Image 1,1,,
9.6135,1.09683,0.048829,-0.575601,0.673259,,3,Intensity,Image 1,1,,
9.8345,1.09683,0.0526888,-0.6309,0.736278,,3,Intensity,Image 1,1,,
10.0555,1.09683,0.0561285,-0.676037,0.788293,,3,Intensity,Image 1,1,,
10.2765,1.09683,0.0586128,-0.691726,0.808952,,3,Intensity,Image 1,1,,
10.4975,1.09683,0.0604109,-0.711666,0.832488,,3,Intensity,Image 1,1,,
