
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
16.8354,,Surface,5,Image 1,1,664,
0.177282,,Surface,5,Image 1,1,665,
1.30916,,Surface,5,Image 1,1,666,
0.0712788,,Surface,5,Image 1,1,667,
1.40878,,Surface,5,Image 1,1,669,
0.0310297,,Surface,5,Image 1,1,673,
0.179559,,Surface,5,Image 1,1,676,
5.63097e-05,,Surface,5,Image 1,1,677,
0.0273369,,Surface,5,Image 1,1,678,
0.0168671,,Surface,5,Image 1,1,679,
0.212665,,Surface,5,Image 1,1,684,
0.0388692,,Surface,5,Image 1,1,695,
1.10036,,Surface,5,Image 1,1,698,
1.18706,,Surface,5,Image 1,1,699,
0.383517,,Surface,5,Image 1,1,700,
1.07253,,Surface,5,Image 1,1,701,
1.19055,,Surface,5,Image 1,1,702,
0.961781,,Surface,5,Image 1,1,703,
102.377,,Surface,5,Image 1,1,704,
0.808236,,Surface,5,Image 1,1,705,
0.849392,,Surface,5,Image 1,1,706,
2.15627,,Surface,5,Image 1,1,707,
2.37622,,Surface,5,Image 1,1,709,
0.000926256,,Surface,5,Image 1,1,710,
0.372436,,Surface,5,Image 1,1,711,
7.52778,,Surface,5,Image 1,1,712,
1.62922,,Surface,5,Image 1,1,713,
8.65395,,Surface,5,Image 1,1,714,
1.75291,,Surface,5,Image 1,1,715,
0.175092,,Surface,5,Image 1,1,716,
0.175329,,Surface,5,Image 1,1,717,
0.89703,,Surface,5,Image 1,1,720,
5.1583,,Surface,5,Image 1,1,721,
0.941245,,Surface,5,Image 1,1,722,
0.356563,,Surface,5,Image 1,1,723,
1.04685,,Surface,5,Image 1,1,724,
1.26406,,Surface,5,Image 1,1,725,
1.86778,,Surface,5,Image 1,1,726,
1.65307,,Surface,5,Image 1,1,727,
1.78239,,Surface,5,Image 1,1,728,
0.593845,,Surface,5,Image 1,1,729,
0.353614,,Surface,5,Image 1,1,730,
0.133909,,Surface,5,Image 1,1,731,
94.7225,,Surface,5,Image 1,1,732,
102.171,,Surface,5,Image 1,1,733,
0.04663,,Surface,5,Image 1,1,734,
2.40489,,Surface,5,Image 1,1,735,
0.549204,,Surface,5,Image 1,1,736,
0.590166,,Surface,5,Image 1,1,737,
0.0904888,,Surface,5,Image 1,1,740,
0.0312387,,Surface,5,Image 1,1,741,
5.38442,,Surface,5,Image 1,1,743,
0.150094,,Surface,5,Image 1,1,744,
0.168431,,Surface,5,Image 1,1,745,
0.344244,,Surface,5,Image 1,1,746,
0.471422,,Surface,5,Image 1,1,747,
35.2449,,Surface,5,Image 1,1,748,
0.0179529,,Surface,5,Image 1,1,749,
0.295517,,Surface,5,Image 1,1,750,
1.63376,,Surface,5,Image 1,1,751,
0.0608729,,Surface,5,Image 1,1,752,
0.064442,,Surface,5,Image 1,1,753,
0.0883885,,Surface,5,Image 1,1,754,
0.146157,,Surface,5,Image 1,1,755,
0.31271,,Surface,5,Image 1,1,757,
0.0537273,,Surface,5,Image 1,1,759,
0.695393,,Surface,5,Image 1,1,761,
0.708394,,Surface,5,Image 1,1,762,
0.481947,,Surface,5,Image 1,1,764,
0.00384246,,Surface,5,Image 1,1,766,
0.00999206,,Surface,5,Image 1,1,767,
0.921484,,Surface,5,Image 1,1,768,
0.373631,,Surface,5,Image 1,1,769,
4.90667,,Surface,5,Image 1,1,770,
1.83756,,Surface,5,Image 1,1,771,
0.243506,,Surface,5,Image 1,1,773,
1.21857,,Surface,5,Image 1,1,774,
2.81744,,Surface,5,Image 1,1,775,
51.2764,,Surface,5,Image 1,1,776,
0.00419563,,Surface,5,Image 1,1,777,
26.4501,,Surface,5,Image 1,1,778,
0.502423,,Surface,5,Image 1,1,780,
0.0736676,,Surface,5,Image 1,1,781,
0.176812,,Surface,5,Image 1,1,782,
0.113003,,Surface,5,Image 1,1,783,
3.1745,,Surface,5,Image 1,1,784,
7.59337,,Surface,5,Image 1,1,786,
0.56308,,Surface,5,Image 1,1,787,
2.33712,,Surface,5,Image 1,1,788,
1.22086,,Surface,5,Image 1,1,789,
1.1559,,Surface,5,Image 1,1,790,
0.590305,,Surface,5,Image 1,1,791,
6.46104,,Surface,5,Image 1,1,792,
0.070935,,Surface,5,Image 1,1,793,
0.448352,,Surface,5,Image 1,1,794,
1.20177,,Surface,5,Image 1,1,795,
