
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.354225,7.19477,-6.57874,20.9683,,3,Intensity Outside,Image 1,1,,
0.3315,0.354225,3.1826,-4.54764,10.9128,,3,Intensity Outside,Image 1,1,,
0.5525,0.354225,1.35049,-2.76578,5.46677,,3,Intensity Outside,Image 1,1,,
0.7735,0.354225,0.629896,-1.49332,2.75311,,3,Intensity Outside,Image 1,1,,
0.9945,0.354225,0.352753,-0.753848,1.45935,,3,Intensity Outside,Image 1,1,,
1.2155,0.354225,0.232568,-0.40081,0.865946,,3,Intensity Outside,Image 1,1,,
1.4365,0.354225,0.165453,-0.252251,0.583157,,3,Intensity Outside,Image 1,1,,
1.6575,0.354225,0.12364,-0.19355,0.44083,,3,Intensity Outside,Image 1,1,,
1.8785,0.354225,0.0961495,-0.170535,0.362834,,3,Intensity Outside,Image 1,1,,
2.0995,0.354225,0.0773917,-0.16051,0.315294,,3,Intensity Outside,Image 1,1,,
2.3205,0.354225,0.0642135,-0.156705,0.285132,,3,Intensity Outside,Image 1,1,,
2.5415,0.354225,0.0549894,-0.163575,0.273553,,3,Intensity Outside,Image 1,1,,
2.7625,0.354225,0.049157,-0.191215,0.289529,,3,Intensity Outside,Image 1,1,,
2.9835,0.354225,0.0469055,-0.244971,0.338782,,3,Intensity Outside,Image 1,1,,
3.2045,0.354225,0.0460098,-0.269276,0.361296,,3,Intensity Outside,Image 1,1,,
3.4255,0.354225,0.0430163,-0.236294,0.322326,,3,Intensity Outside,Image 1,1,,
3.6465,0.354225,0.0396687,-0.230309,0.309646,,3,Intensity Outside,Image 1,1,,
3.8675,0.354225,0.0380094,-0.285468,0.361487,,3,Intensity Outside,Image 1,1,,
4.0885,0.354225,0.0371795,-0.349072,0.423431,,3,Intensity Outside,Image 1,1,,
4.3095,0.354225,0.0357617,-0.359665,0.431188,,3,Intensity Outside,Image 1,1,,
4.5305,0.354225,0.0343942,-0.335691,0.404479,,3,Intensity Outside,Image 1,1,,
4.7515,0.354225,0.0323051,-0.292563,0.357173,,3,Intensity Outside,Image 1,1,,
4.9725,0.354225,0.030133,-0.236881,0.297147,,3,Intensity Outside,Image 1,1,,
5.1935,0.354225,0.0289487,-0.18097,0.238868,,3,Intensity Outside,Image 1,1,,
5.4145,0.354225,0.0285683,-0.153863,0.211,,3,Intensity Outside,Image 1,1,,
5.6355,0.354225,0.0281209,-0.142501,0.198742,,3,Intensity Outside,Image 1,1,,
5.8565,0.354225,0.0274873,-0.124566,0.179541,,3,Intensity Outside,Image 1,1,,
6.0775,0.354225,0.027125,-0.1115,0.16575,,3,Intensity Outside,Image 1,1,,
6.2985,0.354225,0.0270549,-0.110055,0.164165,,3,Intensity Outside,Image 1,1,,
6.5195,0.354225,0.0271316,-0.117927,0.172191,,3,Intensity Outside,Image 1,1,,
6.7405,0.354225,0.0269419,-0.127516,0.181399,,3,Intensity Outside,Image 1,1,,
6.9615,0.354225,0.0267592,-0.145435,0.198953,,3,Intensity Outside,Image 1,1,,
7.1825,0.354225,0.0270814,-0.153438,0.207601,,3,Intensity Outside,Image 1,1,,
7.4035,0.354225,0.0282678,-0.165448,0.221983,,3,Intensity Outside,Image 1,1,,
7.6245,0.354225,0.0296574,-0.190928,0.250243,,3,Intensity Outside,Image 1,1,,
7.8455,0.354225,0.0309502,-0.221587,0.283487,,3,Intensity Outside,Image 1,1,,
8.0665,0.354225,0.0320498,-0.255874,0.319974,,3,Intensity Outside,Image 1,1,,
8.2875,0.354225,0.032182,-0.256559,0.320923,,3,Intensity Outside,Image 1,1,,
8.5085,0.354225,0.0311609,-0.219159,0.28148,,3,Intensity Outside,Image 1,1,,
8.7295,0.354225,0.0308222,-0.197688,0.259333,,3,Intensity Outside,Image 1,1,,
8.9505,0.354225,0.0325095,-0.224335,0.289354,,3,Intensity Outside,Image 1,1,,
9.1715,0.354225,0.0373111,-0.332871,0.407494,,3,Intensity Outside,Image 1,1,,
9.3925,0.354225,0.0439288,-0.47646,0.564317,,3,Intensity Outside,Image 1,1,,
9.6135,0.354225,0.048829,-0.575601,0.673259,,3,Intensity Outside,Image 1,1,,
9.8345,0.354225,0.0526888,-0.6309,0.736278,,3,Intensity Outside,Image 1,1,,
10.0555,0.354225,0.0561285,-0.676037,0.788293,,3,Intensity Outside,Image 1,1,,
10.2765,0.354225,0.0586128,-0.691726,0.808952,,3,Intensity Outside,Image 1,1,,
10.4975,0.354225,0.0604109,-0.711666,0.832488,,3,Intensity Outside,Image 1,1,,
10.7185,0.354225,0.0602533,-0.69581,0.816317,,3,Intensity Outside,Image 1,1,,
10.9395,0.354225,0.0586186,-0.632407,0.749644,,3,Intensity Outside,Image 1,1,,
11.1605,0.354225,0.0602224,-0.612358,0.732803,,3,Intensity Outside,Image 1,1,,
11.3815,0.354225,0.0617293,-0.596761,0.72022,,3,Intensity Outside,Image 1,1,,
11.6025,0.354225,0.0622515,-0.6091,0.733603,,3,Intensity Outside,Image 1,1,,
11.8235,0.354225,0.0625774,-0.640959,0.766114,,3,Intensity Outside,Image 1,1,,
12.0445,0.354225,0.0637578,-0.692068,0.819583,,3,Intensity Outside,Image 1,1,,
12.2655,0.354225,0.0633595,-0.69079,0.817509,,3,Intensity Outside,Image 1,1,,
12.4865,0.354225,0.0622708,-0.618274,0.742816,,3,Intensity Outside,Image 1,1,,
12.7075,0.354225,0.0649615,-0.634317,0.76424,,3,Intensity Outside,Image 1,1,,
12.9285,0.354225,0.0720095,-0.738858,0.882877,,3,Intensity Outside,Image 1,1,,
13.1495,0.354225,0.0804708,-0.868249,1.02919,,3,Intensity Outside,Image 1,1,,
13.3705,0.354225,0.0893734,-0.984074,1.16282,,3,Intensity Outside,Image 1,1,,
13.5915,0.354225,0.103607,-1.07949,1.2867,,3,Intensity Outside,Image 1,1,,
13.8125,0.354225,0.12368,-1.2671,1.51446,,3,Intensity Outside,Image 1,1,,
14.0335,0.354225,0.137596,-1.34381,1.619,,3,Intensity Outside,Image 1,1,,
14.2545,0.354225,0.142376,-1.26839,1.55314,,3,Intensity Outside,Image 1,1,,
14.4755,0.354225,0.146176,-1.23876,1.53111,,3,Intensity Outside,Image 1,1,,
14.6965,0.354225,0.152316,-1.26432,1.56895,,3,Intensity Outside,Image 1,1,,
14.9175,0.354225,0.154312,-1.18725,1.49587,,3,Intensity Outside,Image 1,1,,
15.1385,0.354225,0.154591,-1.14209,1.45128,,3,Intensity Outside,Image 1,1,,
15.3595,0.354225,0.160398,-1.20735,1.52815,,3,Intensity Outside,Image 1,1,,
15.5805,0.354225,0.169092,-1.2879,1.62608,,3,Intensity Outside,Image 1,1,,
15.8015,0.354225,0.172917,-1.2322,1.57804,,3,Intensity Outside,Image 1,1,,
16.0225,0.354225,0.176471,-1.21184,1.56478,,3,Intensity Outside,Image 1,1,,
16.2435,0.354225,0.187295,-1.35155,1.72614,,3,Intensity Outside,Image 1,1,,
16.4645,0.354225,0.20447,-1.52758,1.93652,,3,Intensity Outside,Image 1,1,,
16.6855,0.354225,0.227019,-1.62509,2.07912,,3,Intensity Outside,Image 1,1,,
16.9065,0.354225,0.243497,-1.69097,2.17797,,3,Intensity Outside,Image 1,1,,
17.1275,0.354225,0.248675,-1.7435,2.24085,,3,Intensity Outside,Image 1,1,,
17.3485,0.354225,0.260987,-1.90245,2.42443,,3,Intensity Outside,Image 1,1,,
17.5695,0.354225,0.288184,-1.99361,2.56998,,3,Intensity Outside,Image 1,1,,
17.7905,0.354225,0.32899,-2.11667,2.77465,,3,Intensity Outside,Image 1,1,,
18.0115,0.354225,0.353412,-2.1329,2.83972,,3,Intensity Outside,Image 1,1,,
18.2325,0.354225,0.352584,-2.00421,2.70938,,3,Intensity Outside,Image 1,1,,
18.4535,0.354225,0.350678,-1.87425,2.5756,,3,Intensity Outside,Image 1,1,,
18.6745,0.354225,0.350925,-1.84299,2.54484,,3,Intensity Outside,Image 1,1,,
18.8955,0.354225,0.343358,-1.82197,2.50868,,3,Intensity Outside,Image 1,1,,
19.1165,0.354225,0.357982,-1.98713,2.7031,,3,Intensity Outside,Image 1,1,,
19.3375,0.354225,0.399133,-2.334,3.13227,,3,Intensity Outside,Image 1,1,,
19.5585,0.354225,0.42984,-2.50389,3.36357,,3,Intensity Outside,Image 1,1,,
19.7795,0.354225,0.453126,-2.42808,3.33434,,3,Intensity Outside,Image 1,1,,
20.0005,0.354225,0.495432,-2.5004,3.49127,,3,Intensity Outside,Image 1,1,,
