
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-9.15494,30.8853,0.640728,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
-11.0448,32.8841,0.439394,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
-10.2942,32.2414,0.445204,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
-11.6167,33.1819,0.871394,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
-9.17534,31.245,0.732738,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
-7.2251,29.6081,0.971394,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
-9.50466,32.1103,0.860868,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
-6.13875,28.912,0.771394,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
-6.74058,29.1871,1.17139,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
-11.5508,34.0715,0.771394,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
-12.8358,36.839,0.771394,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
-9.80571,29.2028,0.616555,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
-12.8494,32.822,0.614932,µm,Surface,Position Reference Frame,Reference Frame 1,1,698,
-7.4267,27.2366,0.776394,µm,Surface,Position Reference Frame,Reference Frame 1,1,699,
-12.3733,32.3216,0.888375,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
-7.5654,27.7545,0.729534,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
-7.89302,27.7548,0.852245,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
-11.935,32.1786,0.738467,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
-8.68508,28.7906,0.839319,µm,Surface,Position Reference Frame,Reference Frame 1,1,704,
-12.1516,32.9468,0.558491,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
-7.82014,28.2163,0.544727,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
-8.22979,28.2157,0.858061,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
-12.2498,32.6392,0.757108,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
-10.6104,30.7618,0.716848,µm,Surface,Position Reference Frame,Reference Frame 1,1,710,
