
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
35868.6,,Surface,5,Image 1,1,664,
6.20384,,Surface,5,Image 1,1,665,
231.244,,Surface,5,Image 1,1,666,
0.0691571,,Surface,5,Image 1,1,667,
442.064,,Surface,5,Image 1,1,669,
0.110059,,Surface,5,Image 1,1,673,
2.13848,,Surface,5,Image 1,1,676,
2.36793e-07,,Surface,5,Image 1,1,677,
0.0137209,,Surface,5,Image 1,1,678,
0.00562906,,Surface,5,Image 1,1,679,
0.639605,,Surface,5,Image 1,1,684,
0.22227,,Surface,5,Image 1,1,695,
276.892,,Surface,5,Image 1,1,698,
173.344,,Surface,5,Image 1,1,699,
39.5618,,Surface,5,Image 1,1,700,
328.724,,Surface,5,Image 1,1,701,
82.82,,Surface,5,Image 1,1,702,
371.57,,Surface,5,Image 1,1,703,
617810,,Surface,5,Image 1,1,704,
420.457,,Surface,5,Image 1,1,705,
134.352,,Surface,5,Image 1,1,706,
180.176,,Surface,5,Image 1,1,707,
1067.65,,Surface,5,Image 1,1,709,
6.80501e-05,,Surface,5,Image 1,1,710,
37.4017,,Surface,5,Image 1,1,711,
4224.13,,Surface,5,Image 1,1,712,
130.688,,Surface,5,Image 1,1,713,
6634,,Surface,5,Image 1,1,714,
1091.76,,Surface,5,Image 1,1,715,
2.16297,,Surface,5,Image 1,1,716,
0.84092,,Surface,5,Image 1,1,717,
224.659,,Surface,5,Image 1,1,720,
1941.97,,Surface,5,Image 1,1,721,
490.254,,Surface,5,Image 1,1,722,
28.7849,,Surface,5,Image 1,1,723,
1110.81,,Surface,5,Image 1,1,724,
173.008,,Surface,5,Image 1,1,725,
30.5485,,Surface,5,Image 1,1,726,
377.813,,Surface,5,Image 1,1,727,
296.151,,Surface,5,Image 1,1,728,
152.356,,Surface,5,Image 1,1,729,
47.9052,,Surface,5,Image 1,1,730,
1.82615,,Surface,5,Image 1,1,731,
398456,,Surface,5,Image 1,1,732,
4.95045e+06,,Surface,5,Image 1,1,733,
0.095924,,Surface,5,Image 1,1,734,
130.032,,Surface,5,Image 1,1,735,
115.581,,Surface,5,Image 1,1,736,
110.855,,Surface,5,Image 1,1,737,
1.09626,,Surface,5,Image 1,1,740,
0.0852886,,Surface,5,Image 1,1,741,
4158.62,,Surface,5,Image 1,1,743,
4.12991,,Surface,5,Image 1,1,744,
5.20259,,Surface,5,Image 1,1,745,
8.44333,,Surface,5,Image 1,1,746,
11.7778,,Surface,5,Image 1,1,747,
523107,,Surface,5,Image 1,1,748,
0.125772,,Surface,5,Image 1,1,749,
