
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.722569,,Surface,Ly,1,664,
0.00393097,,Surface,Ly,1,665,
0.177023,,Surface,Ly,1,666,
0,,Surface,Ly,1,667,
0.16828,,Surface,Ly,1,669,
0,,Surface,Ly,1,673,
0,,Surface,Ly,1,676,
0,,Surface,Ly,1,677,
0,,Surface,Ly,1,678,
0,,Surface,Ly,1,679,
0,,Surface,Ly,1,684,
0.000917964,,Surface,Ly,1,695,
0,,Surface,Ly,1,698,
0.0013496,,Surface,Ly,1,699,
0.0164203,,Surface,Ly,1,700,
0.0636284,,Surface,Ly,1,701,
0.22778,,Surface,Ly,1,702,
0.0845742,,Surface,Ly,1,703,
0.913349,,Surface,Ly,1,704,
0.205762,,Surface,Ly,1,705,
0,,Surface,Ly,1,706,
0,,Surface,Ly,1,707,
0.00619055,,Surface,Ly,1,709,
0,,Surface,Ly,1,710,
0.0320649,,Surface,Ly,1,711,
0.0219093,,Surface,Ly,1,712,
0.0524242,,Surface,Ly,1,713,
0.0650616,,Surface,Ly,1,714,
0.204321,,Surface,Ly,1,715,
0.00804,,Surface,Ly,1,716,
0,,Surface,Ly,1,717,
0.0217532,,Surface,Ly,1,720,
0.243996,,Surface,Ly,1,721,
0.21279,,Surface,Ly,1,722,
0.0300295,,Surface,Ly,1,723,
0.253865,,Surface,Ly,1,724,
0.354657,,Surface,Ly,1,725,
0,,Surface,Ly,1,726,
0.526337,,Surface,Ly,1,727,
0.0680889,,Surface,Ly,1,728,
0,,Surface,Ly,1,729,
0.100367,,Surface,Ly,1,730,
0,,Surface,Ly,1,731,
0.771383,,Surface,Ly,1,732,
0.845282,,Surface,Ly,1,733,
0,,Surface,Ly,1,734,
0,,Surface,Ly,1,735,
0,,Surface,Ly,1,736,
0.0161786,,Surface,Ly,1,737,
0,,Surface,Ly,1,740,
0,,Surface,Ly,1,741,
0.855414,,Surface,Ly,1,743,
0.0141183,,Surface,Ly,1,744,
