
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.0399038,1.50987,0.106861,2.91289,,6,Intensity,Image 1,1,,
-0.9945,0.0399038,1.47317,0.0682158,2.87813,,6,Intensity,Image 1,1,,
-0.7735,0.0399038,1.3962,0.00166738,2.79074,,6,Intensity,Image 1,1,,
-0.5525,0.0399038,1.23289,-0.101164,2.56695,,6,Intensity,Image 1,1,,
-0.3315,0.0399038,0.950188,-0.227233,2.12761,,6,Intensity,Image 1,1,,
-0.1105,0.0399038,0.613651,-0.311889,1.53919,,6,Intensity,Image 1,1,,
0.1105,0.0399038,0.353742,-0.306461,1.01394,,6,Intensity,Image 1,1,,
0.3315,0.0399038,0.183614,-0.257696,0.624924,,6,Intensity,Image 1,1,,
0.5525,0.0399038,0.0847805,-0.176239,0.3458,,6,Intensity,Image 1,1,,
0.7735,0.0399038,0.0408769,-0.10486,0.186614,,6,Intensity,Image 1,1,,
0.9945,0.0399038,0.0225908,-0.05938,0.104562,,6,Intensity,Image 1,1,,
1.2155,0.0399038,0.0144672,-0.0357993,0.0647337,,6,Intensity,Image 1,1,,
1.4365,0.0399038,0.00996766,-0.0242562,0.0441915,,6,Intensity,Image 1,1,,
1.6575,0.0399038,0.00705328,-0.0179266,0.0320332,,6,Intensity,Image 1,1,,
1.8785,0.0399038,0.00516427,-0.0136785,0.0240071,,6,Intensity,Image 1,1,,
2.0995,0.0399038,0.00403775,-0.010981,0.0190565,,6,Intensity,Image 1,1,,
2.3205,0.0399038,0.00320038,-0.00914927,0.01555,,6,Intensity,Image 1,1,,
2.5415,0.0399038,0.00263811,-0.00787701,0.0131532,,6,Intensity,Image 1,1,,
2.7625,0.0399038,0.00229082,-0.00716304,0.0117447,,6,Intensity,Image 1,1,,
2.9835,0.0399038,0.00202961,-0.0065656,0.0106248,,6,Intensity,Image 1,1,,
3.2045,0.0399038,0.00194158,-0.00624648,0.0101297,,6,Intensity,Image 1,1,,
3.4255,0.0399038,0.00189625,-0.00597553,0.00976803,,6,Intensity,Image 1,1,,
3.6465,0.0399038,0.00186238,-0.00575999,0.00948474,,6,Intensity,Image 1,1,,
3.8675,0.0399038,0.00182399,-0.00557591,0.0092239,,6,Intensity,Image 1,1,,
4.0885,0.0399038,0.00179178,-0.00545899,0.00904256,,6,Intensity,Image 1,1,,
4.3095,0.0399038,0.00177322,-0.00551891,0.00906535,,6,Intensity,Image 1,1,,
4.5305,0.0399038,0.00174354,-0.00555632,0.00904339,,6,Intensity,Image 1,1,,
4.7515,0.0399038,0.00169735,-0.00547065,0.00886534,,6,Intensity,Image 1,1,,
