
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
6.70667,,Surface,7,Image 1,1,664,
5.48,,Surface,7,Image 1,1,665,
5.71429,,Surface,7,Image 1,1,666,
4.75,,Surface,7,Image 1,1,667,
6.2521,,Surface,7,Image 1,1,669,
5.38235,,Surface,7,Image 1,1,673,
4.78947,,Surface,7,Image 1,1,676,
6.1,,Surface,7,Image 1,1,677,
6,,Surface,7,Image 1,1,678,
3.83333,,Surface,7,Image 1,1,679,
4.875,,Surface,7,Image 1,1,684,
5,,Surface,7,Image 1,1,695,
6.36054,,Surface,7,Image 1,1,698,
5.5625,,Surface,7,Image 1,1,699,
6.60377,,Surface,7,Image 1,1,700,
5.55814,,Surface,7,Image 1,1,701,
5.76596,,Surface,7,Image 1,1,702,
6.52439,,Surface,7,Image 1,1,703,
12.0943,,Surface,7,Image 1,1,704,
6.34274,,Surface,7,Image 1,1,705,
5.45,,Surface,7,Image 1,1,706,
5.43333,,Surface,7,Image 1,1,707,
6.78571,,Surface,7,Image 1,1,709,
4.54545,,Surface,7,Image 1,1,710,
5.76471,,Surface,7,Image 1,1,711,
7.57895,,Surface,7,Image 1,1,712,
4.46429,,Surface,7,Image 1,1,713,
5.91837,,Surface,7,Image 1,1,714,
5.72081,,Surface,7,Image 1,1,715,
4.51852,,Surface,7,Image 1,1,716,
3.76923,,Surface,7,Image 1,1,717,
5.49618,,Surface,7,Image 1,1,720,
5.83824,,Surface,7,Image 1,1,721,
5.76596,,Surface,7,Image 1,1,722,
5.43056,,Surface,7,Image 1,1,723,
5.84211,,Surface,7,Image 1,1,724,
5.04762,,Surface,7,Image 1,1,725,
5.625,,Surface,7,Image 1,1,726,
5.87912,,Surface,7,Image 1,1,727,
5.56923,,Surface,7,Image 1,1,728,
5.89529,,Surface,7,Image 1,1,729,
6.13821,,Surface,7,Image 1,1,730,
5.67742,,Surface,7,Image 1,1,731,
11.5,,Surface,7,Image 1,1,732,
13.5457,,Surface,7,Image 1,1,733,
4.78261,,Surface,7,Image 1,1,734,
5.5,,Surface,7,Image 1,1,735,
5.91946,,Surface,7,Image 1,1,736,
5.78814,,Surface,7,Image 1,1,737,
4.75758,,Surface,7,Image 1,1,740,
4.46154,,Surface,7,Image 1,1,741,
7.78378,,Surface,7,Image 1,1,743,
5,,Surface,7,Image 1,1,744,
5.61765,,Surface,7,Image 1,1,745,
5.75676,,Surface,7,Image 1,1,746,
4.58065,,Surface,7,Image 1,1,747,
7.9875,,Surface,7,Image 1,1,748,
5.25806,,Surface,7,Image 1,1,749,
5.63043,,Surface,7,Image 1,1,750,
5.88321,,Surface,7,Image 1,1,751,
5.23288,,Surface,7,Image 1,1,752,
5,,Surface,7,Image 1,1,753,
4.69565,,Surface,7,Image 1,1,754,
6.40449,,Surface,7,Image 1,1,755,
6.70093,,Surface,7,Image 1,1,757,
5.36364,,Surface,7,Image 1,1,759,
5.60163,,Surface,7,Image 1,1,761,
5.6,,Surface,7,Image 1,1,762,
4.97778,,Surface,7,Image 1,1,764,
5,,Surface,7,Image 1,1,766,
5.06667,,Surface,7,Image 1,1,767,
6.21198,,Surface,7,Image 1,1,768,
5.19178,,Surface,7,Image 1,1,769,
6.05682,,Surface,7,Image 1,1,770,
6.01429,,Surface,7,Image 1,1,771,
5.67333,,Surface,7,Image 1,1,773,
5.31579,,Surface,7,Image 1,1,774,
5.73913,,Surface,7,Image 1,1,775,
10.2143,,Surface,7,Image 1,1,776,
