
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
8.09766,,Surface,4,Image 1,1,664,
2.22266,,Surface,4,Image 1,1,665,
2.49219,,Surface,4,Image 1,1,666,
1.45557,,Surface,4,Image 1,1,667,
2.20898,,Surface,4,Image 1,1,669,
0.647461,,Surface,4,Image 1,1,673,
0.469238,,Surface,4,Image 1,1,676,
0.473145,,Surface,4,Image 1,1,677,
0.475586,,Surface,4,Image 1,1,678,
0.0127182,,Surface,4,Image 1,1,679,
0.13208,,Surface,4,Image 1,1,684,
2.40186,,Surface,4,Image 1,1,695,
1.80762,,Surface,4,Image 1,1,698,
1.58008,,Surface,4,Image 1,1,699,
1.16992,,Surface,4,Image 1,1,700,
1.55078,,Surface,4,Image 1,1,701,
2.69336,,Surface,4,Image 1,1,702,
1.5293,,Surface,4,Image 1,1,703,
7.19141,,Surface,4,Image 1,1,704,
1.75781,,Surface,4,Image 1,1,705,
0.871094,,Surface,4,Image 1,1,706,
1.05664,,Surface,4,Image 1,1,707,
1.29492,,Surface,4,Image 1,1,709,
1.4165,,Surface,4,Image 1,1,710,
1.37695,,Surface,4,Image 1,1,711,
1.5625,,Surface,4,Image 1,1,712,
2.2793,,Surface,4,Image 1,1,713,
2.39941,,Surface,4,Image 1,1,714,
1.91797,,Surface,4,Image 1,1,715,
1.52246,,Surface,4,Image 1,1,716,
0.745605,,Surface,4,Image 1,1,717,
1.66992,,Surface,4,Image 1,1,720,
3.00586,,Surface,4,Image 1,1,721,
1.52344,,Surface,4,Image 1,1,722,
1.4541,,Surface,4,Image 1,1,723,
2.16797,,Surface,4,Image 1,1,724,
3.23828,,Surface,4,Image 1,1,725,
1.84766,,Surface,4,Image 1,1,726,
3.53906,,Surface,4,Image 1,1,727,
1.20508,,Surface,4,Image 1,1,728,
1.37793,,Surface,4,Image 1,1,729,
1.41016,,Surface,4,Image 1,1,730,
0.552979,,Surface,4,Image 1,1,731,
5.625,,Surface,4,Image 1,1,732,
6.99219,,Surface,4,Image 1,1,733,
1.95605,,Surface,4,Image 1,1,734,
1.63184,,Surface,4,Image 1,1,735,
1.07324,,Surface,4,Image 1,1,736,
1.45898,,Surface,4,Image 1,1,737,
1.05566,,Surface,4,Image 1,1,740,
1.12988,,Surface,4,Image 1,1,741,
7.39844,,Surface,4,Image 1,1,743,
1.60547,,Surface,4,Image 1,1,744,
1.10352,,Surface,4,Image 1,1,745,
2.00879,,Surface,4,Image 1,1,746,
0.944824,,Surface,4,Image 1,1,747,
2.47656,,Surface,4,Image 1,1,748,
1.31836,,Surface,4,Image 1,1,749,
1.32812,,Surface,4,Image 1,1,750,
2.94141,,Surface,4,Image 1,1,751,
1.43066,,Surface,4,Image 1,1,752,
