
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.458349,,Surface,1,664,
0.380223,,Surface,1,665,
0.415255,,Surface,1,666,
0.841168,,Surface,1,667,
0.301255,,Surface,1,669,
0.397389,,Surface,1,673,
0.328634,,Surface,1,676,
0.63553,,Surface,1,677,
0.490405,,Surface,1,678,
0.275053,,Surface,1,679,
0.465503,,Surface,1,684,
0.398077,,Surface,1,695,
0.352922,,Surface,1,698,
0.453826,,Surface,1,699,
0.46375,,Surface,1,700,
0.489253,,Surface,1,701,
0.383421,,Surface,1,702,
0.215021,,Surface,1,703,
0.465392,,Surface,1,704,
0.502504,,Surface,1,705,
0.362545,,Surface,1,706,
0.446904,,Surface,1,707,
0.209798,,Surface,1,709,
0.635889,,Surface,1,710,
0.361776,,Surface,1,711,
0.450927,,Surface,1,712,
0.314254,,Surface,1,713,
0.359511,,Surface,1,714,
0.39266,,Surface,1,715,
0.519526,,Surface,1,716,
0.306949,,Surface,1,717,
0.422585,,Surface,1,720,
0.340593,,Surface,1,721,
0.409549,,Surface,1,722,
0.360605,,Surface,1,723,
0.603803,,Surface,1,724,
0.485174,,Surface,1,725,
0.465513,,Surface,1,726,
0.415262,,Surface,1,727,
0.26609,,Surface,1,728,
0.213604,,Surface,1,729,
0.540825,,Surface,1,730,
0.239771,,Surface,1,731,
0.606344,,Surface,1,732,
0.376439,,Surface,1,733,
0.451972,,Surface,1,734,
0.424889,,Surface,1,735,
0.343945,,Surface,1,736,
0.305123,,Surface,1,737,
0.234538,,Surface,1,740,
0.72962,,Surface,1,741,
0.369263,,Surface,1,743,
0.267602,,Surface,1,744,
0.227756,,Surface,1,745,
0.330871,,Surface,1,746,
0.386356,,Surface,1,747,
0.271773,,Surface,1,748,
0.581553,,Surface,1,749,
0.353839,,Surface,1,750,
0.541845,,Surface,1,751,
0.377075,,Surface,1,752,
0.303129,,Surface,1,753,
0.324394,,Surface,1,754,
0.390883,,Surface,1,755,
0.161849,,Surface,1,757,
0.109423,,Surface,1,759,
0.57605,,Surface,1,761,
0.559899,,Surface,1,762,
0.231782,,Surface,1,764,
0.305015,,Surface,1,766,
0.284734,,Surface,1,767,
0.328726,,Surface,1,768,
0.425736,,Surface,1,769,
0.511523,,Surface,1,770,
0.366615,,Surface,1,771,
0.286847,,Surface,1,773,
0.240513,,Surface,1,774,
0.504697,,Surface,1,775,
0.345233,,Surface,1,776,
0.398241,,Surface,1,777,
0.431624,,Surface,1,778,
0.311225,,Surface,1,780,
0.494864,,Surface,1,781,
0.396245,,Surface,1,782,
0.321116,,Surface,1,783,
0.290453,,Surface,1,784,
0.36342,,Surface,1,786,
0.429008,,Surface,1,787,
0.302241,,Surface,1,788,
0.42329,,Surface,1,789,
0.313616,,Surface,1,790,
0.194629,,Surface,1,791,
0.391279,,Surface,1,792,
0.583603,,Surface,1,793,
0.484248,,Surface,1,794,
0.356126,,Surface,1,795,
0.384778,,Surface,1,796,
0.220018,,Surface,1,797,
0.365065,,Surface,1,798,
0.254884,,Surface,1,799,
0.353249,,Surface,1,800,
0.461837,,Surface,1,802,
0.455477,,Surface,1,805,
0.614513,,Surface,1,807,
0.251939,,Surface,1,808,
0.380812,,Surface,1,809,
0.388379,,Surface,1,810,
0.294665,,Surface,1,812,
0.381187,,Surface,1,813,
0.220832,,Surface,1,814,
0.37167,,Surface,1,815,
0.513797,,Surface,1,816,
0.313359,,Surface,1,817,
0.375583,,Surface,1,819,
0.230062,,Surface,1,820,
0.616135,,Surface,1,821,
0.312476,,Surface,1,822,
0.659639,,Surface,1,823,
0.609126,,Surface,1,824,
0.591769,,Surface,1,825,
0.558284,,Surface,1,826,
0.419697,,Surface,1,827,
0.282973,,Surface,1,828,
0.266893,,Surface,1,829,
0.491333,,Surface,1,831,
0.296102,,Surface,1,832,
0.277684,,Surface,1,833,
0.437185,,Surface,1,834,
0.551251,,Surface,1,835,
0.624363,,Surface,1,836,
0.46477,,Surface,1,837,
0.458918,,Surface,1,839,
0.207877,,Surface,1,840,
0.458517,,Surface,1,841,
0.318011,,Surface,1,842,
0.434528,,Surface,1,844,
0.24126,,Surface,1,845,
0.467301,,Surface,1,846,
0.472225,,Surface,1,847,
0.514714,,Surface,1,848,
0.633489,,Surface,1,849,
0.750314,,Surface,1,850,
0.49478,,Surface,1,852,
0.578097,,Surface,1,853,
0.374834,,Surface,1,854,
0.47118,,Surface,1,855,
0.43469,,Surface,1,856,
0.43041,,Surface,1,857,
0.320802,,Surface,1,858,
0.413834,,Surface,1,859,
0.398977,,Surface,1,860,
0.338757,,Surface,1,862,
0.19774,,Surface,1,863,
0.195139,,Surface,1,864,
0.417696,,Surface,1,865,
0.414737,,Surface,1,866,
0.526424,,Surface,1,867,
0.349094,,Surface,1,869,
0.280721,,Surface,1,870,
0.52103,,Surface,1,871,
0.520402,,Surface,1,872,
0.306249,,Surface,1,873,
0.609306,,Surface,1,874,
0.178897,,Surface,1,875,
0.321433,,Surface,1,876,
0.422605,,Surface,1,877,
0.433083,,Surface,1,878,
0.588376,,Surface,1,879,
0.33624,,Surface,1,880,
0.351228,,Surface,1,881,
0.508609,,Surface,1,882,
0.338745,,Surface,1,884,
0.473124,,Surface,1,885,
0.391706,,Surface,1,886,
0.305932,,Surface,1,887,
0.33781,,Surface,1,888,
0.566718,,Surface,1,889,
0.577064,,Surface,1,890,
0.249765,,Surface,1,895,
0.462412,,Surface,1,896,
0.440189,,Surface,1,897,
0.256978,,Surface,1,898,
0.281052,,Surface,1,899,
0.484051,,Surface,1,900,
0.403357,,Surface,1,902,
0.314427,,Surface,1,903,
0.267431,,Surface,1,904,
0.305938,,Surface,1,907,
0.322243,,Surface,1,908,
0.224349,,Surface,1,909,
0.272288,,Surface,1,910,
0.353477,,Surface,1,911,
0.514897,,Surface,1,913,
0.227628,,Surface,1,914,
0.484482,,Surface,1,915,
0.463698,,Surface,1,916,
0.393663,,Surface,1,917,
0.346953,,Surface,1,918,
0.397045,,Surface,1,919,
0.282069,,Surface,1,921,
0.375091,,Surface,1,923,
0.370148,,Surface,1,924,
0.103842,,Surface,1,925,
0.333431,,Surface,1,926,
0.468845,,Surface,1,928,
0.524253,,Surface,1,929,
0.582703,,Surface,1,930,
0.455155,,Surface,1,931,
0.45908,,Surface,1,932,
0.245325,,Surface,1,933,
0.506558,,Surface,1,935,
0.495323,,Surface,1,937,
0.44664,,Surface,1,938,
0.370464,,Surface,1,939,
0.542485,,Surface,1,940,
0.501923,,Surface,1,942,
0.569543,,Surface,1,943,
0.43247,,Surface,1,944,
0.606251,,Surface,1,946,
0.424972,,Surface,1,947,
0.348029,,Surface,1,948,
0.654784,,Surface,1,949,
0.165484,,Surface,1,950,
0.322029,,Surface,1,951,
0.394608,,Surface,1,952,
0.15078,,Surface,1,955,
0.302511,,Surface,1,956,
0.545071,,Surface,1,957,
0.426285,,Surface,1,958,
0.311554,,Surface,1,959,
0.365796,,Surface,1,961,
0.313007,,Surface,1,963,
0.145457,,Surface,1,965,
0.579594,,Surface,1,966,
0.513692,,Surface,1,969,
0.401014,,Surface,1,970,
0.54922,,Surface,1,971,
0.292507,,Surface,1,972,
0.539042,,Surface,1,973,
0.257042,,Surface,1,975,
0.353899,,Surface,1,976,
0.333355,,Surface,1,977,
0.48202,,Surface,1,978,
0.337506,,Surface,1,979,
0.511378,,Surface,1,980,
0.398351,,Surface,1,981,
0.577528,,Surface,1,983,
0.420609,,Surface,1,984,
0.678989,,Surface,1,988,
0.418893,,Surface,1,989,
0.625617,,Surface,1,991,
0.195648,,Surface,1,994,
0.382266,,Surface,1,995,
0.230059,,Surface,1,997,
0.339888,,Surface,1,999,
0.476077,,Surface,1,1000,
0.422639,,Surface,1,1002,
0.319709,,Surface,1,1003,
0.468669,,Surface,1,1004,
0.463157,,Surface,1,1005,
0.432463,,Surface,1,1006,
0.211922,,Surface,1,1008,
0.337664,,Surface,1,1010,
0.262666,,Surface,1,1012,
0.525318,,Surface,1,1015,
0.515724,,Surface,1,1016,
0.510304,,Surface,1,1017,
0.386309,,Surface,1,1019,
0.492049,,Surface,1,1020,
0.23221,,Surface,1,1021,
0.257656,,Surface,1,1022,
0.596029,,Surface,1,1023,
0.495822,,Surface,1,1024,
0.378277,,Surface,1,1025,
0.358735,,Surface,1,1026,
0.57298,,Surface,1,1027,
0.267168,,Surface,1,1028,
0.284149,,Surface,1,1029,
0.38928,,Surface,1,1031,
0.461269,,Surface,1,1033,
0.45308,,Surface,1,1034,
0.478552,,Surface,1,1035,
0.366054,,Surface,1,1036,
0.362051,,Surface,1,1037,
0.518466,,Surface,1,1038,
0.439785,,Surface,1,1039,
0.468099,,Surface,1,1040,
0.332092,,Surface,1,1041,
0.540233,,Surface,1,1042,
0.888119,,Surface,1,1043,
0.3068,,Surface,1,1044,
0.48694,,Surface,1,1045,
0.418521,,Surface,1,1046,
0.467031,,Surface,1,1047,
0.232363,,Surface,1,1050,
0.518116,,Surface,1,1051,
0.572164,,Surface,1,1052,
0.528406,,Surface,1,1053,
0.606887,,Surface,1,1054,
0.218559,,Surface,1,1056,
0.439897,,Surface,1,1060,
0.590875,,Surface,1,1061,
0.492498,,Surface,1,1062,
0.413437,,Surface,1,1063,
0.252172,,Surface,1,1066,
0.491159,,Surface,1,1067,
0.335978,,Surface,1,1068,
0.402726,,Surface,1,1069,
0.675846,,Surface,1,1071,
0.418886,,Surface,1,1072,
0.499639,,Surface,1,1074,
0.48481,,Surface,1,1075,
0.228532,,Surface,1,1076,
0.439459,,Surface,1,1077,
0.275481,,Surface,1,1079,
0.520786,,Surface,1,1081,
0.593714,,Surface,1,1083,
0.408444,,Surface,1,1084,
0.407008,,Surface,1,1086,
0.318332,,Surface,1,1088,
0.322215,,Surface,1,1089,
0.469694,,Surface,1,1090,
0.429082,,Surface,1,1091,
0.365311,,Surface,1,1092,
0.537384,,Surface,1,1093,
0.473192,,Surface,1,1095,
0.5625,,Surface,1,1096,
0.336783,,Surface,1,1097,
0.345887,,Surface,1,1098,
0.527589,,Surface,1,1100,
0.493383,,Surface,1,1101,
0.565449,,Surface,1,1102,
0.291911,,Surface,1,1103,
0.288626,,Surface,1,1104,
0.299328,,Surface,1,1105,
0.562152,,Surface,1,1106,
0.269177,,Surface,1,1107,
0.336756,,Surface,1,1108,
0.390403,,Surface,1,1109,
0.375405,,Surface,1,1115,
0.444449,,Surface,1,1116,
0.395036,,Surface,1,1117,
0.287419,,Surface,1,1118,
0.651453,,Surface,1,1120,
0.293643,,Surface,1,1121,
0.307322,,Surface,1,1122,
0.179372,,Surface,1,1123,
0.357672,,Surface,1,1124,
0.709088,,Surface,1,1125,
0.358035,,Surface,1,1126,
0.528377,,Surface,1,1129,
0.615095,,Surface,1,1130,
0.486276,,Surface,1,1131,
0.496212,,Surface,1,1132,
0.23067,,Surface,1,1133,
0.365916,,Surface,1,1135,
0.629372,,Surface,1,1136,
0.202691,,Surface,1,1137,
0.311249,,Surface,1,1138,
0.546398,,Surface,1,1140,
0.605168,,Surface,1,1141,
0.560131,,Surface,1,1142,
0.36337,,Surface,1,1144,
0.340087,,Surface,1,1145,
0.627381,,Surface,1,1146,
0.561431,,Surface,1,1147,
0.277472,,Surface,1,1148,
0.559535,,Surface,1,1150,
0.168674,,Surface,1,1152,
0.476306,,Surface,1,1153,
0.287109,,Surface,1,1155,
0.244517,,Surface,1,1156,
0.381623,,Surface,1,1157,
0.383996,,Surface,1,1158,
0.486857,,Surface,1,1159,
0.255054,,Surface,1,1161,
0.372037,,Surface,1,1162,
0.258402,,Surface,1,1163,
0.309378,,Surface,1,1164,
0.174514,,Surface,1,1165,
0.250434,,Surface,1,1166,
0.458662,,Surface,1,1168,
0.306949,,Surface,1,1169,
0.532375,,Surface,1,1170,
0.510414,,Surface,1,1171,
0.484279,,Surface,1,1173,
0.577858,,Surface,1,1174,
0.52066,,Surface,1,1175,
0.400358,,Surface,1,1178,
0.570633,,Surface,1,1179,
0.528335,,Surface,1,1180,
0.298531,,Surface,1,1181,
0.435019,,Surface,1,1182,
0.322289,,Surface,1,1183,
0.522579,,Surface,1,1184,
0.416703,,Surface,1,1185,
0.4175,,Surface,1,1186,
0.341513,,Surface,1,1190,
0.412747,,Surface,1,1191,
0.341039,,Surface,1,1192,
0.343615,,Surface,1,1193,
0.547963,,Surface,1,1194,
0.533084,,Surface,1,1195,
0.414218,,Surface,1,1199,
0.230089,,Surface,1,1200,
0.54967,,Surface,1,1201,
0.379019,,Surface,1,1204,
0.617912,,Surface,1,1207,
0.176635,,Surface,1,1212,
0.309937,,Surface,1,1214,
0.480979,,Surface,1,1215,
0.417951,,Surface,1,1216,
0.374727,,Surface,1,1217,
0.201322,,Surface,1,1219,
0.737994,,Surface,1,1220,
0.257305,,Surface,1,1221,
0.575462,,Surface,1,1222,
0.222669,,Surface,1,1223,
0.36482,,Surface,1,1224,
0.444725,,Surface,1,1226,
0.410207,,Surface,1,1227,
0.427552,,Surface,1,1229,
0.282969,,Surface,1,1231,
0.213751,,Surface,1,1232,
0.317906,,Surface,1,1234,
0.384853,,Surface,1,1235,
0.474408,,Surface,1,1236,
0.547135,,Surface,1,1237,
0.450196,,Surface,1,1239,
0.462494,,Surface,1,1240,
0.352231,,Surface,1,1241,
0.521587,,Surface,1,1242,
0.287806,,Surface,1,1243,
0.525383,,Surface,1,1244,
0.400047,,Surface,1,1245,
0.436891,,Surface,1,1246,
0.465578,,Surface,1,1248,
0.678462,,Surface,1,1249,
0.639778,,Surface,1,1250,
0.473173,,Surface,1,1251,
0.382207,,Surface,1,1252,
0.471854,,Surface,1,1253,
0.287629,,Surface,1,1254,
0.479955,,Surface,1,1255,
0.611843,,Surface,1,1256,
0.376309,,Surface,1,1259,
0.475962,,Surface,1,1260,
0.428809,,Surface,1,1261,
0.270492,,Surface,1,1262,
0.491937,,Surface,1,1263,
0.284078,,Surface,1,1264,
0.481576,,Surface,1,1266,
0.198783,,Surface,1,1267,
0.457933,,Surface,1,1268,
0.581474,,Surface,1,1269,
0.285905,,Surface,1,1270,
0.299237,,Surface,1,1271,
0.416185,,Surface,1,1272,
0.589769,,Surface,1,1273,
0.397601,,Surface,1,1274,
0.347983,,Surface,1,1275,
0.518511,,Surface,1,1276,
0.422189,,Surface,1,1277,
0.676616,,Surface,1,1278,
0.239252,,Surface,1,1279,
0.383252,,Surface,1,1280,
0.420414,,Surface,1,1281,
0.469238,,Surface,1,1282,
0.688494,,Surface,1,1284,
0.325102,,Surface,1,1285,
0.388836,,Surface,1,1286,
0.405025,,Surface,1,1287,
0.512437,,Surface,1,1289,
0.46206,,Surface,1,1291,
0.349784,,Surface,1,1292,
0.337959,,Surface,1,1293,
0.336587,,Surface,1,1295,
0.554295,,Surface,1,1296,
0.596657,,Surface,1,1297,
0.42197,,Surface,1,1298,
0.288257,,Surface,1,1299,
0.452598,,Surface,1,1300,
0.39437,,Surface,1,1301,
0.29289,,Surface,1,1302,
0.39603,,Surface,1,1303,
0.622567,,Surface,1,1305,
0.551811,,Surface,1,1306,
0.286067,,Surface,1,1307,
0.543491,,Surface,1,1308,
0.346615,,Surface,1,1309,
0.430259,,Surface,1,1311,
0.573164,,Surface,1,1312,
0.376277,,Surface,1,1313,
0.21902,,Surface,1,1314,
0.640907,,Surface,1,1316,
0.334128,,Surface,1,1317,
0.447237,,Surface,1,1318,
0.201447,,Surface,1,1320,
0.461334,,Surface,1,1322,
0.217953,,Surface,1,1323,
0.443761,,Surface,1,1324,
0.250533,,Surface,1,1325,
0.430538,,Surface,1,1326,
0.337942,,Surface,1,1328,
0.210848,,Surface,1,1329,
0.656929,,Surface,1,1331,
0.602389,,Surface,1,1332,
0.305772,,Surface,1,1333,
0.384478,,Surface,1,1334,
0.378029,,Surface,1,1335,
0.326803,,Surface,1,1336,
0.564595,,Surface,1,1337,
0.50256,,Surface,1,1338,
0.289129,,Surface,1,1340,
0.259504,,Surface,1,1341,
0.418943,,Surface,1,1342,
0.349351,,Surface,1,1343,
0.267687,,Surface,1,1344,
0.344496,,Surface,1,1345,
0.286426,,Surface,1,1350,
0.434583,,Surface,1,1352,
0.230866,,Surface,1,1353,
0.320007,,Surface,1,1354,
0.309824,,Surface,1,1355,
0.374824,,Surface,1,1356,
0.560684,,Surface,1,1357,
0.551719,,Surface,1,1358,
0.397825,,Surface,1,1359,
0.620665,,Surface,1,1360,
0.458393,,Surface,1,1362,
0.510744,,Surface,1,1363,
0.314971,,Surface,1,1366,
0.439657,,Surface,1,1367,
0.405164,,Surface,1,1369,
0.354317,,Surface,1,1371,
0.772789,,Surface,1,1373,
0.599786,,Surface,1,1374,
0.198722,,Surface,1,1375,
0.521657,,Surface,1,1376,
0.379299,,Surface,1,1377,
0.63013,,Surface,1,1379,
0.367957,,Surface,1,1380,
0.531773,,Surface,1,1381,
0.617429,,Surface,1,1382,
0.51527,,Surface,1,1383,
0.539271,,Surface,1,1384,
0.240782,,Surface,1,1385,
0.359788,,Surface,1,1386,
0.361134,,Surface,1,1387,
0.532344,,Surface,1,1389,
0.676334,,Surface,1,1390,
0.620685,,Surface,1,1391,
0.269472,,Surface,1,1392,
0.278166,,Surface,1,1393,
0.512858,,Surface,1,1396,
0.282635,,Surface,1,1397,
0.57835,,Surface,1,1398,
0.451544,,Surface,1,1399,
0.418268,,Surface,1,1400,
0.253222,,Surface,1,1401,
0.512965,,Surface,1,1402,
0.261807,,Surface,1,1403,
0.629281,,Surface,1,1406,
0.193291,,Surface,1,1408,
0.464455,,Surface,1,1411,
