
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
7.27144,,Surface,4,Image 1,1,664,
2.18514,,Surface,4,Image 1,1,665,
3.02603,,Surface,4,Image 1,1,666,
1.45213,,Surface,4,Image 1,1,667,
2.63786,,Surface,4,Image 1,1,669,
0.675281,,Surface,4,Image 1,1,673,
0.518138,,Surface,4,Image 1,1,676,
0.690869,,Surface,4,Image 1,1,677,
0.581517,,Surface,4,Image 1,1,678,
0.0138819,,Surface,4,Image 1,1,679,
0.185309,,Surface,4,Image 1,1,684,
2.41939,,Surface,4,Image 1,1,695,
1.86415,,Surface,4,Image 1,1,698,
1.86977,,Surface,4,Image 1,1,699,
1.39401,,Surface,4,Image 1,1,700,
1.76616,,Surface,4,Image 1,1,701,
2.9471,,Surface,4,Image 1,1,702,
1.97056,,Surface,4,Image 1,1,703,
8.50784,,Surface,4,Image 1,1,704,
2.37423,,Surface,4,Image 1,1,705,
0.966345,,Surface,4,Image 1,1,706,
1.19739,,Surface,4,Image 1,1,707,
1.45252,,Surface,4,Image 1,1,709,
1.59553,,Surface,4,Image 1,1,710,
1.75252,,Surface,4,Image 1,1,711,
1.95259,,Surface,4,Image 1,1,712,
2.36092,,Surface,4,Image 1,1,713,
2.50436,,Surface,4,Image 1,1,714,
2.58862,,Surface,4,Image 1,1,715,
1.5967,,Surface,4,Image 1,1,716,
0.809627,,Surface,4,Image 1,1,717,
1.77293,,Surface,4,Image 1,1,720,
3.01133,,Surface,4,Image 1,1,721,
3.14101,,Surface,4,Image 1,1,722,
1.9135,,Surface,4,Image 1,1,723,
2.92686,,Surface,4,Image 1,1,724,
3.27823,,Surface,4,Image 1,1,725,
1.84388,,Surface,4,Image 1,1,726,
6.91356,,Surface,4,Image 1,1,727,
1.64814,,Surface,4,Image 1,1,728,
1.52221,,Surface,4,Image 1,1,729,
1.95099,,Surface,4,Image 1,1,730,
0.54493,,Surface,4,Image 1,1,731,
6.27269,,Surface,4,Image 1,1,732,
7.55267,,Surface,4,Image 1,1,733,
1.87172,,Surface,4,Image 1,1,734,
1.57368,,Surface,4,Image 1,1,735,
1.23808,,Surface,4,Image 1,1,736,
1.58672,,Surface,4,Image 1,1,737,
1.19325,,Surface,4,Image 1,1,740,
1.658,,Surface,4,Image 1,1,741,
8.64578,,Surface,4,Image 1,1,743,
1.81455,,Surface,4,Image 1,1,744,
1.22819,,Surface,4,Image 1,1,745,
2.18058,,Surface,4,Image 1,1,746,
1.20209,,Surface,4,Image 1,1,747,
2.85655,,Surface,4,Image 1,1,748,
1.53842,,Surface,4,Image 1,1,749,
1.59793,,Surface,4,Image 1,1,750,
4.20994,,Surface,4,Image 1,1,751,
1.53569,,Surface,4,Image 1,1,752,
2.00676,,Surface,4,Image 1,1,753,
3.66863,,Surface,4,Image 1,1,754,
1.39768,,Surface,4,Image 1,1,755,
1.57086,,Surface,4,Image 1,1,757,
0.957872,,Surface,4,Image 1,1,759,
2.03792,,Surface,4,Image 1,1,761,
2.44079,,Surface,4,Image 1,1,762,
1.43102,,Surface,4,Image 1,1,764,
1.02119,,Surface,4,Image 1,1,766,
1.78364,,Surface,4,Image 1,1,767,
2.40281,,Surface,4,Image 1,1,768,
1.25609,,Surface,4,Image 1,1,769,
1.92271,,Surface,4,Image 1,1,770,
1.94621,,Surface,4,Image 1,1,771,
1.32389,,Surface,4,Image 1,1,773,
1.41792,,Surface,4,Image 1,1,774,
0.761898,,Surface,4,Image 1,1,775,
4.48005,,Surface,4,Image 1,1,776,
1.09195,,Surface,4,Image 1,1,777,
7.53929,,Surface,4,Image 1,1,778,
0.774818,,Surface,4,Image 1,1,780,
2.44196,,Surface,4,Image 1,1,781,
1.19131,,Surface,4,Image 1,1,782,
0.826174,,Surface,4,Image 1,1,783,
