
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.3301,2.48423,-1.55554,6.52399,,2,Intensity Outside,Image 1,1,,
0.3315,2.3301,1.87433,-1.23648,4.98514,,2,Intensity Outside,Image 1,1,,
0.5525,2.3301,1.54343,-0.729362,3.81622,,2,Intensity Outside,Image 1,1,,
0.7735,2.3301,1.4268,-0.445443,3.29905,,2,Intensity Outside,Image 1,1,,
0.9945,2.3301,1.39629,-0.357829,3.15041,,2,Intensity Outside,Image 1,1,,
1.2155,2.3301,1.38628,-0.347692,3.12025,,2,Intensity Outside,Image 1,1,,
1.4365,2.3301,1.37453,-0.352045,3.10111,,2,Intensity Outside,Image 1,1,,
1.6575,2.3301,1.36463,-0.360872,3.09012,,2,Intensity Outside,Image 1,1,,
1.8785,2.3301,1.34897,-0.376013,3.07394,,2,Intensity Outside,Image 1,1,,
2.0995,2.3301,1.32469,-0.391638,3.04102,,2,Intensity Outside,Image 1,1,,
2.3205,2.3301,1.34243,-0.381925,3.06679,,2,Intensity Outside,Image 1,1,,
2.5415,2.3301,1.37632,-0.361612,3.11425,,2,Intensity Outside,Image 1,1,,
2.7625,2.3301,1.44729,-0.312332,3.2069,,2,Intensity Outside,Image 1,1,,
2.9835,2.3301,1.60738,-0.1839,3.39866,,2,Intensity Outside,Image 1,1,,
3.2045,2.3301,1.83583,0.0292079,3.64246,,2,Intensity Outside,Image 1,1,,
3.4255,2.3301,2.00134,0.197691,3.80499,,2,Intensity Outside,Image 1,1,,
3.6465,2.3301,2.095,0.292351,3.89765,,2,Intensity Outside,Image 1,1,,
3.8675,2.3301,2.15397,0.347463,3.96048,,2,Intensity Outside,Image 1,1,,
4.0885,2.3301,2.19803,0.39181,4.00426,,2,Intensity Outside,Image 1,1,,
4.3095,2.3301,2.23077,0.431504,4.03004,,2,Intensity Outside,Image 1,1,,
4.5305,2.3301,2.25118,0.450731,4.05163,,2,Intensity Outside,Image 1,1,,
4.7515,2.3301,2.27291,0.464009,4.0818,,2,Intensity Outside,Image 1,1,,
4.9725,2.3301,2.2954,0.474489,4.11632,,2,Intensity Outside,Image 1,1,,
5.1935,2.3301,2.32383,0.488607,4.15906,,2,Intensity Outside,Image 1,1,,
5.4145,2.3301,2.35178,0.504787,4.19877,,2,Intensity Outside,Image 1,1,,
5.6355,2.3301,2.3764,0.518773,4.23403,,2,Intensity Outside,Image 1,1,,
5.8565,2.3301,2.40184,0.53421,4.26947,,2,Intensity Outside,Image 1,1,,
6.0775,2.3301,2.42845,0.552209,4.3047,,2,Intensity Outside,Image 1,1,,
6.2985,2.3301,2.45454,0.572633,4.33646,,2,Intensity Outside,Image 1,1,,
6.5195,2.3301,2.47876,0.587263,4.37026,,2,Intensity Outside,Image 1,1,,
6.7405,2.3301,2.50481,0.599388,4.41023,,2,Intensity Outside,Image 1,1,,
6.9615,2.3301,2.53532,0.607189,4.46345,,2,Intensity Outside,Image 1,1,,
7.1825,2.3301,2.56716,0.607476,4.52685,,2,Intensity Outside,Image 1,1,,
7.4035,2.3301,2.60135,0.60413,4.59857,,2,Intensity Outside,Image 1,1,,
7.6245,2.3301,2.63543,0.588222,4.68264,,2,Intensity Outside,Image 1,1,,
7.8455,2.3301,2.65919,0.555665,4.76271,,2,Intensity Outside,Image 1,1,,
8.0665,2.3301,2.67014,0.526317,4.81395,,2,Intensity Outside,Image 1,1,,
8.2875,2.3301,2.67238,0.507075,4.83769,,2,Intensity Outside,Image 1,1,,
8.5085,2.3301,2.67746,0.495047,4.85988,,2,Intensity Outside,Image 1,1,,
8.7295,2.3301,2.69257,0.49353,4.8916,,2,Intensity Outside,Image 1,1,,
8.9505,2.3301,2.71542,0.49527,4.93556,,2,Intensity Outside,Image 1,1,,
9.1715,2.3301,2.74381,0.498533,4.98909,,2,Intensity Outside,Image 1,1,,
9.3925,2.3301,2.77056,0.502266,5.03886,,2,Intensity Outside,Image 1,1,,
9.6135,2.3301,2.7922,0.50984,5.07456,,2,Intensity Outside,Image 1,1,,
9.8345,2.3301,2.80742,0.512655,5.10218,,2,Intensity Outside,Image 1,1,,
10.0555,2.3301,2.82323,0.514554,5.13191,,2,Intensity Outside,Image 1,1,,
