
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
16.3828,,Surface,3,Image 1,1,664,
17.2578,,Surface,3,Image 1,1,665,
18.0469,,Surface,3,Image 1,1,666,
12.1323,,Surface,3,Image 1,1,667,
20.3281,,Surface,3,Image 1,1,669,
15.5703,,Surface,3,Image 1,1,673,
15.7344,,Surface,3,Image 1,1,676,
19.0156,,Surface,3,Image 1,1,677,
13.8047,,Surface,3,Image 1,1,678,
12.2637,,Surface,3,Image 1,1,679,
13.8555,,Surface,3,Image 1,1,684,
15.5703,,Surface,3,Image 1,1,695,
23.2188,,Surface,3,Image 1,1,698,
16.0781,,Surface,3,Image 1,1,699,
27.4375,,Surface,3,Image 1,1,700,
19.1719,,Surface,3,Image 1,1,701,
20.1172,,Surface,3,Image 1,1,702,
23.375,,Surface,3,Image 1,1,703,
18.0703,,Surface,3,Image 1,1,704,
19.1562,,Surface,3,Image 1,1,705,
16.4766,,Surface,3,Image 1,1,706,
14.8574,,Surface,3,Image 1,1,707,
26.125,,Surface,3,Image 1,1,709,
13.2988,,Surface,3,Image 1,1,710,
22.1328,,Surface,3,Image 1,1,711,
14.0664,,Surface,3,Image 1,1,712,
17.8594,,Surface,3,Image 1,1,713,
16.5547,,Surface,3,Image 1,1,714,
18.7969,,Surface,3,Image 1,1,715,
16.1211,,Surface,3,Image 1,1,716,
13.8086,,Surface,3,Image 1,1,717,
20.3906,,Surface,3,Image 1,1,720,
18,,Surface,3,Image 1,1,721,
18.8594,,Surface,3,Image 1,1,722,
19.7344,,Surface,3,Image 1,1,723,
18.9922,,Surface,3,Image 1,1,724,
16.0234,,Surface,3,Image 1,1,725,
16.4922,,Surface,3,Image 1,1,726,
16.2891,,Surface,3,Image 1,1,727,
19.8672,,Surface,3,Image 1,1,728,
21.1094,,Surface,3,Image 1,1,729,
18.2266,,Surface,3,Image 1,1,730,
18.4141,,Surface,3,Image 1,1,731,
13.625,,Surface,3,Image 1,1,732,
22.4688,,Surface,3,Image 1,1,733,
13.1582,,Surface,3,Image 1,1,734,
14.8047,,Surface,3,Image 1,1,735,
21.2344,,Surface,3,Image 1,1,736,
21.9062,,Surface,3,Image 1,1,737,
16.5234,,Surface,3,Image 1,1,740,
12.9326,,Surface,3,Image 1,1,741,
16.3359,,Surface,3,Image 1,1,743,
18.2656,,Surface,3,Image 1,1,744,
17.8125,,Surface,3,Image 1,1,745,
20.2891,,Surface,3,Image 1,1,746,
13.6504,,Surface,3,Image 1,1,747,
18.4219,,Surface,3,Image 1,1,748,
17.4531,,Surface,3,Image 1,1,749,
16.5312,,Surface,3,Image 1,1,750,
17.8359,,Surface,3,Image 1,1,751,
21.3906,,Surface,3,Image 1,1,752,
15.2422,,Surface,3,Image 1,1,753,
14.0586,,Surface,3,Image 1,1,754,
21.625,,Surface,3,Image 1,1,755,
26.2812,,Surface,3,Image 1,1,757,
20.2188,,Surface,3,Image 1,1,759,
17.8906,,Surface,3,Image 1,1,761,
21.0859,,Surface,3,Image 1,1,762,
15.2363,,Surface,3,Image 1,1,764,
16.4727,,Surface,3,Image 1,1,766,
16.082,,Surface,3,Image 1,1,767,
20.8281,,Surface,3,Image 1,1,768,
15.9141,,Surface,3,Image 1,1,769,
17.2266,,Surface,3,Image 1,1,770,
17.5391,,Surface,3,Image 1,1,771,
16.7344,,Surface,3,Image 1,1,773,
18.7656,,Surface,3,Image 1,1,774,
13.5508,,Surface,3,Image 1,1,775,
16.6016,,Surface,3,Image 1,1,776,
16.6211,,Surface,3,Image 1,1,777,
13.9336,,Surface,3,Image 1,1,778,
16.4297,,Surface,3,Image 1,1,780,
15.1953,,Surface,3,Image 1,1,781,
13.6387,,Surface,3,Image 1,1,782,
15.1172,,Surface,3,Image 1,1,783,
14.168,,Surface,3,Image 1,1,784,
16.3047,,Surface,3,Image 1,1,786,
15.668,,Surface,3,Image 1,1,787,
19.1641,,Surface,3,Image 1,1,788,
22.0469,,Surface,3,Image 1,1,789,
15.9062,,Surface,3,Image 1,1,790,
