
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.57625,24.7595,-21.1984,70.7175,,5,Intensity,Image 1,1,,
-0.9945,0.57625,24.4152,-21.5789,70.4093,,5,Intensity,Image 1,1,,
-0.7735,0.57625,23.4951,-22.0184,69.0087,,5,Intensity,Image 1,1,,
-0.5525,0.57625,20.9652,-21.8714,63.8019,,5,Intensity,Image 1,1,,
-0.3315,0.57625,15.9968,-20.1317,52.1253,,5,Intensity,Image 1,1,,
-0.1105,0.57625,9.83509,-16.3278,35.998,,5,Intensity,Image 1,1,,
0.1105,0.57625,5.20052,-11.7997,22.2008,,5,Intensity,Image 1,1,,
0.3315,0.57625,2.45339,-8.16919,13.076,,5,Intensity,Image 1,1,,
0.5525,0.57625,0.972959,-4.94661,6.89253,,5,Intensity,Image 1,1,,
0.7735,0.57625,0.378453,-2.691,3.44791,,5,Intensity,Image 1,1,,
0.9945,0.57625,0.162297,-1.36046,1.68505,,5,Intensity,Image 1,1,,
1.2155,0.57625,0.0808529,-0.669489,0.831195,,5,Intensity,Image 1,1,,
1.4365,0.57625,0.0428533,-0.332262,0.417969,,5,Intensity,Image 1,1,,
1.6575,0.57625,0.022317,-0.170059,0.214693,,5,Intensity,Image 1,1,,
1.8785,0.57625,0.0113638,-0.0901221,0.11285,,5,Intensity,Image 1,1,,
2.0995,0.57625,0.00598457,-0.0500857,0.0620548,,5,Intensity,Image 1,1,,
2.3205,0.57625,0.00311779,-0.0307531,0.0369887,,5,Intensity,Image 1,1,,
2.5415,0.57625,0.00167055,-0.0221328,0.0254739,,5,Intensity,Image 1,1,,
2.7625,0.57625,0.000987746,-0.0222256,0.0242011,,5,Intensity,Image 1,1,,
2.9835,0.57625,0.000633552,-0.0292394,0.0305066,,5,Intensity,Image 1,1,,
3.2045,0.57625,0.000522582,-0.0366771,0.0377223,,5,Intensity,Image 1,1,,
3.4255,0.57625,0.00042255,-0.0318274,0.0326725,,5,Intensity,Image 1,1,,
3.6465,0.57625,0.000373113,-0.0267736,0.0275198,,5,Intensity,Image 1,1,,
3.8675,0.57625,0.000422102,-0.0292553,0.0300995,,5,Intensity,Image 1,1,,
4.0885,0.57625,0.000495441,-0.0328822,0.0338731,,5,Intensity,Image 1,1,,
4.3095,0.57625,0.000476211,-0.0293797,0.0303321,,5,Intensity,Image 1,1,,
4.5305,0.57625,0.000459949,-0.027493,0.0284129,,5,Intensity,Image 1,1,,
4.7515,0.57625,0.000409817,-0.0260306,0.0268502,,5,Intensity,Image 1,1,,
4.9725,0.57625,0.0003057,-0.0205303,0.0211417,,5,Intensity,Image 1,1,,
5.1935,0.57625,0.000247618,-0.0181582,0.0186534,,5,Intensity,Image 1,1,,
5.4145,0.57625,0.000204786,-0.0129962,0.0134058,,5,Intensity,Image 1,1,,
5.6355,0.57625,0.000179223,-0.00856595,0.00892439,,5,Intensity,Image 1,1,,
5.8565,0.57625,0.000162574,-0.00668981,0.00701495,,5,Intensity,Image 1,1,,
6.0775,0.57625,0.000152608,-0.00643466,0.00673987,,5,Intensity,Image 1,1,,
6.2985,0.57625,0.000156123,-0.00807509,0.00838734,,5,Intensity,Image 1,1,,
6.5195,0.57625,0.000186163,-0.0116012,0.0119735,,5,Intensity,Image 1,1,,
6.7405,0.57625,0.000216218,-0.0132921,0.0137245,,5,Intensity,Image 1,1,,
6.9615,0.57625,0.000226721,-0.0127886,0.0132421,,5,Intensity,Image 1,1,,
7.1825,0.57625,0.000223312,-0.0133925,0.0138391,,5,Intensity,Image 1,1,,
7.4035,0.57625,0.000214222,-0.01473,0.0151584,,5,Intensity,Image 1,1,,
7.6245,0.57625,0.000222543,-0.0175279,0.017973,,5,Intensity,Image 1,1,,
7.8455,0.57625,0.000221125,-0.0160759,0.0165182,,5,Intensity,Image 1,1,,
8.0665,0.57625,0.000216284,-0.0114551,0.0118876,,5,Intensity,Image 1,1,,
8.2875,0.57625,0.000222054,-0.00831692,0.00876103,,5,Intensity,Image 1,1,,
8.5085,0.57625,0.000215606,-0.00749085,0.00792206,,5,Intensity,Image 1,1,,
8.7295,0.57625,0.000219148,-0.00912073,0.00955903,,5,Intensity,Image 1,1,,
8.9505,0.57625,0.000260252,-0.0144608,0.0149813,,5,Intensity,Image 1,1,,
9.1715,0.57625,0.000344454,-0.024304,0.0249929,,5,Intensity,Image 1,1,,
9.3925,0.57625,0.000558139,-0.0419465,0.0430627,,5,Intensity,Image 1,1,,
9.6135,0.57625,0.00101886,-0.0653263,0.067364,,5,Intensity,Image 1,1,,
