
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.399289,,Surface,1,664,
0.44508,,Surface,1,665,
0.373083,,Surface,1,666,
0.160245,,Surface,1,667,
0.30489,,Surface,1,669,
0.421212,,Surface,1,673,
0.451824,,Surface,1,676,
0.235777,,Surface,1,677,
0.388998,,Surface,1,678,
0.459809,,Surface,1,679,
0.408003,,Surface,1,684,
0.349913,,Surface,1,695,
0.500227,,Surface,1,698,
0.286644,,Surface,1,699,
0.386753,,Surface,1,700,
0.273276,,Surface,1,701,
0.473083,,Surface,1,702,
0.188754,,Surface,1,703,
0.348192,,Surface,1,704,
0.373065,,Surface,1,705,
0.400179,,Surface,1,706,
0.34015,,Surface,1,707,
0.656124,,Surface,1,709,
0.285323,,Surface,1,710,
0.337825,,Surface,1,711,
0.309861,,Surface,1,712,
0.407944,,Surface,1,713,
0.235426,,Surface,1,714,
0.445288,,Surface,1,715,
0.301408,,Surface,1,716,
0.392148,,Surface,1,717,
0.441307,,Surface,1,720,
0.273241,,Surface,1,721,
0.409334,,Surface,1,722,
0.286156,,Surface,1,723,
0.298003,,Surface,1,724,
0.376885,,Surface,1,725,
0.407994,,Surface,1,726,
0.397234,,Surface,1,727,
0.199991,,Surface,1,728,
0.543026,,Surface,1,729,
0.356724,,Surface,1,730,
0.634134,,Surface,1,731,
0.304198,,Surface,1,732,
0.471898,,Surface,1,733,
0.406668,,Surface,1,734,
0.305898,,Surface,1,735,
0.244841,,Surface,1,736,
0.53015,,Surface,1,737,
0.370474,,Surface,1,740,
0.243813,,Surface,1,741,
0.326169,,Surface,1,743,
0.450126,,Surface,1,744,
0.259873,,Surface,1,745,
0.528198,,Surface,1,746,
0.43129,,Surface,1,747,
0.505505,,Surface,1,748,
0.327679,,Surface,1,749,
0.26736,,Surface,1,750,
0.269488,,Surface,1,751,
0.222193,,Surface,1,752,
0.464008,,Surface,1,753,
0.473501,,Surface,1,754,
0.427912,,Surface,1,755,
0.250354,,Surface,1,757,
0.126084,,Surface,1,759,
0.280564,,Surface,1,761,
0.344178,,Surface,1,762,
0.591649,,Surface,1,764,
0.385982,,Surface,1,766,
0.464953,,Surface,1,767,
0.24687,,Surface,1,768,
0.30481,,Surface,1,769,
0.32977,,Surface,1,770,
0.45217,,Surface,1,771,
0.570378,,Surface,1,773,
0.403509,,Surface,1,774,
0.352496,,Surface,1,775,
0.427657,,Surface,1,776,
0.418115,,Surface,1,777,
