
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
8.18859e-05,,Surface,1,Image 1,1,664,
5.11143e-07,,Surface,1,Image 1,1,665,
0.37717,,Surface,1,Image 1,1,666,
1.36525e-09,,Surface,1,Image 1,1,667,
0.000318632,,Surface,1,Image 1,1,669,
2.51123e-07,,Surface,1,Image 1,1,673,
6.95182e-06,,Surface,1,Image 1,1,676,
5.11969e-09,,Surface,1,Image 1,1,677,
1.36525e-09,,Surface,1,Image 1,1,678,
1.02394e-09,,Surface,1,Image 1,1,679,
1.36525e-09,,Surface,1,Image 1,1,684,
57.2723,,Surface,1,Image 1,1,695,
0.00625027,,Surface,1,Image 1,1,698,
178.521,,Surface,1,Image 1,1,699,
9.18536,,Surface,1,Image 1,1,700,
97.211,,Surface,1,Image 1,1,701,
0.00081579,,Surface,1,Image 1,1,702,
0.000155949,,Surface,1,Image 1,1,703,
86.7429,,Surface,1,Image 1,1,704,
0.0206235,,Surface,1,Image 1,1,705,
9.60846e-05,,Surface,1,Image 1,1,706,
1.51877,,Surface,1,Image 1,1,707,
2.1804,,Surface,1,Image 1,1,709,
0.0101555,,Surface,1,Image 1,1,710,
1.16046e-08,,Surface,1,Image 1,1,711,
1.52889,,Surface,1,Image 1,1,712,
4.77837e-09,,Surface,1,Image 1,1,713,
8.04329e-05,,Surface,1,Image 1,1,714,
3.36658,,Surface,1,Image 1,1,715,
0.31298,,Surface,1,Image 1,1,716,
0.00425226,,Surface,1,Image 1,1,717,
0.0231431,,Surface,1,Image 1,1,720,
2.84591,,Surface,1,Image 1,1,721,
0.00592313,,Surface,1,Image 1,1,722,
0.00289018,,Surface,1,Image 1,1,723,
2.7026e-06,,Surface,1,Image 1,1,724,
2.4071e-06,,Surface,1,Image 1,1,725,
3.36353e-09,,Surface,1,Image 1,1,726,
15.6581,,Surface,1,Image 1,1,727,
5.64844e-05,,Surface,1,Image 1,1,728,
0.0209812,,Surface,1,Image 1,1,729,
1584.46,,Surface,1,Image 1,1,730,
5.29034e-09,,Surface,1,Image 1,1,731,
0.0209781,,Surface,1,Image 1,1,732,
2262.54,,Surface,1,Image 1,1,733,
1.14982e-06,,Surface,1,Image 1,1,734,
3.41312e-09,,Surface,1,Image 1,1,735,
0.0537424,,Surface,1,Image 1,1,736,
0.110502,,Surface,1,Image 1,1,737,
5.63165e-09,,Surface,1,Image 1,1,740,
4.02786e-08,,Surface,1,Image 1,1,741,
7554.16,,Surface,1,Image 1,1,743,
7.16756e-09,,Surface,1,Image 1,1,744,
0.0524499,,Surface,1,Image 1,1,745,
0.0981643,,Surface,1,Image 1,1,746,
0.0178569,,Surface,1,Image 1,1,747,
1.14024,,Surface,1,Image 1,1,748,
0.000476788,,Surface,1,Image 1,1,749,
7.03833,,Surface,1,Image 1,1,750,
1.35875,,Surface,1,Image 1,1,751,
1.94937e-05,,Surface,1,Image 1,1,752,
8.36215e-09,,Surface,1,Image 1,1,753,
3.92509e-09,,Surface,1,Image 1,1,754,
5.11094e-08,,Surface,1,Image 1,1,755,
0.0148761,,Surface,1,Image 1,1,757,
1.12633e-08,,Surface,1,Image 1,1,759,
4.11879,,Surface,1,Image 1,1,761,
0.000475518,,Surface,1,Image 1,1,762,
7.67953e-09,,Surface,1,Image 1,1,764,
0.0119283,,Surface,1,Image 1,1,766,
0.0401627,,Surface,1,Image 1,1,767,
43.1765,,Surface,1,Image 1,1,768,
0.0123952,,Surface,1,Image 1,1,769,
0.002061,,Surface,1,Image 1,1,770,
