
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
14.4705,µm,Surface,N,1,664,
16.7502,µm,Surface,N,1,665,
15.9761,µm,Surface,N,1,666,
17.3836,µm,Surface,N,1,667,
14.8194,µm,Surface,N,1,669,
13.0644,µm,Surface,N,1,673,
15.823,µm,Surface,N,1,676,
12.4159,µm,Surface,N,1,677,
12.8018,µm,Surface,N,1,678,
18.2051,µm,Surface,N,1,679,
21.2439,µm,Surface,N,1,684,
12.9911,µm,Surface,N,1,695,
17.0627,µm,Surface,N,1,698,
10.6731,µm,Surface,N,1,699,
16.5422,µm,Surface,N,1,700,
11.0736,µm,Surface,N,1,701,
11.2326,µm,Surface,N,1,702,
16.2824,µm,Surface,N,1,703,
12.3936,µm,Surface,N,1,704,
16.8,µm,Surface,N,1,705,
11.6171,µm,Surface,N,1,706,
11.7664,µm,Surface,N,1,707,
16.8397,µm,Surface,N,1,709,
14.754,µm,Surface,N,1,710,
17.5758,µm,Surface,N,1,711,
12.2709,µm,Surface,N,1,712,
17.8654,µm,Surface,N,1,713,
13.4901,µm,Surface,N,1,714,
12.5217,µm,Surface,N,1,715,
15.2439,µm,Surface,N,1,716,
14.3805,µm,Surface,N,1,717,
16.4014,µm,Surface,N,1,720,
13.3559,µm,Surface,N,1,721,
15.6451,µm,Surface,N,1,722,
12.2696,µm,Surface,N,1,723,
14.5576,µm,Surface,N,1,724,
16.9615,µm,Surface,N,1,725,
16.2887,µm,Surface,N,1,726,
16.2059,µm,Surface,N,1,727,
13.1247,µm,Surface,N,1,728,
8.16867,µm,Surface,N,1,729,
13.6401,µm,Surface,N,1,730,
8.40742,µm,Surface,N,1,731,
10.5403,µm,Surface,N,1,732,
10.8756,µm,Surface,N,1,733,
7.84151,µm,Surface,N,1,734,
9.87193,µm,Surface,N,1,735,
9.10521,µm,Surface,N,1,736,
9.76372,µm,Surface,N,1,737,
16.9316,µm,Surface,N,1,740,
18.0746,µm,Surface,N,1,741,
11.843,µm,Surface,N,1,743,
17.2367,µm,Surface,N,1,744,
14.6267,µm,Surface,N,1,745,
8.79829,µm,Surface,N,1,746,
8.23994,µm,Surface,N,1,747,
10.9466,µm,Surface,N,1,748,
18.3325,µm,Surface,N,1,749,
8.90024,µm,Surface,N,1,750,
9.59692,µm,Surface,N,1,751,
9.04693,µm,Surface,N,1,752,
16.3845,µm,Surface,N,1,753,
15.3402,µm,Surface,N,1,754,
14.9002,µm,Surface,N,1,755,
16.7183,µm,Surface,N,1,757,
15.927,µm,Surface,N,1,759,
10.1824,µm,Surface,N,1,761,
9.98698,µm,Surface,N,1,762,
17.4568,µm,Surface,N,1,764,
9.39718,µm,Surface,N,1,766,
16.5138,µm,Surface,N,1,767,
4.87112,µm,Surface,N,1,768,
7.29558,µm,Surface,N,1,769,
8.35416,µm,Surface,N,1,770,
4.7294,µm,Surface,N,1,771,
5.97681,µm,Surface,N,1,773,
6.89296,µm,Surface,N,1,774,
4.59495,µm,Surface,N,1,775,
9.71272,µm,Surface,N,1,776,
14.7234,µm,Surface,N,1,777,
8.63083,µm,Surface,N,1,778,
6.33946,µm,Surface,N,1,780,
16.9841,µm,Surface,N,1,781,
17.4925,µm,Surface,N,1,782,
15.601,µm,Surface,N,1,783,
10.9066,µm,Surface,N,1,784,
12.1298,µm,Surface,N,1,786,
5.45455,µm,Surface,N,1,787,
7.0097,µm,Surface,N,1,788,
6.48087,µm,Surface,N,1,789,
13.0045,µm,Surface,N,1,790,
7.61962,µm,Surface,N,1,791,
9.27684,µm,Surface,N,1,792,
15.1344,µm,Surface,N,1,793,
5.73679,µm,Surface,N,1,794,
8.45767,µm,Surface,N,1,795,
11.1279,µm,Surface,N,1,796,
7.19934,µm,Surface,N,1,797,
17.0376,µm,Surface,N,1,798,
11.8777,µm,Surface,N,1,799,
14.1305,µm,Surface,N,1,800,
9.34787,µm,Surface,N,1,802,
5.54212,µm,Surface,N,1,805,
13.285,µm,Surface,N,1,807,
5.48406,µm,Surface,N,1,808,
