
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.98205,,Surface,6,Image 1,1,664,
0.227414,,Surface,6,Image 1,1,665,
0.281112,,Surface,6,Image 1,1,666,
0.141456,,Surface,6,Image 1,1,667,
0.648053,,Surface,6,Image 1,1,669,
0.14513,,Surface,6,Image 1,1,673,
0.162343,,Surface,6,Image 1,1,676,
0.192519,,Surface,6,Image 1,1,677,
3.31021e-05,,Surface,6,Image 1,1,678,
0.000801662,,Surface,6,Image 1,1,679,
0.0023766,,Surface,6,Image 1,1,684,
0.429991,,Surface,6,Image 1,1,695,
0.2375,,Surface,6,Image 1,1,698,
0.250034,,Surface,6,Image 1,1,699,
0.274264,,Surface,6,Image 1,1,700,
0.318472,,Surface,6,Image 1,1,701,
0.352197,,Surface,6,Image 1,1,702,
0.338309,,Surface,6,Image 1,1,703,
4.0512,,Surface,6,Image 1,1,704,
0.496411,,Surface,6,Image 1,1,705,
0.526903,,Surface,6,Image 1,1,706,
0.604163,,Surface,6,Image 1,1,707,
0.506514,,Surface,6,Image 1,1,709,
0.00881417,,Surface,6,Image 1,1,710,
0.409521,,Surface,6,Image 1,1,711,
2.10192,,Surface,6,Image 1,1,712,
0.587571,,Surface,6,Image 1,1,713,
1.08281,,Surface,6,Image 1,1,714,
0.691672,,Surface,6,Image 1,1,715,
0.573128,,Surface,6,Image 1,1,716,
0.117585,,Surface,6,Image 1,1,717,
0.385854,,Surface,6,Image 1,1,720,
0.330381,,Surface,6,Image 1,1,721,
0.334971,,Surface,6,Image 1,1,722,
0.580787,,Surface,6,Image 1,1,723,
1.42601,,Surface,6,Image 1,1,724,
0.334356,,Surface,6,Image 1,1,725,
0.136349,,Surface,6,Image 1,1,726,
0.520221,,Surface,6,Image 1,1,727,
0.560768,,Surface,6,Image 1,1,728,
0.529619,,Surface,6,Image 1,1,729,
0.30144,,Surface,6,Image 1,1,730,
0.115744,,Surface,6,Image 1,1,731,
3.0736,,Surface,6,Image 1,1,732,
7.90682,,Surface,6,Image 1,1,733,
0.102652,,Surface,6,Image 1,1,734,
0.38103,,Surface,6,Image 1,1,735,
0.816946,,Surface,6,Image 1,1,736,
0.473467,,Surface,6,Image 1,1,737,
0.159525,,Surface,6,Image 1,1,740,
0.0602639,,Surface,6,Image 1,1,741,
1.20406,,Surface,6,Image 1,1,743,
0.23896,,Surface,6,Image 1,1,744,
0.284971,,Surface,6,Image 1,1,745,
0.241424,,Surface,6,Image 1,1,746,
0.492786,,Surface,6,Image 1,1,747,
6.02668,,Surface,6,Image 1,1,748,
0.174038,,Surface,6,Image 1,1,749,
0.490683,,Surface,6,Image 1,1,750,
1.18804,,Surface,6,Image 1,1,751,
0.195493,,Surface,6,Image 1,1,752,
0.0553334,,Surface,6,Image 1,1,753,
0.257688,,Surface,6,Image 1,1,754,
0.310767,,Surface,6,Image 1,1,755,
0.176478,,Surface,6,Image 1,1,757,
0.200617,,Surface,6,Image 1,1,759,
0.220797,,Surface,6,Image 1,1,761,
1.1715,,Surface,6,Image 1,1,762,
0.1496,,Surface,6,Image 1,1,764,
0.177033,,Surface,6,Image 1,1,766,
0.0584577,,Surface,6,Image 1,1,767,
0.816405,,Surface,6,Image 1,1,768,
0.390789,,Surface,6,Image 1,1,769,
1.2524,,Surface,6,Image 1,1,770,
0.734142,,Surface,6,Image 1,1,771,
0.57888,,Surface,6,Image 1,1,773,
0.786549,,Surface,6,Image 1,1,774,
0.8233,,Surface,6,Image 1,1,775,
2.78335,,Surface,6,Image 1,1,776,
0.240236,,Surface,6,Image 1,1,777,
1.2889,,Surface,6,Image 1,1,778,
0.0753847,,Surface,6,Image 1,1,780,
0.344633,,Surface,6,Image 1,1,781,
0.852934,,Surface,6,Image 1,1,782,
0.106974,,Surface,6,Image 1,1,783,
0.562426,,Surface,6,Image 1,1,784,
1.1845,,Surface,6,Image 1,1,786,
0.350866,,Surface,6,Image 1,1,787,
0.751923,,Surface,6,Image 1,1,788,
0.251813,,Surface,6,Image 1,1,789,
0.57795,,Surface,6,Image 1,1,790,
0.387102,,Surface,6,Image 1,1,791,
1.03873,,Surface,6,Image 1,1,792,
0.132372,,Surface,6,Image 1,1,793,
0.506726,,Surface,6,Image 1,1,794,
0.373311,,Surface,6,Image 1,1,795,
2.92467,,Surface,6,Image 1,1,796,
0.270724,,Surface,6,Image 1,1,797,
0.0999939,,Surface,6,Image 1,1,798,
0.541487,,Surface,6,Image 1,1,799,
0.448207,,Surface,6,Image 1,1,800,
0.582895,,Surface,6,Image 1,1,802,
0.481572,,Surface,6,Image 1,1,805,
1.05102,,Surface,6,Image 1,1,807,
0.423215,,Surface,6,Image 1,1,808,
0.559544,,Surface,6,Image 1,1,809,
0.671718,,Surface,6,Image 1,1,810,
2.03172,,Surface,6,Image 1,1,812,
0.445057,,Surface,6,Image 1,1,813,
2.68536,,Surface,6,Image 1,1,814,
0.935941,,Surface,6,Image 1,1,815,
0.191088,,Surface,6,Image 1,1,816,
0.357643,,Surface,6,Image 1,1,817,
6.37296,,Surface,6,Image 1,1,819,
0.344518,,Surface,6,Image 1,1,820,
0.42238,,Surface,6,Image 1,1,821,
0.456106,,Surface,6,Image 1,1,822,
1.18226,,Surface,6,Image 1,1,823,
0.208187,,Surface,6,Image 1,1,824,
0.492166,,Surface,6,Image 1,1,825,
0.254558,,Surface,6,Image 1,1,826,
0.716648,,Surface,6,Image 1,1,827,
1.75309,,Surface,6,Image 1,1,828,
3.40012,,Surface,6,Image 1,1,829,
0.0734903,,Surface,6,Image 1,1,831,
2.79353,,Surface,6,Image 1,1,832,
4.09926,,Surface,6,Image 1,1,833,
0.852166,,Surface,6,Image 1,1,834,
0.983241,,Surface,6,Image 1,1,835,
0.638297,,Surface,6,Image 1,1,836,
0.868612,,Surface,6,Image 1,1,837,
0.467638,,Surface,6,Image 1,1,839,
1.37015,,Surface,6,Image 1,1,840,
0.368536,,Surface,6,Image 1,1,841,
2.70351,,Surface,6,Image 1,1,842,
1.69374,,Surface,6,Image 1,1,844,
0.279493,,Surface,6,Image 1,1,845,
2.06697,,Surface,6,Image 1,1,846,
0.398756,,Surface,6,Image 1,1,847,
2.2484,,Surface,6,Image 1,1,848,
0.711466,,Surface,6,Image 1,1,849,
0.201765,,Surface,6,Image 1,1,850,
0.146637,,Surface,6,Image 1,1,852,
6.28275,,Surface,6,Image 1,1,853,
0.849369,,Surface,6,Image 1,1,854,
2.24237,,Surface,6,Image 1,1,855,
0.0409209,,Surface,6,Image 1,1,856,
0.733958,,Surface,6,Image 1,1,857,
1.39928,,Surface,6,Image 1,1,858,
5.6627,,Surface,6,Image 1,1,859,
0.0879565,,Surface,6,Image 1,1,860,
4.37312,,Surface,6,Image 1,1,862,
0.537871,,Surface,6,Image 1,1,863,
0.158341,,Surface,6,Image 1,1,864,
3.84558,,Surface,6,Image 1,1,865,
0.847052,,Surface,6,Image 1,1,866,
0.0873618,,Surface,6,Image 1,1,867,
0.266503,,Surface,6,Image 1,1,869,
3.62117,,Surface,6,Image 1,1,870,
0.631506,,Surface,6,Image 1,1,871,
0.503056,,Surface,6,Image 1,1,872,
0.984675,,Surface,6,Image 1,1,873,
0.548449,,Surface,6,Image 1,1,874,
0.752442,,Surface,6,Image 1,1,875,
3.87694,,Surface,6,Image 1,1,876,
0.284031,,Surface,6,Image 1,1,877,
1.67482,,Surface,6,Image 1,1,878,
0.487794,,Surface,6,Image 1,1,879,
0.383598,,Surface,6,Image 1,1,880,
