
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.938237,,Surface,6,Image 1,1,664,
0.0842012,,Surface,6,Image 1,1,665,
0.135856,,Surface,6,Image 1,1,666,
0.0816782,,Surface,6,Image 1,1,667,
0.253258,,Surface,6,Image 1,1,669,
0.0506531,,Surface,6,Image 1,1,673,
0.0497192,,Surface,6,Image 1,1,676,
0.0672322,,Surface,6,Image 1,1,677,
9.56398e-06,,Surface,6,Image 1,1,678,
0.000257065,,Surface,6,Image 1,1,679,
0.000488452,,Surface,6,Image 1,1,684,
0.172035,,Surface,6,Image 1,1,695,
0.113589,,Surface,6,Image 1,1,698,
0.110007,,Surface,6,Image 1,1,699,
0.0805995,,Surface,6,Image 1,1,700,
0.154942,,Surface,6,Image 1,1,701,
0.168873,,Surface,6,Image 1,1,702,
0.105043,,Surface,6,Image 1,1,703,
2.93629,,Surface,6,Image 1,1,704,
0.127382,,Surface,6,Image 1,1,705,
0.0810053,,Surface,6,Image 1,1,706,
0.298001,,Surface,6,Image 1,1,707,
0.182564,,Surface,6,Image 1,1,709,
0.00540431,,Surface,6,Image 1,1,710,
0.0976665,,Surface,6,Image 1,1,711,
0.694712,,Surface,6,Image 1,1,712,
0.260985,,Surface,6,Image 1,1,713,
0.435358,,Surface,6,Image 1,1,714,
0.199855,,Surface,6,Image 1,1,715,
0.175362,,Surface,6,Image 1,1,716,
0.0659317,,Surface,6,Image 1,1,717,
0.136125,,Surface,6,Image 1,1,720,
0.194721,,Surface,6,Image 1,1,721,
0.161557,,Surface,6,Image 1,1,722,
0.119012,,Surface,6,Image 1,1,723,
0.224105,,Surface,6,Image 1,1,724,
0.194698,,Surface,6,Image 1,1,725,
0.12006,,Surface,6,Image 1,1,726,
0.254917,,Surface,6,Image 1,1,727,
0.195582,,Surface,6,Image 1,1,728,
0.158684,,Surface,6,Image 1,1,729,
0.0742924,,Surface,6,Image 1,1,730,
0.0634494,,Surface,6,Image 1,1,731,
2.41053,,Surface,6,Image 1,1,732,
3.03434,,Surface,6,Image 1,1,733,
0.0584322,,Surface,6,Image 1,1,734,
0.232273,,Surface,6,Image 1,1,735,
0.26897,,Surface,6,Image 1,1,736,
0.205473,,Surface,6,Image 1,1,737,
0.0491751,,Surface,6,Image 1,1,740,
0.0270911,,Surface,6,Image 1,1,741,
0.354803,,Surface,6,Image 1,1,743,
0.133822,,Surface,6,Image 1,1,744,
0.158016,,Surface,6,Image 1,1,745,
0.102774,,Surface,6,Image 1,1,746,
0.192002,,Surface,6,Image 1,1,747,
1.40194,,Surface,6,Image 1,1,748,
0.0544725,,Surface,6,Image 1,1,749,
0.134125,,Surface,6,Image 1,1,750,
0.349265,,Surface,6,Image 1,1,751,
0.0652144,,Surface,6,Image 1,1,752,
0.0109654,,Surface,6,Image 1,1,753,
0.0665194,,Surface,6,Image 1,1,754,
0.0808099,,Surface,6,Image 1,1,755,
0.0445325,,Surface,6,Image 1,1,757,
0.0719473,,Surface,6,Image 1,1,759,
0.089955,,Surface,6,Image 1,1,761,
0.243519,,Surface,6,Image 1,1,762,
0.0293954,,Surface,6,Image 1,1,764,
0.0767779,,Surface,6,Image 1,1,766,
0.0257535,,Surface,6,Image 1,1,767,
0.163872,,Surface,6,Image 1,1,768,
0.110471,,Surface,6,Image 1,1,769,
0.3844,,Surface,6,Image 1,1,770,
0.270004,,Surface,6,Image 1,1,771,
0.176655,,Surface,6,Image 1,1,773,
0.381443,,Surface,6,Image 1,1,774,
0.517537,,Surface,6,Image 1,1,775,
1.63159,,Surface,6,Image 1,1,776,
0.104754,,Surface,6,Image 1,1,777,
0.891143,,Surface,6,Image 1,1,778,
0.0254266,,Surface,6,Image 1,1,780,
0.152826,,Surface,6,Image 1,1,781,
0.536736,,Surface,6,Image 1,1,782,
0.0607142,,Surface,6,Image 1,1,783,
0.216907,,Surface,6,Image 1,1,784,
0.228263,,Surface,6,Image 1,1,786,
0.10015,,Surface,6,Image 1,1,787,
0.24968,,Surface,6,Image 1,1,788,
0.0892144,,Surface,6,Image 1,1,789,
0.222902,,Surface,6,Image 1,1,790,
0.162398,,Surface,6,Image 1,1,791,
0.796726,,Surface,6,Image 1,1,792,
0.0713894,,Surface,6,Image 1,1,793,
0.196565,,Surface,6,Image 1,1,794,
0.142229,,Surface,6,Image 1,1,795,
0.915973,,Surface,6,Image 1,1,796,
0.107997,,Surface,6,Image 1,1,797,
0.0250185,,Surface,6,Image 1,1,798,
0.106378,,Surface,6,Image 1,1,799,
0.177943,,Surface,6,Image 1,1,800,
0.168196,,Surface,6,Image 1,1,802,
0.134332,,Surface,6,Image 1,1,805,
0.337904,,Surface,6,Image 1,1,807,
0.113866,,Surface,6,Image 1,1,808,
0.159722,,Surface,6,Image 1,1,809,
0.272457,,Surface,6,Image 1,1,810,
0.684755,,Surface,6,Image 1,1,812,
0.121001,,Surface,6,Image 1,1,813,
1.27171,,Surface,6,Image 1,1,814,
0.328454,,Surface,6,Image 1,1,815,
0.0655469,,Surface,6,Image 1,1,816,
0.159874,,Surface,6,Image 1,1,817,
3.36239,,Surface,6,Image 1,1,819,
0.299596,,Surface,6,Image 1,1,820,
0.251279,,Surface,6,Image 1,1,821,
0.233958,,Surface,6,Image 1,1,822,
0.583312,,Surface,6,Image 1,1,823,
0.0780908,,Surface,6,Image 1,1,824,
0.0978357,,Surface,6,Image 1,1,825,
0.0712959,,Surface,6,Image 1,1,826,
0.416801,,Surface,6,Image 1,1,827,
1.06964,,Surface,6,Image 1,1,828,
1.81306,,Surface,6,Image 1,1,829,
0.0194186,,Surface,6,Image 1,1,831,
0.629406,,Surface,6,Image 1,1,832,
2.46778,,Surface,6,Image 1,1,833,
0.202689,,Surface,6,Image 1,1,834,
0.303349,,Surface,6,Image 1,1,835,
0.22962,,Surface,6,Image 1,1,836,
0.229351,,Surface,6,Image 1,1,837,
0.137436,,Surface,6,Image 1,1,839,
0.790375,,Surface,6,Image 1,1,840,
0.21132,,Surface,6,Image 1,1,841,
1.47459,,Surface,6,Image 1,1,842,
0.703406,,Surface,6,Image 1,1,844,
0.0677266,,Surface,6,Image 1,1,845,
0.841563,,Surface,6,Image 1,1,846,
0.173023,,Surface,6,Image 1,1,847,
0.647741,,Surface,6,Image 1,1,848,
0.321582,,Surface,6,Image 1,1,849,
0.0443889,,Surface,6,Image 1,1,850,
0.042833,,Surface,6,Image 1,1,852,
2.64284,,Surface,6,Image 1,1,853,
0.529468,,Surface,6,Image 1,1,854,
0.557123,,Surface,6,Image 1,1,855,
0.0073977,,Surface,6,Image 1,1,856,
0.55222,,Surface,6,Image 1,1,857,
0.604149,,Surface,6,Image 1,1,858,
1.67128,,Surface,6,Image 1,1,859,
0.0230622,,Surface,6,Image 1,1,860,
0.830366,,Surface,6,Image 1,1,862,
0.101383,,Surface,6,Image 1,1,863,
0.076834,,Surface,6,Image 1,1,864,
1.90796,,Surface,6,Image 1,1,865,
0.38219,,Surface,6,Image 1,1,866,
0.0215784,,Surface,6,Image 1,1,867,
0.0729936,,Surface,6,Image 1,1,869,
1.86465,,Surface,6,Image 1,1,870,
0.124704,,Surface,6,Image 1,1,871,
0.16662,,Surface,6,Image 1,1,872,
0.275772,,Surface,6,Image 1,1,873,
