
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,M,1,664,
2.32354,µm,Surface,M,1,665,
1.41146,µm,Surface,M,1,666,
3.17449,µm,Surface,M,1,667,
0.147282,µm,Surface,M,1,669,
1.17209,µm,Surface,M,1,673,
1.12029,µm,Surface,M,1,676,
1.98471,µm,Surface,M,1,677,
1.56234,µm,Surface,M,1,678,
3.78603,µm,Surface,M,1,679,
6.83206,µm,Surface,M,1,684,
0.606352,µm,Surface,M,1,695,
3.14086,µm,Surface,M,1,698,
0.772358,µm,Surface,M,1,699,
2.777,µm,Surface,M,1,700,
0.497619,µm,Surface,M,1,701,
0.302004,µm,Surface,M,1,702,
2.51159,µm,Surface,M,1,703,
0,µm,Surface,M,1,704,
2.84875,µm,Surface,M,1,705,
0.335286,µm,Surface,M,1,706,
0.128584,µm,Surface,M,1,707,
2.89457,µm,Surface,M,1,709,
0.900415,µm,Surface,M,1,710,
3.65207,µm,Surface,M,1,711,
0,µm,Surface,M,1,712,
3.82285,µm,Surface,M,1,713,
0,µm,Surface,M,1,714,
0.20156,µm,Surface,M,1,715,
1.15736,µm,Surface,M,1,716,
0.231858,µm,Surface,M,1,717,
2.21939,µm,Surface,M,1,720,
0.141546,µm,Surface,M,1,721,
1.20769,µm,Surface,M,1,722,
0.407107,µm,Surface,M,1,723,
0,µm,Surface,M,1,724,
2.82736,µm,Surface,M,1,725,
2.14624,µm,Surface,M,1,726,
1.82203,µm,Surface,M,1,727,
0.542925,µm,Surface,M,1,728,
1.1012,µm,Surface,M,1,729,
0.525942,µm,Surface,M,1,730,
0.841854,µm,Surface,M,1,731,
-0.0600361,µm,Surface,M,1,732,
0,µm,Surface,M,1,733,
1.3778,µm,Surface,M,1,734,
0.205623,µm,Surface,M,1,735,
0.719965,µm,Surface,M,1,736,
0.375159,µm,Surface,M,1,737,
2.46691,µm,Surface,M,1,740,
3.34207,µm,Surface,M,1,741,
0,µm,Surface,M,1,743,
2.70606,µm,Surface,M,1,744,
1.18614,µm,Surface,M,1,745,
1.41323,µm,Surface,M,1,746,
1.76604,µm,Surface,M,1,747,
0,µm,Surface,M,1,748,
3.73842,µm,Surface,M,1,749,
1.54455,µm,Surface,M,1,750,
1.17759,µm,Surface,M,1,751,
1.24269,µm,Surface,M,1,752,
2.27278,µm,Surface,M,1,753,
1.65216,µm,Surface,M,1,754,
1.50056,µm,Surface,M,1,755,
2.60318,µm,Surface,M,1,757,
2.06595,µm,Surface,M,1,759,
0.98154,µm,Surface,M,1,761,
1.35541,µm,Surface,M,1,762,
3.20483,µm,Surface,M,1,764,
1.8044,µm,Surface,M,1,766,
1.6724,µm,Surface,M,1,767,
1.39674,µm,Surface,M,1,768,
0.426898,µm,Surface,M,1,769,
0,µm,Surface,M,1,770,
1.36384,µm,Surface,M,1,771,
1.47826,µm,Surface,M,1,773,
0.813115,µm,Surface,M,1,774,
1.68108,µm,Surface,M,1,775,
0,µm,Surface,M,1,776,
0.464354,µm,Surface,M,1,777,
0,µm,Surface,M,1,778,
1.3249,µm,Surface,M,1,780,
2.16319,µm,Surface,M,1,781,
2.44865,µm,Surface,M,1,782,
1.13916,µm,Surface,M,1,783,
0.0960088,µm,Surface,M,1,784,
0,µm,Surface,M,1,786,
1.65436,µm,Surface,M,1,787,
1.09799,µm,Surface,M,1,788,
1.58259,µm,Surface,M,1,789,
0.144399,µm,Surface,M,1,790,
0.69295,µm,Surface,M,1,791,
0.0251646,µm,Surface,M,1,792,
0.837083,µm,Surface,M,1,793,
1.82576,µm,Surface,M,1,794,
0.339965,µm,Surface,M,1,795,
0,µm,Surface,M,1,796,
1.52848,µm,Surface,M,1,797,
2.28912,µm,Surface,M,1,798,
0.445486,µm,Surface,M,1,799,
0.632056,µm,Surface,M,1,800,
0.370296,µm,Surface,M,1,802,
0.495503,µm,Surface,M,1,805,
0,µm,Surface,M,1,807,
0.558939,µm,Surface,M,1,808,
0.0300488,µm,Surface,M,1,809,
0.178002,µm,Surface,M,1,810,
0,µm,Surface,M,1,812,
1.05831,µm,Surface,M,1,813,
0,µm,Surface,M,1,814,
0,µm,Surface,M,1,815,
0.586654,µm,Surface,M,1,816,
1.80669,µm,Surface,M,1,817,
-0.0438366,µm,Surface,M,1,819,
0.405432,µm,Surface,M,1,820,
0.08231,µm,Surface,M,1,821,
1.64622,µm,Surface,M,1,822,
0,µm,Surface,M,1,823,
1.98911,µm,Surface,M,1,824,
1.77206,µm,Surface,M,1,825,
1.57069,µm,Surface,M,1,826,
0.0364647,µm,Surface,M,1,827,
0,µm,Surface,M,1,828,
0,µm,Surface,M,1,829,
1.58011,µm,Surface,M,1,831,
0,µm,Surface,M,1,832,
0,µm,Surface,M,1,833,
0.00655052,µm,Surface,M,1,834,
0,µm,Surface,M,1,835,
1.37837,µm,Surface,M,1,836,
1.24536,µm,Surface,M,1,837,
1.28143,µm,Surface,M,1,839,
0,µm,Surface,M,1,840,
0.0736504,µm,Surface,M,1,841,
0,µm,Surface,M,1,842,
0.0148204,µm,Surface,M,1,844,
0.692876,µm,Surface,M,1,845,
0,µm,Surface,M,1,846,
0.327935,µm,Surface,M,1,847,
0,µm,Surface,M,1,848,
0.21727,µm,Surface,M,1,849,
0.455405,µm,Surface,M,1,850,
0.177473,µm,Surface,M,1,852,
0,µm,Surface,M,1,853,
0.244142,µm,Surface,M,1,854,
0,µm,Surface,M,1,855,
1.05817,µm,Surface,M,1,856,
0.0273461,µm,Surface,M,1,857,
0,µm,Surface,M,1,858,
1.66434,µm,Surface,M,1,859,
0.670641,µm,Surface,M,1,860,
0,µm,Surface,M,1,862,
1.28456,µm,Surface,M,1,863,
0.593774,µm,Surface,M,1,864,
0,µm,Surface,M,1,865,
0.124817,µm,Surface,M,1,866,
0.874014,µm,Surface,M,1,867,
0.681745,µm,Surface,M,1,869,
0,µm,Surface,M,1,870,
