
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.795594,,Surface,1,664,
0.777552,,Surface,1,665,
0.881175,,Surface,1,666,
0.782025,,Surface,1,667,
0.901098,,Surface,1,669,
0.818796,,Surface,1,673,
0.931215,,Surface,1,676,
0.8209,,Surface,1,677,
0.850465,,Surface,1,678,
0.63889,,Surface,1,679,
0.761233,,Surface,1,684,
0.950768,,Surface,1,695,
0.792737,,Surface,1,698,
0.858477,,Surface,1,699,
0.767258,,Surface,1,700,
0.87419,,Surface,1,701,
0.822667,,Surface,1,702,
0.888357,,Surface,1,703,
0.890537,,Surface,1,704,
0.752582,,Surface,1,705,
0.905769,,Surface,1,706,
0.900533,,Surface,1,707,
0.746222,,Surface,1,709,
0.867411,,Surface,1,710,
0.83035,,Surface,1,711,
0.815835,,Surface,1,712,
0.85417,,Surface,1,713,
0.96015,,Surface,1,714,
0.80825,,Surface,1,715,
0.948216,,Surface,1,716,
0.93557,,Surface,1,717,
0.805085,,Surface,1,720,
0.952264,,Surface,1,721,
0.928149,,Surface,1,722,
0.918848,,Surface,1,723,
0.85827,,Surface,1,724,
0.802139,,Surface,1,725,
0.811799,,Surface,1,726,
0.838992,,Surface,1,727,
0.909952,,Surface,1,728,
0.875088,,Surface,1,729,
0.888796,,Surface,1,730,
0.902242,,Surface,1,731,
0.911529,,Surface,1,732,
0.678762,,Surface,1,733,
0.858884,,Surface,1,734,
0.891833,,Surface,1,735,
0.899944,,Surface,1,736,
0.812317,,Surface,1,737,
0.873973,,Surface,1,740,
0.875597,,Surface,1,741,
0.824217,,Surface,1,743,
0.908694,,Surface,1,744,
0.912803,,Surface,1,745,
0.765388,,Surface,1,746,
0.919471,,Surface,1,747,
0.769012,,Surface,1,748,
0.840831,,Surface,1,749,
0.862791,,Surface,1,750,
0.870528,,Surface,1,751,
0.951074,,Surface,1,752,
0.94221,,Surface,1,753,
0.785095,,Surface,1,754,
0.912766,,Surface,1,755,
0.84984,,Surface,1,757,
0.965367,,Surface,1,759,
0.862008,,Surface,1,761,
0.772974,,Surface,1,762,
0.907507,,Surface,1,764,
0.928624,,Surface,1,766,
0.948137,,Surface,1,767,
0.818762,,Surface,1,768,
0.805576,,Surface,1,769,
0.763608,,Surface,1,770,
0.762614,,Surface,1,771,
0.833752,,Surface,1,773,
0.882233,,Surface,1,774,
0.851809,,Surface,1,775,
