
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3809,,Surface,7,Image 1,1,664,
1644,,Surface,7,Image 1,1,665,
3220,,Surface,7,Image 1,1,666,
208,,Surface,7,Image 1,1,667,
5364,,Surface,7,Image 1,1,669,
1095,,Surface,7,Image 1,1,673,
992,,Surface,7,Image 1,1,676,
1321,,Surface,7,Image 1,1,677,
332,,Surface,7,Image 1,1,678,
97,,Surface,7,Image 1,1,679,
213,,Surface,7,Image 1,1,684,
847,,Surface,7,Image 1,1,695,
6709,,Surface,7,Image 1,1,698,
2759,,Surface,7,Image 1,1,699,
5374,,Surface,7,Image 1,1,700,
6024,,Surface,7,Image 1,1,701,
1767,,Surface,7,Image 1,1,702,
7970,,Surface,7,Image 1,1,703,
9783,,Surface,7,Image 1,1,704,
11589,,Surface,7,Image 1,1,705,
3984,,Surface,7,Image 1,1,706,
1019,,Surface,7,Image 1,1,707,
7356,,Surface,7,Image 1,1,709,
272,,Surface,7,Image 1,1,710,
2606,,Surface,7,Image 1,1,711,
2464,,Surface,7,Image 1,1,712,
637,,Surface,7,Image 1,1,713,
1950,,Surface,7,Image 1,1,714,
7181,,Surface,7,Image 1,1,715,
674,,Surface,7,Image 1,1,716,
199,,Surface,7,Image 1,1,717,
4386,,Surface,7,Image 1,1,720,
2561,,Surface,7,Image 1,1,721,
5465,,Surface,7,Image 1,1,722,
2539,,Surface,7,Image 1,1,723,
5331,,Surface,7,Image 1,1,724,
1198,,Surface,7,Image 1,1,725,
293,,Surface,7,Image 1,1,726,
3541,,Surface,7,Image 1,1,727,
2184,,Surface,7,Image 1,1,728,
7778,,Surface,7,Image 1,1,729,
5397,,Surface,7,Image 1,1,730,
1146,,Surface,7,Image 1,1,731,
5946,,Surface,7,Image 1,1,732,
76232,,Surface,7,Image 1,1,733,
634,,Surface,7,Image 1,1,734,
672,,Surface,7,Image 1,1,735,
6028,,Surface,7,Image 1,1,736,
4655,,Surface,7,Image 1,1,737,
823,,Surface,7,Image 1,1,740,
312,,Surface,7,Image 1,1,741,
5042,,Surface,7,Image 1,1,743,
1190,,Surface,7,Image 1,1,744,
2686,,Surface,7,Image 1,1,745,
1375,,Surface,7,Image 1,1,746,
780,,Surface,7,Image 1,1,747,
13218,,Surface,7,Image 1,1,748,
2915,,Surface,7,Image 1,1,749,
3266,,Surface,7,Image 1,1,750,
5280,,Surface,7,Image 1,1,751,
2244,,Surface,7,Image 1,1,752,
