
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
13.9576,,Surface,5,Image 1,1,664,
0.304381,,Surface,5,Image 1,1,665,
1.01932,,Surface,5,Image 1,1,666,
0.0596991,,Surface,5,Image 1,1,667,
1.31535,,Surface,5,Image 1,1,669,
0.0476885,,Surface,5,Image 1,1,673,
0.15503,,Surface,5,Image 1,1,676,
6.8719e-05,,Surface,5,Image 1,1,677,
0.0311096,,Surface,5,Image 1,1,678,
0.0255671,,Surface,5,Image 1,1,679,
0.186344,,Surface,5,Image 1,1,684,
0.0752276,,Surface,5,Image 1,1,695,
0.820258,,Surface,5,Image 1,1,698,
0.870447,,Surface,5,Image 1,1,699,
0.475541,,Surface,5,Image 1,1,700,
0.87228,,Surface,5,Image 1,1,701,
0.587118,,Surface,5,Image 1,1,702,
1.15786,,Surface,5,Image 1,1,703,
34.2887,,Surface,5,Image 1,1,704,
1.02085,,Surface,5,Image 1,1,705,
0.63098,,Surface,5,Image 1,1,706,
1.16463,,Surface,5,Image 1,1,707,
1.40701,,Surface,5,Image 1,1,709,
0.00230834,,Surface,5,Image 1,1,710,
0.64134,,Surface,5,Image 1,1,711,
7.38199,,Surface,5,Image 1,1,712,
1.41882,,Surface,5,Image 1,1,713,
7.77797,,Surface,5,Image 1,1,714,
1.57137,,Surface,5,Image 1,1,715,
0.22238,,Surface,5,Image 1,1,716,
0.184244,,Surface,5,Image 1,1,717,
0.954091,,Surface,5,Image 1,1,720,
1.39651,,Surface,5,Image 1,1,721,
1.60967,,Surface,5,Image 1,1,722,
0.522163,,Surface,5,Image 1,1,723,
2.69371,,Surface,5,Image 1,1,724,
1.58789,,Surface,5,Image 1,1,725,
0.574403,,Surface,5,Image 1,1,726,
1.19128,,Surface,5,Image 1,1,727,
1.17442,,Surface,5,Image 1,1,728,
0.667102,,Surface,5,Image 1,1,729,
0.514228,,Surface,5,Image 1,1,730,
0.202426,,Surface,5,Image 1,1,731,
31.4491,,Surface,5,Image 1,1,732,
57.2211,,Surface,5,Image 1,1,733,
0.0446794,,Surface,5,Image 1,1,734,
0.847403,,Surface,5,Image 1,1,735,
0.688538,,Surface,5,Image 1,1,736,
0.768866,,Surface,5,Image 1,1,737,
0.158215,,Surface,5,Image 1,1,740,
0.0747315,,Surface,5,Image 1,1,741,
5.2159,,Surface,5,Image 1,1,743,
0.275324,,Surface,5,Image 1,1,744,
0.219407,,Surface,5,Image 1,1,745,
0.331201,,Surface,5,Image 1,1,746,
0.397104,,Surface,5,Image 1,1,747,
45.0246,,Surface,5,Image 1,1,748,
0.0320948,,Surface,5,Image 1,1,749,
0.372601,,Surface,5,Image 1,1,750,
1.66295,,Surface,5,Image 1,1,751,
0.101228,,Surface,5,Image 1,1,752,
0.0902428,,Surface,5,Image 1,1,753,
0.1129,,Surface,5,Image 1,1,754,
0.226388,,Surface,5,Image 1,1,755,
0.550482,,Surface,5,Image 1,1,757,
0.0939001,,Surface,5,Image 1,1,759,
0.91618,,Surface,5,Image 1,1,761,
1.00415,,Surface,5,Image 1,1,762,
0.544259,,Surface,5,Image 1,1,764,
0.00575234,,Surface,5,Image 1,1,766,
0.0136674,,Surface,5,Image 1,1,767,
0.754693,,Surface,5,Image 1,1,768,
0.35529,,Surface,5,Image 1,1,769,
6.65353,,Surface,5,Image 1,1,770,
1.24438,,Surface,5,Image 1,1,771,
0.721225,,Surface,5,Image 1,1,773,
1.03179,,Surface,5,Image 1,1,774,
1.82685,,Surface,5,Image 1,1,775,
24.4131,,Surface,5,Image 1,1,776,
0.00794184,,Surface,5,Image 1,1,777,
12.286,,Surface,5,Image 1,1,778,
0.280389,,Surface,5,Image 1,1,780,
0.146099,,Surface,5,Image 1,1,781,
0.155552,,Surface,5,Image 1,1,782,
0.139047,,Surface,5,Image 1,1,783,
2.31462,,Surface,5,Image 1,1,784,
6.44479,,Surface,5,Image 1,1,786,
0.44321,,Surface,5,Image 1,1,787,
1.10532,,Surface,5,Image 1,1,788,
1.08175,,Surface,5,Image 1,1,789,
1.15078,,Surface,5,Image 1,1,790,
0.49502,,Surface,5,Image 1,1,791,
3.14869,,Surface,5,Image 1,1,792,
0.0778088,,Surface,5,Image 1,1,793,
0.598347,,Surface,5,Image 1,1,794,
1.01209,,Surface,5,Image 1,1,795,
16.1171,,Surface,5,Image 1,1,796,
0.278447,,Surface,5,Image 1,1,797,
0.29745,,Surface,5,Image 1,1,798,
1.01248,,Surface,5,Image 1,1,799,
0.167546,,Surface,5,Image 1,1,800,
1.24845,,Surface,5,Image 1,1,802,
0.82973,,Surface,5,Image 1,1,805,
16.4835,,Surface,5,Image 1,1,807,
1.53469,,Surface,5,Image 1,1,808,
1.80138,,Surface,5,Image 1,1,809,
0.836369,,Surface,5,Image 1,1,810,
12.1212,,Surface,5,Image 1,1,812,
0.419962,,Surface,5,Image 1,1,813,
46.6315,,Surface,5,Image 1,1,814,
2.18716,,Surface,5,Image 1,1,815,
0.528776,,Surface,5,Image 1,1,816,
1.0819,,Surface,5,Image 1,1,817,
37.9889,,Surface,5,Image 1,1,819,
0.0108391,,Surface,5,Image 1,1,820,
2.42111,,Surface,5,Image 1,1,821,
1.351,,Surface,5,Image 1,1,822,
13.8644,,Surface,5,Image 1,1,823,
0.0362628,,Surface,5,Image 1,1,824,
0.843401,,Surface,5,Image 1,1,825,
0.0836586,,Surface,5,Image 1,1,826,
2.4615,,Surface,5,Image 1,1,827,
14.051,,Surface,5,Image 1,1,828,
32.8129,,Surface,5,Image 1,1,829,
0,,Surface,5,Image 1,1,831,
16.2665,,Surface,5,Image 1,1,832,
22.7085,,Surface,5,Image 1,1,833,
2.46559,,Surface,5,Image 1,1,834,
7.56962,,Surface,5,Image 1,1,835,
1.12438,,Surface,5,Image 1,1,836,
0.939001,,Surface,5,Image 1,1,837,
0.466202,,Surface,5,Image 1,1,839,
11.3607,,Surface,5,Image 1,1,840,
1.68412,,Surface,5,Image 1,1,841,
21.0118,,Surface,5,Image 1,1,842,
