
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.953018,µm^2,Surface,1,664,
0.7138,µm^2,Surface,1,665,
0.946147,µm^2,Surface,1,666,
0.11793,µm^2,Surface,1,667,
1.13376,µm^2,Surface,1,669,
0.363332,µm^2,Surface,1,673,
0.429583,µm^2,Surface,1,676,
0.4028,µm^2,Surface,1,677,
0.094748,µm^2,Surface,1,678,
0.0473594,µm^2,Surface,1,679,
0.0743625,µm^2,Surface,1,684,
0.407828,µm^2,Surface,1,695,
1.54109,µm^2,Surface,1,698,
0.928512,µm^2,Surface,1,699,
1.28667,µm^2,Surface,1,700,
1.53446,µm^2,Surface,1,701,
0.699559,µm^2,Surface,1,702,
1.47558,µm^2,Surface,1,703,
0.663196,µm^2,Surface,1,704,
2.2039,µm^2,Surface,1,705,
1.13453,µm^2,Surface,1,706,
0.409454,µm^2,Surface,1,707,
1.59694,µm^2,Surface,1,709,
0.184371,µm^2,Surface,1,710,
0.864592,µm^2,Surface,1,711,
0.528676,µm^2,Surface,1,712,
0.433714,µm^2,Surface,1,713,
0.538065,µm^2,Surface,1,714,
1.81803,µm^2,Surface,1,715,
0.36327,µm^2,Surface,1,716,
0.160257,µm^2,Surface,1,717,
1.40972,µm^2,Surface,1,720,
0.739353,µm^2,Surface,1,721,
1.22996,µm^2,Surface,1,722,
0.846875,µm^2,Surface,1,723,
1.32075,µm^2,Surface,1,724,
0.62964,µm^2,Surface,1,725,
0.166178,µm^2,Surface,1,726,
0.99406,µm^2,Surface,1,727,
0.761897,µm^2,Surface,1,728,
1.72483,µm^2,Surface,1,729,
1.1848,µm^2,Surface,1,730,
0.521596,µm^2,Surface,1,731,
0.501193,µm^2,Surface,1,732,
3.29081,µm^2,Surface,1,733,
0.336207,µm^2,Surface,1,734,
0.318055,µm^2,Surface,1,735,
1.35634,µm^2,Surface,1,736,
1.29769,µm^2,Surface,1,737,
0.478053,µm^2,Surface,1,740,
0.177909,µm^2,Surface,1,741,
0.93079,µm^2,Surface,1,743,
0.536242,µm^2,Surface,1,744,
0.79441,µm^2,Surface,1,745,
0.616164,µm^2,Surface,1,746,
0.384094,µm^2,Surface,1,747,
1.64293,µm^2,Surface,1,748,
1.04339,µm^2,Surface,1,749,
1.01723,µm^2,Surface,1,750,
1.27118,µm^2,Surface,1,751,
0.827122,µm^2,Surface,1,752,
0.595635,µm^2,Surface,1,753,
0.359509,µm^2,Surface,1,754,
1.55061,µm^2,Surface,1,755,
1.91858,µm^2,Surface,1,757,
0.737089,µm^2,Surface,1,759,
1.22902,µm^2,Surface,1,761,
1.15251,µm^2,Surface,1,762,
0.540541,µm^2,Surface,1,764,
0.477329,µm^2,Surface,1,766,
0.253414,µm^2,Surface,1,767,
1.99335,µm^2,Surface,1,768,
0.948644,µm^2,Surface,1,769,
1.04617,µm^2,Surface,1,770,
0.976207,µm^2,Surface,1,771,
1.47679,µm^2,Surface,1,773,
0.731409,µm^2,Surface,1,774,
0.384199,µm^2,Surface,1,775,
1.26011,µm^2,Surface,1,776,
0.420989,µm^2,Surface,1,777,
0.209819,µm^2,Surface,1,778,
0.547657,µm^2,Surface,1,780,
0.526653,µm^2,Surface,1,781,
0.196063,µm^2,Surface,1,782,
0.383227,µm^2,Surface,1,783,
0.317899,µm^2,Surface,1,784,
1.06466,µm^2,Surface,1,786,
0.748873,µm^2,Surface,1,787,
0.674837,µm^2,Surface,1,788,
1.41075,µm^2,Surface,1,789,
0.571935,µm^2,Surface,1,790,
0.32692,µm^2,Surface,1,791,
0.252018,µm^2,Surface,1,792,
0.35891,µm^2,Surface,1,793,
1.20867,µm^2,Surface,1,794,
1.06573,µm^2,Surface,1,795,
2.98706,µm^2,Surface,1,796,
1.42624,µm^2,Surface,1,797,
1.01202,µm^2,Surface,1,798,
1.32523,µm^2,Surface,1,799,
0.824033,µm^2,Surface,1,800,
1.82959,µm^2,Surface,1,802,
1.25876,µm^2,Surface,1,805,
0.803514,µm^2,Surface,1,807,
0.758306,µm^2,Surface,1,808,
0.822986,µm^2,Surface,1,809,
0.240144,µm^2,Surface,1,810,
1.49535,µm^2,Surface,1,812,
0.878291,µm^2,Surface,1,813,
1.08973,µm^2,Surface,1,814,
1.81765,µm^2,Surface,1,815,
0.661347,µm^2,Surface,1,816,
0.359433,µm^2,Surface,1,817,
0.740652,µm^2,Surface,1,819,
0.0460213,µm^2,Surface,1,820,
0.170905,µm^2,Surface,1,821,
0.712442,µm^2,Surface,1,822,
0.221061,µm^2,Surface,1,823,
0.116528,µm^2,Surface,1,824,
0.974683,µm^2,Surface,1,825,
1.4014,µm^2,Surface,1,826,
0.809129,µm^2,Surface,1,827,
0.629396,µm^2,Surface,1,828,
1.06804,µm^2,Surface,1,829,
0.260579,µm^2,Surface,1,831,
2.20106,µm^2,Surface,1,832,
1.15872,µm^2,Surface,1,833,
1.81178,µm^2,Surface,1,834,
1.80384,µm^2,Surface,1,835,
1.50677,µm^2,Surface,1,836,
1.54941,µm^2,Surface,1,837,
0.895784,µm^2,Surface,1,839,
0.845004,µm^2,Surface,1,840,
0.416384,µm^2,Surface,1,841,
1.13259,µm^2,Surface,1,842,
1.14679,µm^2,Surface,1,844,
1.38515,µm^2,Surface,1,845,
1.38437,µm^2,Surface,1,846,
0.18193,µm^2,Surface,1,847,
0.93805,µm^2,Surface,1,848,
0.152685,µm^2,Surface,1,849,
0.908655,µm^2,Surface,1,850,
0.629141,µm^2,Surface,1,852,
1.54682,µm^2,Surface,1,853,
0.45377,µm^2,Surface,1,854,
2.09779,µm^2,Surface,1,855,
0.816639,µm^2,Surface,1,856,
0.108265,µm^2,Surface,1,857,
1.8233,µm^2,Surface,1,858,
0.722998,µm^2,Surface,1,859,
0.634397,µm^2,Surface,1,860,
2.26702,µm^2,Surface,1,862,
1.97592,µm^2,Surface,1,863,
0.595789,µm^2,Surface,1,864,
0.753247,µm^2,Surface,1,865,
0.489583,µm^2,Surface,1,866,
1.71429,µm^2,Surface,1,867,
1.27264,µm^2,Surface,1,869,
0.514838,µm^2,Surface,1,870,
1.08992,µm^2,Surface,1,871,
0.937585,µm^2,Surface,1,872,
1.83368,µm^2,Surface,1,873,
1.70989,µm^2,Surface,1,874,
0.9311,µm^2,Surface,1,875,
2.66862,µm^2,Surface,1,876,
2.08501,µm^2,Surface,1,877,
1.31037,µm^2,Surface,1,878,
1.27396,µm^2,Surface,1,879,
0.433892,µm^2,Surface,1,880,
0.863895,µm^2,Surface,1,881,
1.69203,µm^2,Surface,1,882,
1.23003,µm^2,Surface,1,884,
0.638036,µm^2,Surface,1,885,
0.789655,µm^2,Surface,1,886,
0.0731384,µm^2,Surface,1,887,
2.43121,µm^2,Surface,1,888,
0.207337,µm^2,Surface,1,889,
0.148834,µm^2,Surface,1,890,
1.21147,µm^2,Surface,1,895,
0.809014,µm^2,Surface,1,896,
0.613137,µm^2,Surface,1,897,
0.499247,µm^2,Surface,1,898,
1.47645,µm^2,Surface,1,899,
0.235511,µm^2,Surface,1,900,
2.1553,µm^2,Surface,1,902,
1.59853,µm^2,Surface,1,903,
0.909296,µm^2,Surface,1,904,
0.094585,µm^2,Surface,1,907,
1.51062,µm^2,Surface,1,908,
0.566552,µm^2,Surface,1,909,
2.05966,µm^2,Surface,1,910,
1.36548,µm^2,Surface,1,911,
0.444284,µm^2,Surface,1,913,
0.618721,µm^2,Surface,1,914,
1.17233,µm^2,Surface,1,915,
0.751103,µm^2,Surface,1,916,
0.88808,µm^2,Surface,1,917,
1.28675,µm^2,Surface,1,918,
0.243162,µm^2,Surface,1,919,
1.74522,µm^2,Surface,1,921,
0.066699,µm^2,Surface,1,923,
2.21094,µm^2,Surface,1,924,
0.707881,µm^2,Surface,1,925,
0.59684,µm^2,Surface,1,926,
2.86014,µm^2,Surface,1,928,
0.396204,µm^2,Surface,1,929,
6.2525,µm^2,Surface,1,930,
0.764297,µm^2,Surface,1,931,
1.89987,µm^2,Surface,1,932,
1.56862,µm^2,Surface,1,933,
2.86843,µm^2,Surface,1,935,
2.63514,µm^2,Surface,1,937,
0.761866,µm^2,Surface,1,938,
0.819834,µm^2,Surface,1,939,
3.59142,µm^2,Surface,1,940,
0.780135,µm^2,Surface,1,942,
1.76678,µm^2,Surface,1,943,
2.40953,µm^2,Surface,1,944,
2.31684,µm^2,Surface,1,946,
0.325321,µm^2,Surface,1,947,
2.26171,µm^2,Surface,1,948,
0.216689,µm^2,Surface,1,949,
0.547226,µm^2,Surface,1,950,
2.57876,µm^2,Surface,1,951,
1.88848,µm^2,Surface,1,952,
0.693723,µm^2,Surface,1,955,
