
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
32.2199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,664,
34.6921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,665,
33.8478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,666,
35.1674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,667,
32.5726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,669,
30.4924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,673,
33.4985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,676,
29.5666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,677,
29.9782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,678,
35.9845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,679,
39.0188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,684,
30.8113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,695,
35.2529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,698,
28.2417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,699,
34.6204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,700,
28.7764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,701,
28.8679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,702,
34.3286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,703,
30.0838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,704,
35.1207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,705,
29.285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,706,
29.4039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,707,
34.8705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,709,
32.5482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,710,
35.601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,711,
29.9929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,712,
35.8464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,713,
31.2343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,714,
30.3197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,715,
33.0611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,716,
32.1303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,717,
34.4379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,720,
31.0674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,721,
33.5627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,722,
29.8358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,723,
32.5743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,724,
34.9228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,725,
34.065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,726,
34.1099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,727,
30.7646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,728,
25.7171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,729,
31.6669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,730,
25.956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,731,
28.3233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,732,
28.9631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,733,
25.1303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,734,
27.5877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,735,
26.813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,736,
27.4782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,737,
35.0031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,740,
36.1115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,741,
29.6937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,743,
35.2949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,744,
32.6382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,745,
26.1111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,746,
25.4394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,747,
28.8876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,748,
36.5148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,749,
26.3146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,750,
27.1555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,751,
26.4617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,752,
34.4119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,753,
33.2883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,754,
32.9942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,755,
34.8993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,757,
33.9266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,759,
27.8344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,761,
27.4494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,762,
35.4668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,764,
26.6835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,766,
34.6314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,767,
21.8012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,768,
24.8766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,769,
26.1686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,770,
21.3694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,771,
23.1773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,773,
24.2926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,774,
20.9193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,775,
27.7042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,776,
32.8162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,777,
26.3274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,778,
23.4101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,780,
35.1313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,781,
35.6179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,782,
33.6992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,783,
28.7845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,784,
30.1413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,786,
22.2521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,787,
24.3572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,788,
23.6724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,789,
31.006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,790,
25.0608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,791,
26.9637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,792,
33.211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,793,
22.7108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,794,
26.1143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,795,
29.235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,796,
24.5054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,797,
35.2377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,798,
29.8766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,799,
32.2903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,800,
27.1593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,802,
23.0312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,805,
31.4402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,807,
22.7337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,808,
30.4396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,809,
26.6809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,810,
31.9032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,812,
